#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.860362,0.010330,0.166537,0.006102,0.006102,4.047208
3.960883,0.021701,0.412767,0.001333,0.001333,4.397465
4.092193,0.040277,0.609863,0.105321,0.105321,8.243829
4.011338,0.054845,0.871662,0.633749,0.633749,8.402642
4.414408,0.047600,0.993014,0.267760,0.267760,10.236990
4.558783,0.040317,1.835880,0.469666,0.469666,12.347645
4.549264,0.027332,1.953896,0.593622,0.593622,13.758134
4.501283,0.041529,2.169106,0.578604,0.578604,13.744498
4.288518,0.037642,2.291920,0.733820,0.733820,14.707295
4.118413,0.039896,1.857903,27.041754,27.041754,41.996229
3.849170,0.033684,1.906385,1.207483,1.207483,15.770431
4.435277,0.024416,1.680054,1.362729,1.362729,18.250369
4.177185,0.013155,2.247506,0.960862,0.960862,17.765074
4.755107,0.012033,25.670709,1.425418,1.425418,52.464852
4.775566,0.141209,23.429015,1.519066,1.519066,47.172440
4.963124,0.134486,27.867127,1.495592,1.495592,56.296306
4.107652,0.113296,26.713449,1.738866,1.738866,52.408584
4.314608,0.108547,25.891439,1.791536,1.791536,52.996154
5.515898,0.166197,19.458244,1.964376,1.964376,48.761510
4.385252,0.118315,24.467285,1.979905,1.979905,56.487632
4.335858,0.121702,24.942089,2.033187,2.033187,56.730133
4.558943,0.118225,26.706234,2.713104,2.713104,61.714307
4.970057,0.106994,23.943436,2.062422,2.062422,57.032951
5.508484,0.120079,24.997856,2.521398,2.521398,65.114962
5.254951,0.133815,22.180774,2.141433,2.141433,66.257100
5.212439,0.172359,24.260710,1.803429,1.803429,59.438507
4.901516,0.159674,22.820775,1.274430,1.274430,114.791904
4.867921,0.135659,22.898944,1.662089,1.662089,57.363080
4.874625,0.168752,26.173848,1.629817,1.629817,64.457067
4.604731,0.086264,20.682147,2.120734,2.120734,60.558894
5.080077,0.111442,31.958238,3.594655,3.594655,77.142805
5.186349,0.112064,27.655233,2.078012,2.078012,72.051126
5.814808,0.124547,23.438642,2.382282,2.382282,72.171314
5.967910,0.154274,19.819331,3.711847,3.711847,74.808493
6.779425,0.116322,19.138073,3.322656,3.322656,72.326119
5.493715,0.083048,22.168371,2.809416,2.809416,74.356862
6.136351,0.096464,23.373537,3.535110,3.535110,71.739822
5.529624,0.113186,24.563877,3.806007,3.806007,70.006617
5.329763,0.074643,27.621819,2.228610,2.228610,80.284475
5.373326,0.105642,25.761921,3.271538,3.271538,74.891902
8.163677,0.305613,27.876914,3.461521,3.461521,88.551930
4.084037,0.011041,0.176997,0.002394,0.002394,4.275522
3.779627,0.062489,0.608110,0.001463,0.001463,4.452600
3.690326,0.162039,0.780499,0.097096,0.097096,7.296843
3.940133,0.140267,0.636264,0.152350,0.152350,8.704568
3.968457,0.103597,4.127320,0.282338,0.282338,14.537770
4.312342,0.127573,8.783909,0.393921,0.393921,19.712667
4.005297,0.111924,8.375520,0.482641,0.482641,20.285881
4.093646,0.168120,10.118665,0.704323,0.704323,33.662857
4.690574,0.166096,12.528640,0.726786,0.726786,32.803268
3.998013,0.156519,24.582873,20.958713,20.958713,62.972092
4.348983,0.053632,19.992100,0.726495,0.726495,36.026925
4.124816,0.105190,20.286972,0.784045,0.784045,37.744701
4.106340,0.078650,21.158113,0.877423,0.877423,38.647692
4.050543,0.098768,19.596226,0.878966,0.878966,36.935737
3.886591,0.069051,18.233848,0.970220,0.970220,39.036603
3.946385,0.061848,20.356886,0.799976,0.799976,41.130918
3.876792,0.080384,20.819547,1.036486,1.036486,39.151963
3.843519,0.059564,21.195975,0.885529,0.885529,41.036757
4.357919,0.108818,34.277608,1.166755,1.166755,60.513253
4.265252,0.154806,37.416383,0.970761,0.970761,63.073435
4.352299,0.174663,27.629181,0.865690,0.865690,52.296135
4.336980,0.103868,17.980995,1.754987,1.754987,43.159945
5.227868,0.114268,16.483710,2.514725,2.514725,45.664581
4.600061,0.085082,20.374359,1.189658,1.189658,46.834932
5.396090,0.106152,22.048961,2.569620,2.569620,57.559692
4.786396,0.093188,17.316428,1.526461,1.526461,47.273519
