#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004589,3,1,0,1013
0.000721,4,1,0,1265
0.087467,5,1,0,1538
0.148973,6,1,0,1877
0.232964,7,1,0,2184
0.322714,8,1,0,2478
0.390854,9,1,0,2768
0.592197,10,1,0,3044
0.688309,0,0,0,0
25.814947,0,0,0,0
1.002327,0,0,0,0
1.127915,0,0,0,0
1.821154,0,0,0,0
1.283251,0,0,0,0
1.497830,0,0,0,0
1.757142,0,0,0,0
1.974947,0,0,0,0
2.230072,0,0,0,0
2.386931,0,0,0,0
2.551152,0,0,0,0
2.817680,0,0,0,0
3.215717,0,0,0,0
3.229182,0,0,0,0
3.100478,0,0,0,0
2.985920,0,0,0,0
3.074167,0,0,0,0
2.960061,0,0,0,0
2.925966,0,0,0,0
2.901219,0,0,0,0
3.064810,0,0,0,0
3.106790,0,0,0,0
2.896409,0,0,0,0
2.847957,0,0,0,0
2.512029,0,0,0,0
3.041987,0,0,0,0
3.017600,0,0,0,0
2.894506,0,0,0,0
2.819163,0,0,0,0
3.600138,0,0,0,0
2.843690,0,0,0,0
3.608054,0,0,0,0
2.977885,0,0,0,0
2.647647,0,0,0,0
3.780321,0,0,0,0
2.935694,0,0,0,0
2.861714,0,0,0,0
2.783915,0,0,0,0
3.034803,0,0,0,0
3.255843,0,0,0,0
3.066523,0,0,0,0
3.512952,0,0,0,0
3.595188,0,0,0,0
3.705728,0,0,0,0
3.655523,0,0,0,0
3.670091,0,0,0,0
3.233602,0,0,0,0
3.943591,0,0,0,0
3.204515,0,0,0,0
3.749182,0,0,0,0
3.772215,0,0,0,0
3.738121,0,0,0,0
3.820868,0,0,0,0
3.421047,0,0,0,0
4.040526,0,0,0,0
3.504116,0,0,0,0
4.141008,0,0,0,0
4.509800,0,0,0,0
4.492596,0,0,0,0
4.637532,0,0,0,0
5.183751,0,0,0,0
8.176583,0,0,0,0
4.726911,0,0,0,0
5.745168,0,0,0,0
5.276106,0,0,0,0
5.374794,0,0,0,0
5.293138,0,0,0,0
5.479193,0,0,0,0
5.438204,0,0,0,0
7.589567,0,0,0,0
5.135699,0,0,0,0
6.514492,0,0,0,0
5.761379,0,0,0,0
6.559598,0,0,0,0
5.693580,0,0,0,0
7.858538,0,0,0,0
7.905167,0,0,0,0
6.563124,0,0,0,0
8.454632,0,0,0,0
5.496576,0,0,0,0
6.187018,0,0,0,0
6.568074,0,0,0,0
7.169137,0,0,0,0
6.701107,0,0,0,0
6.609302,0,0,0,0
6.079524,0,0,0,0
6.800586,0,0,0,0
6.766793,0,0,0,0
6.862433,0,0,0,0
5.865267,0,0,0,0
6.940102,0,0,0,0
6.247484,0,0,0,0
5.705313,0,0,0,0
6.200775,0,0,0,0
7.002610,0,0,0,0
7.538139,0,0,0,0
5.077047,0,0,0,0
5.343615,0,0,0,0
4.655806,0,0,0,0
7.237307,0,0,0,0
4.159712,0,0,0,0
4.608066,0,0,0,0
5.370786,0,0,0,0
4.565744,0,0,0,0
2.426156,0,0,0,0
2.827038,0,0,0,0
3.059400,0,0,0,0
4.952390,0,0,0,0
3.960013,0,0,0,0
3.803686,0,0,0,0
3.769981,0,0,0,0
2.955221,0,0,0,0
2.509314,0,0,0,0
3.141205,0,0,0,0
2.995408,0,0,0,0
2.803332,0,0,0,0
2.971413,0,0,0,0
3.213512,0,0,0,0
3.390280,0,0,0,0
3.311589,0,0,0,0
4.409248,0,0,0,0
4.360705,0,0,0,0
3.968018,0,0,0,0
4.649694,0,0,0,0
5.679303,0,0,0,0
4.911583,0,0,0,0
4.765495,0,0,0,0
5.048152,0,0,0,0
5.607576,0,0,0,0
6.050710,0,0,0,0
7.071772,0,0,0,0
6.395005,0,0,0,0
5.957853,0,0,0,0
5.788150,0,0,0,0
5.222224,0,0,0,0
6.201165,0,0,0,0
5.267740,0,0,0,0
6.939650,0,0,0,0
5.566368,0,0,0,0
7.121396,0,0,0,0
6.775969,0,0,0,0
8.379029,0,0,0,0
8.824997,0,0,0,0
9.507355,0,0,0,0
7.622290,0,0,0,0
8.456977,0,0,0,0
8.515507,0,0,0,0
8.832471,0,0,0,0
8.237439,0,0,0,0
8.434084,0,0,0,0
10.089973,0,0,0,0
10.094973,0,0,0,0
10.356801,0,0,0,0
9.643283,0,0,0,0
9.345006,0,0,0,0
11.257854,0,0,0,0
9.428605,0,0,0,0
9.693760,0,0,0,0
9.531701,0,0,0,0
10.924822,0,0,0,0
9.630449,0,0,0,0
11.904384,0,0,0,0
10.145287,0,0,0,0
9.097335,0,0,0,0
10.162471,0,0,0,0
9.592277,0,0,0,0
11.621957,0,0,0,0
12.216428,0,0,0,0
10.881308,0,0,0,0
13.242580,0,0,0,0
10.914983,0,0,0,0
12.933842,0,0,0,0
12.240283,0,0,0,0
10.920462,0,0,0,0
10.430991,0,0,0,0
10.512617,0,0,0,0
10.301686,0,0,0,0
10.355849,0,0,0,0
9.644295,0,0,0,0
9.466277,0,0,0,0
9.023645,0,0,0,0
10.637114,0,0,0,0
9.969804,0,0,0,0
10.043455,0,0,0,0
12.186330,0,0,0,0
9.919268,0,0,0,0
11.538347,0,0,0,0
10.367461,0,0,0,0
10.246982,0,0,0,0
11.389966,0,0,0,0
11.229070,0,0,0,0
11.358846,0,0,0,0
11.149147,0,0,0,0
11.435022,0,0,0,0
10.727686,0,0,0,0
13.106732,0,0,0,0
11.787572,0,0,0,0
11.350962,0,0,0,0
12.967045,0,0,0,0
10.681769,0,0,0,0
11.762464,0,0,0,0
11.170598,0,0,0,0
11.328208,0,0,0,0
11.724562,0,0,0,0
10.185714,0,0,0,0
11.441824,0,0,0,0
11.864468,0,0,0,0
9.342010,0,0,0,0
10.912567,0,0,0,0
11.004782,0,0,0,0
10.940411,0,0,0,0
10.232263,0,0,0,0
11.222176,0,0,0,0
11.192961,0,0,0,0
11.579036,0,0,0,0
10.629529,0,0,0,0
12.619093,0,0,0,0
11.693382,0,0,0,0
10.520943,0,0,0,0
12.043489,0,0,0,0
11.048707,0,0,0,0
12.126086,0,0,0,0
11.387471,0,0,0,0
13.279460,0,0,0,0
11.681620,0,0,0,0
12.359049,0,0,0,0
12.482374,0,0,0,0
11.594896,0,0,0,0
12.590188,0,0,0,0
12.212400,0,0,0,0
12.745995,0,0,0,0
12.847628,0,0,0,0
13.650715,0,0,0,0
12.087132,0,0,0,0
12.677945,0,0,0,0
14.865386,0,0,0,0
14.060846,0,0,0,0
13.240115,0,0,0,0
13.154552,0,0,0,0
12.601269,0,0,0,0
16.895117,0,0,0,0
14.579683,0,0,0,0
15.380276,0,0,0,0
15.864837,0,0,0,0
13.947650,0,0,0,0
13.354032,0,0,0,0
13.158911,0,0,0,0
12.796732,0,0,0,0
15.110874,0,0,0,0
10.491066,0,0,0,0
11.817008,0,0,0,0
11.225773,0,0,0,0
9.959364,0,0,0,0
12.301057,0,0,0,0
13.724817,0,0,0,0
11.109492,0,0,0,0
10.751090,0,0,0,0
