#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.813462,3.566397,0.006242,5.105751,2.022535,0.000932,16.155263
0.000000,0.000000,10.463173,1.354011,0.019207,3.407995,2.540582,0.000360,12.490366
0.000000,0.000000,9.845966,2.415814,0.031910,4.787464,2.942348,0.000521,12.947307
0.000000,0.000000,9.266792,1.370422,0.027172,5.794444,4.124312,0.000611,11.058427
0.000000,0.000000,8.820892,1.349743,0.033865,6.349662,3.615200,0.000541,10.617146
0.000000,0.000000,9.724686,1.457729,0.030207,6.415017,2.500826,0.000421,11.613035
0.000000,0.000000,8.732634,1.262246,0.034536,4.889070,2.949582,0.000411,10.433676
0.000000,0.000000,9.086650,1.367607,0.032151,4.687274,3.470775,0.000762,10.878054
0.000000,0.000000,12.879998,1.358730,0.035768,5.152431,2.984168,0.000451,14.988117
0.000000,0.000000,9.427569,1.754694,0.033594,5.115289,2.915097,0.000371,11.645526
0.000000,0.000000,11.582977,1.480963,0.033614,5.553374,2.918522,0.000451,13.545438
0.000000,0.000000,8.401934,1.210979,0.037061,5.100682,2.767735,0.000331,10.163061
0.000000,0.000000,9.090447,1.390580,0.029396,5.258392,3.327772,0.000591,10.913171
0.000000,0.000000,9.177903,1.225385,0.039425,5.083990,3.103134,0.115711,10.884556
0.000000,0.000000,15.149103,1.329233,0.034566,6.758682,4.490689,0.000551,17.017785
0.000000,0.000000,8.251066,1.218733,0.037361,5.982282,3.734007,0.000651,10.003637
0.000000,0.000000,9.867227,1.420478,0.033824,4.845205,2.723751,0.000951,11.768981
0.000000,0.000000,9.245142,1.770825,0.034506,4.592213,3.595313,0.000691,11.492385
0.000000,0.000000,9.942911,1.368217,0.035397,4.866065,3.578631,0.000552,11.724377
0.000000,0.000000,11.986156,2.045489,0.038704,4.639793,2.770410,0.000311,14.518432
0.000000,0.000000,10.087135,1.351315,0.041359,3.788030,3.068438,0.000681,12.041811
0.000000,0.000000,9.447297,1.399387,0.043903,4.266883,3.113474,0.000681,11.354441
0.000000,0.000000,8.844568,1.206049,0.038112,3.057116,2.168423,0.000491,10.616135
0.000000,0.000000,8.683341,1.290089,0.033353,2.286858,1.810891,0.000360,10.436242
0.000000,0.000000,9.437078,1.436438,0.035337,1.895282,1.545565,0.000451,11.324395
0.000000,0.000000,9.213852,1.298555,0.034145,1.670855,1.675042,0.000261,11.078445
0.000000,0.000000,11.827052,1.319495,0.035407,1.622552,1.640677,0.000401,13.593759
0.000000,0.000000,9.938102,1.392453,0.043052,1.257737,1.305989,0.060285,11.940488
0.000000,0.000000,8.737495,1.433102,0.045927,1.273237,1.578408,0.000561,10.691790
0.000000,0.000000,11.429675,1.362737,0.035428,0.917399,0.892160,0.000351,13.238913
0.000000,0.000000,12.743951,1.250824,0.058983,0.830132,0.893574,0.000420,14.705530
0.000000,0.000000,9.183954,1.346667,0.044434,0.379634,0.573773,0.000241,11.068586
0.000000,0.000000,9.311858,1.227300,0.035447,0.273742,0.533587,0.000301,11.058598
0.000000,0.000000,8.758573,1.671496,0.032201,0.077147,0.391807,0.000261,10.926025
0.000000,0.000000,12.321766,1.816924,0.045627,0.044134,0.394301,0.000271,14.675292
0.000000,0.000000,8.755608,1.734375,0.033634,0.049965,0.334277,0.000521,10.967474
0.000000,0.000000,8.555607,1.625177,0.045687,0.068069,0.371549,0.000400,10.694002
