#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.287136,0.009989,0.142181,0.004759,0.004759,3.447141
3.914020,0.046228,0.807098,0.001613,0.001613,4.770943
3.086452,0.079412,0.312876,0.084582,0.084582,6.141595
2.473815,0.001793,0.014618,0.002094,0.002094,2.493051
2.738610,0.002324,0.022453,0.002535,0.002535,2.767956
2.741515,0.001072,0.014518,0.001604,0.001604,2.759119
3.257349,0.002474,0.029136,0.001522,0.001522,3.291013
3.379551,0.003507,0.057740,0.002064,0.002064,3.443663
4.016836,0.023184,2.953870,0.001663,0.001663,6.997166
3.653183,0.046178,3.801436,0.069602,0.069602,10.991299
3.211992,0.082247,8.203636,0.101012,0.101012,16.416189
3.725600,0.134236,6.439113,0.093178,0.093178,13.827985
3.442692,0.064273,11.341506,0.147170,0.147170,18.597196
3.683170,0.083760,9.508001,0.254976,0.254976,16.980463
4.017997,0.091755,11.326558,0.282558,0.282558,20.178428
4.028208,0.078570,9.679909,0.298378,0.298378,28.121629
4.249058,0.092256,9.635374,16.628103,16.628103,43.249931
3.765176,0.046679,9.941518,0.639278,0.639278,25.345987
3.179079,0.002966,0.051177,0.001192,0.001192,3.234956
3.429236,0.033574,0.326382,0.000992,0.000992,3.791306
3.504420,0.062258,0.472511,0.052270,0.052270,5.662733
3.840750,0.098327,1.067926,0.102936,0.102936,7.553917
4.070197,0.065294,1.338070,0.167098,0.167098,8.406662
3.900594,0.065385,1.725318,0.290223,0.290223,9.717891
3.268790,0.040918,12.544007,0.398379,0.398379,23.965997
3.600042,0.104619,14.100674,0.353384,0.353384,29.473715
3.420037,0.112815,14.798826,0.507597,0.507597,27.837005
3.211440,0.119178,17.771772,16.925558,16.925558,47.273741
3.597687,0.049213,17.048924,0.559566,0.559566,37.575164
3.752482,0.085604,17.416313,0.590726,0.590726,33.894110
3.574813,0.114629,15.655888,0.471128,0.471128,28.287824
3.397826,0.113366,20.927295,0.498450,0.498450,33.669151
3.545939,0.084400,23.572959,0.537144,0.537144,38.680813
3.812066,0.101203,25.760768,0.605604,0.605604,41.012838
4.038357,0.077227,21.405367,0.787901,0.787901,39.927428
4.290538,0.131120,20.831373,0.695766,0.695766,44.275376
4.211587,0.130679,14.792934,0.791709,0.791709,35.235216
4.997845,0.144636,17.582732,1.253830,1.253830,53.158185
4.514004,0.103026,23.638744,0.998132,0.998132,49.026130
5.230158,0.154955,23.054501,2.343837,2.343837,52.593549
4.945896,0.147852,23.789420,1.895764,1.895764,55.206749
4.782084,0.145467,21.626529,2.085404,2.085404,54.667983
4.796592,0.154715,24.038004,2.157422,2.157422,59.092725
5.032812,0.154364,24.717660,2.322006,2.322006,59.290393
4.927892,0.163031,23.965816,2.369687,2.369687,60.831880
4.823523,0.112906,17.888794,1.443752,1.443752,45.689300
4.422760,0.107204,17.538286,2.450310,2.450310,45.915922
4.463957,0.086876,17.605264,1.696203,1.696203,50.503224
