#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.306335,0.007044,0.100160,0.005831,0.005831,3.423017
3.884222,0.027201,0.360625,0.001042,0.001042,4.274132
3.857952,0.077668,0.741226,0.084330,0.084330,7.602068
3.713037,0.085192,0.977755,0.106582,0.106582,7.316917
3.606004,0.032261,11.043419,0.216551,0.216551,22.395494
4.528715,0.114096,9.277498,0.341087,0.341087,24.335064
4.155336,0.117243,18.687055,0.315148,0.315148,35.361271
4.566898,0.188578,14.740765,0.591513,0.591513,34.343799
3.961037,0.086234,13.169082,0.625788,0.625788,29.916376
5.016251,0.147450,16.945519,30.335193,30.335193,71.103685
4.526751,0.115580,15.957866,0.882725,0.882725,40.122356
5.237470,0.137321,18.425579,1.353879,1.353879,43.044293
4.593769,0.089660,18.580643,1.373807,1.373807,46.875113
5.323754,0.138463,20.097512,1.524083,1.524083,50.416865
5.389979,0.143753,22.932062,1.740934,1.740934,61.693105
5.566254,0.122843,16.139882,1.429322,1.429322,65.236372
5.967466,0.140076,18.620138,1.572424,1.572424,59.630402
5.224846,0.092626,16.990426,2.676199,2.676199,54.506066
6.849649,0.135167,17.177691,2.584945,2.584945,64.868342
6.081272,0.067638,15.735094,2.635572,2.635572,64.837104
5.617521,0.068560,15.082875,2.477883,2.477883,65.479332
5.927118,0.056959,15.013513,4.184752,4.184752,68.222607
6.331607,0.065154,16.137837,3.232354,3.232354,70.441700
6.459649,0.070314,14.664130,4.573210,4.573210,65.885403
6.009725,0.064864,14.772576,4.203828,4.203828,66.407414
5.985811,0.053502,13.833946,3.987488,3.987488,64.790135
5.252389,0.056727,12.787900,3.650589,3.650589,60.276138
4.849424,0.044394,10.920898,4.186666,4.186666,51.486376
5.275352,0.037942,11.404835,2.453316,2.453316,49.185519
4.012204,0.005361,0.099839,0.002224,0.002224,4.120650
3.171058,0.023324,0.233083,0.000892,0.000892,3.428967
3.220382,0.141599,0.369090,0.063250,0.063250,5.755473
4.117745,0.115890,0.778036,0.108175,0.108175,6.822238
3.591487,0.043693,0.685982,0.162799,0.162799,6.735644
3.408399,0.032953,1.125977,0.251387,0.251387,7.913049
4.205081,0.035708,1.490509,0.328654,0.328654,10.164041
4.147111,0.040697,2.091610,0.595421,0.595421,11.379819
3.747132,0.037932,2.346333,0.726308,0.726308,12.653365
4.055126,0.052770,1.876060,20.904997,20.904997,32.390034
4.515831,0.047981,2.486209,0.979900,0.979900,16.637136
3.822655,0.048873,2.599855,1.025797,1.025797,17.083764
4.619959,0.013526,16.638468,1.256355,1.256355,36.267393
4.517854,0.103737,16.087834,0.953731,0.953731,34.854721
4.473841,0.118034,20.308033,0.954272,0.954272,48.529376
5.173158,0.194940,21.205166,1.597973,1.597973,49.954451
4.647510,0.135127,19.451467,1.307201,1.307201,46.535921
5.113064,0.143191,15.226840,1.281442,1.281442,56.074045
5.631899,0.119126,17.858324,1.462887,1.462887,53.269282
3.734337,0.006222,0.100641,0.001673,0.001673,3.843705
3.414360,0.044364,0.403797,0.000782,0.000782,3.864013
3.549266,0.110720,0.707233,0.143983,0.143983,7.679836
4.186355,0.206282,1.393425,0.241137,0.241137,10.460133
3.869394,0.081404,1.445824,0.302545,0.302545,10.310970
4.610210,0.077968,2.343067,0.524104,0.524104,13.840769
3.923537,0.047490,1.763888,0.474881,0.474881,12.601177
4.421762,0.071486,3.103070,0.884018,0.884018,17.431374
4.639605,0.069142,4.650036,1.277484,1.277484,18.760307
5.038212,0.069332,4.784110,20.015950,20.015950,40.025397
5.059703,0.061236,4.173982,1.991129,1.991129,24.311152
5.366396,0.015319,4.067630,1.443600,1.443600,24.912134
3.534719,0.006673,0.111291,0.001944,0.001944,3.655378
3.265688,0.045937,0.396493,0.001002,0.001002,3.709941
3.506075,0.115649,0.625086,0.133964,0.133964,7.076692
3.995724,0.204929,1.262636,0.242210,0.242210,9.902234
4.642281,0.103887,1.607331,0.382346,0.382346,12.483454
4.344396,0.068470,2.125234,0.488067,0.488067,12.973704
4.018998,0.051738,6.063730,0.646177,0.646177,17.750792
4.362620,0.074772,13.907496,0.924444,0.924444,34.240118
5.153722,0.147810,11.647547,1.130476,1.130476,35.247189
4.712324,0.164082,8.807737,39.687999,39.687999,71.533122
4.663141,0.119998,13.960998,1.052167,1.052167,34.298049
4.676566,0.120509,9.613377,1.547177,1.547177,31.199488
4.981464,0.104519,11.811308,1.504977,1.504977,35.966084
3.857372,0.007745,0.141278,0.001783,0.001783,4.008930
4.227554,0.050827,0.565804,0.001623,0.001623,4.846599
3.789904,0.127792,0.960533,0.134035,0.134035,8.704040
3.904371,0.196483,4.019850,0.248021,0.248021,13.477120
4.375695,0.128995,5.762217,0.402304,0.402304,17.264759
4.318697,0.188558,6.766162,0.548832,0.548832,19.489121
4.564734,0.156237,7.101479,0.526640,0.526640,33.362644
6.591310,0.157679,12.964227,0.717472,0.717472,37.598674
5.111031,0.133433,14.260367,0.951707,0.951707,37.177575
5.019006,0.198748,14.424318,41.993015,41.993015,78.749671
5.020610,0.119657,16.500178,1.458458,1.458458,40.151731
4.808577,0.132531,15.178671,1.705958,1.705958,40.633224
5.229486,0.116601,17.661363,2.148458,2.148458,51.331390
5.039977,0.113465,15.691312,2.330003,2.330003,46.470253
5.174792,0.105070,15.829004,2.310535,2.310535,46.983036
3.481448,0.006613,0.114307,0.001302,0.001302,3.604372
3.459145,0.052219,0.420368,0.001212,0.001212,3.933676
3.693862,0.115970,0.773598,0.139325,0.139325,8.095596
4.140830,0.225438,1.406650,0.243142,0.243142,10.823213
3.970267,0.068941,1.369349,0.395391,0.395391,10.721651
4.056380,0.064202,1.567505,0.580993,0.580993,12.593063
4.495934,0.089550,2.800466,0.737961,0.737961,14.705884
4.218617,0.047480,2.305666,0.706251,0.706251,14.557942
4.669444,0.046478,2.769757,0.861345,0.861345,17.743369
5.308336,0.066566,4.812133,33.941976,33.941976,66.916745
5.065996,0.053141,3.610262,1.469188,1.469188,24.944999
3.806726,0.006773,0.104939,0.001633,0.001633,3.920993
4.213006,0.060915,0.657899,0.001353,0.001353,4.934415
3.545720,0.116040,0.648210,0.213254,0.213254,7.857273
3.512186,0.178980,0.942098,0.349534,0.349534,9.760045
3.824530,0.079390,1.117371,0.388137,0.388137,10.458021
4.009991,0.061076,1.527830,0.467237,0.467237,11.701160
4.229588,0.066497,5.899869,0.759482,0.759482,20.036301
4.492968,0.105310,11.884388,0.980221,0.980221,35.345220
4.004851,0.116972,10.941098,1.135706,1.135706,33.719023
4.363271,0.121952,10.818875,42.950095,42.950095,74.016092
4.508769,0.105059,11.577366,1.258869,1.258869,30.658285
3.495164,0.004318,0.073870,0.001794,0.001794,3.575957
3.606436,0.042681,0.451096,0.001282,0.001282,4.102317
3.401416,0.093708,0.620949,0.095942,0.095942,6.821979
4.165326,0.149103,1.204897,0.231820,0.231820,9.432825
3.701335,0.086194,1.182394,0.381875,0.381875,9.399241
3.801546,0.112384,1.823471,0.491132,0.491132,11.360154
4.127505,0.082376,1.926247,0.474361,0.474361,12.660051
4.334498,0.078439,3.027316,0.784189,0.784189,16.412123
4.740288,0.066927,3.369345,0.892925,0.892925,15.836080
4.108519,0.040547,2.947214,26.567260,26.567260,41.486760
4.236140,0.047030,2.644920,1.007222,1.007222,18.231766
4.784091,0.018836,3.930821,1.369640,1.369640,23.550993
4.080766,0.008647,0.154543,0.001964,0.001964,4.246792
3.355109,0.043392,0.377036,0.000771,0.000771,3.777070
4.207077,0.131019,0.853390,0.195592,0.195592,8.591289
4.160137,0.163611,0.788557,0.216812,0.216812,8.315976
4.034979,0.102294,1.273377,0.870323,0.870323,9.861540
3.693721,0.059393,1.542107,0.406753,0.406753,10.727432
3.836523,0.047069,2.012620,0.697263,0.697263,13.124673
3.921564,0.043122,2.154389,0.686533,0.686533,12.900258
4.072220,0.052610,2.352004,1.028332,1.028332,15.108289
4.849956,0.062198,3.272201,32.536731,32.536731,50.218294
3.978822,0.032903,2.732206,1.578937,1.578937,18.390939
4.555057,0.012133,2.740121,1.761794,1.761794,21.194722
4.714621,0.015860,4.208117,2.110306,2.110306,27.371177
4.514070,0.009628,3.230602,1.645974,1.645974,25.950240
3.340050,0.005571,0.106863,0.001613,0.001613,3.455139
3.553004,0.060194,0.608906,0.001273,0.001273,4.224238
4.256299,0.135167,0.906641,0.158571,0.158571,9.517686
4.322717,0.190071,1.292834,0.309578,0.309578,10.020492
3.770967,0.123906,1.627219,0.300650,0.300650,10.314369
3.606757,0.122152,8.305576,0.475212,0.475212,33.773240
4.102267,0.169843,8.074988,0.597234,0.597234,38.737133
4.149267,0.198907,11.104078,0.594158,0.594158,32.370217
4.448384,0.190922,12.120327,0.774791,0.774791,35.130436
5.210792,0.201983,12.853990,30.542848,30.542848,69.058190
5.499098,0.147160,19.457986,1.510658,1.510658,48.720954
5.562790,0.217242,18.545674,1.476071,1.476071,43.433007
5.366698,0.197745,20.960990,1.708864,1.708864,59.874477
5.553011,0.226801,23.013144,2.010276,2.010276,66.398742
5.331110,0.170994,18.413083,2.233250,2.233250,52.145826
5.200783,0.161166,19.470981,2.704735,2.704735,54.856002
4.689442,0.152299,20.562234,2.707009,2.707009,65.290720
5.045348,0.167638,21.266350,2.959758,2.959758,66.958096
5.432031,0.179090,21.928046,2.751724,2.751724,130.359719
5.173280,0.158471,22.438114,2.697341,2.697341,67.590737
4.946369,0.167268,25.309345,3.266240,3.266240,73.147486
5.264583,0.187266,26.196529,2.900545,2.900545,81.133004
6.281734,0.283869,25.965801,3.800584,3.800584,82.044375
4.312797,0.159202,19.691520,2.731414,2.731414,65.207063
5.168952,0.202314,27.070089,4.310513,4.310513,96.911279
5.003688,0.221039,24.549734,3.669466,3.669466,86.530321
5.767509,0.250365,25.920265,5.908145,5.908145,107.957297
5.761939,0.194479,28.534778,5.791264,5.791264,120.298014
5.150538,0.236479,24.558370,5.631170,5.631170,104.205177
5.332091,0.239425,27.577923,6.520718,6.520718,110.557204
4.233326,0.163270,20.765910,4.896476,4.896476,91.351044
4.573834,0.158080,20.722337,6.258722,6.258722,91.596842
5.231302,0.163500,22.091627,5.266177,5.266177,93.084577
4.316184,0.132381,21.708089,4.589162,4.589162,100.115475
4.106334,0.165294,22.110955,5.616221,5.616221,99.470589
5.183730,0.174702,23.372590,4.362681,4.362681,97.371065
5.670956,0.179530,22.202218,4.657262,4.657262,89.214060
4.888651,0.157839,29.714659,5.814347,5.814347,100.650151
5.147892,0.134265,31.042180,4.220322,4.220322,98.390350
5.994249,0.210359,32.154321,7.503405,7.503405,117.655353
5.790612,0.196323,25.899938,6.589069,6.589069,98.061396
6.172388,0.175293,24.449964,7.226047,7.226047,93.868758
5.588809,0.110891,22.980766,5.291184,5.291184,86.135016
5.307516,0.107123,22.345660,7.865622,7.865622,109.214420
5.442482,0.087325,23.319028,5.021071,5.021071,84.227965
4.809050,0.094650,24.377167,4.287309,4.287309,99.540756
5.898388,0.118364,21.346493,5.029839,5.029839,94.132509
5.159915,0.131941,22.705003,5.246901,5.246901,101.375198
4.981578,0.140737,22.480215,4.037334,4.037334,82.336346
5.581086,0.120288,20.163668,7.286642,7.286642,86.226281
5.064204,0.120418,21.659989,5.075515,5.075515,81.008064
4.954445,0.088097,20.702301,4.987238,4.987238,96.779183
5.189182,0.133112,22.726063,5.290554,5.290554,117.242352
5.525028,0.096924,20.123672,4.369476,4.369476,111.489310
5.307526,0.087115,20.155283,5.619608,5.619608,82.919984
5.466889,0.107023,21.206768,6.242661,6.242661,109.763614
5.619167,0.117152,20.454882,4.385836,4.385836,101.715976
4.934077,0.081565,24.483298,7.181403,7.181403,100.431118
5.184021,0.092476,21.989875,4.926202,4.926202,108.315746
6.198998,0.167028,27.581300,5.168231,5.168231,92.722394
4.892247,0.162709,20.969979,4.477590,4.477590,107.491862
4.920391,0.158311,20.181572,5.648524,5.648524,85.420533
5.717955,0.159082,22.570127,5.259846,5.259846,100.677897
4.956069,0.127913,17.552511,6.567107,6.567107,100.180513
5.480374,0.128033,20.313914,4.340660,4.340660,83.080219
4.910833,0.127031,19.800268,3.463766,3.463766,82.553921
4.489684,0.117303,18.791364,2.773344,2.773344,79.898109
4.908939,0.103356,18.054324,5.202576,5.202576,80.466848
4.487138,0.108747,18.456228,3.805464,3.805464,77.702251
5.687868,0.140477,20.071603,4.084284,4.084284,88.659813
4.751451,0.211161,16.618198,4.300694,4.300694,98.789885
5.069273,0.101723,13.942570,4.863042,4.863042,78.600386
4.447483,0.095601,14.273798,2.939179,2.939179,71.861693
5.014189,0.090441,13.567017,5.164514,5.164514,80.515301
4.600133,0.104949,16.124381,4.391366,4.391366,89.835105
4.953945,0.128373,15.666652,3.573514,3.573514,83.235156
4.974063,0.121451,13.547539,4.198471,4.198471,72.017489
4.602247,0.110901,14.786271,3.580778,3.580778,80.536774
5.106354,0.100251,13.412352,4.701065,4.701065,103.061497
5.722233,0.097625,13.665463,6.436289,6.436289,83.965935
5.162300,0.086003,16.548476,4.776698,4.776698,85.453178
5.728845,0.165565,24.895302,4.649928,4.649928,134.322756
5.498068,0.205600,19.658772,3.740200,3.740200,94.233940
5.191917,0.233283,21.564439,3.976449,3.976449,260.988548
6.684021,0.267167,21.930093,4.435350,4.435350,135.953455
5.382939,0.209858,23.403371,3.856662,3.856662,118.387235
6.401443,0.231209,25.097106,3.979905,3.979905,127.171353
5.842842,0.181024,20.127813,4.325191,4.325191,111.944345
