#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.858131,0.003757,0.038754,0.005681,0.005681,1.909959
1.998138,0.002845,0.028655,0.001513,0.001513,2.032072
1.947872,0.003667,0.042631,0.002054,0.002054,1.997256
1.690662,0.002394,0.027593,0.001102,0.001102,1.722603
1.937361,0.003106,0.027332,0.001212,0.001212,1.969813
1.705120,0.002224,0.028945,0.001232,0.001232,1.738133
1.942892,0.005531,0.040437,0.002515,0.002515,1.992176
1.852450,0.003597,0.037511,0.001924,0.001924,1.896324
2.085454,0.005200,0.046508,0.002044,0.002044,2.140629
1.967540,0.001563,0.014918,0.001603,0.001603,1.986345
1.552268,0.002175,0.019236,0.001523,0.001523,1.576074
1.158808,0.001282,0.014478,0.001542,0.001542,1.176862
1.363308,0.002204,0.022653,0.001643,0.001643,1.390400
1.809247,0.001323,0.013025,0.001773,0.001773,1.826090
1.775223,0.002806,0.036589,0.001733,0.001733,1.817033
1.469611,0.002615,0.016792,0.001864,0.001864,1.491733
1.880183,0.002785,0.030819,0.001803,0.001803,1.916903
1.691754,0.001302,0.017764,0.001342,0.001342,1.712784
1.915439,0.003647,0.046479,0.001893,0.001893,1.968591
1.770474,0.004078,0.037391,0.001433,0.001433,1.813937
1.488667,0.001282,0.017684,0.001492,0.001492,1.510047
2.139006,0.003046,0.044996,0.001593,0.001593,2.189412
2.532416,0.003276,0.039295,0.001593,0.001593,2.577261
2.117495,0.002345,0.022472,0.001964,0.001964,2.144887
1.807053,0.001954,0.014357,0.001964,0.001964,1.826019
1.788198,0.001022,0.009448,0.001803,0.001803,1.801023
1.872558,0.001854,0.023074,0.001303,0.001303,1.899319
1.987487,0.002966,0.055255,0.001633,0.001633,2.047852
1.737971,0.001233,0.015870,0.001804,0.001804,1.757489
1.856558,0.001343,0.013896,0.001553,0.001553,1.873942
2.128907,0.001353,0.015920,0.001703,0.001703,2.148584
2.154746,0.002345,0.023685,0.002225,0.002225,2.183581
1.745406,0.002124,0.017694,0.001553,0.001553,1.767638
1.723584,0.001293,0.016752,0.001984,0.001984,1.744514
1.490961,0.001393,0.013996,0.001493,0.001493,1.508735
1.910220,0.001202,0.013826,0.001503,0.001503,1.927733
2.221163,0.004428,0.072989,0.001372,0.001372,2.300644
2.363904,0.004088,0.038443,0.001613,0.001613,2.408770
2.062921,0.001232,0.013887,0.001393,0.001393,2.080104
2.534760,0.002916,0.042731,0.001933,0.001933,2.583052
2.228156,0.001202,0.014247,0.001623,0.001623,2.245859
1.947060,0.001172,0.014678,0.001342,0.001342,1.964904
1.714066,0.002706,0.030999,0.001543,0.001543,1.750285
1.944635,0.002505,0.026681,0.001994,0.001994,1.976336
2.499343,0.002044,0.016141,0.001844,0.001844,2.520203
2.104691,0.003046,0.045697,0.001643,0.001643,2.155828
1.752370,0.001913,0.019267,0.001743,0.001743,1.775954
1.940678,0.002334,0.024096,0.001694,0.001694,1.969533
