#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.573505,1.037287,0.006562,2.040939,0.311975,0.001162,6.935886
0.000000,0.000000,4.119750,1.051113,0.072398,1.630958,0.200832,0.000350,6.284956
0.000000,0.000000,3.818286,0.476688,0.047009,2.040158,0.316834,0.000380,5.230468
0.000000,0.000000,4.844512,0.720483,0.046218,1.786735,0.256378,0.000291,6.522500
0.000000,0.000000,5.830872,0.489613,0.049805,2.105162,0.328716,0.000391,7.139325
0.000000,0.000000,4.090084,0.513979,0.048111,1.921101,0.294191,0.000361,5.448734
0.000000,0.000000,6.551374,0.750660,0.061196,0.314459,0.223355,0.000351,8.237508
0.000000,0.000000,6.864331,0.843127,0.066026,0.280604,0.235047,0.000300,8.634464
0.000000,0.000000,3.801595,0.469996,0.054123,1.829847,0.503800,0.000431,6.654201
0.000000,0.000000,7.040076,0.812839,0.064954,2.020890,0.243114,0.000240,11.392700
0.000000,0.000000,5.089760,0.770007,0.058391,2.291978,0.326712,0.000410,17.438632
0.000000,0.000000,3.539394,0.776981,0.059523,1.818906,0.284753,0.000430,5.754776
0.000000,0.000000,6.248036,0.501405,0.048122,1.836490,0.298178,0.000231,9.522547
0.000000,0.000000,5.794652,0.421223,0.042170,1.078365,0.015760,0.000231,16.358082
0.000000,0.000000,3.483428,0.433106,0.062379,1.193214,0.015280,0.000381,4.917972
0.000000,0.000000,5.880666,0.507477,0.063481,1.843402,0.020429,0.000371,9.846173
0.000000,0.000000,3.463050,0.658815,0.059273,1.576094,0.020630,0.000561,15.018680
0.000000,0.000000,4.405846,0.664777,0.060606,1.566034,0.017814,0.000471,6.218922
0.000000,0.000000,4.731276,0.450499,0.046949,1.538702,0.014608,0.000451,8.185939
0.000000,0.000000,3.455605,0.517657,0.071636,2.053052,0.019206,0.000591,15.208973
0.000000,0.000000,3.592907,0.711706,0.065675,1.963121,0.374273,0.000762,5.474773
0.000000,0.000000,6.525205,0.607027,0.063652,0.319038,0.280575,0.000671,11.790098
0.000000,0.000000,7.098597,0.421513,0.042200,1.595330,0.014017,0.000420,18.410744
0.000000,0.000000,4.157724,0.687681,0.060535,1.944566,0.013406,0.000271,6.024080
0.000000,0.000000,5.980086,0.552673,0.047861,2.287469,0.181907,0.000320,9.968387
0.000000,0.000000,3.599389,0.485686,0.071606,2.431614,0.224969,0.000440,5.700222
0.000000,0.000000,7.547832,0.538807,0.047851,2.038084,0.016492,0.000391,9.538557
0.000000,0.000000,6.219262,0.468443,0.043193,1.800401,0.135558,0.000702,17.808736
0.000000,0.000000,3.646860,0.601206,0.060726,1.639805,0.019046,0.000220,7.145116
0.000000,0.000000,3.702656,0.392638,0.045337,1.999912,0.014157,0.000441,8.371443
0.000000,0.000000,3.562549,0.354796,0.062750,1.943623,0.424780,0.000501,15.270169
0.000000,0.000000,3.582347,0.525822,0.043673,1.910511,0.019056,0.000401,5.002904
0.000000,0.000000,3.792577,0.804824,0.063181,1.720128,0.016361,0.000351,7.890947
0.000000,0.000000,4.576301,0.748627,0.044615,2.005662,0.021271,0.000331,12.963824
0.000000,0.000000,5.501714,0.557753,0.044645,2.361250,0.025308,0.000391,7.301494
0.000000,0.000000,3.624427,0.471669,0.060625,1.368888,0.014878,0.000401,7.804744
0.000000,0.000000,5.008553,0.766310,0.054695,1.962219,0.129717,0.000541,13.799026
0.000000,0.000000,3.835338,0.525601,0.061377,1.435767,0.016461,0.000221,5.747953
0.000000,0.000000,3.822654,0.534779,0.042491,2.427676,0.019427,0.000300,7.370856
0.000000,0.000000,6.662055,0.523558,0.045527,2.378512,0.837596,0.000311,15.646877
0.000000,0.000000,4.584435,0.469084,0.041950,0.548786,0.430170,0.000231,7.249154
0.000000,0.000000,5.313245,0.696828,0.055566,0.502227,0.711386,0.000401,9.556681
0.000000,0.000000,4.844641,0.608129,0.058121,0.353303,0.687480,0.000702,14.386045
0.000000,0.000000,5.599620,0.326122,0.042461,2.263584,0.225579,0.000531,6.787794
0.000000,0.000000,6.656694,0.321223,0.044094,2.132043,0.017163,0.000471,8.916291
0.000000,0.000000,5.732674,0.293048,0.042852,2.426584,0.313127,0.000371,15.396871
0.000000,0.000000,3.462819,0.249024,0.052460,1.921532,0.017483,0.000461,4.802742
