#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.256388,3.206843,0.006302,5.283531,1.569662,0.001443,15.189741
0.000000,0.000000,12.825295,1.406361,0.052920,3.344675,3.232381,0.000301,15.062218
0.000000,0.000000,8.916775,1.198174,0.043022,4.254168,3.052568,0.000240,11.183356
0.000000,0.000000,9.270991,1.199115,0.039635,4.583596,2.881061,0.000341,11.043509
0.000000,0.000000,9.323099,1.168397,0.041399,4.877597,2.243897,0.000622,11.069258
0.000000,0.000000,9.004603,1.208093,0.035839,4.579047,4.196839,0.000491,10.727026
0.000000,0.000000,12.434802,1.681184,0.035829,4.588646,2.160789,0.000661,14.612792
0.000000,0.000000,9.424322,1.193825,0.032663,4.901321,3.893902,0.000481,11.053408
0.000000,0.000000,9.296680,1.357177,0.032191,4.513031,3.196823,0.000471,11.094276
0.000000,0.000000,9.693796,1.504026,0.038193,5.633559,3.430659,0.007023,11.810771
0.000000,0.000000,9.388323,1.643743,0.040888,4.851677,3.091683,0.000722,11.598997
0.000000,0.000000,9.700308,1.266725,0.032963,5.317645,3.602706,0.000922,11.627702
0.000000,0.000000,10.766420,1.490320,0.031310,4.385218,3.191363,0.000541,12.684156
0.000000,0.000000,8.784753,1.344232,0.031931,4.459359,3.252850,0.127082,10.587639
0.000000,0.000000,9.763819,1.518515,0.032001,5.832707,2.571491,0.000281,11.704939
0.000000,0.000000,9.924617,1.431157,0.048482,6.617032,3.984725,0.000931,11.846770
0.000000,0.000000,9.600479,1.487886,0.045977,5.886550,4.465711,0.000511,11.706152
0.000000,0.000000,10.256679,1.354311,0.033684,6.867930,3.953094,0.000642,12.086456
0.000000,0.000000,8.318034,1.430877,0.040968,6.188816,2.921699,0.000391,10.263512
0.000000,0.000000,9.304013,1.251987,0.032362,5.360948,3.774985,0.000511,11.002691
0.000000,0.000000,9.824436,1.977350,0.029847,5.377851,2.765051,0.000531,12.236233
0.000000,0.000000,8.593539,1.580212,0.033163,6.527221,3.577208,0.000641,10.601216
0.000000,0.000000,8.383549,1.416971,0.037842,4.924336,3.597807,0.000741,10.422124
0.000000,0.000000,9.464119,1.307492,0.039185,5.322825,3.615852,0.000461,11.317682
0.000000,0.000000,11.186952,1.157145,0.036970,4.414143,2.679207,0.000221,12.886652
0.000000,0.000000,8.097995,1.459302,0.028694,3.835721,2.305644,0.000812,9.985502
0.000000,0.000000,9.210295,1.734135,0.038674,3.646180,2.475438,0.000471,11.380701
0.000000,0.000000,9.006486,1.208413,0.033984,3.695794,1.813867,0.091274,10.659346
0.000000,0.000000,9.063325,1.146675,0.051929,4.853550,3.174390,0.000311,10.849319
0.000000,0.000000,8.537021,1.336327,0.040387,3.563552,2.958449,0.000661,10.471980
0.000000,0.000000,10.173169,1.189036,0.031190,3.736081,2.852427,0.000501,11.811703
0.000000,0.000000,8.607546,1.263138,0.047942,4.549231,2.779337,0.000631,10.537905
0.000000,0.000000,9.197490,1.479901,0.035097,4.723794,3.215358,0.000361,11.109534
0.000000,0.000000,8.726793,1.186622,0.032742,3.169040,2.597601,0.000320,10.337233
0.000000,0.000000,10.985088,1.463329,0.032593,3.511964,2.251742,0.000310,12.887033
0.000000,0.000000,9.397050,1.671215,0.034526,3.231770,2.716568,0.000651,11.489559
0.000000,0.000000,9.592092,1.307572,0.045897,2.471411,2.496708,0.000200,11.492394
0.000000,0.000000,9.053135,1.248139,0.043483,2.407229,2.089242,0.000761,10.884666
0.000000,0.000000,9.700960,2.274446,0.052600,2.080685,2.059916,0.000350,12.603873
0.000000,0.000000,8.927115,1.300599,0.044535,1.983771,1.458410,0.000541,10.852995
0.000000,0.000000,9.781583,1.649544,0.044535,1.457839,1.501441,0.000280,11.985083
0.000000,0.000000,10.817999,1.289378,0.042912,1.267175,1.225907,0.107906,12.601919
0.000000,0.000000,9.692113,1.303234,0.033784,1.784522,2.190445,0.000470,11.435255
0.000000,0.000000,9.661525,1.302914,0.032983,1.600350,1.491704,0.000290,11.397403
0.000000,0.000000,8.825602,1.689630,0.040147,1.700231,1.172394,0.000281,10.976310
0.000000,0.000000,11.675423,1.444272,0.043783,1.122219,1.098003,0.000341,13.745389
0.000000,0.000000,9.098232,2.027975,0.044906,0.796198,0.891669,0.000351,11.760937
0.000000,0.000000,8.841000,1.134873,0.036109,0.523007,0.552132,0.000260,10.563373
0.000000,0.000000,10.443435,1.236737,0.046348,0.391587,0.501836,0.000460,12.198580
