#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.958742,0.002575,0.028824,0.004398,0.004398,2.997355
2.472425,0.008627,0.091574,0.000682,0.000682,2.573949
2.976606,0.016973,0.119146,0.017202,0.017202,3.713649
2.722051,0.019167,8.802804,0.091173,0.091173,17.557880
3.191224,0.067178,9.141510,0.084240,0.084240,21.566770
3.021681,0.084160,8.716441,0.117454,0.117454,20.776856
2.864081,0.082497,14.342970,0.198267,0.198267,26.950457
3.118366,0.072578,12.479203,0.195412,0.195412,27.351190
3.412375,0.092516,12.062610,0.227744,0.227744,28.670111
3.550378,0.090171,14.189369,29.133372,29.133372,65.644808
3.386826,0.075574,14.392625,0.348323,0.348323,37.669129
3.713168,0.107655,15.858916,0.361468,0.361468,37.309245
3.468632,0.116261,14.974292,0.405131,0.405131,37.681533
3.534678,0.113166,14.615779,0.445267,0.445267,39.190706
3.373070,0.097346,12.653304,0.473691,0.473691,38.302295
3.492508,0.090201,13.528541,0.515180,0.515180,37.618513
3.604711,0.074722,13.859520,0.539046,0.539046,38.593798
3.657713,0.077988,20.137931,0.613658,0.613658,73.663491
3.624007,0.099219,22.475229,0.625280,0.625280,48.731024
3.577318,0.126110,21.667572,0.662161,0.662161,48.212377
3.277329,0.075273,18.344096,0.589002,0.589002,45.308852
2.775102,0.070725,18.554437,0.918489,0.918489,45.763936
2.769592,0.050145,17.667027,0.586587,0.586587,43.935296
2.427230,0.048072,18.209870,0.716513,0.716513,44.721172
2.457097,0.049544,20.121578,0.758684,0.758684,47.666237
4.010974,0.090673,20.235787,0.690695,0.690695,51.686680
3.949237,0.085984,19.363316,0.837524,0.837524,52.218693
3.806285,0.106292,19.227798,0.786276,0.786276,53.158832
3.765768,0.110511,16.566252,0.824369,0.824369,50.078760
3.700484,0.083128,15.110972,1.335001,1.335001,50.925331
4.191098,0.077868,25.287702,1.530383,1.530383,60.143747
4.174436,0.100982,33.700114,2.012420,2.012420,68.914621
3.856181,0.118866,30.426754,0.894282,0.894282,63.602501
3.404430,0.124598,34.124321,1.041563,1.041563,67.082104
3.147530,0.071356,41.042540,1.778155,1.778155,88.703226
3.059163,0.136790,36.720333,1.185376,1.185376,78.075258
4.372602,0.122293,26.143652,1.117597,1.117597,60.356892
4.467685,0.115399,25.945484,2.048078,2.048078,76.435948
4.250411,0.119818,22.561102,1.331524,1.331524,61.505860
4.286479,0.095472,22.130663,2.145444,2.145444,59.368311
4.155279,0.088699,17.776696,1.200565,1.200565,52.839965
4.515114,0.110049,20.721752,1.412108,1.412108,57.698122
4.417678,0.099570,20.295891,1.609193,1.609193,66.970922
4.301507,0.116301,20.554423,2.365493,2.365493,57.802019
4.146643,0.067007,22.066081,1.420503,1.420503,77.993442
4.246714,0.101022,23.572868,1.388203,1.388203,70.134915
3.985937,0.104138,31.593405,1.966402,1.966402,68.469724
3.790835,0.100472,32.899650,1.836966,1.836966,70.265562
3.599120,0.119488,33.951793,1.976101,1.976101,72.604634
3.670406,0.119017,33.504021,2.640256,2.640256,76.804740
4.047605,0.146038,26.530727,2.172315,2.172315,68.866500
4.096377,0.156719,21.359756,2.063698,2.063698,66.439060
4.096807,0.133985,21.221703,1.966042,1.966042,65.967331
4.126875,0.140227,20.858972,2.935487,2.935487,66.738009
4.086368,0.084681,19.740113,2.283116,2.283116,64.462006
4.058245,0.089400,19.130322,2.365922,2.365922,74.657452
4.425032,0.099850,21.869417,2.357236,2.357236,78.494625
4.198932,0.098698,34.858670,3.145847,3.145847,92.311845
3.953806,0.153312,34.823573,2.570613,2.570613,84.025564
3.688651,0.180564,27.086406,2.154321,2.154321,79.335506
4.031644,0.169894,23.153018,2.539553,2.539553,78.235833
4.059427,0.143924,23.101090,2.709276,2.709276,74.385414
4.176159,0.153933,27.363363,3.261408,3.261408,79.028672
4.025823,0.122693,26.404688,3.680174,3.680174,81.882493
3.862601,0.139515,24.879155,3.031200,3.031200,83.537613
3.717967,0.134486,21.849167,3.449967,3.449967,163.182699
3.032622,0.118916,21.147963,2.901282,2.901282,86.928307
3.537813,0.126772,18.665628,3.323596,3.323596,69.697441
3.911245,0.141700,24.263693,3.064964,3.064964,80.289031
4.139749,0.136220,36.828198,3.005310,3.005310,90.253247
3.963034,0.152140,38.898177,2.848722,2.848722,95.038766
4.007617,0.126160,28.758149,3.829209,3.829209,84.375518
3.302637,0.139305,24.754798,4.111386,4.111386,79.995753
3.417555,0.110992,19.340352,3.211472,3.211472,72.288994
4.479316,0.118966,23.657900,3.828757,3.828757,80.606786
5.800570,0.121131,38.970747,5.071824,5.071824,102.154649
6.659476,0.153402,51.635271,3.922106,3.922106,120.950906
4.869127,0.169262,32.749455,3.194790,3.194790,89.698931
5.536056,0.145698,26.082454,4.027637,4.027637,83.478641
5.366875,0.115761,24.121371,3.522475,3.522475,82.465634
5.284749,0.115069,24.789875,5.185510,5.185510,93.032536
6.020529,0.105171,27.712567,4.175728,4.175728,90.343408
5.801392,0.132782,28.072283,3.543124,3.543124,89.599261
5.716980,0.123676,25.106157,4.754179,4.754179,86.754556
5.575162,0.135718,27.806156,5.245254,5.245254,88.376794
5.311570,0.133404,26.958151,4.436985,4.436985,86.817767
4.792923,0.118355,27.420903,4.977524,4.977524,87.227958
4.405426,0.123876,27.454285,3.967613,3.967613,93.503854
4.734802,0.149054,24.473262,3.980556,3.980556,96.836236
4.998143,0.145627,28.889969,5.678137,5.678137,97.559092
4.840443,0.159143,26.291513,4.078794,4.078794,89.498189
5.097543,0.176185,27.248875,4.258515,4.258515,93.500627
5.407683,0.195532,28.904025,7.307409,7.307409,99.285297
5.744343,0.193378,26.663941,4.465921,4.465921,95.415742
6.146279,0.171346,26.038271,8.086542,8.086542,101.440320
6.332053,0.172017,24.023376,5.728223,5.728223,107.861230
8.282253,0.191395,41.362478,5.098875,5.098875,122.019909
6.790866,0.142582,28.357064,6.025117,6.025117,104.214048
7.061300,0.125279,27.728718,6.763252,6.763252,105.873225
7.027066,0.113095,29.308205,5.291912,5.291912,107.679625
7.150551,0.116481,26.831471,7.556903,7.556903,106.427331
7.189493,0.105481,31.549441,6.094179,6.094179,111.374206
7.561923,0.115690,29.016600,5.952730,5.952730,112.597294
7.209953,0.095061,34.726007,7.674357,7.674357,124.759313
6.915933,0.118456,28.227627,8.116099,8.116099,110.351169
6.084842,0.114528,28.278273,8.007551,8.007551,107.226492
6.034786,0.138013,25.591450,7.376590,7.376590,103.723534
5.521098,0.111593,27.975037,9.693210,9.693210,107.165565
5.903998,0.143433,25.598322,5.988658,5.988658,109.328392
5.721770,0.111442,25.192851,6.280915,6.280915,107.642803
6.093588,0.106683,26.160173,5.547460,5.547460,103.061464
6.065665,0.124267,25.542497,5.854733,5.854733,102.593623
6.605122,0.121521,24.234337,6.179823,6.179823,103.439734
6.631783,0.118336,26.013943,8.008894,8.008894,123.124972
7.012568,0.106402,22.974119,5.709497,5.709497,124.166434
6.892369,0.105050,21.956361,6.544677,6.544677,103.772537
7.383423,0.108657,21.927396,6.404720,6.404720,105.014080
7.495668,0.093658,21.849317,11.104506,11.104506,108.093040
7.387582,0.087436,20.173097,6.504040,6.504040,98.585895
7.547856,0.077868,17.814588,6.087476,6.087476,129.476561
