#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.103781,0.002455,0.028484,0.004268,0.004268,3.142034
2.523504,0.008546,0.106040,0.000731,0.000731,2.639493
2.953697,0.017233,5.964893,0.075844,0.075844,13.005541
2.964327,0.052570,6.815162,0.099759,0.099759,17.114663
2.968996,0.069351,7.406690,0.088988,0.088988,17.911461
3.255889,0.090301,9.816528,0.164992,0.164992,25.383645
3.392908,0.103396,11.110045,0.238201,0.238201,29.552882
3.435098,0.118914,11.589223,0.272535,0.272535,37.820171
3.801672,0.132540,11.169639,0.392943,0.392943,35.414581
3.754211,0.113796,11.985442,32.840092,32.840092,70.282207
3.672727,0.055535,11.033772,0.556112,0.556112,30.836631
3.690851,0.078208,12.319394,0.634431,0.634431,36.409864
3.080037,0.001603,0.030578,0.001473,0.001473,3.114131
2.497204,0.009829,0.122271,0.000611,0.000611,2.630466
2.823731,0.024356,0.209927,0.038112,0.038112,4.167473
2.743589,0.041729,0.273397,0.056567,0.056567,4.426252
2.603325,0.023945,0.351024,0.089299,0.089299,4.678570
3.604498,0.031089,0.755629,0.197213,0.197213,7.096023
2.937987,0.012093,0.534511,0.140265,0.140265,5.788840
