#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.756356,1.638126,0.007624,2.869169,0.497998,0.001143,9.693314
0.000000,0.000000,7.747551,1.374184,0.042190,0.394361,0.296484,0.000300,10.409225
0.000000,0.000000,5.696127,0.989322,0.027582,0.359634,0.269402,0.000351,7.644795
0.000000,0.000000,5.368505,1.020491,0.023815,0.313236,0.253843,0.000261,7.274812
0.000000,0.000000,5.962845,1.176869,0.021932,0.221121,0.273119,0.091374,8.012264
0.000000,0.000000,6.084857,1.225813,0.031981,0.430419,0.368502,0.000281,8.215902
0.000000,0.000000,5.324039,1.411736,0.028775,0.328546,0.424517,0.000301,7.924487
0.000000,0.000000,5.345812,1.408821,0.030278,0.246328,0.468502,0.000221,7.939446
0.000000,0.000000,6.373939,1.161420,0.033674,0.254835,0.457170,0.000461,8.779905
0.000000,0.000000,5.635052,0.845368,0.022102,0.238574,0.431662,0.000251,7.475574
0.000000,0.000000,6.152425,0.852162,0.021551,0.226080,0.453483,0.101683,8.092397
0.000000,0.000000,5.656412,0.815712,0.022383,0.726933,0.513106,0.000371,7.297093
0.000000,0.000000,8.039627,1.259837,0.030368,0.614399,0.738686,0.000321,10.219895
0.000000,0.000000,5.616968,0.812656,0.021952,0.413938,0.570355,0.000251,7.244544
0.000000,0.000000,6.243270,0.942122,0.022673,0.627665,0.790454,0.000371,8.009379
0.000000,0.000000,6.385710,0.809250,0.021752,0.602276,0.795364,0.000481,8.268954
0.000000,0.000000,7.354583,0.836582,0.025820,0.542993,0.695784,0.125128,9.157193
0.000000,0.000000,5.054627,0.852322,0.022934,0.832985,1.169826,0.000260,7.100561
0.000000,0.000000,5.444760,0.879564,0.023675,1.340732,1.172110,0.000311,7.173710
0.000000,0.000000,6.310928,1.339488,0.027693,1.358305,1.050940,0.000301,8.512016
0.000000,0.000000,7.041949,0.866348,0.023655,1.017837,1.404492,0.000340,8.889584
0.000000,0.000000,5.959649,1.208480,0.027282,1.054126,1.383663,0.000321,8.061728
0.000000,0.000000,6.004114,1.340560,0.027933,1.026614,1.091947,0.104720,8.436282
0.000000,0.000000,5.633981,1.371339,0.030759,1.203590,1.371560,0.000421,8.115632
0.000000,0.000000,5.714604,1.100283,0.027853,1.637125,1.201997,0.000301,7.872770
0.000000,0.000000,6.158278,1.359888,0.031039,1.087229,1.228367,0.000240,8.488783
0.000000,0.000000,5.823149,0.804050,0.022322,1.178382,1.910835,0.000421,7.530078
0.000000,0.000000,5.762605,1.156671,0.027051,1.380747,1.750501,0.132482,7.766437
0.000000,0.000000,6.088304,1.246662,0.028865,1.302838,1.424551,0.000571,8.217345
0.000000,0.000000,5.875068,1.173934,0.023214,1.323248,1.544278,0.000831,7.926852
0.000000,0.000000,6.140644,0.894432,0.022072,0.897758,1.283733,0.000271,8.118847
0.000000,0.000000,5.609333,0.798359,0.024847,0.900453,1.670819,0.000501,7.360225
0.000000,0.000000,5.217297,0.815541,0.044595,0.907506,1.535762,0.094079,7.028193
0.000000,0.000000,5.933891,0.839838,0.022413,1.646282,2.235324,0.000471,7.697857
0.000000,0.000000,5.477292,0.873021,0.022172,1.252253,1.748086,0.000341,7.174672
0.000000,0.000000,5.400696,0.820852,0.023635,0.930310,1.507128,0.000470,7.007814
0.000000,0.000000,6.030864,0.923397,0.030628,0.992949,2.093664,0.000441,7.849705
0.000000,0.000000,5.788183,0.783571,0.023835,0.882940,1.649429,0.073009,7.659393
0.000000,0.000000,5.302558,0.831833,0.022042,0.662270,1.344358,0.000300,6.952028
0.000000,0.000000,4.891628,1.505945,0.022433,0.843666,1.819111,0.000882,7.385844
0.000000,0.000000,5.336744,0.812235,0.022372,0.649526,1.399412,0.000310,6.948451
0.000000,0.000000,5.295927,1.111094,0.028233,0.611824,1.534720,0.000321,7.460656
0.000000,0.000000,5.568295,1.346232,0.034646,0.548002,1.454338,0.075915,7.806444
0.000000,0.000000,5.743058,0.794722,0.023745,0.789522,1.404643,0.000350,7.621682
0.000000,0.000000,5.437036,0.802718,0.024837,0.807647,1.409011,0.000421,7.033182
0.000000,0.000000,5.567975,0.869224,0.030438,0.831452,1.623328,0.000371,7.390092
0.000000,0.000000,6.630417,1.135380,0.022302,1.173733,1.395776,0.000310,8.749118
0.000000,0.000000,5.562924,0.788370,0.021901,1.095735,1.527516,0.088649,7.136128
0.000000,0.000000,5.555962,0.948164,0.022473,0.024436,2.659821,0.120990,7.325057
0.000000,0.000000,5.666522,0.788340,0.022452,0.030097,3.034323,0.101624,7.427222
0.000000,0.000000,6.406239,1.294102,0.029325,0.051147,2.976353,0.017243,9.239009
0.000000,0.000000,5.340872,0.834458,0.022704,0.028905,3.877518,0.116331,7.308676
0.000000,0.000000,4.978993,0.869414,0.024857,0.033344,3.259743,0.116842,6.927240
0.000000,0.000000,5.062532,1.150158,0.022032,0.062248,3.383538,0.025729,7.044543
0.000000,0.000000,4.785746,1.068413,0.031930,0.031269,3.670093,0.125228,6.787524
0.000000,0.000000,5.339408,0.843676,0.022713,0.059764,4.271799,0.138985,6.957257
0.000000,0.000000,5.968135,0.891265,0.022342,0.017624,3.736659,0.017623,7.665424
0.000000,0.000000,6.838651,1.103640,0.024146,0.061968,4.626282,0.018826,8.810533
0.000000,0.000000,6.938852,1.412958,0.030187,0.061838,3.843684,0.131199,9.218500
0.000000,0.000000,7.435938,1.380517,0.030768,0.017162,3.441007,0.018825,9.706899
0.000000,0.000000,5.083914,0.795573,0.023214,0.061467,5.382631,0.026320,6.706220
0.000000,0.000000,5.623620,0.805192,0.022552,0.034286,4.432464,0.129427,7.499930
0.000000,0.000000,5.166630,0.835810,0.030358,0.025318,3.925309,0.126290,6.894899
0.000000,0.000000,5.169185,1.073062,0.023986,0.024496,3.725569,0.104649,7.247079
0.000000,0.000000,4.879775,0.875456,0.024667,0.026290,4.186326,0.124497,7.110688
0.000000,0.000000,5.152283,1.228267,0.022733,0.020900,5.281518,0.133514,7.216530
0.000000,0.000000,5.254808,1.161640,0.023836,0.035327,4.241491,0.025529,7.260223
0.000000,0.000000,5.939821,0.969074,0.022403,0.030618,3.513946,0.146328,7.734817
0.000000,0.000000,5.883965,0.803739,0.022593,0.038994,3.974492,0.020439,7.523475
0.000000,0.000000,5.379536,0.818938,0.031350,0.039816,3.549294,0.119146,7.049132
0.000000,0.000000,5.924412,0.750949,0.023424,0.013837,3.298014,0.016080,7.770675
0.000000,0.000000,5.187049,0.837925,0.027603,0.051078,4.571668,0.120179,6.864180
0.000000,0.000000,5.405504,0.921173,0.024226,0.048663,4.776308,0.025028,7.142209
0.000000,0.000000,6.396601,0.881978,0.024016,0.027803,3.296492,0.094600,8.138255
0.000000,0.000000,6.222771,0.801566,0.023565,0.027792,3.746940,0.017252,7.831642
0.000000,0.000000,5.118720,1.124099,0.021551,0.025910,2.939062,0.014868,7.065645
0.000000,0.000000,5.979447,0.795954,0.021912,0.028754,3.959324,0.087597,7.872258
0.000000,0.000000,5.233848,0.815942,0.028515,0.011833,2.998946,0.012924,6.916690
0.000000,0.000000,4.875717,1.064115,0.022884,0.040668,3.494769,0.014437,6.783357
0.000000,0.000000,5.296337,1.323438,0.029236,0.022994,3.507224,0.013726,7.491484
0.000000,0.000000,7.593619,1.385987,0.031800,0.023395,3.548852,0.016682,10.462788
0.000000,0.000000,7.847862,1.545932,0.026620,0.036851,3.515518,0.090772,14.182966
0.000000,0.000000,6.326658,0.969495,0.033905,0.021481,3.132741,0.020068,9.177091
0.000000,0.000000,5.142155,1.070076,0.026871,0.024837,3.951068,0.094730,7.870045
