#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005460,3,1,0,428
0.001072,4,1,0,972
0.033454,5,1,0,1357
0.019417,6,1,0,1760
0.136229,7,1,0,2272
0.156668,8,1,0,2439
0.222393,9,1,0,2593
0.232974,10,1,0,3129
0.282468,0,0,0,0
27.853627,0,0,0,0
0.197015,0,0,0,0
0.318476,0,0,0,0
0.293158,0,0,0,0
0.382888,0,0,0,0
0.404079,0,0,0,0
0.679643,0,0,0,0
0.712084,0,0,0,0
0.833506,0,0,0,0
0.836552,0,0,0,0
0.925791,0,0,0,0
0.930680,0,0,0,0
1.721226,0,0,0,0
1.576550,0,0,0,0
1.402228,0,0,0,0
1.223178,0,0,0,0
1.111004,0,0,0,0
1.242595,0,0,0,0
0.973743,0,0,0,0
1.680768,0,0,0,0
1.248105,0,0,0,0
1.135882,0,0,0,0
0.976809,0,0,0,0
1.532386,0,0,0,0
1.481870,0,0,0,0
1.049827,0,0,0,0
1.496808,0,0,0,0
0.946511,0,0,0,0
1.180015,0,0,0,0
3.207883,0,0,0,0
1.005443,0,0,0,0
1.140911,0,0,0,0
1.103740,0,0,0,0
0.839938,0,0,0,0
2.110045,0,0,0,0
1.129599,0,0,0,0
1.159255,0,0,0,0
1.299763,0,0,0,0
1.333738,0,0,0,0
0.902307,0,0,0,0
0.914670,0,0,0,0
0.932234,0,0,0,0
1.286789,0,0,0,0
1.048756,0,0,0,0
1.680327,0,0,0,0
1.325592,0,0,0,0
0.771167,0,0,0,0
0.832413,0,0,0,0
0.985194,0,0,0,0
2.217218,0,0,0,0
1.402959,0,0,0,0
0.992178,0,0,0,0
1.931655,0,0,0,0
1.654568,0,0,0,0
1.293331,0,0,0,0
0.953204,0,0,0,0
1.446172,0,0,0,0
1.764608,0,0,0,0
0.753734,0,0,0,0
1.299082,0,0,0,0
0.758253,3,1,0,491
0.640899,4,1,0,636
0.001462,5,1,0,788
0.000912,6,1,0,933
0.073239,7,1,0,1075
0.088319,8,1,0,1230
0.112604,9,1,0,1382
0.137913,10,1,0,1516
0.201814,0,0,0,0
0.189832,0,0,0,0
0.200853,0,0,0,0
11.593800,0,0,0,0
0.258221,0,0,0,0
0.284672,0,0,0,0
0.313918,0,0,0,0
0.327774,0,0,0,0
0.435088,0,0,0,0
0.454595,0,0,0,0
0.464263,0,0,0,0
0.550538,0,0,0,0
0.590093,0,0,0,0
0.463742,0,0,0,0
0.729037,0,0,0,0
1.318408,0,0,0,0
0.730961,0,0,0,0
0.967250,0,0,0,0
0.570856,0,0,0,0
0.564764,0,0,0,0
0.548203,0,0,0,0
0.565335,0,0,0,0
0.632844,0,0,0,0
0.898760,0,0,0,0
0.921002,0,0,0,0
0.815222,0,0,0,0
1.032936,0,0,0,0
0.865778,0,0,0,0
1.277741,0,0,0,0
0.767761,0,0,0,0
0.912286,0,0,0,0
1.028828,0,0,0,0
1.252464,0,0,0,0
1.193952,0,0,0,0
1.250670,0,0,0,0
1.525974,0,0,0,0
1.301306,0,0,0,0
1.588963,0,0,0,0
1.745772,0,0,0,0
1.336152,0,0,0,0
1.223248,0,0,0,0
1.408971,0,0,0,0
1.492219,0,0,0,0
1.275447,0,0,0,0
1.676289,0,0,0,0
0.876518,0,0,0,0
1.293541,0,0,0,0
1.250940,0,0,0,0
0.957522,0,0,0,0
2.126005,0,0,0,0
1.956152,0,0,0,0
2.129391,0,0,0,0
1.899675,0,0,0,0
1.032975,0,0,0,0
0.973061,0,0,0,0
1.104802,0,0,0,0
2.123470,0,0,0,0
2.241054,0,0,0,0
2.255542,0,0,0,0
1.563586,0,0,0,0
1.264246,0,0,0,0
2.416638,0,0,0,0
2.607301,0,0,0,0
1.704924,0,0,0,0
1.696559,0,0,0,0
1.469636,0,0,0,0
2.337328,0,0,0,0
1.666791,0,0,0,0
2.200818,0,0,0,0
1.930813,0,0,0,0
1.671590,0,0,0,0
2.519825,0,0,0,0
1.828058,0,0,0,0
1.486368,0,0,0,0
2.622300,0,0,0,0
1.660770,0,0,0,0
2.415747,0,0,0,0
2.231586,0,0,0,0
1.339740,0,0,0,0
2.626527,0,0,0,0
2.374749,0,0,0,0
2.586402,0,0,0,0
2.478837,0,0,0,0
2.584237,0,0,0,0
1.934661,0,0,0,0
3.549002,0,0,0,0
2.993997,0,0,0,0
2.571683,0,0,0,0
2.141835,0,0,0,0
1.872533,0,0,0,0
3.104687,0,0,0,0
1.986751,0,0,0,0
1.933239,0,0,0,0
3.481063,0,0,0,0
2.633560,0,0,0,0
2.835065,0,0,0,0
2.627860,0,0,0,0
3.167036,0,0,0,0
3.765495,0,0,0,0
3.981957,0,0,0,0
4.444207,0,0,0,0
3.278529,0,0,0,0
2.427278,0,0,0,0
3.247299,0,0,0,0
2.467816,0,0,0,0
3.356376,0,0,0,0
1.604002,0,0,0,0
2.716619,0,0,0,0
2.022779,0,0,0,0
3.316120,0,0,0,0
2.556635,0,0,0,0
2.937980,0,0,0,0
3.657550,0,0,0,0
3.251237,0,0,0,0
3.234995,0,0,0,0
3.415469,0,0,0,0
2.139310,0,0,0,0
2.834163,0,0,0,0
4.397948,0,0,0,0
2.511178,0,0,0,0
3.185070,0,0,0,0
3.834436,0,0,0,0
3.143511,0,0,0,0
2.011368,0,0,0,0
3.733383,0,0,0,0
3.383789,0,0,0,0
3.169491,0,0,0,0
2.399486,0,0,0,0
2.997864,0,0,0,0
2.540734,0,0,0,0
5.822539,0,0,0,0
3.118674,0,0,0,0
4.479363,0,0,0,0
4.499612,0,0,0,0
4.623037,0,0,0,0
4.390134,0,0,0,0
3.915430,0,0,0,0
3.178027,0,0,0,0
4.782600,0,0,0,0
3.451958,0,0,0,0
3.264342,0,0,0,0
4.231191,0,0,0,0
4.460608,0,0,0,0
5.152164,0,0,0,0
4.134898,0,0,0,0
4.718959,0,0,0,0
4.000893,0,0,0,0
5.768817,0,0,0,0
4.368092,0,0,0,0
5.397430,0,0,0,0
5.443377,0,0,0,0
4.151961,0,0,0,0
5.379006,0,0,0,0
4.722847,0,0,0,0
3.537691,0,0,0,0
4.265707,0,0,0,0
3.761908,0,0,0,0
4.585355,0,0,0,0
3.710822,0,0,0,0
3.009346,0,0,0,0
3.170702,0,0,0,0
4.183540,0,0,0,0
3.428142,0,0,0,0
3.745847,0,0,0,0
3.292405,0,0,0,0
4.747603,0,0,0,0
2.995810,0,0,0,0
3.205399,0,0,0,0
2.616048,0,0,0,0
3.165373,0,0,0,0
3.968602,0,0,0,0
4.316183,0,0,0,0
2.325725,0,0,0,0
1.771461,0,0,0,0
2.189907,0,0,0,0
3.342119,0,0,0,0
2.984399,0,0,0,0
3.517423,0,0,0,0
1.814152,0,0,0,0
2.055931,0,0,0,0
4.613469,0,0,0,0
2.899898,0,0,0,0
4.153073,0,0,0,0
2.828101,0,0,0,0
3.424386,0,0,0,0
4.354957,0,0,0,0
3.115689,0,0,0,0
2.201679,0,0,0,0
4.218247,0,0,0,0
3.191964,0,0,0,0
3.710380,0,0,0,0
2.975852,0,0,0,0
3.958652,0,0,0,0
3.054563,0,0,0,0
3.743202,0,0,0,0
3.586084,0,0,0,0
3.590382,0,0,0,0
3.375803,0,0,0,0
3.568740,0,0,0,0
2.695919,0,0,0,0
3.808297,0,0,0,0
2.439412,0,0,0,0
4.015561,0,0,0,0
2.898936,0,0,0,0
3.571286,0,0,0,0
2.583466,0,0,0,0
4.180103,0,0,0,0
4.236330,0,0,0,0
5.072993,0,0,0,0
4.075184,0,0,0,0
2.699035,0,0,0,0
3.375123,0,0,0,0
