#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.053930,0.003487,0.039725,0.003937,0.003937,3.103805
2.736357,0.010520,0.116882,0.000671,0.000671,2.865242
2.928944,0.019567,3.677725,0.080192,0.080192,10.850320
2.881923,0.042972,6.812760,0.079160,0.079160,18.380051
3.070953,0.085242,8.942446,0.128494,0.128494,20.490660
2.702063,0.098326,9.602840,0.122724,0.122724,19.886353
2.267056,0.062078,7.038880,0.178098,0.178098,16.630548
2.285762,0.115609,6.493284,0.162138,0.162138,13.269244
2.195200,0.070614,8.304764,0.125068,0.125068,13.371688
1.842800,0.055085,10.036925,6.298383,6.298383,19.798627
1.787094,0.000371,0.004809,0.000732,0.000732,1.793476
1.731529,0.000260,0.005811,0.000881,0.000881,1.738833
1.686022,0.000321,0.005961,0.000771,0.000771,1.693366
2.003196,0.000531,0.010560,0.001172,0.001172,2.016040
2.269331,0.000691,0.013606,0.000862,0.000862,2.285001
2.236979,0.000441,0.007564,0.001052,0.001052,2.246457
2.338362,0.000791,0.010771,0.000782,0.000782,2.351427
2.408284,0.001633,0.026019,0.000872,0.000872,2.437108
2.848089,0.011572,0.176556,0.000701,0.000701,3.037479
2.987114,0.032822,3.433933,0.074532,0.074532,10.208471
2.776413,0.074923,7.398903,0.077608,0.077608,17.720939
2.938451,0.134516,9.633628,0.098547,0.098547,22.475541
3.119715,0.163431,11.147874,0.173048,0.173048,26.673755
3.227481,0.152660,10.765488,0.224256,0.224256,26.871030
3.113905,0.137751,9.775248,0.227231,0.227231,25.691278
3.136267,0.088789,10.505985,0.267919,0.267919,26.729000
3.623522,0.099028,17.256708,28.981910,28.981910,68.008177
3.527109,0.100000,19.110660,0.454503,0.454503,42.521587
3.807703,0.197385,16.405181,0.574491,0.574491,37.906992
3.548360,0.148863,14.744706,0.680814,0.680814,36.883187
3.539353,0.137381,14.012316,0.724356,0.724356,39.822671
3.332600,0.149173,13.666208,0.790762,0.790762,40.957727
2.985861,0.088659,13.368964,0.804959,0.804959,37.924015
2.944152,0.088468,13.473171,0.967016,0.967016,39.552627
2.774240,0.110309,13.813006,0.701182,0.701182,39.287243
2.239614,0.059343,12.293981,0.631139,0.631139,38.436438
1.994068,0.051718,10.634700,0.787997,0.787997,37.515179
2.208566,0.044745,11.137585,0.835717,0.835717,32.791326
2.217762,0.025478,11.160519,0.559232,0.559232,29.769185
2.259321,0.040577,11.065409,0.516982,0.516982,32.503128
2.276635,0.041108,11.312577,0.371786,0.371786,28.166732
2.380321,0.060635,11.121344,0.325799,0.325799,25.943398
2.451085,0.049735,11.674996,0.676965,0.676965,25.579086
2.425647,0.044014,14.211975,0.979892,0.979892,29.131494
4.031217,0.108296,30.777691,1.362808,1.362808,101.600554
3.967446,0.169261,20.774451,1.605109,1.605109,67.424159
4.016700,0.181454,22.854471,1.206251,1.206251,63.691539
4.178546,0.183028,23.864710,1.297194,1.297194,59.537698
4.138660,0.177688,21.654281,1.158992,1.158992,57.896942
4.246957,0.175113,21.613934,1.554062,1.554062,64.326626
4.272105,0.152189,22.569189,1.799097,1.799097,59.683286
5.187403,0.171536,31.867321,2.053471,2.053471,84.274896
4.459251,0.119066,19.339554,1.544674,1.544674,67.796898
4.416209,0.098216,19.541258,2.079560,2.079560,57.548090
3.139252,0.001894,0.034115,0.000962,0.000962,3.176794
2.746026,0.013616,0.122212,0.000601,0.000601,2.882946
3.056076,0.034355,0.192125,0.045617,0.045617,4.417452
2.981543,0.052671,0.222352,0.057189,0.057189,4.666775
