#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.196941,2.290661,0.005440,2.831658,0.444074,0.000741,8.530242
0.000000,0.000000,4.371644,0.703196,0.053311,0.752139,0.542951,0.000110,5.801740
0.000000,0.000000,4.161835,0.683267,0.047260,0.960284,0.658231,0.000130,5.200789
0.000000,0.000000,3.923823,0.665324,0.039355,1.145987,0.489480,0.000130,4.878225
0.000000,0.000000,3.998715,0.661346,0.045958,1.082266,0.615740,0.000090,4.970952
0.000000,0.000000,4.211911,0.677276,0.047290,1.149984,0.782817,0.000111,5.190719
0.000000,0.000000,4.036337,0.658391,0.038814,1.017893,0.711401,0.000150,5.021950
0.000000,0.000000,3.636427,0.753962,0.049975,0.955835,0.586494,0.102004,4.709364
0.000000,0.000000,4.032729,0.668781,0.051588,1.214777,0.742550,0.000120,4.993665
0.000000,0.000000,4.013172,0.681515,0.047480,1.192295,0.825869,0.000120,5.103152
0.000000,0.000000,4.330165,0.645056,0.035538,1.239174,0.564362,0.000120,9.139981
0.000000,0.000000,3.827180,0.616441,0.039825,0.963590,0.760023,0.000090,6.261784
0.000000,0.000000,3.560552,0.650275,0.044695,1.127190,0.781254,0.000150,6.171422
0.000000,0.000000,3.595730,0.636860,0.041479,0.959893,0.791713,0.000140,6.195729
0.000000,0.000000,3.511691,0.620148,0.042080,1.018014,0.676725,0.000110,6.155272
0.000000,0.000000,3.755433,0.629676,0.040937,0.982035,0.536238,0.071626,6.638950
0.000000,0.000000,3.748379,0.584159,0.042060,1.308074,2.947068,0.000170,6.394225
0.000000,0.000000,3.737589,0.597605,0.041199,2.406351,2.624053,0.000120,6.307170
0.000000,0.000000,4.396431,0.586253,0.048422,2.500820,2.499197,0.000100,7.375780
0.000000,0.000000,3.991401,0.585502,0.045567,2.056697,2.351376,0.000150,6.945272
0.000000,0.000000,3.741847,0.572578,0.044925,2.264611,2.587194,0.000110,6.576231
0.000000,0.000000,3.815206,0.568961,0.043463,2.041167,2.483488,0.000160,6.448769
0.000000,0.000000,3.829434,0.580312,0.043983,2.058881,2.305570,0.000111,6.651805
0.000000,0.000000,3.785781,0.573689,0.044013,1.789729,2.389589,0.068350,6.449079
0.000000,0.000000,3.757237,0.575283,0.042150,2.201141,3.676733,0.000131,6.358868
0.000000,0.000000,3.584820,0.600701,0.046378,2.940725,3.678527,0.000090,6.127068
0.000000,0.000000,3.815677,0.586444,0.039205,2.488827,2.850886,0.000111,9.086339
0.000000,0.000000,3.828852,0.553992,0.049454,2.205519,3.134223,0.000191,9.810063
0.000000,0.000000,4.363688,0.556167,0.044645,2.099127,2.900439,0.000141,10.315693
0.000000,0.000000,3.607673,0.549904,0.050366,1.833142,3.082956,0.000120,9.064037
0.000000,0.000000,3.973268,0.549454,0.046599,1.354112,3.193676,0.000120,9.760359
0.000000,0.000000,3.825216,0.523765,0.046238,1.202354,2.562176,0.067388,9.269296
0.000000,0.000000,3.746346,0.539825,0.044925,1.342209,2.524194,0.000120,9.038589
0.000000,0.000000,4.327299,0.556316,0.044355,1.780272,2.493276,0.000110,9.525413
0.000000,0.000000,4.218573,0.572478,0.048462,1.731790,2.617091,0.000110,11.183012
0.000000,0.000000,4.137860,0.577036,0.047080,1.950625,2.414196,0.000131,11.760498
0.000000,0.000000,4.131518,0.570413,0.047510,1.764181,2.430287,0.000150,10.450821
0.000000,0.000000,4.150354,0.590311,0.048152,1.515709,2.288317,0.000110,10.496908
0.000000,0.000000,3.976413,0.583318,0.048251,1.348962,2.142910,0.000110,10.061722
0.000000,0.000000,3.981602,0.592465,0.045367,0.998206,1.827992,0.063030,9.910965
0.000000,0.000000,4.056053,0.600510,0.049745,1.282085,2.503254,0.000130,9.710584
0.000000,0.000000,3.998685,0.569152,0.042631,1.322552,2.174981,0.000120,8.800535
0.000000,0.000000,4.050133,0.606422,0.049945,1.293326,1.963309,0.000111,8.975999
0.000000,0.000000,4.367666,0.585723,0.045176,0.979640,1.736208,0.000110,9.630082
0.000000,0.000000,4.370682,0.604729,0.045636,0.714457,1.597454,0.000120,9.720844
0.000000,0.000000,4.125736,0.606862,0.044946,0.385362,1.488527,0.000120,9.505085
0.000000,0.000000,4.246686,0.571165,0.044314,0.231650,1.108265,0.000121,9.389765
0.000000,0.000000,4.119806,0.536680,0.043333,0.357539,1.034856,0.047911,8.827187
0.000000,0.000000,4.135696,0.537120,0.041128,0.220498,1.359702,0.000120,8.542185
0.000000,0.000000,4.101531,0.447540,0.043022,0.286885,1.095481,0.000120,7.802540
0.000000,0.000000,3.860223,0.408435,0.043543,0.247901,0.968519,0.000110,8.548618
0.000000,0.000000,3.989267,0.367098,0.043052,0.163210,0.876745,0.000141,8.216006
0.000000,0.000000,3.970121,0.337171,0.042221,0.224156,0.703897,0.000110,7.925434
0.000000,0.000000,3.933742,0.307875,0.041149,0.072187,0.677798,0.000261,7.309484
0.000000,0.000000,3.787856,0.267768,0.041479,0.047500,0.468210,0.000130,6.710506
0.000000,0.000000,3.840826,0.245427,0.041168,0.052670,0.417082,0.050787,6.291701
0.000000,0.000000,3.784989,0.223143,0.042291,0.081876,0.677747,0.000150,5.668828
0.000000,0.000000,3.674120,0.234074,0.040497,0.231039,0.525168,0.000140,5.658929
0.000000,0.000000,3.482846,0.219236,0.042772,0.316421,0.414698,0.000130,5.715226
0.000000,0.000000,3.460223,0.221010,0.045136,0.213655,0.327162,0.000160,5.389868
0.000000,0.000000,3.521588,0.229166,0.041449,0.195852,0.361436,0.000211,5.281171
0.000000,0.000000,3.375871,0.223695,0.043993,0.203747,0.360735,0.000121,4.936746
0.000000,0.000000,3.421318,0.224256,0.040367,0.187035,0.330548,0.000120,4.870330
0.000000,0.000000,3.249061,0.278960,0.044755,0.068159,0.315670,0.058421,4.649240
0.000000,0.000000,3.309035,0.312995,0.033544,0.235678,0.830959,0.000120,4.449390
0.000000,0.000000,3.290109,0.336369,0.041339,0.557859,0.896072,0.000130,4.453709
0.000000,0.000000,3.132329,0.331340,0.044765,0.623976,0.696963,0.000130,4.616769
0.000000,0.000000,3.480742,0.301052,0.042631,0.514337,0.617793,0.000121,4.857737
0.000000,0.000000,3.553600,0.253862,0.039084,0.331861,0.569822,0.000120,4.843640
