#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.003937,3,1,0,1054
0.000671,4,1,0,1954
0.080192,5,1,0,2007
0.079160,6,1,0,1809
0.128494,7,1,0,1840
0.122724,3,5,0,1236
0.178098,3,6,0,782
0.162138,3,7,0,468
0.125068,3,1,0,902
6.298383,4,1,0,1662
0.000732,4,1,0,2246
0.000881,5,1,0,2603
0.000771,6,1,0,2757
0.001172,7,1,0,2799
0.000862,8,1,0,2999
0.001052,9,1,0,3903
0.000782,0,0,0,0
0.000872,0,0,0,0
0.000701,0,0,0,0
0.074532,0,0,0,0
0.077608,0,0,0,0
0.098547,0,0,0,0
0.173048,0,0,0,0
0.224256,0,0,0,0
0.227231,0,0,0,0
0.267919,0,0,0,0
28.981910,0,0,0,0
0.454503,0,0,0,0
0.574491,0,0,0,0
0.680814,0,0,0,0
0.724356,0,0,0,0
0.790762,0,0,0,0
0.804959,0,0,0,0
0.967016,0,0,0,0
0.701182,0,0,0,0
0.631139,0,0,0,0
0.787997,0,0,0,0
0.835717,0,0,0,0
0.559232,0,0,0,0
0.516982,0,0,0,0
0.371786,0,0,0,0
0.325799,0,0,0,0
0.676965,0,0,0,0
0.979892,3,1,0,283
1.362808,4,1,0,360
1.605109,0,0,0,29589
1.206251,2101494416,2094372816,2094380944,2100922232
1.297194,29586,29586,29586,29586
1.158992,-942548610,25,21,0
1.554062,1084341848,0,0,0
1.799097,626388978,2094374320,2094381552,0
2.053471,1088412949,29586,29586,0
1.544674,-1060997799,1856,22,9
2.079560,-1060776777,0,0,29589
0.000962,-1183741744,68,2094383056,2100326304
0.000601,1080355326,0,29586,29586
0.045617,653862440,1142398998,11,70688
0.057189,-1060520722,29589,0,0
