#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.969344,3.497938,0.006813,5.405359,1.492581,0.001283,17.472970
0.000000,0.000000,9.559587,1.362353,0.045657,2.629606,1.778916,0.000371,11.762770
0.000000,0.000000,10.233098,1.247394,0.033864,2.793307,1.357063,0.000501,12.597639
0.000000,0.000000,8.766046,1.241713,0.033013,3.115931,2.106569,0.000440,10.566463
0.000000,0.000000,8.795673,1.261902,0.030387,3.657733,1.929983,0.000321,10.599186
0.000000,0.000000,8.094378,1.262022,0.032051,3.364835,1.923441,0.000210,9.845080
0.000000,0.000000,8.168217,1.247895,0.029236,4.030452,2.019424,0.000270,9.947946
0.000000,0.000000,12.251612,1.827058,0.040507,3.193098,2.092563,0.000831,14.694261
0.000000,0.000000,9.621004,1.352374,0.042751,2.818815,2.069409,0.000351,11.594981
0.000000,0.000000,13.108212,1.241744,0.032892,3.306064,2.949164,0.000792,14.845268
0.000000,0.000000,9.690877,1.425824,0.038163,2.793848,1.960312,0.000561,11.669023
0.000000,0.000000,13.350813,4.994006,0.034837,2.945807,1.564558,0.000261,18.866122
0.000000,0.000000,10.202551,1.422037,0.035377,2.791303,2.009295,0.000561,12.150358
0.000000,0.000000,13.142067,1.345070,0.034946,2.550766,1.791680,0.098708,15.013489
0.000000,0.000000,8.807075,2.020807,0.035207,2.760545,2.024303,0.000311,11.348022
0.000000,0.000000,7.550722,1.203380,0.042110,2.420878,2.114956,0.000411,9.512086
0.000000,0.000000,11.769344,1.474306,0.044295,2.785923,1.668375,0.000812,13.907193
0.000000,0.000000,11.697527,1.265108,0.034035,1.942277,1.862296,0.000571,13.460553
0.000000,0.000000,11.566457,1.879558,0.046298,2.000398,1.427407,0.000310,14.050015
0.000000,0.000000,8.476696,1.298432,0.039114,2.411201,2.074619,0.000441,10.340163
0.000000,0.000000,8.469192,1.152213,0.040396,2.474139,1.870440,0.000191,10.160502
0.000000,0.000000,10.110835,1.300355,0.032481,2.011539,1.490517,0.000240,11.878500
0.000000,0.000000,8.237550,1.167572,0.034736,2.138281,1.577843,0.000280,9.926224
0.000000,0.000000,8.056045,1.236434,0.034495,2.228141,1.813172,0.000622,9.923480
0.000000,0.000000,9.438707,1.302910,0.029887,2.297504,1.610385,0.000421,11.173108
0.000000,0.000000,8.681174,1.323328,0.029306,1.982544,1.843940,0.000511,10.458607
0.000000,0.000000,9.554237,1.308851,0.034435,1.917520,1.471321,0.000250,11.326921
0.000000,0.000000,7.701360,1.185016,0.030848,1.959610,1.502270,0.066496,9.434208
0.000000,0.000000,9.531453,1.327868,0.038824,2.169530,1.352304,0.000320,11.383809
0.000000,0.000000,8.834557,1.496228,0.044916,1.910957,1.424181,0.000310,10.872857
0.000000,0.000000,9.681199,1.294324,0.033123,1.460530,1.259407,0.000411,11.443624
0.000000,0.000000,8.907716,1.306828,0.028324,1.764709,1.940473,0.000291,10.694947
0.000000,0.000000,8.303746,1.186779,0.045366,1.731737,1.286028,0.000351,10.020915
0.000000,0.000000,8.315990,1.479286,0.033053,1.289825,1.060860,0.000180,10.240373
0.000000,0.000000,7.850243,1.174967,0.032191,1.152534,1.395987,0.000551,9.493691
0.000000,0.000000,7.963608,1.586911,0.043182,1.261260,1.112508,0.000251,10.145662
0.000000,0.000000,12.086217,1.456533,0.042832,1.568947,1.757375,0.000481,14.222853
0.000000,0.000000,11.381866,1.175718,0.030739,1.725205,1.556303,0.000400,13.036605
0.000000,0.000000,13.236815,1.840433,0.044835,1.357795,1.060479,0.000260,15.681429
0.000000,0.000000,15.522407,1.277853,0.029807,1.390316,1.210755,0.000260,17.314148
0.000000,0.000000,11.475284,1.464698,0.044134,1.393002,1.154157,0.000441,13.512131
0.000000,0.000000,8.431609,1.362744,0.043262,1.759659,1.226595,0.090913,10.434682
0.000000,0.000000,9.442884,1.278664,0.036970,1.935544,2.416540,0.000290,11.321049
0.000000,0.000000,7.770653,1.200936,0.044856,2.165542,2.392915,0.000751,9.589665
0.000000,0.000000,9.308680,1.313551,0.032182,3.194180,2.066413,0.000281,11.066345
0.000000,0.000000,8.657860,1.286960,0.039015,2.601843,2.390240,0.000571,10.497351
0.000000,0.000000,8.268849,1.359217,0.044835,2.108934,2.182294,0.000581,10.149900
0.000000,0.000000,9.597750,1.253937,0.034626,2.195239,2.246516,0.000712,11.314628
0.000000,0.000000,8.327472,1.237345,0.038914,1.800918,2.414426,0.000361,10.097612
0.000000,0.000000,9.756531,1.313691,0.029215,1.523149,2.467908,0.000531,11.539065
0.000000,0.000000,8.386223,1.405616,0.043363,1.863388,1.619593,0.000380,10.340273
0.000000,0.000000,8.525299,1.260530,0.045156,1.311607,1.518872,0.000561,10.386361
0.000000,0.000000,9.733006,1.315253,0.035969,1.223028,1.330492,0.000270,11.637121
0.000000,0.000000,8.146957,1.494425,0.043944,1.011034,1.702361,0.000691,10.164228
0.000000,0.000000,8.253080,1.310815,0.049545,0.772300,1.173153,0.000301,10.213502
0.000000,0.000000,9.820523,1.457995,0.044445,0.673182,1.242795,0.079993,11.861968
0.000000,0.000000,9.799262,1.479586,0.042421,1.051882,1.495597,0.000291,11.762089
0.000000,0.000000,11.381997,1.609714,0.028775,1.705526,1.539180,0.000642,13.483697
0.000000,0.000000,9.286808,1.446914,0.028564,1.406266,1.566272,0.000321,11.239315
0.000000,0.000000,9.355117,1.529291,0.035728,1.904515,1.697081,0.000220,11.338933
0.000000,0.000000,8.051707,1.487351,0.039435,1.589335,1.631255,0.000281,10.056622
