#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.449933,0.008186,0.127302,0.004589,0.004589,3.593276
3.602434,0.024547,0.512086,0.001042,0.001042,4.140730
3.418273,0.058331,0.656842,0.095552,0.095552,8.135903
3.762049,0.076416,6.330914,0.207786,0.207786,18.097727
3.912134,0.086224,6.704877,0.322274,0.322274,20.986080
4.205624,0.145908,8.137417,0.360948,0.360948,27.842316
4.225061,0.124678,9.103878,0.408699,0.408699,26.573799
3.955839,0.103888,10.392784,0.387419,0.387419,28.364431
4.400696,0.137432,13.140800,0.687640,0.687640,32.588550
4.160278,0.114128,14.950018,25.560668,25.560668,59.630691
4.726667,0.120059,15.678687,0.719220,0.719220,32.737684
4.520153,0.087327,16.293759,0.717096,0.717096,34.717086
4.286629,0.215220,14.593138,0.903372,0.903372,45.675589
4.343276,0.090974,14.233503,1.208463,1.208463,34.895436
4.504744,0.098347,15.364780,1.331467,1.331467,38.686530
5.280282,0.101944,17.967929,1.794881,1.794881,49.343899
5.478790,0.123094,20.900248,1.903868,1.903868,59.304720
4.624502,0.136360,25.612706,1.567477,1.567477,56.757155
4.850674,0.145026,23.033021,1.651978,1.651978,57.060172
5.219225,0.176466,24.055510,2.055176,2.055176,61.300161
4.741054,0.143724,37.458891,2.183301,2.183301,74.924504
4.859459,0.113667,35.213062,3.093725,3.093725,74.101535
4.026523,0.097385,28.109034,1.279618,1.279618,57.756139
4.100143,0.088388,22.674799,2.020400,2.020400,50.641691
4.454308,0.100973,19.562908,2.019698,2.019698,49.614915
3.887418,0.080223,17.550914,2.153673,2.153673,47.343697
4.256140,0.015910,17.072544,2.041640,2.041640,54.372580
3.727994,0.006904,0.079211,0.001854,0.001854,3.816703
3.463270,0.039595,0.312816,0.001102,0.001102,3.817475
3.947321,0.113126,0.883173,0.091975,0.091975,7.876529
4.147323,0.153583,1.298063,0.189261,0.189261,9.662552
4.322877,0.107074,1.834796,0.300052,0.300052,10.545886
4.231173,0.098367,1.817323,0.365366,0.365366,11.262331
3.558671,0.109338,2.057180,0.538627,0.538627,12.729948
3.842341,0.075033,2.179814,0.655058,0.655058,14.643283
3.992037,0.068761,2.319280,0.741663,0.741663,14.133052
4.712039,0.062679,3.415779,25.257871,25.257871,42.789127
3.991817,0.052781,2.384624,0.661861,0.661861,16.341169
4.809173,0.043233,4.009861,1.230435,1.230435,23.452029
3.551998,0.008126,0.152370,0.001724,0.001724,3.715159
4.368213,0.050577,0.619320,0.001523,0.001523,5.040845
3.890813,0.125900,0.985629,0.134567,0.134567,9.195452
4.383904,0.185734,1.262055,0.241811,0.241811,9.993063
3.894621,0.089761,1.799940,0.363844,0.363844,12.000788
2.959369,0.056357,8.217429,0.355568,0.355568,28.178244
3.079859,0.130719,10.890573,0.469324,0.469324,28.968261
2.581570,0.170184,8.135022,0.682300,0.682300,29.532918
2.069684,0.130369,10.143739,0.610183,0.610183,20.931076
3.033741,0.063051,10.886895,37.646658,37.646658,59.605402
2.405134,0.038543,15.280237,0.674686,0.674686,31.231143
3.084307,0.131831,18.309400,0.605725,0.605725,34.445778
3.525128,0.227383,22.195945,1.116828,1.116828,44.114924
2.914675,0.204289,21.674031,0.747705,0.747705,38.787623
3.021798,0.176517,21.677918,1.045442,1.045442,39.617544
2.517358,0.315571,18.233906,1.199225,1.199225,36.081566
2.583864,0.105511,19.152926,1.118672,1.118672,37.725097
2.602499,0.091785,21.024283,1.418674,1.418674,45.382479
2.580588,0.089941,21.306010,1.673479,1.673479,46.868781
2.315743,0.129166,19.135483,0.996589,0.996589,40.142424
2.139507,0.089721,19.201058,1.441978,1.441978,40.919414
2.344047,0.109749,16.707938,1.556536,1.556536,40.493633
2.737536,0.094080,20.813461,2.080565,2.080565,43.584904
2.370737,0.107134,18.878644,1.692275,1.692275,81.690976
2.563345,0.116952,21.242009,2.545791,2.545791,52.532785
2.401046,0.098898,17.358187,2.471369,2.471369,47.105642
2.341983,0.126130,19.511781,1.065000,1.065000,45.765188
2.028586,0.120520,12.060802,1.504427,1.504427,35.156823
2.096414,0.152360,14.468531,1.751097,1.751097,31.989016
2.083199,0.060826,10.538923,2.328768,2.328768,27.799643
2.181466,0.045517,13.024659,1.262706,1.262706,26.832119
1.689679,0.001042,0.012354,0.002194,0.002194,1.706090
1.222330,0.000471,0.005049,0.001653,0.001653,1.230035
1.319745,0.000992,0.008826,0.001403,0.001403,1.331778
