#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.627433,3.513085,0.006262,5.941253,1.822874,0.001352,17.839375
0.000000,0.000000,10.310608,1.515398,0.042692,3.418785,2.371028,0.000461,12.587216
0.000000,0.000000,8.701552,1.211538,0.031410,4.221655,2.702720,0.000391,10.628364
0.000000,0.000000,9.180535,1.233661,0.037942,4.566593,3.099366,0.000491,11.015070
0.000000,0.000000,9.023074,1.227809,0.039756,3.983821,2.841194,0.000511,10.809308
0.000000,0.000000,7.781117,1.226156,0.036029,5.033703,3.180080,0.000531,9.524811
0.000000,0.000000,8.789420,1.324934,0.033905,4.831647,2.423779,0.000401,10.553491
0.000000,0.000000,8.679739,1.330726,0.027683,5.986568,3.339503,0.001132,10.461375
0.000000,0.000000,8.434212,1.618925,0.042480,4.343868,2.616686,0.000531,10.758430
0.000000,0.000000,8.243899,1.208974,0.031410,5.321281,3.010346,0.000471,9.928519
0.000000,0.000000,9.127152,1.211138,0.036430,4.882213,3.031888,0.000371,10.807374
0.000000,0.000000,11.054706,1.498936,0.034286,4.308350,2.775108,0.000350,13.074715
0.000000,0.000000,8.787916,1.332759,0.034064,4.791381,2.550941,0.000651,10.564091
0.000000,0.000000,8.362795,1.299486,0.034095,4.604335,2.715816,0.166087,10.084837
0.000000,0.000000,8.004362,1.320446,0.045577,5.923247,3.796805,0.000661,9.890587
0.000000,0.000000,8.054479,1.219103,0.033634,5.994152,5.526260,0.001002,9.706557
0.000000,0.000000,8.928083,1.202883,0.033254,5.841331,3.386293,0.000521,10.558991
0.000000,0.000000,10.149651,1.288896,0.034426,6.380268,3.834677,0.000621,12.075351
0.000000,0.000000,7.474274,1.244742,0.034386,5.787849,4.470849,0.000841,9.183942
0.000000,0.000000,8.195557,1.338892,0.044655,5.293288,4.421555,0.000662,10.066532
0.000000,0.000000,7.626092,1.293905,0.035347,5.745369,4.134599,0.000481,9.434367
0.000000,0.000000,9.144365,1.790723,0.042511,5.554284,3.611021,0.000532,12.161294
0.000000,0.000000,7.701316,1.334473,0.036479,5.897598,3.933055,0.000450,9.520623
0.000000,0.000000,9.352512,1.193825,0.038473,5.387827,4.015141,0.001142,11.046250
0.000000,0.000000,8.510908,1.184217,0.039465,5.132079,2.752045,0.000511,10.181532
0.000000,0.000000,8.315697,1.507402,0.044505,4.806179,3.945328,0.000320,10.380442
0.000000,0.000000,11.791370,1.333111,0.035438,4.882063,2.839050,0.000631,13.683455
0.000000,0.000000,11.382970,1.369850,0.042852,4.691239,4.088060,0.115320,13.291247
