#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.158127,0.008867,0.137131,0.004879,0.004879,3.312781
4.076757,0.034415,0.515873,0.001473,0.001473,4.629830
3.882327,0.083530,1.039240,0.134447,0.134447,10.326444
3.744955,0.092206,7.589810,0.174803,0.174803,25.830401
3.693988,0.129106,10.700517,0.240839,0.240839,28.587284
1.106237,0.001303,0.016010,0.001272,0.001272,1.125594
0.987822,0.001193,0.020198,0.001813,0.001813,1.011708
1.576304,0.001402,0.025208,0.002184,0.002184,1.605800
2.487499,0.003617,0.040177,0.001904,0.001904,2.534679
2.929001,0.008836,0.103077,0.001843,0.001843,3.043579
3.371864,0.053692,4.918751,0.001483,0.001483,8.346601
3.262396,0.138013,11.820911,0.039826,0.039826,19.947854
3.832632,0.030087,0.322555,0.002114,0.002114,4.188450
3.181581,0.077528,3.985414,0.001032,0.001032,7.246196
2.999915,0.281186,7.433822,0.050796,0.050796,15.775334
3.020945,0.150497,5.756547,0.053812,0.053812,12.705596
3.158718,0.105911,12.429351,0.114297,0.114297,23.326391
4.382619,0.271808,20.498272,0.132954,0.132954,36.736038
4.745450,0.283570,22.265530,0.123766,0.123766,36.568178
4.076085,0.320731,25.946903,0.072558,0.072558,35.153383
3.673829,0.135588,29.598841,0.115430,0.115430,38.678168
3.167885,0.216182,41.775218,14.200043,14.200043,62.584253
4.047882,0.005290,0.061517,0.002315,0.002315,4.117925
3.230585,0.004519,0.056608,0.001754,0.001754,3.294166
2.370777,0.002645,0.034666,0.001493,0.001493,2.410262
1.582215,0.001503,0.023464,0.001613,0.001613,1.609507
1.243018,0.001853,0.027914,0.001683,0.001683,1.275079
1.125354,0.001472,0.017904,0.001183,0.001183,1.146614
1.227348,0.001092,0.017323,0.001573,0.001573,1.247947
1.420947,0.002545,0.045917,0.001883,0.001883,1.471914
3.028329,0.024427,3.236917,0.001553,0.001553,6.292168
4.188119,0.104679,5.390229,0.088499,0.088499,13.897717
4.507277,0.169943,7.460905,0.131200,0.131200,17.830160
4.062299,0.139296,6.990267,0.172759,0.172759,17.391633
4.377650,0.165886,9.376944,0.238274,0.238274,23.340336
3.917964,0.156078,8.677993,0.372510,0.372510,33.198388
4.779396,0.191825,10.486168,0.501916,0.501916,25.116761
4.967745,0.179913,12.493512,0.556670,0.556670,36.132919
5.202231,0.164633,12.274746,38.581334,38.581334,76.089352
4.215712,0.111152,12.170316,1.212640,1.212640,39.339358
4.027223,0.008396,0.234667,0.002494,0.002494,4.273442
3.442689,0.053673,0.444166,0.000812,0.000812,3.942411
4.020069,0.173580,0.905505,0.102635,0.102635,9.893989
4.132032,0.170515,1.429113,0.274964,0.274964,11.066714
4.341451,0.072067,1.862018,0.287167,0.287167,11.783860
4.655960,0.065004,2.245878,0.566579,0.566579,13.625909
4.033875,0.043754,1.761385,0.601576,0.601576,13.157166
4.534048,0.059183,3.050111,0.862263,0.862263,22.274055
5.009574,0.060966,4.659136,1.189195,1.189195,20.609453
4.647865,0.057619,4.689815,49.697531,49.697531,67.748551
4.433537,0.030187,2.857244,1.174698,1.174698,21.778683
