#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004879,3,1,0,1018
0.001473,4,1,0,1553
0.134447,5,1,0,1645
0.174803,3,1,0,776
0.240839,3,1,0,786
0.001272,3,1,0,613
0.001813,5,1,0,1524
0.002184,6,1,0,2152
0.001904,4,3,0,1948
0.001843,3,5,0,1081
0.001483,3,4,0,1229
0.039826,2,3,0,593
0.002114,3,1,0,905
0.001032,4,1,0,949
0.050796,5,1,0,1213
0.053812,6,1,0,1639
0.114297,7,1,0,2246
0.132954,8,1,0,2574
0.123766,9,1,0,3047
0.072558,10,1,0,3394
0.115430,0,0,0,0
14.200043,3,1,0,984
0.002315,4,1,0,1211
0.001754,5,1,0,1522
0.001493,6,1,0,1759
0.001613,7,1,0,2025
0.001683,8,1,0,2367
0.001183,9,1,0,2618
0.001573,10,1,0,2856
0.001883,0,0,0,0
0.001553,0,0,0,0
0.088499,0,0,0,0
0.131200,0,0,0,0
0.172759,0,0,0,0
0.238274,149,149,149,87649
0.372510,0,0,0,0
0.501916,1018,3,1,-2140064928
0.556670,1553,4,1,30940
38.581334,1645,5,1,-2139220560
1.212640,776,3,1,30940
0.002494,786,3,1,0
0.000812,613,3,1,0
0.102635,1524,5,1,0
0.274964,2152,6,1,0
0.287167,1948,4,3,-1415587112
0.566579,1081,3,5,30940
0.601576,1229,3,4,-2137302160
0.862263,593,2,3,30940
1.189195,905,3,1,-2137302144
49.697531,949,4,1,30940
1.174698,1213,5,1,-2137302144
