#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.663239,4.116678,0.006242,4.949000,2.021634,0.000722,18.667927
0.000000,0.000000,9.031714,5.023251,0.044184,3.666081,2.808992,0.000431,14.758153
0.000000,0.000000,8.278392,1.830371,0.031600,4.918522,2.581379,0.000430,10.843819
0.000000,0.000000,9.527156,1.377959,0.027853,4.635454,2.163213,0.000331,11.346655
0.000000,0.000000,8.275065,1.497487,0.043002,4.879167,2.699593,0.000381,10.308070
0.000000,0.000000,9.275867,1.343034,0.029887,4.175750,2.369897,0.000521,11.100266
0.000000,0.000000,9.225812,1.499151,0.039215,4.917731,2.750419,0.000582,11.501629
0.000000,0.000000,8.249796,1.312926,0.036469,5.545805,3.688153,0.000521,10.086709
0.000000,0.000000,8.020401,1.232624,0.034837,4.492122,2.819170,0.000721,9.840461
0.000000,0.000000,11.357086,1.319369,0.055115,4.202532,2.982521,0.000370,13.300481
0.000000,0.000000,9.087270,1.237003,0.035487,4.304565,3.114152,0.000832,10.932829
0.000000,0.000000,8.842724,1.323196,0.052871,3.847786,2.766451,0.000451,10.719202
0.000000,0.000000,8.171848,1.462221,0.028695,4.965962,2.827477,0.000380,10.086859
0.000000,0.000000,9.125431,1.412546,0.046459,4.657757,3.295456,0.108647,11.177403
0.000000,0.000000,8.253824,1.306885,0.045085,5.617071,3.493462,0.000601,10.165841
0.000000,0.000000,17.756323,1.877129,0.057850,4.800488,2.922897,0.000531,20.922553
0.000000,0.000000,10.131845,1.385795,0.037561,4.803674,3.404444,0.000841,12.316820
0.000000,0.000000,8.828606,1.521403,0.044765,5.122920,2.945030,0.000341,10.940352
0.000000,0.000000,8.344646,1.854566,0.033935,5.290478,3.046383,0.000691,10.627086
0.000000,0.000000,9.005483,1.275465,0.035457,5.737609,2.959388,0.000651,10.720705
0.000000,0.000000,8.865377,1.354145,0.037401,4.708533,2.647484,0.000371,10.661563
0.000000,0.000000,9.423519,1.316653,0.036640,4.006448,2.775097,0.000511,11.172334
0.000000,0.000000,11.743871,1.346951,0.042581,3.191248,3.333058,0.000701,13.617003
0.000000,0.000000,8.869866,1.883862,0.035217,3.926446,3.027376,0.000331,11.231838
0.000000,0.000000,9.405314,1.387879,0.034976,4.332788,2.721745,0.000521,11.248208
0.000000,0.000000,9.911186,1.340388,0.034396,4.111317,3.309834,0.000521,11.727319
0.000000,0.000000,12.683556,1.431923,0.028474,3.785238,2.924871,0.000551,14.599950
0.000000,0.000000,11.658086,1.524689,0.039215,4.645393,3.632808,0.126129,13.673910
0.000000,0.000000,8.339166,1.354776,0.036439,5.023492,3.295717,0.000541,10.164287
0.000000,0.000000,8.525531,1.342784,0.037131,3.789826,2.925663,0.000632,10.361733
0.000000,0.000000,11.179868,1.363052,0.043673,4.290498,3.133479,0.000651,13.090832
0.000000,0.000000,8.808640,1.337854,0.032722,4.236917,3.276871,0.000882,10.590789
0.000000,0.000000,11.998245,1.886567,0.043794,3.524492,2.783623,0.000311,14.411343
0.000000,0.000000,9.384965,1.349396,0.037221,3.965080,2.290004,0.000441,11.251034
0.000000,0.000000,8.559136,1.334428,0.042180,3.297029,2.826204,0.000301,10.504434
0.000000,0.000000,11.299175,1.258492,0.035768,3.001518,3.079065,0.000591,13.054222
0.000000,0.000000,9.204442,1.428476,0.031890,2.656982,2.675748,0.000541,11.081581
0.000000,0.000000,7.969402,1.324959,0.035147,3.519863,2.411035,0.000601,9.752994
0.000000,0.000000,9.211003,1.508388,0.043883,2.910555,2.535862,0.000531,11.513882
0.000000,0.000000,11.929914,1.296725,0.046508,2.694163,2.762242,0.000711,13.741639
0.000000,0.000000,11.491330,1.308638,0.028404,2.347855,2.080275,0.000290,13.289720
0.000000,0.000000,10.894907,1.352281,0.048152,2.560028,2.409963,0.092746,12.812503
0.000000,0.000000,10.750232,1.457111,0.036910,3.022788,4.850112,0.000370,12.904077
0.000000,0.000000,10.592792,1.193179,0.048512,4.113312,3.935964,0.000461,12.304356
0.000000,0.000000,8.992599,1.448966,0.034165,4.701941,4.130765,0.000441,10.910357
