#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.963480,0.003376,0.038434,0.008716,0.008716,3.017313
2.860342,0.014548,0.125099,0.000661,0.000661,3.001492
2.825515,0.019868,5.883156,0.073611,0.073611,12.833383
2.647515,0.045287,7.850759,0.064303,0.064303,17.443682
2.590135,0.075274,9.260086,0.074262,0.074262,19.379625
2.816779,0.082277,11.024732,0.090373,0.090373,21.500022
3.438046,0.107536,18.591398,0.180114,0.180114,36.748213
4.189014,0.144366,19.389855,0.329851,0.329851,40.545648
4.333139,0.149857,20.378206,0.509424,0.509424,45.393272
3.614455,0.119388,11.778283,12.568595,12.568595,50.616534
3.933766,0.131371,13.911254,0.434762,0.434762,38.945576
4.043125,0.142172,12.946768,0.502962,0.502962,36.519284
4.079144,0.101073,13.516117,0.629454,0.629454,36.843074
4.140069,0.100943,11.960712,0.678979,0.678979,35.379742
3.082357,0.002324,0.034206,0.001052,0.001052,3.120460
2.687371,0.009108,0.124458,0.000501,0.000501,2.821999
2.684035,0.025819,0.188310,0.035568,0.035568,4.029689
2.842698,0.039836,0.310654,0.055406,0.055406,4.381682
3.094520,0.022242,0.363265,0.077999,0.077999,4.859046
3.102987,0.018585,0.514244,0.124668,0.124668,5.340006
2.930396,0.020139,0.575210,0.162370,0.162370,5.660099
2.847688,0.012524,0.631739,0.199080,0.199080,5.905979
2.633438,0.011883,0.766256,0.238016,0.238016,5.918763
2.814394,0.009849,0.920431,9.387489,9.387489,15.733288
2.560488,0.007715,0.854805,0.338127,0.338127,6.981737
2.737317,0.003206,0.953404,0.382131,0.382131,7.762379
2.676160,0.003386,0.977149,0.414964,0.414964,8.041113
3.118927,0.002836,1.068794,0.449951,0.449951,9.171606
3.033725,0.003577,1.307751,0.528491,0.528491,9.850275
3.544130,0.003967,1.478859,0.654612,0.654612,11.412162
3.351843,0.003276,1.597806,0.689318,0.689318,11.821655
3.149985,0.003297,1.757231,0.741889,0.741889,12.248921
3.340941,0.004088,1.803781,0.788318,0.788318,13.118446
3.305103,0.003116,1.987101,0.844485,0.844485,13.912365
3.197457,0.002625,1.987802,0.929999,0.929999,14.561115
3.538429,0.003687,2.284621,1.542601,1.542601,16.533298
3.399113,0.002695,2.202724,1.546919,1.546919,16.181336
3.486970,0.003256,2.429648,1.704882,1.704882,16.684286
3.815208,0.003016,2.383910,1.531429,1.531429,16.811259
3.769721,0.003016,2.394951,1.850119,1.850119,21.725610
3.812303,0.007104,2.125436,2.055212,2.055212,17.133696
3.369276,0.002685,2.168478,1.512434,1.512434,15.999316
3.698294,0.002896,2.387577,1.475231,1.475231,16.678113
3.727421,0.003366,2.399109,1.515699,1.515699,22.497066
3.860896,0.006162,2.566349,1.469271,1.469271,17.312948
3.484475,0.006692,2.490745,1.334133,1.334133,16.688002
3.865484,0.003266,2.493781,1.519256,1.519256,17.434039
3.910049,0.003607,2.600284,1.915675,1.915675,17.996916
3.778687,0.002815,2.369814,1.949849,1.949849,17.622878
3.984060,0.003046,2.512526,2.256898,2.256898,18.329471
3.761004,0.003267,2.462180,2.432093,2.432093,22.872000
3.681521,0.003036,2.403778,2.798302,2.798302,18.485899
3.757958,0.003006,2.517505,1.750238,1.750238,17.718622
3.920749,0.003056,2.433966,2.235205,2.235205,18.263244
3.861626,0.003267,2.554476,1.964908,1.964908,17.941728
3.656955,0.003236,2.495774,2.214757,2.214757,17.982456
3.676302,0.003597,2.537103,2.465437,2.465437,18.521648
3.797884,0.002896,2.452061,1.897650,1.897650,18.091685
3.695227,0.004258,2.475145,1.993864,1.993864,18.066806
3.868169,0.003266,2.524849,2.291202,2.291202,18.693466
3.900671,0.003136,2.535179,2.473292,2.473292,23.762501
3.853380,0.003376,2.570026,2.769808,2.769808,19.216005
3.872366,0.007955,2.633267,1.857313,1.857313,18.427676
3.834033,0.003977,2.484382,2.043198,2.043198,23.215755
3.856085,0.003176,2.456348,2.390292,2.390292,25.101881
3.899298,0.003246,2.486576,2.551400,2.551400,19.129479
3.849773,0.002945,2.516684,1.556567,1.556567,19.314682
3.979702,0.003096,2.412484,2.148339,2.148339,26.312666
4.670724,0.006192,3.646324,3.438347,3.438347,47.441999
3.581600,0.003056,0.058923,0.001653,0.001653,3.645673
2.587389,0.013265,0.113908,0.000371,0.000371,2.715273
3.087204,0.037121,0.186577,0.047961,0.047961,4.152181
3.143923,0.053823,0.279745,0.071227,0.071227,4.593335
2.790467,0.015339,0.315714,0.090683,0.090683,4.372353
3.163009,0.018526,0.377652,0.138485,0.138485,5.010754
3.105089,0.012634,0.459058,0.168593,0.168593,5.216848
2.991160,0.010921,0.541716,0.245539,0.245539,5.439223
3.165364,0.010931,0.631588,0.267902,0.267902,5.993844
3.114798,0.008866,0.678448,6.747434,6.747434,12.496821
2.818841,0.005050,0.686222,0.357594,0.357594,8.072739
2.573121,0.003697,0.730357,0.405256,0.405256,6.950823
3.007933,0.003066,0.775293,0.463096,0.463096,8.452777
2.815705,0.002756,0.806983,0.515797,0.515797,8.330302
2.775738,0.002825,0.977630,0.565611,0.565611,8.939397
3.090831,0.003177,1.135792,0.653921,0.653921,10.095308
3.360877,0.003056,1.229331,0.692525,0.692525,11.642477
3.117433,0.002685,1.323832,0.732110,0.732110,11.298820
3.016560,0.002825,1.435205,0.791814,0.791814,19.131220
3.062947,0.002956,1.584821,0.841410,0.841410,17.971471
3.018133,0.002946,1.634256,0.920561,0.920561,13.315538
3.187876,0.002936,1.781778,1.763994,1.763994,15.057227
3.224576,0.002716,1.728285,1.862222,1.862222,18.251216
3.359926,0.003487,1.843877,1.638003,1.638003,15.262570
3.541113,0.003597,1.806525,1.738274,1.738274,21.992552
3.877125,0.002995,1.981811,1.876168,1.876168,23.933153
3.387599,0.002305,1.714388,1.710843,1.710843,21.487216
3.368694,0.002965,1.832184,1.727464,1.727464,22.802061
3.265917,0.002645,1.835680,1.729959,1.729959,21.685144
3.305332,0.002565,1.655466,1.572518,1.572518,26.371937
3.314900,0.003036,1.822696,1.694531,1.694531,22.629410
3.044512,0.002725,1.825392,1.732873,1.732873,21.500921
3.204118,0.002706,1.824649,1.766689,1.766689,23.315543
3.464796,0.003988,1.783912,1.691956,1.691956,27.459227
3.769961,0.002835,1.861049,1.694752,1.694752,20.577886
3.502689,0.002735,1.984745,1.742433,1.742433,22.737576
3.362731,0.002856,2.055050,1.726172,1.726172,19.519431
3.449667,0.002655,1.929300,1.744927,1.744927,23.930247
3.614663,0.002845,1.929150,1.855970,1.855970,30.358973
3.725264,0.002625,1.912077,2.328343,2.328343,28.707795
3.283721,0.002925,1.962844,1.759495,1.759495,25.869326
3.194199,0.003166,1.890195,2.270662,2.270662,29.150601
3.500916,0.002795,1.950400,1.912868,1.912868,26.349585
3.291025,0.002935,1.932315,1.746180,1.746180,21.055098
3.471409,0.002845,1.951482,1.641289,1.641289,27.095100
3.420702,0.002625,1.871910,1.942204,1.942204,23.827841
3.416804,0.005812,1.819329,1.856180,1.856180,23.431432
3.339968,0.005420,1.961933,1.882229,1.882229,28.167831
3.410563,0.003516,1.904263,1.675935,1.675935,24.627851
3.204459,0.002915,1.844808,1.670435,1.670435,24.351112
3.182726,0.003597,1.832665,1.714990,1.714990,24.273433
3.505825,0.003507,1.981349,1.834228,1.834228,30.652212
3.791802,0.002885,2.016717,1.929049,1.929049,25.958515
3.720815,0.004429,1.988543,2.277546,2.277546,32.313959
3.688043,0.003056,1.976721,2.368148,2.368148,31.011829
3.520112,0.002975,1.964738,2.267707,2.267707,24.321755
3.776202,0.003066,1.888872,1.880346,1.880346,27.890830
3.409241,0.004689,1.991278,2.293056,2.293056,27.406003
3.564487,0.005550,2.021036,1.758653,1.758653,14.048417
3.051085,0.007013,27.387808,1.780245,1.780245,52.320180
3.699846,0.057720,26.612416,1.868113,1.868113,67.156684
4.734354,0.169755,7.071284,1.978263,1.978263,49.460391
4.693747,0.138214,5.679551,2.463812,2.463812,46.021684
3.081142,0.002014,0.034456,0.000921,0.000921,3.119285
2.658885,0.012253,0.118317,0.000561,0.000561,2.790426
2.564184,0.025068,0.179564,0.040608,0.040608,3.798885
2.620271,0.046780,0.248786,0.055195,0.055195,4.132834
3.036026,0.027132,0.333908,0.103157,0.103157,4.898427
3.004065,0.017434,0.420374,0.138325,0.138325,5.208681
2.953789,0.012184,0.489245,0.160366,0.160366,5.455113
2.772974,0.012393,0.540384,0.237565,0.237565,5.333952
2.827417,0.012153,0.561233,0.269686,0.269686,5.412521
2.753195,0.009548,0.735156,9.336936,9.336936,15.143139
2.709732,0.004890,0.631277,0.374015,0.374015,6.913682
2.487187,0.002815,0.678227,0.407109,0.407109,7.148230
3.209718,0.003166,0.743572,0.503012,0.503012,8.734694
2.908031,0.002515,0.826831,0.534733,0.534733,8.642728
2.911117,0.003226,0.971879,0.538319,0.538319,9.301678
3.035836,0.003226,1.202971,0.608574,0.608574,10.289919
2.962105,0.003467,1.298242,0.664250,0.664250,10.938389
2.920205,0.002725,1.345834,0.714036,0.714036,11.508279
3.692000,0.002825,1.475903,0.828654,0.828654,13.446935
3.457833,0.002755,1.597966,0.904881,0.904881,22.188583
3.630403,0.002775,1.876168,0.964424,0.964424,15.278758
3.392367,0.003166,1.962223,1.767420,1.767420,16.273069
3.278290,0.002625,1.776667,1.662388,1.662388,24.880721
3.844903,0.003347,2.099835,1.713587,1.713587,22.833335
3.526694,0.002656,1.869204,2.045853,2.045853,25.793867
4.631036,0.005360,2.889996,2.449524,2.449524,38.730866
3.650481,0.003276,0.063451,0.001112,0.001112,3.718661
3.172988,0.020038,0.218718,0.000581,0.000581,3.412877
2.915085,0.040998,0.195033,0.048693,0.048693,4.285646
3.215539,0.061328,0.406898,0.118697,0.118697,5.945400
3.743819,0.032102,0.528450,0.180245,0.180245,6.552550
3.104366,0.019347,0.392310,0.159164,0.159164,5.514084
2.836384,0.011862,0.481421,0.192969,0.192969,5.321956
2.798753,0.009317,0.590660,0.255368,0.255368,5.695462
2.906489,0.010269,0.582775,0.318499,0.318499,6.195589
2.978445,0.009368,0.776796,11.304848,11.304848,17.614704
2.899454,0.007124,0.657497,0.409954,0.409954,7.469063
2.565265,0.003767,0.818786,0.453798,0.453798,7.697680
3.153861,0.003076,0.909840,0.519243,0.519243,9.270578
3.160554,0.003487,0.927734,0.572014,0.572014,9.644914
2.802710,0.003296,0.990604,0.596711,0.596711,9.569911
2.820844,0.002896,1.138356,0.676062,0.676062,11.631172
3.142630,0.002655,1.264448,1.096206,1.096206,12.047268
3.575527,0.002825,1.451666,0.801964,0.801964,13.046458
3.437964,0.003667,1.541037,0.884151,0.884151,13.437296
3.210118,0.002935,1.660746,0.922524,0.922524,13.770753
3.409850,0.003046,1.932345,1.014350,1.014350,15.166803
3.484313,0.002945,1.895515,1.946242,1.946242,16.678343
3.385785,0.003246,1.852863,1.960880,1.960880,19.885436
3.398208,0.002735,1.833757,1.826522,1.826522,23.451034
3.374092,0.003046,1.936983,1.694130,1.694130,22.941129
4.112494,0.005160,2.647783,2.050992,2.050992,49.216805
3.073978,0.002154,0.038283,0.000742,0.000742,3.115697
2.739798,0.018295,0.132824,0.000571,0.000571,2.892020
