#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.626238,0.004238,0.034827,0.006172,0.006172,1.674741
1.856788,0.001903,0.017684,0.002324,0.002324,1.880032
1.750696,0.001293,0.008897,0.001633,0.001633,1.763210
2.173291,0.001904,0.023875,0.001743,0.001743,2.201595
2.650330,0.006673,0.082036,0.002424,0.002424,2.743097
2.060246,0.002575,0.018755,0.001874,0.001874,2.084051
1.955756,0.001092,0.014748,0.001343,0.001343,1.973670
1.835438,0.000911,0.012394,0.001723,0.001723,1.851298
2.121562,0.001684,0.010900,0.001323,0.001323,2.136361
1.933784,0.001153,0.010951,0.001273,0.001273,1.947861
2.296255,0.001192,0.010120,0.001683,0.001683,2.309841
2.182849,0.003507,0.029866,0.002004,0.002004,2.218878
2.111113,0.002244,0.025008,0.001553,0.001553,2.140439
2.011011,0.002175,0.024146,0.001473,0.001473,2.039506
2.044316,0.001472,0.022894,0.001552,0.001552,2.070846
1.996935,0.001843,0.021411,0.001603,0.001603,2.022514
2.421124,0.004047,0.028144,0.002074,0.002074,2.456361
1.962590,0.001342,0.016111,0.001383,0.001383,1.982037
2.356609,0.002605,0.027593,0.002144,0.002144,2.389682
1.928225,0.001472,0.018786,0.001172,0.001172,1.950317
1.968801,0.001714,0.018976,0.001283,0.001283,1.991404
1.934396,0.002124,0.021090,0.001523,0.001523,1.959594
2.331101,0.001724,0.014397,0.001533,0.001533,2.349376
2.161058,0.001202,0.017414,0.002084,0.002084,2.182288
1.938274,0.001342,0.013646,0.001763,0.001763,1.955567
2.051068,0.001363,0.017293,0.001703,0.001703,2.072639
2.214149,0.002455,0.020329,0.001814,0.001814,2.239337
2.034788,0.000921,0.013185,0.001322,0.001322,2.050688
1.952480,0.001232,0.015289,0.001253,0.001253,1.971015
2.347072,0.002494,0.024667,0.002064,0.002064,2.377099
1.930568,0.001593,0.027533,0.001654,0.001654,1.961978
2.400063,0.001634,0.019577,0.001643,0.001643,2.423969
2.049946,0.001824,0.015249,0.001162,0.001162,2.068902
2.018756,0.001292,0.016512,0.001654,0.001654,2.038924
