#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.077481,0.010179,0.128733,0.004378,0.004378,2.223466
2.072562,0.042150,0.838643,0.000602,0.000602,2.954587
2.156991,0.057939,0.517166,0.034325,0.034325,5.154299
2.431660,0.065313,0.777868,0.088136,0.088136,5.795579
2.283951,0.049584,1.569302,0.103866,0.103866,7.746923
2.316453,0.059652,2.224379,0.151586,0.151586,10.277099
2.470112,0.082065,2.383659,0.191311,0.191311,11.424183
2.695708,0.072918,2.505269,0.137099,0.137099,12.662250
2.984744,0.098185,2.842315,0.167035,0.167035,14.511030
2.624804,0.061206,2.597312,14.521700,14.521700,28.267095
2.648129,0.035857,3.149225,0.262866,0.262866,14.692884
2.612422,0.074521,4.333910,0.264329,0.264329,17.352545
2.609365,0.043993,4.228823,0.377523,0.377523,18.723222
3.052332,0.075633,4.197363,0.440010,0.440010,21.980301
3.135209,0.062628,4.783589,0.503721,0.503721,22.861264
2.991768,0.057088,4.754785,0.580867,0.580867,23.727570
3.074723,0.057118,4.771768,0.639307,0.639307,28.203257
2.979223,0.045326,4.613959,0.695293,0.695293,25.678421
2.825102,0.040787,4.111631,0.716744,0.716744,25.350793
2.819803,0.025428,4.003548,0.753292,0.753292,26.233509
2.970807,0.026460,4.023775,0.705102,0.705102,27.249697
3.337119,0.004579,6.035533,0.957437,0.957437,31.947306
3.282617,0.031460,6.377368,0.897685,0.897685,32.128167
3.125289,0.050605,6.127618,1.025756,1.025756,31.744773
3.428823,0.067958,8.068030,0.967436,0.967436,41.414448
3.399988,0.061296,6.009834,0.932791,0.932791,31.640106
4.069101,0.053601,8.327540,0.899288,0.899288,38.863983
3.176937,0.050666,5.052056,1.023592,1.023592,30.522757
2.931925,0.049263,4.907314,1.014555,1.014555,30.036751
2.819802,0.057860,4.151266,0.752460,0.752460,28.517513
2.724042,0.056306,4.689944,1.049381,1.049381,30.934937
2.931174,0.068539,4.654526,0.900921,0.900921,30.604845
3.041061,0.071495,6.095065,1.330842,1.330842,35.748874
3.304268,0.086724,6.709966,1.698967,1.698967,39.250084
2.989844,0.106632,6.026156,1.589290,1.589290,35.477643
2.831245,0.087796,5.248398,0.866305,0.866305,32.918342
2.943888,0.074120,5.461690,1.079158,1.079158,34.080767
3.096776,0.089288,5.408020,1.300335,1.300335,34.341629
3.012177,0.101070,5.191511,0.873920,0.873920,31.935367
2.973383,0.042931,5.245402,1.206828,1.206828,33.040553
3.107396,0.061226,5.434820,1.203953,1.203953,33.263124
2.906648,0.041718,5.448316,1.354256,1.354256,33.029313
3.013048,0.049243,5.927911,0.984498,0.984498,69.226886
3.054095,0.070854,5.749534,0.900900,0.900900,32.247005
2.886138,0.065434,5.494692,0.954011,0.954011,31.488243
2.734111,0.069772,5.234330,0.827622,0.827622,31.303444
2.806358,0.068059,5.135294,1.200647,1.200647,32.065184
2.930953,0.071716,5.487579,0.829055,0.829055,32.312130
3.236690,0.074311,6.055922,1.082714,1.082714,34.405753
3.209740,0.055585,6.059649,1.276249,1.276249,34.440439
3.273770,0.082005,6.148037,0.856667,0.856667,32.957670
3.127635,0.081784,5.333920,1.232928,1.232928,33.972427
3.263521,0.081133,6.187762,1.204875,1.204875,34.644335
3.186566,0.066114,5.966765,1.289495,1.289495,35.593457
3.871028,0.120968,6.532994,2.188712,2.188712,42.702478
3.472656,0.127520,8.390430,1.101509,1.101509,39.152676
3.089653,0.072717,6.466279,1.059370,1.059370,36.584419
3.062061,0.075422,6.679571,1.576146,1.576146,38.602569
3.103490,0.072487,6.447973,1.091881,1.091881,36.056223
3.013971,0.058410,6.055562,1.171432,1.171432,36.180557
2.909182,0.058500,6.212539,1.042287,1.042287,35.990096
3.116804,0.071115,6.868527,1.536070,1.536070,38.568485
2.813882,0.053691,5.720190,1.216206,1.216206,34.101521
2.871622,0.057949,5.821521,0.917773,0.917773,33.332410
2.976710,0.059693,5.988234,1.307088,1.307088,35.477578
3.383688,0.084099,8.228044,1.141465,1.141465,56.651354
2.654913,0.061206,5.406176,1.107782,1.107782,32.453601
2.725906,0.051086,5.161345,1.116658,1.116658,32.841222
2.947876,0.060053,5.567561,0.937620,0.937620,33.215319
3.009142,0.049523,5.573302,1.416034,1.416034,34.672070
3.157551,0.049233,6.228840,0.950565,0.950565,35.538525
3.063975,0.052279,6.333587,1.704568,1.704568,37.172610
