#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004930,3,1,0,541
0.000962,4,1,0,1462
0.068390,5,1,0,2018
0.091474,6,1,0,2122
0.257089,7,1,0,2403
0.235478,8,1,0,2666
0.443524,9,1,0,2907
0.407104,10,1,0,3296
0.710151,0,0,0,0
27.542412,3,1,0,603
0.875555,4,1,0,767
0.001242,5,1,0,989
0.001132,6,1,0,1216
0.061778,7,1,0,2173
0.170033,8,1,0,2671
0.151067,9,1,0,2894
0.388629,10,1,0,3081
0.525941,0,0,0,0
0.518777,0,0,0,0
0.658382,0,0,0,0
35.732552,0,0,0,0
1.299282,0,0,0,0
1.306244,0,0,0,0
1.762252,0,0,0,0
1.267932,0,0,0,0
1.291026,0,0,0,0
1.666931,0,0,0,0
1.432946,0,0,0,0
1.724079,0,0,0,0
2.262815,0,0,0,0
2.046593,0,0,0,0
2.381980,0,0,0,0
2.948359,0,0,0,0
4.097805,0,0,0,0
2.633109,0,0,0,0
2.658317,0,0,0,0
2.459138,0,0,0,0
2.883896,0,0,0,0
3.165853,0,0,0,0
2.282392,0,0,0,0
3.520277,0,0,0,0
2.539781,0,0,0,0
2.748828,0,0,0,0
2.888134,0,0,0,0
3.496961,0,0,0,0
2.026274,0,0,0,0
2.204904,0,0,0,0
2.083233,3,1,0,1115
3.490720,4,1,0,1144
3.107332,5,1,0,938
3.692855,6,1,0,1256
0.001994,7,1,0,1968
0.001953,8,1,0,2390
0.001503,9,1,0,2630
0.001252,10,1,0,2811
0.001804,0,0,0,0
0.001714,0,0,0,0
0.001713,0,0,0,0
0.002485,0,0,0,0
0.001533,0,0,0,0
0.002034,0,0,0,0
0.001413,0,0,0,0
0.001493,0,0,0,0
0.001823,0,0,0,0
0.001603,0,0,0,0
0.001252,0,0,0,0
0.108927,0,0,0,0
0.213696,0,0,0,0
0.183830,0,0,0,0
0.316021,0,0,0,0
0.301844,0,0,0,0
0.415922,0,0,0,0
0.646029,0,0,0,0
17.671255,0,0,0,0
0.550508,0,0,0,0
0.617274,0,0,0,0
1.055909,0,0,0,0
1.113919,3,1,0,671
1.095935,4,1,0,753
1.223277,5,1,0,661
1.366319,5,1,0,662
1.401155,5,2,0,883
1.164575,6,2,0,847
1.197098,8,1,0,1367
1.053604,10,1,0,1661
1.559686,0,0,0,0
1.405664,0,0,0,0
1.583612,0,0,0,0
1.586458,0,0,0,0
2.101999,0,0,0,0
1.082058,0,0,0,0
1.470747,0,0,0,0
1.354987,0,0,0,0
2.205676,0,0,0,0
1.843367,0,0,0,0
2.230963,0,0,0,0
0.002144,0,0,0,0
0.001463,0,0,0,0
0.002555,0,0,0,0
0.001733,0,0,0,0
0.002585,0,0,0,0
0.001864,0,0,0,0
0.002254,0,0,0,0
0.109418,0,0,0,0
0.118766,0,0,0,0
0.115820,0,0,0,0
0.139937,0,0,0,0
0.193848,0,0,0,0
0.281736,0,0,0,0
0.370795,0,0,0,0
