#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.150763,0.005120,0.073921,0.004930,0.004930,3.237829
3.233050,0.021010,0.264022,0.000962,0.000962,3.519775
4.072938,0.054213,0.675024,0.068390,0.068390,7.502261
3.973028,0.052791,7.399735,0.091474,0.091474,17.075642
4.040256,0.125398,7.781552,0.257089,0.257089,33.124100
4.601734,0.179432,8.817282,0.235478,0.235478,32.546321
4.562259,0.235357,10.577171,0.443524,0.443524,33.430683
3.822501,0.094761,8.691773,0.407104,0.407104,28.357292
4.485031,0.136560,9.704801,0.710151,0.710151,31.334766
4.102604,0.087316,10.679846,27.542412,27.542412,53.891033
4.121731,0.058050,11.904596,0.875555,0.875555,33.784957
3.194767,0.004318,0.075143,0.001242,0.001242,3.276142
3.583236,0.043302,0.512435,0.001132,0.001132,4.140767
3.743281,0.091635,0.573410,0.061778,0.061778,6.479426
3.825887,0.095512,0.853363,0.170033,0.170033,7.279697
4.052389,0.045757,1.425812,0.151067,0.151067,9.081605
4.074019,0.064273,1.918829,0.388629,0.388629,12.175711
4.124977,0.076947,11.063235,0.525941,0.525941,32.975117
4.209978,0.110941,12.620958,0.518777,0.518777,33.377672
4.481314,0.133364,12.143479,0.658382,0.658382,31.852651
4.933244,0.170113,14.240910,35.732552,35.732552,69.387160
4.869202,0.099319,18.888841,1.299282,1.299282,41.544677
4.616722,0.123795,14.329679,1.306244,1.306244,34.174458
4.384781,0.084871,16.882405,1.762252,1.762252,38.137476
4.396242,0.081034,14.829750,1.267932,1.267932,37.365738
5.144486,0.086494,18.876588,1.291026,1.291026,42.666081
5.250067,0.115810,26.417172,1.666931,1.666931,55.996048
4.583158,0.148984,22.776006,1.432946,1.432946,65.206178
5.194611,0.136008,21.797906,1.724079,1.724079,61.988306
4.767930,0.142130,23.128817,2.262815,2.262815,67.185674
5.493931,0.167559,26.599229,2.046593,2.046593,65.965413
5.721254,0.223515,27.823296,2.381980,2.381980,131.836365
5.485514,0.161127,27.799191,2.948359,2.948359,92.145313
5.562681,0.180945,26.570684,4.097805,4.097805,79.679840
5.694191,0.165565,23.375195,2.633109,2.633109,66.167386
4.550386,0.145046,22.448302,2.658317,2.658317,70.008262
4.926311,0.120599,21.096361,2.459138,2.459138,62.128463
4.999781,0.201132,26.720960,2.883896,2.883896,76.110541
4.975475,0.110731,20.768877,3.165853,3.165853,65.314365
4.314517,0.140266,21.137990,2.282392,2.282392,61.580250
3.672515,0.059153,19.668144,3.520277,3.520277,63.345548
3.797733,0.091354,20.491079,2.539781,2.539781,64.811607
2.608813,0.125589,13.890844,2.748828,2.748828,56.500027
2.546455,0.101443,15.775799,2.888134,2.888134,64.966152
