#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.482876,1.813495,0.005821,3.394218,1.767889,0.001223,10.597643
0.000000,0.000000,6.390241,1.866737,0.036009,1.359142,1.266526,0.000391,9.123564
0.000000,0.000000,5.711982,1.745987,0.022142,1.348762,1.234686,0.000320,8.249743
0.000000,0.000000,5.201551,2.046387,0.022754,0.965485,1.358070,0.000221,8.116498
0.000000,0.000000,5.973178,1.704708,0.030277,0.947820,1.538944,0.265334,8.815879
0.000000,0.000000,5.640285,1.575253,0.022523,2.086724,1.657619,0.000451,8.016380
0.000000,0.000000,7.677225,1.627521,0.029095,1.880042,2.574010,0.000491,10.278777
0.000000,0.000000,5.101281,2.670032,0.028594,1.330468,2.096313,0.000441,9.112983
0.000000,0.000000,6.109507,2.560634,0.028754,1.505019,1.924596,0.000390,9.518523
0.000000,0.000000,5.742370,1.600350,0.022923,1.459263,1.998867,0.255024,8.185421
0.000000,0.000000,5.897695,1.585222,0.024536,1.890041,2.168840,0.000371,8.286853
0.000000,0.000000,5.646057,1.545125,0.018886,1.738633,2.630197,0.000611,8.131669
0.000000,0.000000,6.281784,2.710690,0.028794,1.876215,2.124346,0.000551,9.985991
0.000000,0.000000,5.903105,2.033383,0.024287,1.690091,2.294859,0.000431,8.906962
0.000000,0.000000,6.910327,1.580512,0.024136,1.326279,2.694690,0.122793,9.276784
0.000000,0.000000,5.636078,1.626510,0.022202,1.839625,2.043131,0.000351,8.268057
0.000000,0.000000,6.066344,1.647250,0.033083,1.998637,2.276394,0.000331,8.707231
0.000000,0.000000,6.134033,2.682917,0.029005,1.538533,2.486905,0.000501,9.652587
0.000000,0.000000,5.863729,1.571105,0.022463,1.548402,2.445757,0.000371,8.414936
0.000000,0.000000,6.040956,1.568128,0.022784,1.521781,2.449223,0.257579,8.399206
0.000000,0.000000,5.894207,1.584830,0.022954,1.921230,2.772086,0.000401,8.268337
0.000000,0.000000,5.604698,1.594760,0.022573,1.681344,2.784781,0.000281,7.987114
0.000000,0.000000,5.759302,1.744434,0.023214,2.646377,3.528153,0.000461,8.354192
0.000000,0.000000,6.124275,1.598857,0.023234,1.726440,2.765474,0.000381,8.599617
0.000000,0.000000,6.256726,1.559823,0.023003,2.336609,3.455384,0.212163,8.808525
0.000000,0.000000,5.367537,1.922372,0.023705,2.810500,3.105440,0.000331,8.068539
0.000000,0.000000,5.620568,1.565083,0.024065,2.616852,3.443382,0.001022,8.426879
0.000000,0.000000,5.603165,1.864762,0.023354,2.649283,3.389601,0.000391,8.288186
0.000000,0.000000,6.916068,1.614337,0.030738,2.632872,3.365824,0.000421,9.728672
0.000000,0.000000,5.945655,1.620008,0.030608,2.235026,3.509528,0.217393,8.454221
0.000000,0.000000,5.796863,1.657008,0.030578,2.375924,2.943452,0.000501,8.286153
0.000000,0.000000,5.640165,1.824476,0.030909,1.918044,3.023745,0.000251,8.405840
0.000000,0.000000,5.819636,1.724236,0.022042,1.859633,2.880472,0.000321,8.319646
0.000000,0.000000,5.653690,1.834815,0.022913,1.716140,2.812794,0.000400,8.455392
0.000000,0.000000,5.880632,1.852549,0.023815,1.557339,3.151427,0.170634,8.559211
0.000000,0.000000,5.645866,1.888638,0.021962,2.153160,2.942541,0.001152,8.422541
0.000000,0.000000,5.551397,1.802084,0.022573,1.737611,2.980933,0.000801,8.275652
0.000000,0.000000,6.018594,1.843152,0.025709,1.741528,3.117482,0.000321,8.668518
0.000000,0.000000,5.871664,1.647520,0.027222,1.763901,3.182325,0.000351,8.304746
0.000000,0.000000,5.626209,1.741859,0.030768,1.635097,2.899067,0.146268,8.297214
0.000000,0.000000,5.590060,1.888037,0.023174,2.335117,3.350074,0.000301,8.267727
0.000000,0.000000,6.067066,1.691443,0.023234,1.697625,3.043082,0.000501,8.529114
0.000000,0.000000,6.035186,1.687617,0.022984,1.478329,3.032773,0.000371,8.506491
0.000000,0.000000,5.172025,1.926280,0.023916,1.271134,3.039644,0.000331,8.599767
0.000000,0.000000,5.350856,1.611902,0.024376,1.107644,3.576865,0.243313,7.813204
0.000000,0.000000,5.470633,1.999158,0.032000,0.042180,4.515479,0.034826,8.467928
0.000000,0.000000,5.613534,1.618816,0.022803,0.027843,4.324126,0.032001,8.045435
0.000000,0.000000,5.652358,2.304839,0.026621,0.030999,4.598005,0.037902,8.856755
0.000000,0.000000,6.129114,2.122863,0.023435,0.025438,4.910178,0.337491,9.118484
0.000000,0.000000,5.905790,1.820509,0.026571,0.068770,4.740637,0.025108,8.678318
0.000000,0.000000,6.194017,1.807204,0.028344,0.028605,4.934545,0.026510,8.955504
0.000000,0.000000,5.565193,2.575954,0.028514,0.028103,6.474571,0.038112,9.012732
0.000000,0.000000,5.996132,1.589349,0.024827,0.049855,6.290931,0.022633,8.538432
0.000000,0.000000,5.731780,1.823945,0.022573,0.050025,6.486003,0.023084,8.344804
0.000000,0.000000,5.553921,1.813335,0.022814,0.027201,4.930818,0.021851,8.166925
0.000000,0.000000,7.267366,1.595190,0.024427,0.025448,4.826850,0.028003,9.737319
0.000000,0.000000,6.039164,1.555114,0.023995,0.026059,4.561828,0.029596,8.505078
0.000000,0.000000,5.510810,1.546889,0.023334,0.024807,4.912844,0.030017,8.124635
0.000000,0.000000,5.726279,1.591523,0.025548,0.024387,5.118674,0.214568,8.380822
0.000000,0.000000,7.312101,1.917453,0.022122,0.073489,5.069261,0.023525,10.094658
0.000000,0.000000,5.351367,1.937871,0.023144,0.030779,5.482876,0.023695,8.138863
0.000000,0.000000,7.234795,1.708456,0.022423,0.052770,5.449324,0.024086,9.743882
0.000000,0.000000,5.803626,1.576074,0.030207,0.051207,5.168520,0.027232,8.387775
0.000000,0.000000,5.647730,2.148212,0.025017,0.027392,5.034765,0.031611,8.589869
0.000000,0.000000,5.754773,1.904318,0.018665,0.044464,5.129906,0.023895,8.460904
0.000000,0.000000,7.491342,1.602524,0.025268,0.048562,6.825458,0.311191,9.947028
0.000000,0.000000,5.943131,1.560295,0.024307,0.074832,6.832500,0.032672,8.742600
0.000000,0.000000,7.859331,1.962358,0.022673,0.051057,7.285331,0.034867,10.860674
0.000000,0.000000,6.218234,2.070724,0.023945,0.050766,7.256917,0.033754,9.112562
0.000000,0.000000,5.779480,1.957449,0.029205,0.033764,5.524767,0.022633,8.762277
0.000000,0.000000,5.774260,2.187276,0.028094,0.028965,4.990291,0.021751,8.809706
0.000000,0.000000,5.835526,1.747369,0.022253,0.047691,7.016871,0.034165,8.657547
0.000000,0.000000,7.571594,1.866556,0.024296,0.049504,6.610649,0.310560,10.486311
0.000000,0.000000,5.478579,2.792686,0.031881,0.079832,7.065282,0.032441,9.318213
0.000000,0.000000,6.003345,2.821390,0.031099,0.064834,5.536318,0.022492,9.738341
0.000000,0.000000,5.547399,2.044764,0.024135,0.028134,5.120038,0.021751,8.483898
0.000000,0.000000,6.696002,2.246999,0.024647,0.033975,4.792204,0.021902,9.776473
0.000000,0.000000,6.067447,2.017774,0.025438,0.026480,4.895240,0.025428,8.916820
0.000000,0.000000,5.700520,1.885031,0.024206,0.024497,5.088848,0.198758,8.399838
0.000000,0.000000,5.527161,2.602955,0.029817,0.036339,4.874201,0.021191,9.067206
0.000000,0.000000,5.994819,2.806442,0.030177,0.043383,5.005700,0.021311,9.822020
0.000000,0.000000,5.285862,1.581214,0.040146,0.028595,4.834925,0.022743,8.550334
0.000000,0.000000,5.524786,2.514046,0.029636,0.026139,4.967528,0.030067,9.306209
0.000000,0.000000,7.512892,1.798316,0.030829,0.024656,5.241859,0.022423,10.182595
0.000000,0.000000,6.340326,1.862709,0.024216,0.023385,4.775602,0.197405,9.088357
0.000000,0.000000,6.449022,1.834646,0.026240,0.039144,5.004868,0.026811,9.427341
0.000000,0.000000,6.846357,1.581054,0.030458,0.037852,5.134505,0.023935,9.560263
0.000000,0.000000,5.464302,1.593788,0.026501,0.049855,4.980532,0.025719,8.407352
0.000000,0.000000,7.048972,1.610229,0.032191,0.026601,5.120127,0.030297,9.603495
0.000000,0.000000,5.471705,2.131059,0.031580,0.045867,5.798768,0.022613,8.605459
0.000000,0.000000,7.792895,1.620819,0.031731,0.043132,6.295270,0.303808,10.263839
0.000000,0.000000,5.712733,1.759663,0.024036,0.027582,4.750726,0.022363,8.374189
0.000000,0.000000,5.707434,2.016672,0.024356,0.029796,5.129585,0.026661,8.534584
0.000000,0.000000,7.652930,1.644965,0.031419,0.049665,6.863420,0.034365,10.223222
0.000000,0.000000,5.895590,1.608396,0.031901,0.047480,6.802013,0.035868,8.492043
0.000000,0.000000,7.468749,1.803937,0.030127,0.042410,6.445356,0.035197,10.639012
0.000000,0.000000,5.178659,1.951498,0.024316,0.042521,4.897224,0.195321,8.226910
0.000000,0.000000,5.561937,2.654103,0.032492,0.030498,4.734206,0.022022,9.495109
0.000000,0.000000,5.438743,1.929055,0.024397,0.056256,5.098126,0.032571,8.426729
0.000000,0.000000,5.778017,1.920559,0.030358,0.050125,4.930328,0.024016,8.570983
0.000000,0.000000,6.905359,2.173950,0.029856,0.047149,4.960605,0.023564,10.011380
0.000000,0.000000,5.667017,1.626860,0.031200,0.045206,6.310881,0.034195,8.271695
0.000000,0.000000,6.071124,1.636489,0.037111,0.045466,6.381995,0.288678,8.683427
0.000000,0.000000,5.763479,1.662609,0.026460,0.017503,4.299859,0.048011,8.545425
0.000000,0.000000,6.293116,1.626289,0.023995,0.033264,5.319486,0.025809,14.525526
0.000000,0.000000,5.326810,1.697175,0.043984,0.027843,5.084099,0.022512,10.790811
0.000000,0.000000,6.988196,1.833293,0.023745,0.026310,4.960865,0.030779,12.479720
0.000000,0.000000,5.273970,2.045126,0.018345,0.025679,4.919457,0.024085,10.739764
0.000000,0.000000,5.276815,1.933283,0.030287,0.046248,4.993848,0.027692,10.953590
0.000000,0.000000,5.977106,2.050846,0.028884,0.045567,4.844214,0.021942,12.833392
0.000000,0.000000,5.240446,3.123303,0.038743,0.025439,4.765313,0.021560,14.064680
0.000000,0.000000,5.118584,2.658991,0.029476,0.025268,5.386523,0.022583,12.353971
0.000000,0.000000,5.122953,1.884260,0.033354,0.026821,5.084000,0.244514,11.553750
0.000000,0.000000,5.486183,1.847210,0.030859,0.043062,7.500279,0.049213,12.652808
0.000000,0.000000,7.579990,2.097445,0.025629,0.058020,6.754193,0.054914,15.075651
