#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.185132,0.008045,0.129015,0.004789,0.004789,3.329947
3.165454,0.025860,0.392447,0.000681,0.000681,3.585023
3.014497,0.043813,0.606224,0.083599,0.083599,7.399151
3.367548,0.061157,0.896857,0.192957,0.192957,8.710125
3.588719,0.033915,1.117416,0.214358,0.214358,10.041309
4.027835,0.051488,2.302792,0.443314,0.443314,14.552042
3.249023,0.028174,1.834581,0.484672,0.484672,12.865452
3.738054,0.033904,2.218923,0.569053,0.569053,13.706494
3.793689,0.030659,2.545253,0.681326,0.681326,15.971793
3.983199,0.026781,2.910880,19.373006,19.373006,36.379077
3.511452,0.017874,2.825928,1.019130,1.019130,17.033815
3.848253,0.011782,3.156567,1.185676,1.185676,18.921146
4.321855,0.010499,3.587538,1.402099,1.402099,22.128110
4.333316,0.010080,3.908397,1.470037,1.470037,22.994508
4.093109,0.010721,4.361800,1.518740,1.518740,24.519911
4.224439,0.010660,4.949389,1.765580,1.765580,26.824486
4.489153,0.010611,5.399334,1.972995,1.972995,29.487464
4.375696,0.010991,5.823062,2.139391,2.139391,31.451100
4.625462,0.019367,6.175652,2.238590,2.238590,33.679821
4.796588,0.024417,7.251929,2.839363,2.839363,47.566447
4.811306,0.026410,19.485570,2.584138,2.584138,69.552655
5.595729,0.066998,18.676791,3.046507,3.046507,70.535577
5.395527,0.090172,20.043923,3.134073,3.134073,69.775549
5.352635,0.103407,18.671441,3.118044,3.118044,74.150505
5.317950,0.097386,19.200426,3.135928,3.135928,71.771718
5.424132,0.112644,19.949593,3.083998,3.083998,78.307375
5.200245,0.120580,19.314254,3.042840,3.042840,74.942571
5.187852,0.110621,18.416525,3.469141,3.469141,82.131142
5.139300,0.122854,20.298617,3.251788,3.251788,83.688515
5.379277,0.125238,18.515404,3.414537,3.414537,81.254283
6.473208,0.206042,25.261050,3.338113,3.338113,82.777021
6.070863,0.129075,22.464269,3.121741,3.121741,83.749902
5.730365,0.114037,19.843270,3.092756,3.092756,82.594563
5.136936,0.105801,19.688997,2.882385,2.882385,77.383146
5.010696,0.103346,18.761262,2.956025,2.956025,76.499475
5.383033,0.105120,19.241215,2.905119,2.905119,78.232473
5.100676,0.089040,18.680227,3.055464,3.055464,70.308513
5.112609,0.095962,18.535603,2.939364,2.939364,73.846495
5.161062,0.085463,18.775828,3.016711,3.016711,72.714162
5.253126,0.093428,18.544700,2.965423,2.965423,74.739665
5.266171,0.089740,19.192723,2.984189,2.984189,71.727864
6.372868,0.147340,23.193496,3.658161,3.658161,86.067712
5.267784,0.084741,18.816126,2.717371,2.717371,66.866022
6.199367,0.115390,28.000733,2.891142,2.891142,93.253215
5.269928,0.110080,18.955401,2.767547,2.767547,71.145526
5.108220,0.110791,18.887723,2.616488,2.616488,71.033913
6.828205,0.144164,20.196842,2.772065,2.772065,63.527730
5.322819,0.109639,18.879617,2.736438,2.736438,128.388526
5.042375,0.094260,18.663666,2.960965,2.960965,66.768177
4.875117,0.130629,17.591806,2.857788,2.857788,68.956400
4.930783,0.122513,17.676848,2.611630,2.611630,68.659985
5.263225,0.141219,19.123311,2.764310,2.764310,65.673682
4.899674,0.121992,19.780601,2.992345,2.992345,76.772634
5.153487,0.165365,20.404248,2.970032,2.970032,64.608686
5.013751,0.120779,19.539543,3.563561,3.563561,74.516490
5.323951,0.123745,20.186313,3.652610,3.652610,79.609771
5.603894,0.126931,21.789725,3.219266,3.219266,78.915390
5.431756,0.123034,20.160604,4.257171,4.257171,70.248709
5.653157,0.120139,20.617143,2.876934,2.876934,76.477231
5.616007,0.140878,21.010682,2.997204,2.997204,67.222720
5.162764,0.104399,19.973909,3.836981,3.836981,83.165439
5.041494,0.111712,20.392997,3.853824,3.853824,77.115175
4.982262,0.099940,19.074096,2.922161,2.922161,63.455532
5.329983,0.129296,19.775411,4.075024,4.075024,76.383843
5.399204,0.090553,19.007951,3.121079,3.121079,62.755320
5.276671,0.090412,17.870106,2.888557,2.888557,65.094330
5.207551,0.122473,17.869434,3.418275,3.418275,79.804353
4.556641,0.112003,15.578164,3.095130,3.095130,70.851225
4.597939,0.117724,15.823882,3.700893,3.700893,82.342541
5.785369,0.156127,21.605544,5.369458,5.369458,88.870955
5.429953,0.139054,20.114616,2.961044,2.961044,64.859142
5.675019,0.112685,19.707090,3.802135,3.802135,68.323895
5.710878,0.121451,19.313412,3.356027,3.356027,80.425264
5.099404,0.107014,18.467211,3.861769,3.861769,82.906905
4.988884,0.119377,17.807446,3.976557,3.976557,93.952515
5.795128,0.164122,21.867763,3.913597,3.913597,88.927372
5.961695,0.172257,21.524449,5.430624,5.430624,90.744459
6.391963,0.145287,22.865491,4.303369,4.303369,89.144705
6.063289,0.105691,21.958705,4.375576,4.375576,95.676965
6.027830,0.114809,21.233605,4.945691,4.945691,86.521372
6.272266,0.118295,21.776829,3.954555,3.954555,168.520290
6.890742,0.124407,21.015059,3.721191,3.721191,91.214573
6.352468,0.126511,22.935153,5.318511,5.318511,100.218086
6.161054,0.122333,22.222288,4.598380,4.598380,80.659258
6.373148,0.123515,19.881814,4.720022,4.720022,79.535780
6.499838,0.112033,20.577158,4.835581,4.835581,80.464016
6.038921,0.115129,19.953470,5.085928,5.085928,85.407583
6.047277,0.111262,18.790597,5.099354,5.099354,78.836899
6.522361,0.102636,21.443035,5.251413,5.251413,82.998759
8.785759,0.161717,28.782851,5.331205,5.331205,118.961633
6.645506,0.101152,20.835839,5.320464,5.320464,85.403294
8.872133,0.147961,30.944214,6.419946,6.419946,117.851639
7.123926,0.109238,20.711232,5.842838,5.842838,117.452250
7.039375,0.116421,21.455388,6.141957,6.141957,118.264355
6.336368,0.119978,19.994247,6.402363,6.402363,89.154773
7.641551,0.158852,23.798707,6.378107,6.378107,94.392049
5.944562,0.128364,18.837035,7.173300,7.173300,89.641989
5.623571,0.117664,18.813099,7.220589,7.220589,89.239163
6.298736,0.194129,24.873211,7.631311,7.631311,100.020970
4.427485,0.162820,15.850001,6.334735,6.334735,84.277912
4.695134,0.176676,16.562827,6.329494,6.329494,112.205845
4.328216,0.185062,16.309756,6.078868,6.078868,87.722557
4.295873,0.164133,16.107300,7.196214,7.196214,100.548352
4.377289,0.167699,14.639347,6.515288,6.515288,107.670825
4.089763,0.174372,15.500906,5.586230,5.586230,80.907007
4.129087,0.170194,16.012761,5.730775,5.730775,81.918832
5.896630,0.248253,21.186696,4.916054,4.916054,136.664166
5.299906,0.255897,17.483679,4.629609,4.629609,90.264173
4.072459,0.188760,13.351797,3.396283,3.396283,75.764531
4.073201,0.140126,13.331188,3.694330,3.694330,84.748106
4.061518,0.156829,13.100288,2.352997,2.352997,72.489930
4.008207,0.152610,12.120665,2.833051,2.833051,81.985018
4.203950,0.174332,12.656083,2.099876,2.099876,71.533440
4.067590,0.143523,11.824912,1.837727,1.837727,69.277377
3.908848,0.140848,12.387041,1.981180,1.981180,70.059315
3.829357,0.140387,12.048236,1.847395,1.847395,74.558637
3.813928,0.135137,11.685276,2.548450,2.548450,83.425810
3.842923,0.135818,11.094883,1.914413,1.914413,78.249961
3.790243,0.135377,11.783744,2.011798,2.011798,82.578808
3.945738,0.153913,11.163253,2.045622,2.045622,69.123043
3.846039,0.129436,11.059205,2.429233,2.429233,72.601322
3.861598,0.130348,11.420202,1.735904,1.735904,66.029526
4.425762,0.164743,17.864294,1.747144,1.747144,72.401572
3.785213,0.141830,11.942474,1.911879,1.911879,64.087040
3.846038,0.159213,12.381300,1.799344,1.799344,74.419922
3.762450,0.169322,12.209113,2.073566,2.073566,80.218587
3.917945,0.151008,12.888635,1.661823,1.661823,61.381271
3.919268,0.153773,12.921187,1.765890,1.765890,60.953818
3.979162,0.170264,13.644875,1.848788,1.848788,62.167527
3.872930,0.193127,14.358212,1.684015,1.684015,61.708203
3.559894,0.152430,13.542510,1.619071,1.619071,59.879004
3.409418,0.110370,12.627679,1.562844,1.562844,70.746182
3.429055,0.173561,12.472924,1.767653,1.767653,60.593893
3.556948,0.148062,11.545831,1.915425,1.915425,68.616249
3.614728,0.151108,10.758382,1.579456,1.579456,61.055060
3.777448,0.170183,11.652494,2.082923,2.082923,63.632104
3.733745,0.160846,12.179926,1.831715,1.831715,59.097576
3.609218,0.142761,12.049449,1.547094,1.547094,62.585793
3.729517,0.160004,10.802567,1.284565,1.284565,60.346482
3.710441,0.151428,10.980805,1.120562,1.120562,59.973903
3.806333,0.157580,10.527613,1.384084,1.384084,60.819572
3.722283,0.170484,10.493899,1.559397,1.559397,60.665118
4.104521,0.170324,10.315560,1.119730,1.119730,58.049321
4.165016,0.183780,9.759922,0.988701,0.988701,59.534016
3.843544,0.149334,9.411559,0.987639,0.987639,52.768331
3.791986,0.132722,9.046575,1.363003,1.363003,61.030644
3.946159,0.142672,9.515036,1.366390,1.366390,59.540398
3.907105,0.128454,9.806501,1.445841,1.445841,58.556065
3.861448,0.153742,10.081775,2.055721,2.055721,60.173002
3.920070,0.202054,9.655103,1.820514,1.820514,59.022413
3.833454,0.179873,9.298844,0.935170,0.935170,53.675337
3.812154,0.159774,9.395980,1.865600,1.865600,61.861445
3.707515,0.199019,9.354330,1.582532,1.582532,60.944570
3.676074,0.162710,9.374348,1.213188,1.213188,57.651453
3.800512,0.174823,9.723713,0.975517,0.975517,61.197481
3.760887,0.186835,9.795730,1.276248,1.276248,59.553663
3.661828,0.170024,9.587073,1.767945,1.767945,63.152251
3.730328,0.196244,9.686793,1.106215,1.106215,58.477956
3.701714,0.204249,9.868058,1.632937,1.632937,63.481107
3.949626,0.224316,10.213997,1.775488,1.775488,64.528359
3.751589,0.168721,9.839884,1.542865,1.542865,61.862205
3.781476,0.216151,10.606583,1.486578,1.486578,61.442678
3.758352,0.174852,10.240796,1.292489,1.292489,61.445302
3.725048,0.199139,10.384210,1.345490,1.345490,61.129481
4.340088,0.194691,10.833775,1.171159,1.171159,67.030109
3.609739,0.163772,10.292345,2.274248,2.274248,63.838958
3.612704,0.159253,10.423525,1.717719,1.717719,60.264195
3.662961,0.140347,10.452479,2.092081,2.092081,74.031102
3.861538,0.168791,10.260293,1.713901,1.713901,68.527338
3.856739,0.167038,9.993907,1.457073,1.457073,60.612668
3.774362,0.158081,10.757549,1.300234,1.300234,65.887234
3.700461,0.121201,10.241908,1.138797,1.138797,64.661492
3.845426,0.127092,10.160083,1.514522,1.514522,67.939800
4.037463,0.135107,11.268422,1.678755,1.678755,62.757019
3.841209,0.136199,11.270096,1.268604,1.268604,64.894666
3.789491,0.161808,11.678011,1.696909,1.696909,59.784572
3.837411,0.140818,12.042275,2.161033,2.161033,61.159237
3.801584,0.175935,12.368295,2.163417,2.163417,59.027051
3.911663,0.139085,13.064149,2.263467,2.263467,61.451063
3.864965,0.153422,12.911067,2.695439,2.695439,70.064624
3.871617,0.155847,13.565734,2.107471,2.107471,60.949990
3.758021,0.178460,14.959936,1.865761,1.865761,61.218961
3.636430,0.131270,13.389598,1.944991,1.944991,73.201663
3.473830,0.135959,12.662585,2.400498,2.400498,62.209766
3.307424,0.130979,10.952270,1.906508,1.906508,62.580983
3.499268,0.126291,11.272250,1.966402,1.966402,55.471134
3.506803,0.143153,10.544173,1.975710,1.975710,62.621580
3.726501,0.140187,10.943555,2.015756,2.015756,61.155350
3.648653,0.136480,11.356689,2.015776,2.015776,59.567970
3.591114,0.145146,11.299732,1.628609,1.628609,63.275054
4.216233,0.180143,17.766437,1.416716,1.416716,63.448284
