#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.003938,3,1,0,1032
0.000912,4,1,0,1268
0.083409,5,1,0,1550
0.147932,6,1,0,1880
0.233824,7,1,0,2229
0.324477,8,1,0,2526
0.411413,9,1,0,2825
0.542683,10,1,0,3160
0.735579,0,0,0,0
22.428002,0,0,0,0
1.076037,0,0,0,0
1.198671,0,0,0,0
1.404402,0,0,0,0
1.577051,0,0,0,0
1.706176,0,0,0,0
1.992561,0,0,0,0
2.202892,0,0,0,0
2.512039,0,0,0,0
2.507180,0,0,0,0
2.685289,0,0,0,0
3.036247,3,1,0,1333
3.273087,4,1,0,2110
0.001353,5,1,0,2505
0.001042,6,1,0,2805
0.104349,7,1,0,3242
0.178440,8,1,0,3572
0.362369,9,1,0,3983
0.402586,10,1,0,4467
0.452010,0,0,0,0
0.588630,0,0,0,0
0.754705,0,0,0,0
19.298788,0,0,0,0
0.904711,0,0,0,0
0.996015,0,0,0,0
1.132585,0,0,0,0
1.211936,0,0,0,0
1.330421,0,0,0,0
2.093473,0,0,0,0
1.709402,0,0,0,0
1.922367,0,0,0,0
2.003171,0,0,0,0
2.159850,0,0,0,0
2.364409,0,0,0,0
2.730966,0,0,0,0
2.946646,0,0,0,0
2.740825,0,0,0,0
2.850975,0,0,0,0
2.861173,0,0,0,0
2.809535,0,0,0,0
2.875561,0,0,0,0
2.754111,0,0,0,0
2.820667,0,0,0,0
2.837429,0,0,0,0
3.069771,0,0,0,0
2.874729,0,0,0,0
2.794908,0,0,0,0
2.353838,0,0,0,0
2.507310,0,0,0,0
3.367868,0,0,0,0
2.366553,0,0,0,0
2.616508,0,0,0,0
3.228593,0,0,0,0
3.154622,0,0,0,0
2.532419,0,0,0,0
2.896962,0,0,0,0
3.085050,0,0,0,0
3.236618,0,0,0,0
2.468376,0,0,0,0
3.211601,0,0,0,0
2.519043,0,0,0,0
3.021770,0,0,0,0
3.296402,0,0,0,0
2.916269,0,0,0,0
2.562375,0,0,0,0
4.565556,0,0,0,0
2.846355,0,0,0,0
3.369681,0,0,0,0
2.742308,0,0,0,0
3.218163,0,0,0,0
3.403606,0,0,0,0
2.672625,0,0,0,0
3.450725,0,0,0,0
2.728882,0,0,0,0
3.298626,0,0,0,0
3.313765,0,0,0,0
3.242880,0,0,0,0
2.933742,0,0,0,0
3.414447,0,0,0,0
3.157067,0,0,0,0
3.297073,0,0,0,0
3.634605,0,0,0,0
4.101994,0,0,0,0
4.395082,0,0,0,0
3.576384,0,0,0,0
3.976576,0,0,0,0
4.905253,0,0,0,0
4.032503,0,0,0,0
4.577950,0,0,0,0
4.728086,0,0,0,0
4.606264,0,0,0,0
4.235528,0,0,0,0
5.404593,0,0,0,0
4.276367,0,0,0,0
3.886814,0,0,0,0
4.804532,0,0,0,0
4.455457,0,0,0,0
5.058304,0,0,0,0
4.941221,0,0,0,0
5.649669,0,0,0,0
5.867143,0,0,0,0
4.782529,0,0,0,0
5.306436,0,0,0,0
5.207899,0,0,0,0
5.111796,0,0,0,0
4.940871,0,0,0,0
5.334379,0,0,0,0
5.334970,0,0,0,0
4.844797,0,0,0,0
5.637687,0,0,0,0
7.277937,0,0,0,0
7.885383,0,0,0,0
6.334683,0,0,0,0
5.093019,0,0,0,0
6.128660,0,0,0,0
5.266280,0,0,0,0
5.559708,0,0,0,0
5.314581,0,0,0,0
5.297880,0,0,0,0
4.859236,0,0,0,0
3.891614,0,0,0,0
3.897404,0,0,0,0
4.293919,0,0,0,0
4.527594,0,0,0,0
3.235195,0,0,0,0
3.837090,0,0,0,0
3.217231,0,0,0,0
3.747460,0,0,0,0
3.181644,0,0,0,0
3.329916,0,0,0,0
3.366666,0,0,0,0
3.553571,0,0,0,0
4.500322,0,0,0,0
4.090823,0,0,0,0
5.016445,0,0,0,0
4.439667,0,0,0,0
3.518805,0,0,0,0
3.007250,0,0,0,0
2.588405,0,0,0,0
2.952908,0,0,0,0
2.238679,0,0,0,0
3.049813,0,0,0,0
2.219533,0,0,0,0
2.330364,0,0,0,0
2.435944,0,0,0,0
2.966985,0,0,0,0
2.548259,0,0,0,0
2.631377,0,0,0,0
3.151877,0,0,0,0
2.846245,0,0,0,0
2.451925,0,0,0,0
3.149332,0,0,0,0
7.805731,0,0,0,0
4.728806,0,0,0,0
4.413527,0,0,0,0
5.666000,0,0,0,0
4.047381,0,0,0,0
5.091267,0,0,0,0
4.907215,0,0,0,0
4.403688,0,0,0,0
4.913959,0,0,0,0
5.916988,0,0,0,0
4.493810,0,0,0,0
4.938406,0,0,0,0
4.347301,0,0,0,0
4.839939,0,0,0,0
4.696826,0,0,0,0
4.539838,0,0,0,0
5.917669,0,0,0,0
4.359543,0,0,0,0
4.606233,0,0,0,0
5.252092,0,0,0,0
4.653263,0,0,0,0
5.269746,0,0,0,0
4.656249,0,0,0,0
5.569907,0,0,0,0
5.468194,0,0,0,0
6.341475,0,0,0,0
6.202801,0,0,0,0
7.762498,0,0,0,0
6.775921,0,0,0,0
7.076614,0,0,0,0
7.798197,0,0,0,0
6.100948,0,0,0,0
8.330650,0,0,0,0
7.476805,0,0,0,0
8.209519,0,0,0,0
9.440711,0,0,0,0
10.166172,0,0,0,0
9.708941,0,0,0,0
8.811725,0,0,0,0
7.782166,0,0,0,0
9.418730,0,0,0,0
10.305577,0,0,0,0
7.226679,0,0,0,0
9.892091,0,0,0,0
9.688001,0,0,0,0
8.657070,0,0,0,0
7.881845,0,0,0,0
7.756577,0,0,0,0
6.482703,0,0,0,0
7.780692,0,0,0,0
8.317955,0,0,0,0
8.355807,0,0,0,0
6.937159,0,0,0,0
8.191285,0,0,0,0
7.576304,0,0,0,0
8.278350,0,0,0,0
8.466609,0,0,0,0
8.423936,0,0,0,0
7.206329,0,0,0,0
8.011793,0,0,0,0
8.300652,0,0,0,0
7.973470,0,0,0,0
8.939407,0,0,0,0
8.434617,0,0,0,0
9.271389,0,0,0,0
8.369584,0,0,0,0
8.588880,0,0,0,0
8.611144,0,0,0,0
7.926761,0,0,0,0
9.398451,0,0,0,0
9.788583,0,0,0,0
9.549959,0,0,0,0
12.869675,0,0,0,0
12.490033,0,0,0,0
9.082931,0,0,0,0
10.102250,0,0,0,0
8.603709,0,0,0,0
9.785227,0,0,0,0
10.059508,0,0,0,0
8.402596,0,0,0,0
9.667012,0,0,0,0
10.699716,0,0,0,0
9.517277,0,0,0,0
10.111367,0,0,0,0
10.414644,0,0,0,0
10.833861,0,0,0,0
10.861884,0,0,0,0
11.126388,0,0,0,0
11.716812,0,0,0,0
9.738608,0,0,0,0
12.031099,0,0,0,0
11.993388,0,0,0,0
11.604076,0,0,0,0
10.338849,0,0,0,0
10.993505,0,0,0,0
10.614705,0,0,0,0
10.007229,0,0,0,0
12.861019,0,0,0,0
11.162557,0,0,0,0
10.191850,0,0,0,0
10.524463,0,0,0,0
11.592806,0,0,0,0
10.307710,0,0,0,0
11.418785,0,0,0,0
10.283945,0,0,0,0
12.769914,0,0,0,0
10.649441,0,0,0,0
15.542450,0,0,0,0
11.814126,0,0,0,0
10.888455,0,0,0,0
12.706453,0,0,0,0
11.287475,0,0,0,0
11.756878,0,0,0,0
10.961605,0,0,0,0
11.796683,0,0,0,0
9.662734,0,0,0,0
10.202500,0,0,0,0
11.048540,0,0,0,0
10.335503,0,0,0,0
10.606469,0,0,0,0
10.489606,0,0,0,0
11.572467,0,0,0,0
11.234764,0,0,0,0
9.934190,0,0,0,0
9.876250,0,0,0,0
10.783876,0,0,0,0
11.221880,0,0,0,0
13.528539,0,0,0,0
10.614193,0,0,0,0
13.334689,0,0,0,0
11.728283,0,0,0,0
12.921283,0,0,0,0
11.618294,0,0,0,0
12.138153,0,0,0,0
11.141598,0,0,0,0
12.390613,0,0,0,0
9.508159,0,0,0,0
13.437685,0,0,0,0
11.168488,0,0,0,0
10.524373,0,0,0,0
12.597987,0,0,0,0
12.565145,0,0,0,0
12.334536,0,0,0,0
12.034956,0,0,0,0
10.795950,0,0,0,0
10.809956,0,0,0,0
10.276662,0,0,0,0
11.343191,0,0,0,0
9.937335,0,0,0,0
9.960110,0,0,0,0
12.809871,0,0,0,0
12.156627,0,0,0,0
12.658934,0,0,0,0
12.596144,0,0,0,0
10.465249,0,0,0,0
9.761921,0,0,0,0
10.935244,0,0,0,0
11.420588,0,0,0,0
8.586215,0,0,0,0
10.440644,0,0,0,0
10.242817,0,0,0,0
12.881666,0,0,0,0
11.099446,0,0,0,0
10.669870,0,0,0,0
11.638040,0,0,0,0
11.438050,0,0,0,0
10.741605,0,0,0,0
12.948464,0,0,0,0
12.190072,0,0,0,0
11.721630,0,0,0,0
10.237005,0,0,0,0
11.499027,0,0,0,0
13.992771,0,0,0,0
12.532603,0,0,0,0
9.752645,0,0,0,0
10.727629,0,0,0,0
10.045912,0,0,0,0
11.418092,0,0,0,0
9.420913,0,0,0,0
11.587685,0,0,0,0
11.022470,0,0,0,0
13.378542,0,0,0,0
11.723713,0,0,0,0
9.823058,0,0,0,0
10.664168,0,0,0,0
10.915807,0,0,0,0
12.821803,0,0,0,0
9.553265,0,0,0,0
11.020567,0,0,0,0
10.727098,0,0,0,0
10.377904,0,0,0,0
13.803500,0,0,0,0
10.305917,0,0,0,0
10.751334,0,0,0,0
10.935745,0,0,0,0
11.254030,0,0,0,0
10.251072,0,0,0,0
10.932159,0,0,0,0
10.654450,0,0,0,0
10.940072,0,0,0,0
11.294758,0,0,0,0
12.629247,0,0,0,0
12.084440,0,0,0,0
13.041962,0,0,0,0
13.853155,0,0,0,0
10.332667,0,0,0,0
12.168321,0,0,0,0
15.508675,0,0,0,0
14.031314,0,0,0,0
11.022511,0,0,0,0
11.522711,0,0,0,0
10.870079,0,0,0,0
12.547731,0,0,0,0
12.576266,0,0,0,0
12.064051,0,0,0,0
