#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.484132,1.288040,0.001794,4.488580,1.470888,0.000762,6.763148
0.000000,0.000000,3.912054,1.354467,0.031410,2.713272,1.478513,0.000121,5.930623
0.000000,0.000000,3.807083,1.223398,0.018746,2.720767,1.910175,0.000120,5.552284
0.000000,0.000000,4.310110,1.247774,0.021851,3.230326,2.291851,0.000290,12.546502
0.000000,0.000000,3.741469,1.230351,0.021040,4.131841,2.206187,0.111773,9.721857
0.000000,0.000000,4.962151,1.622547,0.020449,4.206243,2.555041,0.000210,11.599269
0.000000,0.000000,3.653972,1.236373,0.023725,4.857632,3.038351,0.000160,10.833902
0.000000,0.000000,5.050650,1.220182,0.020620,4.914781,3.223273,0.000160,13.086590
0.000000,0.000000,4.438004,1.196377,0.022533,4.158773,3.266565,0.000151,12.898511
0.000000,0.000000,5.161029,1.224731,0.019437,4.471166,3.441338,0.094340,14.634494
0.000000,0.000000,5.052192,1.220001,0.021301,5.546723,3.065683,0.000140,14.797113
0.000000,0.000000,3.660525,1.220492,0.020679,5.189183,3.822284,0.000141,12.765618
0.000000,0.000000,3.458770,1.238235,0.019296,4.820562,3.719607,0.000160,13.077421
0.000000,0.000000,4.876819,1.303570,0.021441,5.007036,3.588167,0.000120,15.198036
0.000000,0.000000,5.217928,1.233858,0.019276,5.017667,3.000218,0.000140,15.835420
0.000000,0.000000,5.046251,1.313239,0.019688,4.393159,3.241808,0.089811,15.306893
0.000000,0.000000,3.532230,1.225000,0.023444,5.813320,3.162598,0.000380,13.726146
0.000000,0.000000,4.844297,1.202889,0.019447,4.918558,2.376832,0.000110,14.427891
0.000000,0.000000,4.901866,1.267060,0.019958,5.078843,3.548211,0.000191,14.261024
0.000000,0.000000,3.677959,1.541693,0.022773,4.886287,3.597445,0.000131,14.746799
0.000000,0.000000,3.574140,1.298631,0.022903,5.638878,3.010488,0.085733,12.580566
0.000000,0.000000,3.705730,1.216374,0.020399,5.609363,3.573308,0.000240,13.943029
0.000000,0.000000,3.636870,1.208329,0.019988,4.832294,3.551587,0.000180,13.710706
0.000000,0.000000,5.246783,1.234088,0.020308,4.986868,4.001974,0.000170,15.597507
0.000000,0.000000,3.601653,1.235881,0.020369,5.599715,3.669442,0.000161,14.512312
0.000000,0.000000,5.052233,1.223478,0.019558,5.425553,3.839495,0.080503,15.047309
0.000000,0.000000,5.184333,1.221454,0.019898,5.520253,2.885210,0.000200,15.776757
0.000000,0.000000,5.078883,1.241633,0.019577,4.994402,3.639886,0.000160,15.956681
0.000000,0.000000,5.122436,1.211014,0.020008,5.875249,4.010099,0.000161,16.032153
0.000000,0.000000,3.700931,1.213960,0.023164,5.492962,2.770852,0.000141,13.807671
0.000000,0.000000,4.828116,1.211215,0.020569,5.170307,2.993365,0.095271,15.055655
0.000000,0.000000,4.965217,1.225412,0.021310,6.547217,2.766504,0.000240,16.456891
0.000000,0.000000,3.604959,1.231623,0.021691,5.951333,3.171283,0.000150,13.488154
0.000000,0.000000,5.053305,1.221343,0.020930,5.727306,3.972589,0.000140,14.921430
0.000000,0.000000,5.023077,1.206836,0.021902,6.391881,3.923044,0.000150,15.943044
0.000000,0.000000,5.003440,1.215934,0.021100,6.162695,4.050767,0.077999,15.734627
0.000000,0.000000,4.923087,1.234409,0.020378,6.196790,3.892506,0.000160,16.246100
0.000000,0.000000,3.571224,1.239599,0.020609,6.368677,3.361746,0.000341,15.501063
0.000000,0.000000,5.036312,1.211726,0.020408,5.811387,3.130026,0.000200,16.906847
0.000000,0.000000,4.896517,1.219180,0.021230,5.511656,3.113534,0.000200,16.592789
0.000000,0.000000,3.665244,1.252343,0.025458,5.534250,3.341207,0.086024,15.118475
0.000000,0.000000,5.099843,1.206175,0.021120,6.074728,3.543963,0.000160,15.648363
0.000000,0.000000,3.887066,1.212277,0.021240,5.094523,3.810091,0.000161,14.121708
0.000000,0.000000,3.777157,1.353145,0.025058,5.547965,2.867956,0.000130,14.592815
0.000000,0.000000,3.675453,1.226553,0.025068,5.778575,3.871867,0.000181,14.981234
0.000000,0.000000,5.014130,1.314821,0.021531,5.622177,4.042200,0.000170,15.633776
0.000000,0.000000,5.033637,1.218268,0.021030,5.895658,3.475513,0.081796,15.067347
0.000000,0.000000,4.838626,1.198530,0.019988,0.015980,3.214115,0.127172,16.082239
0.000000,0.000000,3.481133,1.212577,0.018987,0.014288,4.395823,0.012543,14.750635
0.000000,0.000000,3.756257,1.239278,0.019788,0.010790,4.630450,0.112685,14.831931
0.000000,0.000000,4.891417,1.239198,0.022623,0.013777,4.399281,0.016482,9.917659
0.000000,0.000000,3.902767,1.236783,0.024867,0.010199,4.636211,0.108417,10.071193
0.000000,0.000000,4.903750,1.288922,0.023545,0.014598,4.529548,0.016241,11.357389
0.000000,0.000000,3.591403,1.241272,0.026300,0.028023,5.044758,0.115429,9.788545
0.000000,0.000000,3.660925,1.206576,0.022432,0.015359,4.654335,0.016070,10.026086
0.000000,0.000000,3.747810,1.219370,0.026791,0.010810,4.854997,0.123585,10.105357
0.000000,0.000000,3.795391,1.365969,0.030107,0.014518,4.552883,0.015569,10.902874
0.000000,0.000000,3.640346,1.234428,0.027993,0.010280,4.795775,0.106352,10.162946
0.000000,0.000000,3.777738,1.233517,0.023986,0.016341,4.712055,0.016020,10.448319
0.000000,0.000000,3.646648,1.211285,0.027302,0.010750,4.825841,0.100050,9.999605
