#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004889,3,1,0,879
0.001362,4,1,0,1544
0.112183,5,1,0,1780
0.140356,6,1,0,1800
0.239585,7,1,0,1728
0.302675,4,4,0,1643
0.272138,5,4,0,1682
0.408447,10,1,0,2092
0.397536,0,0,0,0
23.694926,0,0,0,0
0.542311,0,0,0,0
0.704450,0,0,0,0
0.526582,0,0,0,0
0.582688,0,0,0,0
1.025990,0,0,0,0
0.691445,0,0,0,0
0.750818,0,0,0,0
1.136050,0,0,0,0
1.005051,0,0,0,0
0.985414,0,0,0,0
1.043795,0,0,0,0
1.627915,0,0,0,0
1.465526,0,0,0,0
1.512125,0,0,0,0
1.634738,0,0,0,0
2.128347,0,0,0,0
2.093321,0,0,0,0
1.841692,0,0,0,0
1.978432,0,0,0,0
1.551610,0,0,0,0
2.035771,0,0,0,0
2.433658,0,0,0,0
2.326353,0,0,0,0
1.731512,0,0,0,0
2.162833,0,0,0,0
2.523027,0,0,0,0
2.306927,0,0,0,0
2.574185,0,0,0,0
2.241963,0,0,0,0
2.581870,0,0,0,0
4.602611,0,0,0,0
3.508652,0,0,0,0
3.327798,0,0,0,0
3.518540,0,0,0,0
3.647065,0,0,0,0
3.804725,0,0,0,0
4.367515,0,0,0,0
4.061753,0,0,0,0
3.027577,0,0,0,0
3.390076,0,0,0,0
3.920495,0,0,0,0
4.707141,0,0,0,0
3.281449,0,0,0,0
3.884246,0,0,0,0
5.645324,0,0,0,0
5.369090,0,0,0,0
5.889749,0,0,0,0
6.667629,0,0,0,0
5.762979,0,0,0,0
9.253626,0,0,0,0
3.510265,0,0,0,0
5.274790,0,0,0,0
5.984099,0,0,0,0
4.673086,0,0,0,0
6.490531,0,0,0,0
4.400488,0,0,0,0
5.514266,0,0,0,0
6.723254,0,0,0,0
6.479731,0,0,0,0
5.448811,0,0,0,0
8.708619,0,0,0,0
7.838725,0,0,0,0
7.800102,0,0,0,0
5.905649,0,0,0,0
6.698587,0,0,0,0
8.855599,0,0,0,0
5.787165,0,0,0,0
6.968950,0,0,0,0
4.536316,0,0,0,0
6.859523,0,0,0,0
5.508625,0,0,0,0
6.310119,0,0,0,0
7.561979,0,0,0,0
8.351059,0,0,0,0
6.862178,0,0,0,0
6.920900,0,0,0,0
8.307497,0,0,0,0
5.278206,0,0,0,0
5.621379,0,0,0,0
5.876745,0,0,0,0
8.780787,0,0,0,0
5.511380,0,0,0,0
8.337213,0,0,0,0
5.593796,0,0,0,0
6.670594,0,0,0,0
5.487565,0,0,0,0
6.575994,0,0,0,0
6.466136,0,0,0,0
7.264173,0,0,0,0
6.127963,0,0,0,0
8.971870,0,0,0,0
8.026953,0,0,0,0
7.197987,0,0,0,0
6.679420,0,0,0,0
8.473373,0,0,0,0
6.076455,0,0,0,0
9.670789,0,0,0,0
6.726200,0,0,0,0
8.087899,0,0,0,0
7.156247,0,0,0,0
6.493077,0,0,0,0
9.035291,0,0,0,0
5.040875,0,0,0,0
4.863669,0,0,0,0
5.335997,0,0,0,0
4.373666,0,0,0,0
6.126089,0,0,0,0
8.592679,0,0,0,0
6.943162,0,0,0,0
7.280995,0,0,0,0
9.607749,0,0,0,0
7.379873,0,0,0,0
7.337112,0,0,0,0
5.698626,0,0,0,0
7.775876,0,0,0,0
12.876024,0,0,0,0
8.088460,0,0,0,0
10.882844,0,0,0,0
11.137849,0,0,0,0
10.286349,0,0,0,0
8.089823,0,0,0,0
9.356722,0,0,0,0
8.914601,0,0,0,0
9.395235,0,0,0,0
7.418516,0,0,0,0
9.162051,0,0,0,0
12.239654,0,0,0,0
11.424754,0,0,0,0
7.840990,0,0,0,0
10.220595,0,0,0,0
8.659997,0,0,0,0
6.199558,0,0,0,0
9.181188,0,0,0,0
8.067681,0,0,0,0
9.879246,0,0,0,0
12.629465,0,0,0,0
7.787968,0,0,0,0
12.705399,0,0,0,0
10.655021,0,0,0,0
9.923891,0,0,0,0
8.944117,0,0,0,0
8.891928,0,0,0,0
6.078688,0,0,0,0
6.522964,0,0,0,0
7.224577,0,0,0,0
11.822741,0,0,0,0
8.728237,0,0,0,0
8.091937,0,0,0,0
7.536060,0,0,0,0
10.670680,0,0,0,0
8.722997,0,0,0,0
9.477212,0,0,0,0
7.054664,0,0,0,0
7.427614,0,0,0,0
8.127274,0,0,0,0
12.388498,0,0,0,0
9.659509,0,0,0,0
6.424306,0,0,0,0
5.907303,0,0,0,0
7.292106,0,0,0,0
6.184079,0,0,0,0
8.081197,0,0,0,0
9.071069,0,0,0,0
6.899680,0,0,0,0
12.653771,0,0,0,0
7.168371,0,0,0,0
8.692110,0,0,0,0
6.254453,0,0,0,0
7.285123,0,0,0,0
11.746847,0,0,0,0
10.324904,0,0,0,0
8.917988,0,0,0,0
8.156560,0,0,0,0
9.799955,0,0,0,0
14.203489,0,0,0,0
7.908298,0,0,0,0
7.664345,0,0,0,0
7.326832,0,0,0,0
9.811266,0,0,0,0
10.407170,0,0,0,0
7.605953,0,0,0,0
10.036645,0,0,0,0
7.280215,0,0,0,0
8.606215,0,0,0,0
8.177049,0,0,0,0
9.488803,0,0,0,0
11.251225,0,0,0,0
10.500266,0,0,0,0
7.157069,0,0,0,0
10.013712,0,0,0,0
13.308947,0,0,0,0
9.870079,0,0,0,0
12.430086,0,0,0,0
9.029580,0,0,0,0
9.916537,0,0,0,0
10.934261,0,0,0,0
7.594371,0,0,0,0
10.530123,0,0,0,0
11.539873,0,0,0,0
10.966803,0,0,0,0
17.183265,0,0,0,0
10.380839,0,0,0,0
12.366806,0,0,0,0
12.470633,0,0,0,0
9.144700,0,0,0,0
8.996488,0,0,0,0
7.532312,0,0,0,0
8.638636,0,0,0,0
14.377248,0,0,0,0
10.513140,0,0,0,0
14.974685,0,0,0,0
14.465207,0,0,0,0
9.417618,0,0,0,0
13.140156,0,0,0,0
11.791843,0,0,0,0
15.724360,0,0,0,0
12.436438,0,0,0,0
12.196753,0,0,0,0
19.803858,0,0,0,0
16.492170,0,0,0,0
15.447975,0,0,0,0
11.868287,0,0,0,0
10.163206,0,0,0,0
10.665882,0,0,0,0
11.489969,0,0,0,0
19.742622,0,0,0,0
14.887078,0,0,0,0
15.786309,0,0,0,0
14.992319,0,0,0,0
18.112642,0,0,0,0
16.636115,0,0,0,0
15.164296,0,0,0,0
16.889356,0,0,0,0
16.689597,0,0,0,0
17.508915,0,0,0,0
13.917185,0,0,0,0
17.698916,0,0,0,0
14.314500,0,0,0,0
16.334792,0,0,0,0
17.002131,0,0,0,0
11.198505,0,0,0,0
15.799694,0,0,0,0
14.946642,0,0,0,0
15.789085,0,0,0,0
13.654475,0,0,0,0
10.529352,0,0,0,0
9.087139,0,0,0,0
16.432948,0,0,0,0
14.054225,0,0,0,0
12.122823,0,0,0,0
12.368600,0,0,0,0
13.753814,0,0,0,0
8.992540,0,0,0,0
14.115131,0,0,0,0
12.894008,0,0,0,0
12.669312,0,0,0,0
11.905809,0,0,0,0
16.826938,0,0,0,0
11.196111,0,0,0,0
11.599498,0,0,0,0
12.028293,0,0,0,0
13.543193,0,0,0,0
14.224038,0,0,0,0
12.947611,0,0,0,0
13.000842,0,0,0,0
16.586650,0,0,0,0
12.403847,0,0,0,0
9.955812,0,0,0,0
15.742776,0,0,0,0
14.260487,0,0,0,0
12.287065,0,0,0,0
14.862322,0,0,0,0
11.976765,0,0,0,0
15.221073,0,0,0,0
15.815275,0,0,0,0
9.235453,0,0,0,0
7.372911,0,0,0,0
9.399454,0,0,0,0
10.804446,0,0,0,0
9.844109,0,0,0,0
10.390619,0,0,0,0
9.942637,0,0,0,0
10.171813,0,0,0,0
8.327215,0,0,0,0
8.966560,0,0,0,0
15.776410,0,0,0,0
14.338876,0,0,0,0
13.809631,0,0,0,0
10.172674,0,0,0,0
12.707805,0,0,0,0
11.010518,0,0,0,0
13.163381,0,0,0,0
16.936957,0,0,0,0
14.717897,0,0,0,0
12.052319,0,0,0,0
14.368444,0,0,0,0
12.890342,0,0,0,0
16.444682,0,0,0,0
13.144976,0,0,0,0
15.542846,0,0,0,0
9.726466,0,0,0,0
14.145499,0,0,0,0
15.976441,0,0,0,0
12.481535,0,0,0,0
12.118123,0,0,0,0
11.636057,0,0,0,0
13.013667,0,0,0,0
9.843528,0,0,0,0
8.303841,0,0,0,0
9.753637,0,0,0,0
11.848741,0,0,0,0
12.063540,0,0,0,0
12.642732,0,0,0,0
16.100176,0,0,0,0
12.916001,0,0,0,0
10.771614,0,0,0,0
11.657227,0,0,0,0
8.246572,0,0,0,0
10.327330,0,0,0,0
9.763577,0,0,0,0
9.791149,0,0,0,0
10.706930,0,0,0,0
11.461134,0,0,0,0
12.875725,0,0,0,0
10.610698,0,0,0,0
12.716211,0,0,0,0
9.055730,0,0,0,0
9.261111,0,0,0,0
11.158710,0,0,0,0
11.454422,0,0,0,0
11.452959,0,0,0,0
10.890129,0,0,0,0
13.273210,0,0,0,0
12.003085,0,0,0,0
18.113023,0,0,0,0
15.534550,0,0,0,0
12.772508,0,0,0,0
16.696010,0,0,0,0
12.547010,0,0,0,0
13.796966,0,0,0,0
12.160464,0,0,0,0
10.569269,0,0,0,0
12.703327,0,0,0,0
14.321193,0,0,0,0
10.553218,0,0,0,0
20.766580,0,0,0,0
13.977511,0,0,0,0
11.141867,0,0,0,0
14.555448,0,0,0,0
11.119184,0,0,0,0
12.856638,0,0,0,0
12.054994,0,0,0,0
17.543130,0,0,0,0
15.428430,0,0,0,0
12.941630,0,0,0,0
11.988218,0,0,0,0
13.471457,0,0,0,0
13.851861,0,0,0,0
12.969162,0,0,0,0
13.199971,0,0,0,0
14.887731,0,0,0,0
13.140638,0,0,0,0
15.634992,0,0,0,0
18.242300,0,0,0,0
17.236777,0,0,0,0
15.952466,0,0,0,0
13.343394,0,0,0,0
14.340149,0,0,0,0
12.320119,0,0,0,0
11.804077,0,0,0,0
11.160804,0,0,0,0
14.525432,0,0,0,0
16.949662,0,0,0,0
14.923508,0,0,0,0
20.419541,0,0,0,0
14.958145,0,0,0,0
29.138500,0,0,0,0
19.926974,0,0,0,0
14.443496,0,0,0,0
14.577931,0,0,0,0
12.790712,0,0,0,0
12.337231,0,0,0,0
22.386470,0,0,0,0
16.022799,0,0,0,0
12.990763,0,0,0,0
20.198581,0,0,0,0
15.807710,0,0,0,0
16.965062,0,0,0,0
19.547302,0,0,0,0
15.957716,0,0,0,0
16.364990,0,0,0,0
15.708492,0,0,0,0
22.930826,0,0,0,0
10.753309,0,0,0,0
11.126128,0,0,0,0
9.590046,0,0,0,0
7.941933,0,0,0,0
7.697358,0,0,0,0
8.695696,0,0,0,0
7.311404,0,0,0,0
19.642924,0,0,0,0
12.655797,0,0,0,0
12.693978,0,0,0,0
14.018618,0,0,0,0
10.019363,0,0,0,0
14.506435,0,0,0,0
14.944720,0,0,0,0
11.623614,0,0,0,0
11.772517,0,0,0,0
10.313883,0,0,0,0
11.518904,0,0,0,0
15.336174,0,0,0,0
10.804446,0,0,0,0
16.754992,0,0,0,0
13.751199,0,0,0,0
11.861907,0,0,0,0
12.807054,0,0,0,0
14.074825,0,0,0,0
13.177900,0,0,0,0
14.837616,0,0,0,0
18.159844,0,0,0,0
13.537294,0,0,0,0
15.153756,0,0,0,0
15.230573,0,0,0,0
17.161425,0,0,0,0
14.490134,0,0,0,0
11.194818,0,0,0,0
21.720594,0,0,0,0
12.390222,0,0,0,0
4.368888,0,0,0,0
4.735294,0,0,0,0
2.497640,0,0,0,0
3.629572,0,0,0,0
9.770450,0,0,0,0
14.361300,0,0,0,0
16.200046,0,0,0,0
16.032548,0,0,0,0
17.936588,0,0,0,0
20.833368,0,0,0,0
17.007532,0,0,0,0
13.113817,0,0,0,0
22.669689,0,0,0,0
19.728627,0,0,0,0
19.346851,0,0,0,0
13.959025,0,0,0,0
13.314700,0,0,0,0
11.424355,0,0,0,0
13.153593,0,0,0,0
18.899360,0,0,0,0
13.841721,0,0,0,0
17.535767,0,0,0,0
16.818573,0,0,0,0
12.552369,0,0,0,0
15.733629,0,0,0,0
20.137896,0,0,0,0
15.831095,0,0,0,0
13.619218,0,0,0,0
15.056101,0,0,0,0
16.880971,0,0,0,0
19.163622,0,0,0,0
23.362407,0,0,0,0
20.311936,0,0,0,0
17.283496,0,0,0,0
15.065048,0,0,0,0
14.526524,0,0,0,0
12.973451,0,0,0,0
6.950157,0,0,0,0
9.574137,0,0,0,0
8.382601,0,0,0,0
8.815594,0,0,0,0
9.039741,0,0,0,0
10.044341,0,0,0,0
10.192001,0,0,0,0
10.635235,0,0,0,0
9.940713,0,0,0,0
11.567226,0,0,0,0
12.038834,0,0,0,0
9.055801,0,0,0,0
11.169130,0,0,0,0
10.404856,0,0,0,0
8.732836,0,0,0,0
10.686732,0,0,0,0
10.681582,0,0,0,0
12.570474,0,0,0,0
10.080910,0,0,0,0
11.128853,0,0,0,0
11.574921,0,0,0,0
9.580819,0,0,0,0
12.043292,0,0,0,0
11.274720,0,0,0,0
13.285755,0,0,0,0
14.602789,0,0,0,0
13.858294,0,0,0,0
12.637913,0,0,0,0
13.187848,0,0,0,0
14.087268,0,0,0,0
12.671417,0,0,0,0
18.368110,0,0,0,0
14.046001,0,0,0,0
14.510795,0,0,0,0
14.103641,0,0,0,0
13.379973,0,0,0,0
13.327814,0,0,0,0
19.870577,0,0,0,0
12.314678,0,0,0,0
15.254528,0,0,0,0
13.031732,0,0,0,0
12.754525,0,0,0,0
16.751776,0,0,0,0
17.529214,0,0,0,0
18.426862,0,0,0,0
13.855148,0,0,0,0
14.532716,0,0,0,0
17.239734,0,0,0,0
21.254729,0,0,0,0
19.177809,0,0,0,0
20.241151,0,0,0,0
18.189169,0,0,0,0
15.933250,0,0,0,0
18.689110,0,0,0,0
14.809804,0,0,0,0
17.081312,0,0,0,0
17.347428,0,0,0,0
24.881325,0,0,0,0
16.966916,0,0,0,0
17.618313,0,0,0,0
15.706448,0,0,0,0
13.993300,0,0,0,0
13.547251,0,0,0,0
16.914725,0,0,0,0
13.846711,0,0,0,0
16.528411,0,0,0,0
20.083932,0,0,0,0
17.952650,0,0,0,0
22.342898,0,0,0,0
15.757215,0,0,0,0
18.046337,0,0,0,0
18.416101,0,0,0,0
22.026596,0,0,0,0
17.523393,0,0,0,0
18.164232,0,0,0,0
17.256687,0,0,0,0
25.393279,0,0,0,0
16.547607,0,0,0,0
23.961566,0,0,0,0
16.397182,0,0,0,0
16.806390,0,0,0,0
21.607681,0,0,0,0
23.777336,0,0,0,0
18.554896,0,0,0,0
24.876356,0,0,0,0
15.988174,0,0,0,0
18.315569,0,0,0,0
25.522475,0,0,0,0
20.663455,0,0,0,0
22.498665,0,0,0,0
15.404284,0,0,0,0
17.037200,0,0,0,0
24.308527,0,0,0,0
17.625518,0,0,0,0
18.771578,0,0,0,0
20.728078,0,0,0,0
29.541006,0,0,0,0
19.493860,0,0,0,0
20.312087,0,0,0,0
28.082593,0,0,0,0
17.432680,0,0,0,0
18.418115,0,0,0,0
24.377277,0,0,0,0
18.075613,0,0,0,0
18.158171,0,0,0,0
24.049334,0,0,0,0
23.155483,0,0,0,0
31.374905,0,0,0,0
21.710587,0,0,0,0
18.023755,0,0,0,0
21.976472,0,0,0,0
28.992233,0,0,0,0
26.398731,0,0,0,0
17.859773,0,0,0,0
28.653350,0,0,0,0
28.507401,0,0,0,0
21.475228,0,0,0,0
27.640954,0,0,0,0
19.459004,0,0,0,0
25.055197,0,0,0,0
26.260239,0,0,0,0
23.926921,0,0,0,0
14.926375,0,0,0,0
21.914183,0,0,0,0
25.709581,0,0,0,0
16.756777,0,0,0,0
16.574981,0,0,0,0
16.009935,0,0,0,0
18.014337,0,0,0,0
19.470867,0,0,0,0
20.241403,0,0,0,0
32.567573,0,0,0,0
14.562974,0,0,0,0
22.251725,0,0,0,0
21.933281,0,0,0,0
32.674736,0,0,0,0
22.637078,0,0,0,0
35.330347,0,0,0,0
19.970307,0,0,0,0
21.690488,0,0,0,0
34.356235,0,0,0,0
16.016799,0,0,0,0
23.809748,0,0,0,0
18.173290,0,0,0,0
28.851748,0,0,0,0
18.804590,0,0,0,0
25.532906,0,0,0,0
22.457737,0,0,0,0
18.477970,0,0,0,0
19.510533,0,0,0,0
26.095787,0,0,0,0
19.953735,0,0,0,0
25.712368,0,0,0,0
20.863466,0,0,0,0
23.693678,0,0,0,0
29.832772,0,0,0,0
27.904816,0,0,0,0
21.554069,0,0,0,0
28.341516,0,0,0,0
32.081308,0,0,0,0
24.180454,0,0,0,0
33.391761,0,0,0,0
26.307638,0,0,0,0
24.608198,0,0,0,0
33.834974,0,0,0,0
20.307638,0,0,0,0
30.943004,0,0,0,0
24.057240,0,0,0,0
30.160576,0,0,0,0
20.596339,0,0,0,0
32.274637,0,0,0,0
35.873420,0,0,0,0
25.070607,0,0,0,0
25.794313,0,0,0,0
29.701733,0,0,0,0
27.236615,0,0,0,0
17.096172,0,0,0,0
28.663790,0,0,0,0
29.257479,0,0,0,0
29.988439,0,0,0,0
27.914515,0,0,0,0
21.852757,0,0,0,0
24.183039,0,0,0,0
20.104733,0,0,0,0
25.553064,0,0,0,0
23.478929,0,0,0,0
17.774512,0,0,0,0
25.214430,0,0,0,0
20.113220,0,0,0,0
21.667345,0,0,0,0
38.057754,0,0,0,0
23.979873,0,0,0,0
42.303107,0,0,0,0
42.410242,0,0,0,0
21.281822,0,0,0,0
19.084032,0,0,0,0
17.900151,0,0,0,0
11.087495,0,0,0,0
16.621921,0,0,0,0
16.394788,0,0,0,0
12.998039,0,0,0,0
11.400921,0,0,0,0
16.853881,0,0,0,0
26.900978,0,0,0,0
19.676989,0,0,0,0
18.422625,0,0,0,0
20.496618,0,0,0,0
32.234791,0,0,0,0
22.959432,0,0,0,0
27.681382,0,0,0,0
27.530816,0,0,0,0
17.820489,0,0,0,0
22.973639,0,0,0,0
20.942085,0,0,0,0
25.169826,0,0,0,0
24.899822,0,0,0,0
21.635565,0,0,0,0
34.074601,0,0,0,0
18.574894,0,0,0,0
24.603489,0,0,0,0
19.998761,0,0,0,0
19.610003,0,0,0,0
20.166421,0,0,0,0
27.622721,0,0,0,0
31.002037,0,0,0,0
29.770565,0,0,0,0
22.526338,0,0,0,0
23.102022,0,0,0,0
19.822577,0,0,0,0
30.056609,0,0,0,0
21.345753,0,0,0,0
20.657074,0,0,0,0
18.083469,0,0,0,0
28.315819,0,0,0,0
18.680595,0,0,0,0
16.353079,0,0,0,0
37.050018,0,0,0,0
24.117845,0,0,0,0
17.136609,0,0,0,0
27.886673,0,0,0,0
25.568304,0,0,0,0
24.460527,0,0,0,0
34.448140,0,0,0,0
23.588659,0,0,0,0
28.450023,0,0,0,0
18.871007,0,0,0,0
25.378492,0,0,0,0
23.793760,0,0,0,0
31.466520,0,0,0,0
38.374056,0,0,0,0
28.922872,0,0,0,0
29.248383,0,0,0,0
19.687941,0,0,0,0
18.616924,0,0,0,0
19.652392,0,0,0,0
27.866103,0,0,0,0
19.576569,0,0,0,0
26.249970,0,0,0,0
27.971142,0,0,0,0
28.021279,0,0,0,0
33.822381,0,0,0,0
29.192456,0,0,0,0
24.027855,0,0,0,0
18.527354,0,0,0,0
37.561381,0,0,0,0
26.220944,0,0,0,0
17.167087,0,0,0,0
26.199503,0,0,0,0
26.466131,0,0,0,0
16.323032,0,0,0,0
16.195730,0,0,0,0
26.172322,0,0,0,0
19.606135,0,0,0,0
23.208897,0,0,0,0
20.963055,0,0,0,0
22.940036,0,0,0,0
17.176966,0,0,0,0
28.043922,0,0,0,0
27.256284,0,0,0,0
17.208596,0,0,0,0
32.488705,0,0,0,0
44.100036,0,0,0,0
23.600322,0,0,0,0
40.744826,0,0,0,0
23.892067,0,0,0,0
30.778422,0,0,0,0
25.412007,0,0,0,0
27.863658,0,0,0,0
29.357821,0,0,0,0
17.772829,0,0,0,0
34.542610,0,0,0,0
25.920674,0,0,0,0
21.112300,0,0,0,0
26.937137,0,0,0,0
18.870516,0,0,0,0
25.486419,0,0,0,0
24.019078,0,0,0,0
23.663201,0,0,0,0
30.099351,0,0,0,0
25.423609,0,0,0,0
26.775179,0,0,0,0
22.766415,0,0,0,0
25.386709,0,0,0,0
48.626254,0,0,0,0
28.007053,0,0,0,0
28.092966,0,0,0,0
25.984256,0,0,0,0
25.494544,0,0,0,0
41.632765,0,0,0,0
33.447337,0,0,0,0
24.332173,0,0,0,0
30.639308,0,0,0,0
39.255272,0,0,0,0
25.837767,0,0,0,0
33.365953,0,0,0,0
29.039316,0,0,0,0
23.457870,0,0,0,0
32.286701,0,0,0,0
23.465405,0,0,0,0
33.772507,0,0,0,0
29.107044,0,0,0,0
23.365245,0,0,0,0
16.951337,0,0,0,0
28.251086,0,0,0,0
50.486482,0,0,0,0
26.046134,0,0,0,0
32.604645,0,0,0,0
28.508826,0,0,0,0
46.613216,0,0,0,0
30.171168,0,0,0,0
43.492121,0,0,0,0
40.964063,0,0,0,0
39.572437,0,0,0,0
29.393980,0,0,0,0
23.900012,0,0,0,0
30.160538,0,0,0,0
31.486820,0,0,0,0
36.494041,0,0,0,0
28.980583,0,0,0,0
35.735380,0,0,0,0
36.698221,0,0,0,0
36.354608,0,0,0,0
46.799852,0,0,0,0
39.594158,0,0,0,0
24.159155,0,0,0,0
32.517290,0,0,0,0
54.191999,0,0,0,0
29.747172,0,0,0,0
33.982807,0,0,0,0
27.742669,0,0,0,0
43.527810,0,0,0,0
35.120230,0,0,0,0
22.979001,0,0,0,0
41.927687,0,0,0,0
29.488730,0,0,0,0
40.863312,0,0,0,0
39.043782,0,0,0,0
35.852232,0,0,0,0
57.488570,0,0,0,0
27.916100,0,0,0,0
30.402708,0,0,0,0
38.338280,0,0,0,0
41.546882,0,0,0,0
21.001300,0,0,0,0
46.772309,0,0,0,0
22.584361,0,0,0,0
23.889874,0,0,0,0
34.779322,0,0,0,0
23.268702,0,0,0,0
37.945864,0,0,0,0
24.036071,0,0,0,0
