#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.571340,1.050944,0.006062,2.563916,0.421540,0.001092,9.050214
0.000000,0.000000,5.399105,0.994306,0.046188,0.353401,0.359582,0.000271,7.470456
0.000000,0.000000,5.951223,0.856866,0.029246,0.322101,0.324075,0.000270,7.736741
0.000000,0.000000,5.361404,1.222089,0.022492,0.463881,0.436458,0.000321,7.531231
0.000000,0.000000,5.351966,0.833722,0.023445,0.480231,0.364111,0.067478,7.363694
0.000000,0.000000,5.390128,0.832871,0.051709,0.362828,0.358761,0.000280,7.151020
0.000000,0.000000,6.792529,1.035164,0.032743,0.401212,0.312823,0.000280,9.062326
0.000000,0.000000,5.305878,1.192543,0.024236,0.351818,0.403476,0.000290,7.424930
0.000000,0.000000,5.787201,0.835215,0.023023,0.334534,0.431939,0.000191,7.449095
0.000000,0.000000,6.482421,0.832329,0.025157,0.330327,0.394068,0.078239,8.754402
0.000000,0.000000,5.043861,0.781392,0.022693,0.531238,0.450304,0.000361,6.704221
0.000000,0.000000,5.285119,1.357797,0.025568,0.524335,0.443772,0.000340,7.592808
0.000000,0.000000,4.816219,1.178386,0.030848,0.389830,0.529866,0.000320,6.828338
0.000000,0.000000,5.568927,0.822901,0.023455,0.373158,0.402915,0.000271,7.200864
0.000000,0.000000,5.638640,1.056575,0.026761,0.372217,0.451016,0.074982,7.719719
0.000000,0.000000,5.355473,1.062566,0.027793,0.739193,0.439544,0.000301,7.561018
0.000000,0.000000,5.391751,1.357757,0.022593,0.481444,0.663539,0.000350,7.526041
0.000000,0.000000,6.787870,0.845415,0.023735,0.513715,0.550134,0.000350,8.692816
0.000000,0.000000,5.190110,0.807472,0.023595,0.470673,0.519576,0.000511,7.191738
0.000000,0.000000,4.867426,0.815738,0.025789,0.545275,0.735716,0.114097,6.517478
0.000000,0.000000,5.530364,0.808123,0.023494,1.013233,0.821139,0.000371,7.122094
0.000000,0.000000,6.506547,0.956865,0.023124,0.538952,0.691372,0.000280,8.421391
0.000000,0.000000,6.352364,0.815899,0.023484,0.544433,0.657117,0.000300,8.076376
0.000000,0.000000,7.184603,0.886031,0.023414,0.546447,0.645094,0.000221,9.105568
