#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004429,3,1,0,2083
0.000851,4,1,0,2596
0.050286,5,1,0,3074
0.176926,6,1,0,3710
0.227894,7,1,0,4234
0.385864,8,1,0,4686
0.527063,9,1,0,5000
0.384702,10,1,0,5453
0.455667,0,0,0,0
24.930020,0,0,0,0
0.678270,0,0,0,0
0.764524,0,0,0,0
0.838906,0,0,0,0
0.973512,0,0,0,0
1.063082,0,0,0,0
1.175396,0,0,0,0
1.270657,0,0,0,0
1.363483,0,0,0,0
1.402868,0,0,0,0
1.494834,0,0,0,0
1.654086,0,0,0,0
1.861952,0,0,0,0
1.970448,0,0,0,0
2.184425,0,0,0,0
1.910645,0,0,0,0
2.233899,0,0,0,0
2.364147,0,0,0,0
1.969335,0,0,0,0
2.086539,0,0,0,0
2.100846,0,0,0,0
1.977942,0,0,0,0
1.832736,0,0,0,0
1.836974,0,0,0,0
1.897489,0,0,0,0
1.810303,0,0,0,0
1.824150,0,0,0,0
1.622115,0,0,0,0
2.017868,0,0,0,0
1.873634,0,0,0,0
1.856962,0,0,0,0
1.383862,0,0,0,0
2.161753,0,0,0,0
1.505765,0,0,0,0
2.091648,0,0,0,0
1.689284,0,0,0,0
2.178795,0,0,0,0
2.515465,0,0,0,0
1.196867,0,0,0,0
2.200866,0,0,0,0
1.481017,0,0,0,0
1.890546,0,0,0,0
1.791237,0,0,0,0
1.948006,0,0,0,0
1.210192,0,0,0,0
1.726384,0,0,0,0
1.699763,0,0,0,0
1.531223,0,0,0,0
1.611094,0,0,0,0
1.407828,0,0,0,0
1.467611,0,0,0,0
0.780205,0,0,0,0
1.499402,0,0,0,0
0.984623,0,0,0,0
0.640799,0,0,0,0
0.936321,0,0,0,0
1.607127,0,0,0,0
1.130109,0,0,0,0
1.152983,0,0,0,0
1.865960,0,0,0,0
2.640563,0,0,0,0
1.430611,0,0,0,0
1.470257,0,0,0,0
1.074304,0,0,0,0
1.072500,0,0,0,0
0.903298,0,0,0,0
0.999401,0,0,0,0
0.822163,0,0,0,0
0.800232,0,0,0,0
0.693579,0,0,0,0
1.116724,0,0,0,0
1.506526,0,0,0,0
1.445089,0,0,0,0
1.808440,0,0,0,0
2.085878,0,0,0,0
1.422415,0,0,0,0
2.246824,0,0,0,0
2.154949,0,0,0,0
2.063045,0,0,0,0
1.529860,0,0,0,0
2.220364,0,0,0,0
2.253667,0,0,0,0
2.004683,0,0,0,0
1.789274,0,0,0,0
1.427025,0,0,0,0
1.636192,0,0,0,0
1.149667,0,0,0,0
1.705184,0,0,0,0
1.638977,0,0,0,0
1.580115,0,0,0,0
1.560007,0,0,0,0
1.701807,0,0,0,0
1.736353,0,0,0,0
1.791788,0,0,0,0
1.765818,0,0,0,0
2.516277,0,0,0,0
2.840833,0,0,0,0
2.838850,0,0,0,0
1.907177,0,0,0,0
1.994254,0,0,0,0
1.800705,0,0,0,0
1.730661,0,0,0,0
1.715112,0,0,0,0
2.074606,0,0,0,0
2.491439,0,0,0,0
2.214994,0,0,0,0
2.130933,0,0,0,0
2.209833,0,0,0,0
2.426435,0,0,0,0
2.621897,0,0,0,0
2.379296,0,0,0,0
1.892640,0,0,0,0
2.447205,0,0,0,0
1.993322,0,0,0,0
2.169577,0,0,0,0
1.752344,0,0,0,0
2.018870,0,0,0,0
2.162643,0,0,0,0
1.861460,0,0,0,0
1.995405,0,0,0,0
1.750090,0,0,0,0
2.244429,0,0,0,0
1.764647,0,0,0,0
2.062353,0,0,0,0
1.359375,0,0,0,0
2.508411,0,0,0,0
2.166380,0,0,0,0
1.612407,0,0,0,0
2.008751,0,0,0,0
2.337907,0,0,0,0
2.345101,0,0,0,0
2.009192,0,0,0,0
2.097930,0,0,0,0
2.016396,0,0,0,0
1.987651,0,0,0,0
1.280064,0,0,0,0
1.339978,0,0,0,0
2.083343,0,0,0,0
1.869567,0,0,0,0
2.234029,0,0,0,0
2.398191,0,0,0,0
2.382172,0,0,0,0
2.535083,0,0,0,0
3.040794,0,0,0,0
1.993061,0,0,0,0
1.940832,0,0,0,0
2.599885,0,0,0,0
1.851332,0,0,0,0
2.422839,0,0,0,0
1.963264,0,0,0,0
2.637216,0,0,0,0
2.561262,0,0,0,0
2.553197,0,0,0,0
2.691289,0,0,0,0
2.216436,0,0,0,0
2.286209,0,0,0,0
2.674157,0,0,0,0
2.580549,0,0,0,0
3.263597,0,0,0,0
2.167543,0,0,0,0
3.159009,0,0,0,0
3.057265,0,0,0,0
2.931906,0,0,0,0
2.949291,0,0,0,0
2.434460,0,0,0,0
3.274459,0,0,0,0
2.369427,0,0,0,0
2.964168,0,0,0,0
2.318459,0,0,0,0
1.517737,0,0,0,0
1.281879,0,0,0,0
1.356931,0,0,0,0
1.350829,0,0,0,0
1.851863,0,0,0,0
1.611846,0,0,0,0
1.832576,0,0,0,0
1.330892,0,0,0,0
1.044237,0,0,0,0
1.769055,0,0,0,0
1.005723,0,0,0,0
1.422967,0,0,0,0
1.472451,0,0,0,0
1.909603,0,0,0,0
1.698470,0,0,0,0
1.759267,0,0,0,0
2.343258,0,0,0,0
0.815512,0,0,0,0
0.792698,0,0,0,0
1.510382,0,0,0,0
1.495545,0,0,0,0
1.721976,0,0,0,0
1.389673,0,0,0,0
1.384915,0,0,0,0
1.561169,0,0,0,0
1.800305,0,0,0,0
1.446442,0,0,0,0
1.904222,0,0,0,0
1.454817,0,0,0,0
1.567512,0,0,0,0
1.786538,0,0,0,0
1.433336,0,0,0,0
2.011216,0,0,0,0
2.306387,0,0,0,0
1.758796,0,0,0,0
1.784825,0,0,0,0
2.149269,0,0,0,0
2.089746,0,0,0,0
2.085016,0,0,0,0
1.760258,0,0,0,0
1.806136,0,0,0,0
1.879315,0,0,0,0
1.925232,0,0,0,0
2.360470,0,0,0,0
1.515052,0,0,0,0
2.738209,0,0,0,0
2.448908,0,0,0,0
3.032508,0,0,0,0
2.769168,0,0,0,0
2.735033,0,0,0,0
2.748047,0,0,0,0
2.399223,0,0,0,0
2.934722,0,0,0,0
3.579589,0,0,0,0
2.599325,0,0,0,0
3.084077,0,0,0,0
5.753885,0,0,0,0
2.995297,0,0,0,0
2.291679,0,0,0,0
3.497803,0,0,0,0
2.664158,0,0,0,0
2.819714,0,0,0,0
2.979678,0,0,0,0
2.690308,0,0,0,0
2.286870,0,0,0,0
3.126557,0,0,0,0
3.145243,0,0,0,0
2.407049,0,0,0,0
2.084344,0,0,0,0
2.819714,0,0,0,0
2.955091,0,0,0,0
3.402041,0,0,0,0
2.921938,0,0,0,0
2.626986,0,0,0,0
3.097522,0,0,0,0
2.910506,0,0,0,0
2.029701,0,0,0,0
3.155061,0,0,0,0
2.784476,0,0,0,0
2.825194,0,0,0,0
1.939389,0,0,0,0
2.981992,0,0,0,0
1.462152,0,0,0,0
3.606390,0,0,0,0
2.255299,0,0,0,0
2.681130,0,0,0,0
2.547326,0,0,0,0
2.234109,0,0,0,0
1.973003,0,0,0,0
1.774124,0,0,0,0
1.763283,0,0,0,0
1.929350,0,0,0,0
1.693692,0,0,0,0
1.753836,0,0,0,0
1.137534,0,0,0,0
1.562252,0,0,0,0
1.719841,0,0,0,0
1.097397,0,0,0,0
1.237574,0,0,0,0
1.823368,0,0,0,0
1.327846,0,0,0,0
1.926815,0,0,0,0
1.926204,0,0,0,0
1.463424,0,0,0,0
2.657604,0,0,0,0
2.903754,0,0,0,0
2.025072,0,0,0,0
2.752696,0,0,0,0
3.198193,0,0,0,0
2.882674,0,0,0,0
3.688837,0,0,0,0
3.397092,0,0,0,0
3.770422,0,0,0,0
3.708645,0,0,0,0
4.227041,0,0,0,0
3.897374,0,0,0,0
4.789912,0,0,0,0
4.097193,0,0,0,0
4.524567,0,0,0,0
5.169654,0,0,0,0
3.600890,0,0,0,0
5.005121,0,0,0,0
4.387997,0,0,0,0
4.326119,0,0,0,0
5.222585,0,0,0,0
3.898386,0,0,0,0
4.609980,0,0,0,0
4.800252,0,0,0,0
5.000813,0,0,0,0
5.188931,0,0,0,0
3.991182,0,0,0,0
5.250238,0,0,0,0
4.408576,0,0,0,0
3.488676,0,0,0,0
4.980053,0,0,0,0
3.582825,0,0,0,0
3.205107,0,0,0,0
3.022239,0,0,0,0
3.541407,0,0,0,0
3.238531,0,0,0,0
2.000276,0,0,0,0
2.916368,0,0,0,0
2.708011,0,0,0,0
1.679204,0,0,0,0
2.128139,0,0,0,0
1.970729,0,0,0,0
2.889898,0,0,0,0
2.342637,0,0,0,0
3.090850,0,0,0,0
2.670460,0,0,0,0
2.486009,0,0,0,0
2.638479,0,0,0,0
3.263157,0,0,0,0
4.973841,0,0,0,0
2.658657,0,0,0,0
1.961220,0,0,0,0
2.054779,0,0,0,0
2.931386,0,0,0,0
2.144619,0,0,0,0
1.696547,0,0,0,0
2.764088,0,0,0,0
3.190008,0,0,0,0
2.704435,0,0,0,0
2.177431,0,0,0,0
3.221458,0,0,0,0
1.992110,0,0,0,0
2.895057,0,0,0,0
2.668526,0,0,0,0
2.823792,0,0,0,0
2.828761,0,0,0,0
1.821435,0,0,0,0
2.375970,0,0,0,0
3.066533,0,0,0,0
2.893835,0,0,0,0
3.236707,0,0,0,0
3.009124,0,0,0,0
3.030875,0,0,0,0
