#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.139640,0.009147,0.111743,0.004429,0.004429,2.267653
2.098652,0.036629,0.510872,0.000851,0.000851,2.647676
2.165238,0.054524,1.208088,0.050286,0.050286,9.569492
2.551022,0.104770,1.469284,0.176926,0.176926,11.424831
2.646694,0.067639,1.837204,0.227894,0.227894,13.324504
2.747256,0.059012,2.254207,0.385864,0.385864,15.938006
3.231206,0.075814,3.990471,0.527063,0.527063,24.957892
2.446062,0.068080,2.950031,0.384702,0.384702,19.544375
2.703503,0.088458,3.473216,0.455667,0.455667,21.240051
3.340995,0.108907,6.255519,24.930020,24.930020,57.714539
2.621908,0.069312,4.424757,0.678270,0.678270,24.372770
2.679015,0.079211,4.731309,0.764524,0.764524,23.870353
2.843829,0.080082,4.976496,0.838906,0.838906,26.126305
3.297703,0.103056,5.268522,0.973512,0.973512,28.312393
3.124183,0.073800,5.119889,1.063082,1.063082,29.497719
3.155222,0.080012,5.026901,1.175396,1.175396,30.771020
3.221708,0.083268,5.011162,1.270657,1.270657,33.057308
3.145393,0.093829,4.812223,1.363483,1.363483,34.307226
3.111028,0.097956,4.755155,1.402868,1.402868,34.874225
3.344802,0.108196,5.412856,1.494834,1.494834,37.241789
3.306158,0.094310,6.209461,1.654086,1.654086,39.878744
3.503404,0.075363,7.043348,1.861952,1.861952,43.338345
3.394998,0.089570,6.825853,1.970448,1.970448,43.456439
3.600689,0.092866,7.360460,2.184425,2.184425,42.985172
3.603014,0.082336,7.509514,1.910645,1.910645,51.156195
3.451545,0.078660,7.956755,2.233899,2.233899,44.121344
3.651365,0.089981,8.087975,2.364147,2.364147,44.689194
3.646326,0.098647,8.069700,1.969335,1.969335,43.634057
3.563628,0.086394,8.088787,2.086539,2.086539,43.852883
3.582153,0.084140,8.264770,2.100846,2.100846,105.486988
3.699046,0.092396,8.301470,1.977942,1.977942,44.648877
3.619154,0.085222,8.347819,1.832736,1.832736,43.548063
3.565973,0.084641,8.141476,1.836974,1.836974,43.528556
3.555202,0.097335,7.816108,1.897489,1.897489,43.013727
3.351034,0.076606,7.487462,1.810303,1.810303,41.686853
3.307131,0.082627,7.169928,1.824150,1.824150,41.467406
3.281712,0.089170,7.021276,1.622115,1.622115,40.969158
3.354180,0.103286,7.123200,2.017868,2.017868,43.625380
3.331126,0.109739,6.994524,1.873634,1.873634,56.676936
3.212981,0.102535,7.008872,1.856962,1.856962,42.500771
3.002942,0.120639,6.800426,1.383862,1.383862,41.056514
2.722158,0.119868,6.611285,2.161753,2.161753,42.575935
2.664358,0.094179,6.116494,1.505765,1.505765,39.184503
2.827718,0.089110,6.435792,2.091648,2.091648,40.624262
2.943879,0.097967,6.313318,1.689284,1.689284,40.260310
3.016017,0.124988,5.960016,2.178795,2.178795,42.488739
2.982603,0.145818,5.777108,2.515465,2.515465,41.263698
2.942196,0.129667,5.736651,1.196867,1.196867,38.232172
2.830784,0.102856,5.631892,2.200866,2.200866,40.593243
2.706148,0.103066,4.968581,1.481017,1.481017,36.515827
2.757945,0.087867,5.230179,1.890546,1.890546,39.427165
3.702953,0.154193,7.368937,1.791237,1.791237,49.226654
2.757255,0.093829,5.041679,1.948006,1.948006,37.591584
2.900427,0.087547,5.029657,1.210192,1.210192,36.838221
2.840944,0.100481,5.312384,1.726384,1.726384,39.395054
2.830885,0.084320,4.977708,1.699763,1.699763,37.103635
2.832227,0.114588,5.011533,1.531223,1.531223,36.932190
2.765580,0.108827,4.794680,1.611094,1.611094,38.173390
2.597340,0.095932,4.588598,1.407828,1.407828,35.512048
2.402590,0.099399,4.385451,1.467611,1.467611,37.276875
2.299093,0.120459,4.017613,0.780205,0.780205,34.651302
2.201949,0.105972,4.315278,1.499402,1.499402,37.205520
2.378304,0.114909,4.374390,0.984623,0.984623,35.376891
2.502760,0.104519,4.563701,0.640799,0.640799,35.415153
2.567353,0.117694,4.856448,0.936321,0.936321,37.520368
2.595908,0.103186,4.943824,1.607127,1.607127,37.648132
2.656564,0.094309,5.141349,1.130109,1.130109,38.337603
2.767184,0.091393,5.219448,1.152983,1.152983,38.593930
2.900928,0.100862,5.678601,1.865960,1.865960,39.590075
3.052786,0.099009,5.612034,2.640563,2.640563,49.093051
2.858327,0.125268,5.627815,1.430611,1.430611,39.616135
2.583794,0.089621,5.027973,1.470257,1.470257,38.116432
2.644370,0.078709,4.801002,1.074304,1.074304,35.989306
2.467112,0.088358,5.030759,1.072500,1.072500,37.499739
2.334330,0.088929,4.831349,0.903298,0.903298,37.524145
2.366071,0.101563,5.162870,0.999401,0.999401,38.825892
1.954829,0.109017,4.206711,0.822163,0.822163,36.377174
1.701216,0.109639,3.936858,0.800232,0.800232,35.838069
1.979585,0.136129,3.502953,0.693579,0.693579,35.429581
2.084175,0.132622,4.810771,1.116724,1.116724,38.871629
2.255240,0.149254,4.912464,1.506526,1.506526,39.649869
2.385087,0.108156,5.258171,1.445089,1.445089,39.473243
2.457094,0.099008,5.792197,1.808440,1.808440,40.896330
2.524702,0.098047,5.960989,2.085878,2.085878,41.066363
2.761613,0.090322,6.046341,1.422415,1.422415,41.735056
2.820515,0.108457,6.809031,2.246824,2.246824,48.520332
2.938769,0.105581,6.570137,2.154949,2.154949,43.543865
3.117239,0.106313,6.725032,2.063045,2.063045,45.233350
3.062396,0.116662,7.117298,1.529860,1.529860,43.893632
2.813692,0.103828,6.727155,2.220364,2.220364,43.167630
2.912219,0.096173,6.759808,2.253667,2.253667,46.947661
2.719853,0.076366,6.741273,2.004683,2.004683,43.072430
2.540082,0.072318,6.222415,1.789274,1.789274,42.372448
2.525303,0.072598,6.045529,1.427025,1.427025,40.581470
2.454929,0.077929,6.036512,1.636192,1.636192,51.444835
2.622199,0.077327,5.904391,1.149667,1.149667,39.903022
2.870229,0.083589,6.482140,1.705184,1.705184,42.587005
2.780329,0.084200,6.204411,1.638977,1.638977,42.034295
2.789175,0.087316,6.273764,1.580115,1.580115,42.377457
2.670208,0.091034,6.278973,1.560007,1.560007,42.350906
2.530744,0.094119,6.127455,1.701807,1.701807,41.471424
2.631215,0.092175,6.285496,1.736353,1.736353,41.768109
2.535123,0.090432,6.334669,1.791788,1.791788,41.704708
2.687782,0.089380,6.101446,1.765818,1.765818,41.594838
2.627518,0.087677,6.598120,2.516277,2.516277,43.032674
2.697571,0.090101,6.672102,2.840833,2.840833,44.995037
3.190308,0.094199,7.475300,2.838850,2.838850,47.722043
3.239452,0.114057,7.100426,1.907177,1.907177,44.307219
2.990418,0.104760,6.263052,1.994254,1.994254,42.538564
2.334871,0.106182,5.510232,1.800705,1.800705,39.025102
3.169388,0.115961,7.185948,1.730661,1.730661,44.031984
3.300018,0.123825,8.004776,1.715112,1.715112,44.864900
3.313673,0.133654,8.281282,2.074606,2.074606,46.545996
3.390509,0.089700,7.915176,2.491439,2.491439,46.610028
3.522702,0.101984,8.114975,2.214994,2.214994,46.924648
3.438911,0.088308,8.448231,2.130933,2.130933,47.493549
3.583045,0.092186,8.084578,2.209833,2.209833,47.385414
3.506239,0.088959,7.936628,2.426435,2.426435,47.216683
3.571894,0.093719,8.134503,2.621897,2.621897,48.348897
3.528262,0.098728,8.014273,2.379296,2.379296,47.561369
3.530886,0.103146,8.198795,1.892640,1.892640,48.984154
3.563509,0.101142,8.250624,2.447205,2.447205,49.122428
3.335474,0.116732,7.793345,1.993322,1.993322,47.304179
2.986842,0.104017,6.971280,2.169577,2.169577,45.300097
2.855642,0.103297,6.909603,1.752344,1.752344,44.619403
3.065661,0.114638,7.374928,2.018870,2.018870,48.610684
3.130585,0.120068,6.891508,2.162643,2.162643,46.132540
3.117700,0.097766,6.942566,1.861460,1.861460,46.743382
2.998213,0.092937,6.752424,1.995405,1.995405,44.797301
3.081772,0.097435,6.599282,1.750090,1.750090,44.561532
3.281882,0.105320,7.036826,2.244429,2.244429,47.165765
3.057566,0.102876,6.660499,1.764647,1.764647,44.458627
2.745071,0.101193,6.380085,2.062353,2.062353,43.065687
2.725505,0.107164,6.284183,1.359375,1.359375,42.389281
2.800617,0.099920,6.343126,2.508411,2.508411,99.065165
2.826937,0.117333,6.402087,2.166380,2.166380,43.206084
2.924292,0.169082,6.255719,1.612407,1.612407,42.812285
2.804084,0.127532,5.884584,2.008751,2.008751,42.859315
2.686830,0.186926,5.149876,2.337907,2.337907,42.752641
2.651763,0.223916,4.422021,2.345101,2.345101,41.940646
2.672463,0.177778,3.912523,2.009192,2.009192,41.703957
2.840663,0.175264,3.954221,2.097930,2.097930,42.976447
2.849370,0.165605,3.943721,2.016396,2.016396,42.548794
2.785057,0.145867,3.920999,1.987651,1.987651,42.738875
2.717640,0.131019,3.978939,1.280064,1.280064,40.667968
2.887944,0.123184,4.293628,1.339978,1.339978,40.455673
2.951224,0.124527,4.653141,2.083343,2.083343,45.070662
2.902180,0.110610,4.988559,1.869567,1.869567,44.495176
3.005567,0.125118,5.233876,2.234029,2.234029,46.722584
3.177865,0.122944,5.708398,2.398191,2.398191,50.836168
3.249451,0.116402,6.030801,2.382172,2.382172,50.645806
3.151785,0.091103,5.650127,2.535083,2.535083,52.822146
3.126007,0.129246,5.845759,3.040794,3.040794,51.889322
3.738542,0.161427,7.879077,1.993061,1.993061,64.445867
3.186371,0.130649,5.777570,1.940832,1.940832,51.809741
3.202762,0.151027,6.409954,2.599885,2.599885,54.170301
3.429784,0.160085,6.689805,1.851332,1.851332,55.535828
3.333391,0.181375,6.565468,2.422839,2.422839,58.775470
3.217971,0.169382,6.464687,1.963264,1.963264,59.162717
3.282033,0.108145,6.628078,2.637216,2.637216,57.465198
3.278285,0.130569,6.674726,2.561262,2.561262,60.087525
3.145684,0.123044,6.147473,2.553197,2.553197,59.908055
3.163457,0.114628,6.552845,2.691289,2.691289,60.608406
3.068207,0.121070,6.658735,2.216436,2.216436,59.844314
3.165692,0.134195,6.757243,2.286209,2.286209,60.260175
3.082674,0.152039,6.653967,2.674157,2.674157,59.787726
3.069709,0.153232,6.545460,2.580549,2.580549,59.619807
3.083526,0.144835,6.538638,3.263597,3.263597,59.043231
3.038640,0.168410,6.441574,2.167543,2.167543,56.395373
3.087602,0.185894,6.338738,3.159009,3.159009,56.222243
2.986862,0.203036,5.669024,3.057265,3.057265,55.737181
2.870069,0.166566,5.322114,2.931906,2.931906,53.750822
2.854671,0.188518,5.277037,2.949291,2.949291,52.882632
2.838269,0.171506,5.085383,2.434460,2.434460,51.958664
2.809224,0.171857,5.181907,3.274459,3.274459,53.249450
2.755301,0.160756,4.733153,2.369427,2.369427,50.527191
2.836255,0.163842,4.904940,2.964168,2.964168,53.254629
2.670851,0.157490,4.293506,2.318459,2.318459,49.226748
2.682132,0.163851,4.046898,1.517737,1.517737,48.407138
3.108423,0.196413,6.132486,1.281879,1.281879,59.958010
2.695728,0.165805,4.006391,1.356931,1.356931,47.850971
2.642808,0.168640,4.155565,1.350829,1.350829,46.103888
2.615476,0.128965,4.390421,1.851863,1.851863,48.376982
2.745533,0.154504,4.474992,1.611846,1.611846,48.617941
2.849310,0.158050,4.691675,1.832576,1.832576,49.071723
2.654619,0.121081,4.770965,1.330892,1.330892,48.624813
2.765400,0.143503,4.780413,1.044237,1.044237,49.404336
2.758607,0.141629,4.934938,1.769055,1.769055,50.153530
2.721486,0.152430,4.785373,1.005723,1.005723,49.287032
2.712520,0.162409,4.941940,1.422967,1.422967,50.765836
2.800467,0.156658,4.902786,1.472451,1.472451,52.748728
2.701769,0.184852,4.679461,1.909603,1.909603,52.082079
2.635964,0.141238,4.351668,1.698470,1.698470,51.448023
2.553338,0.187627,4.069941,1.759267,1.759267,51.518618
2.521256,0.156457,3.544313,2.343258,2.343258,50.536429
2.580619,0.182658,3.529944,0.815512,0.815512,48.444120
2.429431,0.177768,3.607022,0.792698,0.792698,48.117488
2.569667,0.177037,3.559020,1.510382,1.510382,47.703180
2.448307,0.171346,3.734925,1.495545,1.495545,49.610578
2.529581,0.151308,3.576784,1.721976,1.721976,47.864937
2.642296,0.167418,3.896011,1.389673,1.389673,49.906320
2.481119,0.152400,4.041248,1.384915,1.384915,49.896102
2.448186,0.164824,4.015198,1.561169,1.561169,50.371686
2.276169,0.189451,3.854401,1.800305,1.800305,50.919989
2.241784,0.214318,3.487294,1.446442,1.446442,49.099226
2.435784,0.207945,5.323526,1.904222,1.904222,72.536187
3.086531,0.258942,6.136091,1.454817,1.454817,70.680006
2.685838,0.148523,4.431961,1.567512,1.567512,52.125622
2.706217,0.165906,4.498327,1.786538,1.786538,52.422467
2.717689,0.163080,4.280343,1.433336,1.433336,52.385275
2.735213,0.167329,4.695120,2.011216,2.011216,52.764528
2.748778,0.172027,4.510020,2.306387,2.306387,54.201641
2.783094,0.145577,4.285090,1.758796,1.758796,51.772120
2.797151,0.161477,4.436900,1.784825,1.784825,50.852181
2.810797,0.154333,4.797015,2.149269,2.149269,52.902971
2.842437,0.125469,4.437230,2.089746,2.089746,52.018339
2.684316,0.170995,4.327191,2.085016,2.085016,51.256629
2.672193,0.171787,4.630048,1.760258,1.760258,50.436600
2.762786,0.172728,4.820430,1.806136,1.806136,51.497168
2.799566,0.155125,5.142351,1.879315,1.879315,51.552432
2.816918,0.181345,5.389662,1.925232,1.925232,52.798783
2.860921,0.200091,5.272870,2.360470,2.360470,52.476460
2.835573,0.190372,5.539839,1.515052,1.515052,52.695497
2.857225,0.165475,5.698459,2.738209,2.738209,53.737158
2.880310,0.151658,5.871208,2.448908,2.448908,54.690543
2.871722,0.149605,5.899622,3.032508,3.032508,54.285401
2.937218,0.162789,5.966901,2.769168,2.769168,54.329956
2.834773,0.150967,6.412528,2.735033,2.735033,54.813787
2.922690,0.159334,6.390335,2.748047,2.748047,54.706303
2.800818,0.160104,6.307619,2.399223,2.399223,54.821291
2.850732,0.167449,6.745301,2.934722,2.934722,55.623466
2.875770,0.167850,6.882972,3.579589,3.579589,62.072654
2.862295,0.158171,6.890988,2.599325,2.599325,59.023575
2.609714,0.148232,7.078124,3.084077,3.084077,55.019598
2.664568,0.157349,7.291129,5.753885,5.753885,58.344943
3.345073,0.208417,8.193586,2.995297,2.995297,59.832803
2.545362,0.182597,7.422148,2.291679,2.291679,55.189652
2.561523,0.167749,7.124672,3.497803,3.497803,54.899690
2.678685,0.184020,7.406278,2.664158,2.664158,54.799390
2.833751,0.167158,7.124883,2.819714,2.819714,55.976519
2.937228,0.182096,7.098833,2.979678,2.979678,55.032192
2.950122,0.156077,6.848116,2.690308,2.690308,55.828177
2.838359,0.180633,6.872804,2.286870,2.286870,60.363032
2.792162,0.166206,6.547635,3.126557,3.126557,55.477099
2.843529,0.174101,6.468194,3.145243,3.145243,60.531944
2.847186,0.180243,6.404342,2.407049,2.407049,55.811745
2.717079,0.179902,6.255078,2.084344,2.084344,54.290822
2.745082,0.160074,6.217397,2.819714,2.819714,60.982862
2.589246,0.171276,6.021824,2.955091,2.955091,55.188179
2.716117,0.148833,6.346132,3.402041,3.402041,56.419041
2.675049,0.137671,6.180367,2.921938,2.921938,58.951528
2.680459,0.128355,5.864655,2.626986,2.626986,54.532943
2.861283,0.134736,5.916284,3.097522,3.097522,60.084433
2.780429,0.129928,6.009661,2.910506,2.910506,59.438024
2.866262,0.122904,6.043155,2.029701,2.029701,59.213616
2.747196,0.142802,6.028407,3.155061,3.155061,59.757532
2.596579,0.153663,5.776789,2.784476,2.784476,55.855158
2.511107,0.182417,5.860668,2.825194,2.825194,58.425568
2.491910,0.150025,5.525441,1.939389,1.939389,54.065273
2.176019,0.144145,5.261858,2.981992,2.981992,53.604546
1.862162,0.105801,4.576246,1.462152,1.462152,51.563054
1.741422,0.118215,3.941899,3.606390,3.606390,49.581464
1.432024,0.087276,3.533652,2.255299,2.255299,47.524471
1.233016,0.081555,2.866121,2.681130,2.681130,46.328095
1.136542,0.071325,2.648208,2.547326,2.547326,42.632917
1.022084,0.054303,2.506528,2.234109,2.234109,40.417422
0.897798,0.041989,2.365470,1.973003,1.973003,39.619193
0.825480,0.024807,2.234470,1.774124,1.774124,39.124693
0.941842,0.029626,2.196378,1.763283,1.763283,38.577993
0.709881,0.022803,2.085487,1.929350,1.929350,38.628891
0.660406,0.023264,1.996437,1.693692,1.693692,38.530753
0.854295,0.019747,2.177873,1.753836,1.753836,37.717276
0.805733,0.018054,2.025874,1.137534,1.137534,16.465721
0.619479,0.011922,1.839680,1.562252,1.562252,36.789572
0.793970,0.019337,2.086910,1.719841,1.719841,37.582950
0.687588,0.019878,2.105775,1.097397,1.097397,16.399896
0.618417,0.013105,1.871479,1.237574,1.237574,36.884974
0.722545,0.018825,2.120564,1.823368,1.823368,37.474505
0.955697,0.022914,2.268114,1.327846,1.327846,39.118511
0.860267,0.021731,2.108050,1.926815,1.926815,37.346992
1.072099,0.026771,2.655772,1.926204,1.926204,38.784546
1.317266,0.050295,3.501021,1.463424,1.463424,40.772568
2.260680,0.091253,6.618450,2.657604,2.657604,47.644810
2.866763,0.153101,7.765473,2.903754,2.903754,50.138494
3.315106,0.226050,10.457282,2.025072,2.025072,59.854205
2.900277,0.181446,7.009303,2.752696,2.752696,49.372939
