#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004308,3,1,0,865
0.001213,4,1,0,1068
0.075393,5,1,0,1341
0.136650,6,1,0,1605
0.210992,7,1,0,1866
0.288430,8,1,0,2194
0.375525,9,1,0,2153
0.734640,10,1,0,2344
0.525041,0,0,0,0
21.076442,0,0,0,0
0.519199,0,0,0,0
0.538877,0,0,0,0
0.572612,0,0,0,0
0.420300,0,0,0,0
0.361398,0,0,0,0
0.288320,0,0,0,0
0.353183,0,0,0,0
0.982983,0,0,0,0
0.683262,0,0,0,0
0.740170,0,0,0,0
0.927618,0,0,0,0
1.317751,0,0,0,0
0.576999,0,0,0,0
0.631533,0,0,0,0
0.603209,0,0,0,0
0.725663,0,0,0,0
0.817749,0,0,0,0
1.143179,0,0,0,0
0.862964,0,0,0,0
0.924823,0,0,0,0
0.896008,0,0,0,0
1.397623,0,0,0,0
1.603295,0,0,0,0
1.625488,0,0,0,0
0.806076,0,0,0,0
2.009089,0,0,0,0
1.203363,0,0,0,0
1.124903,0,0,0,0
1.164469,0,0,0,0
1.382314,0,0,0,0
1.191190,0,0,0,0
1.489448,0,0,0,0
1.211459,0,0,0,0
1.296521,0,0,0,0
1.776756,0,0,0,0
1.267455,0,0,0,0
1.437419,0,0,0,0
2.539308,0,0,0,0
4.504012,0,0,0,0
2.005812,0,0,0,0
1.876897,0,0,0,0
2.000733,0,0,0,0
2.068201,0,0,0,0
2.298620,0,0,0,0
2.808902,0,0,0,0
2.311705,0,0,0,0
1.948724,0,0,0,0
2.159074,0,0,0,0
2.328487,0,0,0,0
2.156259,0,0,0,0
2.251269,0,0,0,0
1.901103,0,0,0,0
2.696489,0,0,0,0
2.588753,0,0,0,0
2.731335,0,0,0,0
2.995107,0,0,0,0
2.541493,0,0,0,0
3.293466,0,0,0,0
2.930675,0,0,0,0
3.661958,0,0,0,0
3.469270,0,0,0,0
2.951103,0,0,0,0
3.221368,0,0,0,0
3.798008,0,0,0,0
2.670960,0,0,0,0
3.423754,0,0,0,0
3.354903,0,0,0,0
4.151641,0,0,0,0
4.579697,0,0,0,0
3.484189,0,0,0,0
2.903301,0,0,0,0
3.570083,0,0,0,0
3.147608,0,0,0,0
3.553230,0,0,0,0
3.698728,0,0,0,0
3.857621,0,0,0,0
4.759670,0,0,0,0
3.932593,0,0,0,0
4.860412,0,0,0,0
4.313791,0,0,0,0
4.017446,0,0,0,0
3.578019,0,0,0,0
4.812299,0,0,0,0
4.127515,0,0,0,0
4.314361,0,0,0,0
5.656910,0,0,0,0
4.709363,0,0,0,0
4.996972,0,0,0,0
4.697522,0,0,0,0
3.826241,0,0,0,0
3.939797,0,0,0,0
5.496142,0,0,0,0
4.032644,0,0,0,0
4.328168,0,0,0,0
4.529240,0,0,0,0
4.692422,0,0,0,0
6.962516,0,0,0,0
6.553017,0,0,0,0
5.069339,0,0,0,0
5.416922,0,0,0,0
6.315625,0,0,0,0
6.962056,0,0,0,0
6.571491,0,0,0,0
6.994138,0,0,0,0
7.456357,0,0,0,0
6.213711,0,0,0,0
4.727308,0,0,0,0
5.898009,0,0,0,0
5.015758,0,0,0,0
7.702296,0,0,0,0
5.309367,0,0,0,0
5.327361,0,0,0,0
