#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.028725,2.026311,0.005210,2.845026,0.211092,0.000661,8.052271
0.000000,0.000000,4.151128,0.465515,0.052169,2.623886,0.010309,0.000150,5.032213
0.000000,0.000000,3.940086,0.452190,0.046910,2.655015,0.162920,0.000220,4.766227
0.000000,0.000000,4.214828,0.432863,0.038564,3.123455,0.011803,0.000211,4.937061
0.000000,0.000000,4.180543,0.442571,0.041869,3.434337,0.015930,0.000310,4.903287
0.000000,0.000000,3.896814,0.435447,0.037521,2.630148,0.165554,0.000220,4.611893
0.000000,0.000000,3.888148,0.446048,0.045617,2.427574,0.008546,0.000230,4.619618
0.000000,0.000000,4.295133,0.443713,0.046879,2.695792,0.268420,0.000300,5.019659
0.000000,0.000000,3.863852,0.418836,0.047640,2.296123,0.008156,0.000131,4.567890
0.000000,0.000000,4.053893,0.457129,0.044886,2.357970,0.008737,0.000160,4.860776
0.000000,0.000000,4.096063,0.448332,0.042090,3.298378,0.391714,0.000140,4.833885
0.000000,0.000000,3.832623,0.449905,0.038894,2.746419,0.193858,0.000311,4.556087
0.000000,0.000000,4.181236,0.455345,0.043653,2.611593,0.308376,0.000090,4.912305
0.000000,0.000000,3.905372,0.458792,0.064032,3.415951,0.390943,0.000120,4.732613
0.000000,0.000000,3.923365,0.504138,0.051849,2.525819,0.159684,0.000130,4.783069
0.000000,0.000000,4.063401,0.499249,0.046959,2.197826,0.007875,0.000101,4.852009
0.000000,0.000000,4.118345,0.449113,0.045236,2.328995,0.009298,0.000110,4.845678
0.000000,0.000000,4.033765,0.455666,0.044023,2.352269,0.007705,0.000101,4.770715
0.000000,0.000000,4.099420,0.472538,0.043683,2.693498,0.011241,0.083048,4.896164
0.000000,0.000000,4.055126,0.445837,0.043142,2.815791,0.200791,0.000120,4.787117
0.000000,0.000000,4.012164,0.459023,0.041920,2.486344,0.210851,0.000110,4.753984
0.000000,0.000000,3.851859,0.455496,0.041660,2.748643,0.383709,0.000100,4.578750
0.000000,0.000000,4.147160,0.455255,0.037752,0.732361,0.547581,0.000190,4.998547
0.000000,0.000000,4.550406,0.446298,0.040116,1.002094,0.821801,0.000121,8.642291
0.000000,0.000000,4.183148,0.460455,0.041760,1.209348,0.663541,0.000120,11.833565
0.000000,0.000000,3.788911,0.501583,0.032512,1.437922,0.756958,0.000120,4.728195
0.000000,0.000000,4.410952,0.475514,0.038483,1.417023,0.697335,0.066546,7.920311
0.000000,0.000000,4.079563,0.465605,0.041930,1.384231,0.820288,0.000170,11.728957
0.000000,0.000000,4.007564,0.493848,0.045316,1.306722,0.891715,0.000130,4.868812
0.000000,0.000000,3.933524,0.491634,0.031841,1.779772,1.131691,0.000531,7.807796
0.000000,0.000000,3.724767,0.518575,0.041529,1.966126,1.006533,0.000420,11.433084
0.000000,0.000000,4.076586,0.489209,0.034936,1.781926,1.250055,0.000271,5.012074
0.000000,0.000000,4.049174,0.547830,0.047410,1.981314,1.282046,0.000320,8.209459
0.000000,0.000000,4.145256,0.551769,0.035287,2.138043,1.254333,0.000231,12.034047
0.000000,0.000000,3.837532,0.575654,0.046278,1.963661,0.996834,0.065224,4.856920
0.000000,0.000000,3.932382,0.631229,0.069021,1.960254,1.133504,0.000100,8.649226
0.000000,0.000000,4.170776,0.641158,0.044685,1.720259,1.032592,0.000141,15.181477
0.000000,0.000000,3.925339,0.550375,0.042391,2.139636,2.912545,0.000120,4.845207
0.000000,0.000000,3.729867,0.545346,0.044424,3.452531,2.928574,0.000120,7.677027
0.000000,0.000000,4.054894,0.556267,0.041709,3.806363,2.269563,0.000151,15.021694
0.000000,0.000000,3.955758,0.518896,0.042291,3.850766,3.324506,0.000120,4.919749
0.000000,0.000000,3.907705,0.524066,0.044224,3.693890,2.712093,0.000140,7.213647
0.000000,0.000000,3.955706,0.521581,0.043633,3.320700,2.917904,0.057579,14.763023
0.000000,0.000000,3.921691,0.518295,0.039866,3.046178,2.646900,0.000140,4.796454
0.000000,0.000000,3.969072,0.508436,0.047691,3.144626,2.398798,0.000110,8.051389
0.000000,0.000000,3.954023,0.497926,0.041449,3.189391,3.725008,0.000131,14.675555
0.000000,0.000000,3.727493,0.488508,0.043011,3.704660,4.191364,0.000121,4.658432
0.000000,0.000000,3.953763,0.478880,0.046168,3.163501,3.229917,0.000171,7.165546
0.000000,0.000000,4.252851,0.499820,0.042501,3.222684,3.023365,0.000130,11.942764
0.000000,0.000000,3.929988,0.485012,0.040517,3.171638,2.690833,0.000100,4.794671
0.000000,0.000000,4.119538,0.485052,0.043333,2.887647,2.698929,0.057008,7.419798
0.000000,0.000000,3.957930,0.493387,0.045256,2.557420,2.597566,0.000151,11.591685
0.000000,0.000000,4.077568,0.486855,0.042050,2.042943,2.761878,0.000150,4.929978
0.000000,0.000000,4.090362,0.747260,0.047019,2.338564,2.633254,0.000141,9.265315
0.000000,0.000000,4.521602,0.503437,0.043563,2.301233,2.761779,0.000120,12.404370
0.000000,0.000000,4.397806,0.460766,0.035979,2.408206,2.642692,0.000150,5.307956
0.000000,0.000000,4.556138,0.438854,0.043803,2.053603,2.354414,0.000160,8.541631
0.000000,0.000000,4.101454,0.458882,0.045817,2.236340,2.599690,0.000131,12.006786
0.000000,0.000000,4.247952,0.436890,0.035618,2.343634,2.468080,0.059513,5.154204
0.000000,0.000000,4.026200,0.423725,0.043883,2.381105,2.625700,0.000121,7.942833
0.000000,0.000000,4.221432,0.426941,0.043543,2.542792,2.789972,0.000181,14.980747
0.000000,0.000000,4.330218,0.412244,0.042390,2.815330,3.594821,0.000130,5.191384
0.000000,0.000000,4.307495,0.465465,0.061577,3.465125,3.088990,0.000150,9.478992
0.000000,0.000000,4.134637,0.473640,0.045547,3.431180,3.734416,0.000100,15.163092
0.000000,0.000000,4.339856,0.426170,0.036229,3.631601,3.450246,0.000141,5.266677
0.000000,0.000000,4.093388,0.431530,0.045617,3.665926,3.148483,0.000120,7.787137
0.000000,0.000000,4.222323,0.429556,0.042611,3.733324,4.027554,0.067939,11.930499
0.000000,0.000000,4.134516,0.410139,0.042971,3.804169,3.497937,0.000150,4.980835
0.000000,0.000000,4.259244,0.428705,0.045807,4.021021,3.342481,0.000121,7.271678
0.000000,0.000000,4.465736,0.423755,0.041670,3.933856,3.874973,0.000120,15.084152
0.000000,0.000000,4.056589,0.390462,0.041839,4.291044,4.025198,0.000131,4.806012
0.000000,0.000000,4.389741,0.405561,0.039666,3.593569,3.626300,0.000130,7.608558
0.000000,0.000000,4.039005,0.389721,0.046038,3.921732,3.572739,0.000151,14.868323
0.000000,0.000000,4.080493,0.372708,0.043122,3.714418,3.530398,0.000130,4.820129
0.000000,0.000000,3.890683,0.376926,0.036390,3.675654,3.583680,0.061477,7.097195
0.000000,0.000000,4.234146,0.371486,0.042971,3.899279,3.532061,0.000141,14.895804
0.000000,0.000000,4.369863,0.370354,0.035398,3.658902,3.428945,0.000140,5.136710
0.000000,0.000000,4.303598,0.419106,0.048272,4.126752,4.381585,0.000141,7.933304
0.000000,0.000000,4.148963,0.414327,0.043904,3.897636,3.943944,0.000130,15.091025
0.000000,0.000000,3.993278,0.445717,0.033483,3.684230,4.247110,0.000121,4.832703
0.000000,0.000000,4.173771,0.492166,0.046278,3.615129,3.962419,0.000170,8.348664
0.000000,0.000000,4.220820,0.500791,0.041369,3.653943,4.199499,0.000150,15.030501
0.000000,0.000000,4.151940,0.502295,0.034916,3.994090,4.104539,0.060645,5.098569
0.000000,0.000000,4.351840,0.510279,0.044054,3.751589,4.008927,0.000120,8.115892
0.000000,0.000000,4.045167,0.555756,0.043202,3.602926,3.574051,0.022242,11.818618
0.000000,0.000000,4.122364,0.561647,0.041338,4.669513,4.732964,0.080544,5.145238
0.000000,0.000000,4.170875,0.554273,0.045286,4.088709,4.502826,0.019777,8.433475
0.000000,0.000000,4.151759,0.544504,0.060545,4.713126,4.247752,0.017122,6.456920
0.000000,0.000000,4.020450,0.566175,0.043182,4.531750,4.350538,0.016792,6.766247
0.000000,0.000000,4.078961,0.581665,0.043082,3.847731,4.410061,0.017243,6.894450
0.000000,0.000000,4.086535,0.562128,0.041649,4.670034,4.005983,0.016932,7.206964
0.000000,0.000000,4.199289,0.551618,0.046839,4.492757,3.868391,0.017103,7.282959
0.000000,0.000000,4.351147,0.565905,0.042310,4.511312,4.137272,0.016641,7.490082
0.000000,0.000000,4.012845,0.544274,0.041348,4.160987,5.019097,0.082437,7.179141
0.000000,0.000000,4.134696,0.554774,0.039445,0.012965,4.775525,0.019036,7.961898
0.000000,0.000000,3.906092,0.553773,0.041809,0.010029,4.432463,0.017333,7.804760
0.000000,0.000000,4.013937,0.556948,0.040337,0.010600,5.422984,0.017844,7.955166
0.000000,0.000000,3.830649,0.586474,0.042059,0.023294,5.102225,0.017103,8.043764
0.000000,0.000000,4.081245,0.533815,0.039265,0.009799,4.924587,0.017033,8.370286
0.000000,0.000000,4.128625,0.526259,0.041349,0.009318,4.909689,0.017353,7.960968
0.000000,0.000000,4.015300,0.523685,0.043382,0.009688,4.866477,0.017313,7.985925
0.000000,0.000000,4.096294,0.525158,0.042882,0.009518,4.699369,0.017092,7.776368
0.000000,0.000000,3.884491,0.522924,0.043162,0.008817,4.883449,0.017644,9.939427
0.000000,0.000000,3.846199,0.592105,0.045877,0.009208,4.583238,0.017243,11.291547
0.000000,0.000000,4.128455,0.673270,0.050606,0.009688,5.270274,0.106562,11.547843
0.000000,0.000000,4.480695,0.574302,0.053461,0.012033,4.807956,0.018055,12.853574
0.000000,0.000000,5.684151,0.554484,0.052941,0.009418,5.089993,0.015660,13.155308
0.000000,0.000000,4.135138,0.560726,0.048191,0.009278,5.055267,0.016361,11.439758
0.000000,0.000000,4.187868,0.506172,0.046809,0.009137,5.022605,0.015880,10.853725
0.000000,0.000000,3.992657,0.488328,0.046688,0.009238,4.884482,0.015790,10.521203
0.000000,0.000000,4.267489,0.482267,0.047010,0.008706,4.941140,0.015860,12.137063
0.000000,0.000000,4.124276,0.463461,0.048442,0.009047,4.713957,0.015650,12.919790
0.000000,0.000000,3.999630,0.459553,0.046117,0.008496,4.572468,0.015900,11.267471
0.000000,0.000000,4.337753,0.417503,0.045356,0.007935,4.522033,0.015730,11.420812
0.000000,0.000000,4.260415,0.415560,0.042230,0.008005,4.925259,0.072067,10.951530
0.000000,0.000000,4.007585,0.411051,0.043783,0.009649,5.157981,0.016211,10.409420
0.000000,0.000000,4.008727,0.374601,0.044334,0.009939,4.600562,0.013786,9.947012
0.000000,0.000000,3.999039,0.359494,0.044504,0.021091,4.956908,0.014007,9.636080
0.000000,0.000000,4.430418,0.346629,0.038904,0.009058,4.929987,0.013846,10.267290
0.000000,0.000000,4.153031,0.331590,0.046048,0.008797,4.765214,0.013606,9.953855
0.000000,0.000000,4.402064,0.328374,0.046058,0.008746,4.592147,0.013997,10.177801
0.000000,0.000000,3.770846,0.344835,0.046058,0.008446,4.619578,0.069291,8.977670
0.000000,0.000000,3.947310,0.366226,0.046588,0.008226,4.532583,0.016842,9.610933
0.000000,0.000000,4.015830,0.368891,0.043242,0.007885,4.232362,0.013926,9.615793
0.000000,0.000000,4.097055,0.382557,0.046028,0.007634,4.067679,0.014037,10.001044
0.000000,0.000000,3.795071,0.401934,0.045397,0.012224,5.906463,0.013686,9.990324
0.000000,0.000000,4.134145,0.420259,0.049595,0.008185,3.815350,0.067939,11.422055
0.000000,0.000000,4.419347,0.427121,0.050125,0.007134,4.135148,0.015970,11.911584
0.000000,0.000000,3.776566,0.441889,0.034255,0.007424,4.191034,0.013826,11.830229
0.000000,0.000000,3.839755,0.428784,0.046048,0.007354,4.023586,0.013946,11.799883
0.000000,0.000000,3.991093,0.444485,0.043683,0.007054,3.902184,0.013777,11.687268
0.000000,0.000000,3.980975,0.500000,0.045537,0.007023,3.829457,0.064473,12.661048
0.000000,0.000000,3.889511,0.515189,0.043703,0.008817,4.343163,0.015339,12.215813
0.000000,0.000000,4.077197,0.488869,0.045336,0.008436,3.798708,0.013596,12.382039
0.000000,0.000000,4.165455,0.496874,0.049043,0.007745,3.843934,0.013385,12.937283
0.000000,0.000000,4.197115,0.588538,0.057129,0.007134,3.822122,0.061217,13.697808
0.000000,0.000000,3.827703,0.488709,0.047760,0.006713,3.691235,0.013857,11.995584
0.000000,0.000000,3.990273,0.482767,0.045326,0.011462,4.097837,0.060265,12.384362
0.000000,0.000000,3.976968,0.547971,0.047961,0.008086,3.608317,0.012374,12.227405
0.000000,0.000000,3.786446,0.508526,0.044795,0.007524,3.922343,0.010109,11.990034
0.000000,0.000000,3.996795,0.527192,0.046498,0.007233,3.712615,0.059803,12.384462
0.000000,0.000000,3.954294,0.555345,0.045797,0.006883,3.466156,0.012504,12.087178
0.000000,0.000000,3.783419,0.572568,0.050886,0.007464,4.024267,0.009748,13.430901
0.000000,0.000000,3.908848,0.598286,0.047149,0.006964,3.496513,0.056408,12.792858
0.000000,0.000000,3.924267,0.698327,0.047891,0.006592,3.506203,0.011582,12.987849
0.000000,0.000000,3.642521,0.582878,0.046428,0.006142,3.376897,0.009458,12.234416
0.000000,0.000000,3.939215,0.572638,0.046819,0.007203,3.317494,0.063431,12.799651
0.000000,0.000000,3.801192,0.598097,0.047270,0.005690,2.795472,0.012393,12.932783
