#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.164072,0.002325,0.021290,0.008075,0.008075,3.199730
2.773920,0.001032,0.013546,0.001152,0.001152,2.790211
2.688469,0.001192,0.015279,0.000902,0.000902,2.706332
2.871486,0.000852,0.012734,0.001363,0.001363,2.886855
3.052971,0.000972,0.011231,0.001323,0.001323,3.067418
3.118396,0.000821,0.013075,0.001343,0.001343,3.134286
2.714087,0.000872,0.017313,0.001263,0.001263,2.734126
2.674812,0.001253,0.021170,0.001022,0.001022,2.698838
2.631640,0.001102,0.017072,0.001202,0.001202,2.651758
2.660235,0.000641,0.015700,0.000972,0.000972,2.677999
2.599710,0.001283,0.026249,0.000902,0.000902,2.628866
2.716362,0.001082,0.018305,0.001322,0.001322,2.737562
2.852501,0.001252,0.022403,0.001273,0.001273,2.877909
2.598978,0.001222,0.019598,0.001002,0.001002,2.621270
2.989050,0.001332,0.014508,0.001203,0.001203,3.006573
2.552731,0.000922,0.013004,0.000821,0.000821,2.568010
2.585743,0.001082,0.013005,0.001072,0.001072,2.601463
2.854534,0.000572,0.010279,0.001103,0.001103,2.866988
2.763602,0.001052,0.011992,0.000881,0.000881,2.778189
2.924326,0.000792,0.014978,0.001082,0.001082,2.941619
2.726060,0.001062,0.019407,0.001012,0.001012,2.747992
2.798197,0.001744,0.030027,0.000832,0.000832,2.831260
3.121963,0.018114,0.152069,0.000761,0.000761,3.293278
2.982016,0.022112,2.999269,0.041098,0.041098,9.730899
3.232573,0.048131,4.410210,0.111612,0.111612,15.080296
3.186524,0.071717,5.257469,0.117222,0.117222,15.881517
3.224177,0.075152,8.095443,0.144595,0.144595,21.194603
3.324718,0.086073,8.453594,0.188258,0.188258,23.592560
3.570465,0.109649,9.344225,0.268881,0.268881,23.894314
3.428505,0.086144,10.204720,0.425178,0.425178,27.405215
3.490723,0.086554,12.273132,32.150793,32.150793,67.768853
3.385764,0.048321,13.620903,0.506121,0.506121,38.651284
3.713417,0.122893,15.584964,0.549524,0.549524,38.514685
3.510912,0.112434,16.331912,0.618185,0.618185,36.715015
