#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.215746,1.964592,0.005751,2.854072,0.348442,0.000672,8.199745
0.000000,0.000000,3.918554,0.407975,0.054053,0.762799,0.494750,0.000100,4.751085
0.000000,0.000000,3.829465,0.404558,0.041779,0.719216,0.476274,0.000110,4.619835
0.000000,0.000000,3.860132,0.388057,0.038793,0.615148,0.373089,0.000140,4.522981
0.000000,0.000000,3.954923,0.383008,0.044414,0.394770,0.258060,0.000110,4.607612
0.000000,0.000000,3.978879,0.386845,0.036650,0.273649,0.196854,0.000100,4.628142
0.000000,0.000000,4.366885,0.420419,0.047130,0.163210,0.170764,0.000100,5.051766
0.000000,0.000000,3.890039,0.393497,0.045637,2.488537,0.007644,0.000170,4.569810
0.000000,0.000000,3.593125,0.397345,0.044023,2.366565,0.008687,0.000230,4.276884
0.000000,0.000000,3.714065,0.405611,0.045496,2.731348,0.158701,0.000110,4.401972
0.000000,0.000000,3.948330,0.390111,0.047140,2.409407,0.008787,0.000180,4.695158
0.000000,0.000000,3.892634,0.391003,0.041048,2.405940,0.194089,0.000101,4.568207
0.000000,0.000000,3.827099,0.399308,0.047711,2.104167,0.007524,0.000090,4.494557
0.000000,0.000000,3.810237,0.377627,0.045416,2.303846,0.175173,0.000101,4.452747
0.000000,0.000000,3.810819,0.400290,0.040707,2.390721,0.259553,0.000100,4.488125
0.000000,0.000000,4.279208,0.385762,0.046419,2.585300,0.324777,0.000131,4.928992
0.000000,0.000000,4.014997,0.374110,0.046659,0.585672,0.531921,0.000121,4.662116
0.000000,0.000000,3.692263,0.370925,0.039265,0.778989,0.447761,0.000090,4.337409
0.000000,0.000000,3.886763,0.395401,0.037241,0.835216,0.649895,0.073670,4.550975
0.000000,0.000000,3.962607,0.390732,0.045076,0.975252,0.531390,0.000131,4.615347
0.000000,0.000000,3.857968,0.382847,0.038594,1.031740,0.602975,0.000100,4.500258
0.000000,0.000000,4.009917,0.398627,0.044414,1.031380,0.602494,0.000221,4.682844
0.000000,0.000000,3.722131,0.399889,0.045777,0.915769,0.725558,0.000110,4.388706
0.000000,0.000000,3.535255,0.396654,0.038563,1.479000,0.754934,0.000100,4.204937
0.000000,0.000000,3.662547,0.387156,0.043903,1.509587,0.828734,0.000110,4.313724
0.000000,0.000000,3.892073,0.391283,0.043021,1.685992,1.044755,0.000100,4.543950
0.000000,0.000000,3.797884,0.396202,0.046348,1.459974,0.933513,0.070674,4.509707
0.000000,0.000000,9.904393,0.393156,0.042972,1.057108,0.577677,0.000100,10.588162
0.000000,0.000000,4.006790,0.384881,0.044525,0.952219,0.604408,0.000130,4.663157
0.000000,0.000000,3.620637,0.388788,0.043593,0.642931,0.435116,0.000100,4.275591
0.000000,0.000000,3.701781,0.384441,0.044644,0.482577,0.361807,0.000120,4.349932
0.000000,0.000000,3.768709,0.393358,0.046548,0.683829,1.432852,0.000110,4.434604
0.000000,0.000000,4.036057,0.399258,0.038664,1.071225,1.111311,0.000101,4.705759
0.000000,0.000000,3.865802,0.409718,0.040187,0.920228,1.067137,0.000100,4.670912
0.000000,0.000000,4.583507,0.414848,0.036800,0.775152,0.811061,0.055786,8.759990
0.000000,0.000000,3.769670,0.412033,0.038363,0.607735,0.899989,0.000341,5.888845
0.000000,0.000000,3.956736,0.364182,0.040326,0.636569,0.708365,0.000100,5.855533
0.000000,0.000000,3.850013,0.340086,0.039636,0.737030,0.804418,0.000100,5.499807
0.000000,0.000000,3.406641,0.309849,0.039575,0.811892,0.801362,0.000110,4.679088
0.000000,0.000000,3.850654,0.339315,0.039115,1.005741,0.761446,0.000091,4.979499
0.000000,0.000000,4.122481,0.379060,0.039445,0.851778,0.859783,0.000100,5.151865
0.000000,0.000000,4.066223,0.411763,0.041398,0.911642,0.906552,0.000100,11.661360
0.000000,0.000000,3.962616,0.454042,0.037601,0.965193,0.781705,0.061286,4.866584
0.000000,0.000000,4.893024,0.406262,0.045416,1.063140,0.912303,0.000090,8.114744
0.000000,0.000000,4.079339,0.421781,0.041900,0.997004,0.955415,0.000090,14.856890
0.000000,0.000000,4.360573,0.383288,0.034797,1.046047,0.935016,0.000130,5.139392
0.000000,0.000000,4.103824,0.386214,0.045326,1.023945,0.905399,0.000090,7.271121
0.000000,0.000000,4.231959,0.390191,0.042370,1.321009,2.326440,0.000161,11.895706
0.000000,0.000000,4.941766,0.459674,0.042370,2.071295,2.165824,0.000161,5.777113
0.000000,0.000000,4.187955,0.425237,0.044064,2.311500,2.060022,0.000130,8.152425
0.000000,0.000000,4.244383,0.493197,0.042911,1.946998,2.115950,0.056046,12.026394
0.000000,0.000000,4.173117,0.468099,0.040497,1.956186,2.063831,0.000141,5.097201
0.000000,0.000000,4.347788,0.481605,0.038303,1.709507,2.117021,0.000150,7.678856
0.000000,0.000000,4.307342,0.456427,0.041849,2.208045,2.009928,0.000140,12.088251
0.000000,0.000000,4.133221,0.456798,0.041429,2.218595,1.931278,0.000090,4.968627
0.000000,0.000000,4.013383,0.469201,0.045547,2.363770,3.093025,0.000111,7.710957
0.000000,0.000000,3.965302,0.457148,0.044414,2.454633,3.008645,0.000130,11.675557
0.000000,0.000000,4.106760,0.443883,0.042711,2.950074,3.003395,0.000131,5.002502
0.000000,0.000000,4.284548,0.430939,0.041940,2.734414,2.686692,0.054613,7.152226
0.000000,0.000000,4.293506,0.445566,0.043613,2.723033,2.694188,0.000131,15.034288
0.000000,0.000000,4.108183,0.440968,0.040557,2.642369,2.826199,0.000190,5.015176
0.000000,0.000000,4.176403,0.439224,0.042190,2.154783,2.573457,0.000130,7.699194
0.000000,0.000000,4.089879,0.460054,0.042170,2.233062,2.876544,0.000261,11.693361
0.000000,0.000000,4.047618,0.461226,0.041429,2.714646,3.572476,0.000100,4.967665
0.000000,0.000000,4.445655,0.488839,0.033513,3.410177,3.076845,0.000101,8.103664
0.000000,0.000000,4.414275,0.536409,0.042781,2.886383,3.148761,0.000110,15.263984
0.000000,0.000000,4.094768,0.548662,0.042009,3.332240,3.450664,0.055605,5.119755
0.000000,0.000000,4.249693,0.555234,0.041469,3.029414,3.093175,0.000261,8.350682
0.000000,0.000000,3.987223,0.582767,0.059262,3.204658,2.937620,0.000110,6.158478
0.000000,0.000000,4.539664,0.614567,0.041710,3.055264,3.097333,0.000100,6.724343
0.000000,0.000000,4.154771,0.611872,0.047470,2.733583,2.911820,0.000130,6.595788
0.000000,0.000000,4.146827,0.609368,0.044425,2.772837,3.468569,0.000170,6.596189
0.000000,0.000000,4.496010,0.636960,0.044775,3.378768,3.351416,0.000090,7.105176
0.000000,0.000000,3.838932,0.642951,0.043031,3.427721,3.327510,0.000100,6.453288
0.000000,0.000000,3.955033,0.624486,0.043924,2.628302,2.824093,0.056628,6.630284
0.000000,0.000000,4.218654,0.674942,0.044524,3.355314,3.195650,0.000161,7.473026
0.000000,0.000000,4.227491,0.695661,0.043583,2.979840,3.098136,0.000140,7.613241
0.000000,0.000000,4.158218,0.674622,0.042902,2.960454,3.523622,0.000130,7.906959
0.000000,0.000000,3.950715,0.701452,0.041639,3.226588,3.010940,0.000151,7.388806
0.000000,0.000000,3.930916,0.657769,0.043102,2.837890,3.836217,0.000210,6.554630
