#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004819,3,1,0,614
0.001313,4,1,0,454
0.001172,5,1,0,851
0.001462,6,1,0,1567
0.000932,7,1,0,2083
0.000992,8,1,0,2393
0.000972,9,1,0,2770
0.001062,10,1,0,3091
0.001162,0,0,0,0
0.000942,0,0,0,0
0.000672,0,0,0,0
0.044114,0,0,0,0
0.042331,0,0,0,0
0.077988,0,0,0,0
0.097115,0,0,0,0
0.121330,0,0,0,0
0.158441,0,0,0,0
0.209709,0,0,0,0
11.440651,0,0,0,0
0.329185,0,0,0,0
0.400661,0,0,0,0
0.470423,0,0,0,0
0.549794,0,0,0,0
0.597454,0,0,0,0
0.710149,0,0,0,0
0.749424,0,0,0,0
0.807193,0,0,0,0
0.859803,0,0,0,0
0.893287,0,0,0,0
0.955044,0,0,0,0
0.875473,0,0,0,0
0.925929,0,0,0,0
1.534785,0,0,0,0
1.013505,0,0,0,0
1.045346,0,0,0,0
1.601232,0,0,0,0
1.133453,0,0,0,0
1.237651,0,0,0,0
1.750224,0,0,0,0
1.316531,0,0,0,0
1.404929,0,0,0,0
1.739735,0,0,0,0
1.786603,0,0,0,0
1.825868,0,0,0,0
2.731509,0,0,0,0
2.577146,0,0,0,0
1.541438,0,0,0,0
2.020538,0,0,0,0
1.601702,0,0,0,0
2.209206,0,0,0,0
1.643783,0,0,0,0
2.417852,0,0,0,0
2.109377,0,0,0,0
1.840876,0,0,0,0
2.963309,0,0,0,0
2.300439,0,0,0,0
1.501021,0,0,0,0
1.640677,0,0,0,0
2.215658,0,0,0,0
1.814456,0,0,0,0
2.020868,0,0,0,0
1.919797,0,0,0,0
1.756447,0,0,0,0
1.867928,0,0,0,0
1.805780,0,0,0,0
1.866295,0,0,0,0
1.998667,0,0,0,0
2.008345,0,0,0,0
2.320979,0,0,0,0
2.796792,0,0,0,0
2.409377,0,0,0,0
2.328913,0,0,0,0
2.197645,0,0,0,0
3.291042,0,0,0,0
1.874381,0,0,0,0
2.365975,0,0,0,0
2.154543,0,0,0,0
2.999167,0,0,0,0
2.479911,0,0,0,0
3.199448,0,0,0,0
2.513335,0,0,0,0
2.488707,0,0,0,0
3.358920,0,0,0,0
2.997434,0,0,0,0
