#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.964041,0.003216,0.034926,0.004819,0.004819,3.010138
2.993456,0.000631,0.008827,0.001313,0.001313,3.004918
2.699216,0.000762,0.009738,0.001172,0.001172,2.711379
2.710418,0.001002,0.013746,0.001462,0.001462,2.727090
2.660243,0.000862,0.014577,0.000932,0.000932,2.677326
2.500680,0.000912,0.015139,0.000992,0.000992,2.518234
2.374460,0.000612,0.013145,0.000972,0.000972,2.389970
2.485912,0.000962,0.018214,0.001062,0.001062,2.506751
2.399438,0.001312,0.019988,0.001162,0.001162,2.422652
2.797354,0.001884,0.030929,0.000942,0.000942,2.831940
2.709487,0.012975,0.114177,0.000672,0.000672,2.837741
2.684579,0.028113,6.431787,0.044114,0.044114,11.130311
2.512433,0.042330,5.677435,0.042331,0.042331,9.694786
3.002754,0.044655,6.411308,0.077988,0.077988,12.994674
2.888196,0.045907,8.761853,0.097115,0.097115,18.752791
2.966334,0.068420,9.506197,0.121330,0.121330,21.573007
3.064401,0.097395,9.464599,0.158441,0.158441,22.782285
3.253720,0.092666,10.933929,0.209709,0.209709,26.258397
3.592384,0.104178,11.744809,11.440651,11.440651,37.828054
3.410789,0.084711,13.664926,0.329185,0.329185,38.110611
3.514777,0.095411,14.528727,0.400661,0.400661,30.624220
3.680670,0.105341,13.428257,0.470423,0.470423,36.384762
3.962036,0.108235,13.239209,0.549794,0.549794,36.618536
3.789508,0.087346,13.281919,0.597454,0.597454,39.055585
4.203003,0.100171,14.656971,0.710149,0.710149,72.362983
3.707882,0.110039,14.452122,0.749424,0.749424,38.767158
3.683808,0.112634,16.371537,0.807193,0.807193,42.473017
3.448741,0.114728,14.486307,0.859803,0.859803,40.371806
3.598354,0.082958,14.427676,0.893287,0.893287,42.093455
3.429695,0.065574,16.592407,0.955044,0.955044,45.080971
3.570472,0.074682,20.676324,0.875473,0.875473,49.945571
3.459632,0.064362,23.571304,0.925929,0.925929,53.194272
3.736558,0.072407,18.666427,1.534785,1.534785,51.127035
3.710067,0.058872,16.695443,1.013505,1.013505,48.382282
3.211751,0.062910,15.929638,1.045346,1.045346,48.773025
3.290150,0.095731,13.886969,1.601232,1.601232,47.452446
3.054001,0.070624,13.858915,1.133453,1.133453,39.812293
3.993195,0.084160,16.992898,1.237651,1.237651,51.285437
