#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.154894,0.007705,0.124246,0.004268,0.004268,3.294339
3.269162,0.026109,0.479723,0.000761,0.000761,3.776367
3.312924,0.065004,0.537172,0.077037,0.077037,6.585131
3.348371,0.066076,4.820624,0.118696,0.118696,12.948611
3.472097,0.068982,5.468586,0.164964,0.164964,16.326399
4.180907,0.124246,8.495918,0.215651,0.215651,27.577420
3.571186,0.093718,6.935880,0.308948,0.308948,25.447557
3.602666,0.078409,8.137836,0.336942,0.336942,18.888986
3.744445,0.083199,10.574994,0.527935,0.527935,27.671239
3.775074,0.108025,11.039969,14.668824,14.668824,41.201135
3.538112,0.057019,12.223772,0.656069,0.656069,28.335862
3.607985,0.071176,12.509185,0.737414,0.737414,28.144719
3.635969,0.083559,12.454561,0.738044,0.738044,28.529251
3.576646,0.072047,11.497960,0.808749,0.808749,28.633939
3.268801,0.067158,10.253993,0.895214,0.895214,27.281878
3.273680,0.053441,8.881081,0.955939,0.955939,29.553600
3.001251,0.046178,7.471318,1.003419,1.003419,25.436605
3.096913,0.035708,5.678165,1.061369,1.061369,24.727997
3.081845,0.002375,0.037090,0.000992,0.000992,3.122783
3.145756,0.014076,0.178991,0.000791,0.000791,3.340346
3.215159,0.039064,0.287077,0.041810,0.041810,4.692911
3.127582,0.058251,4.384453,0.107054,0.107054,10.419518
3.576756,0.090523,10.466838,0.129096,0.129096,19.976454
3.613827,0.106493,8.850813,0.232973,0.232973,17.452081
3.472418,0.113807,7.919902,0.340659,0.340659,19.469020
3.608557,0.088289,1.609593,0.325930,0.325930,10.976779
3.495272,0.049023,1.513831,0.351258,0.351258,9.853261
3.553953,0.029236,1.830614,9.411350,9.411350,22.786122
3.422193,0.023735,1.695126,0.633355,0.633355,14.341803
3.532552,0.005791,1.895688,0.612926,0.612926,15.766543
3.603368,0.007604,2.154451,0.680745,0.680745,14.001204
3.647390,0.007845,2.607382,0.781968,0.781968,15.914304
3.429477,0.023594,2.923343,0.861870,0.861870,17.303228
3.807586,0.045927,7.091244,1.015061,1.015061,24.097327
3.902416,0.067118,6.575813,1.099622,1.099622,26.231388
4.055888,0.069983,6.376945,0.987960,0.987960,26.742400
4.030149,0.061657,6.969524,1.085084,1.085084,28.343177
4.107156,0.066837,7.432855,1.183001,1.183001,30.199890
4.273482,0.072959,7.544347,1.317668,1.317668,32.971685
3.170944,0.004849,0.086074,0.001172,0.001172,3.263730
3.166085,0.037241,0.330969,0.000822,0.000822,3.535858
