#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.437833,0.013235,0.232414,0.005972,0.005972,3.693281
3.932638,0.041319,0.704075,0.001303,0.001303,4.680446
2.544137,0.081055,0.243705,0.047200,0.047200,4.370054
2.700506,0.046579,5.879435,0.073701,0.073701,10.815990
3.541291,0.068982,10.155349,0.132332,0.132332,18.123822
3.351589,0.073731,8.436026,0.124198,0.124198,17.900887
3.753156,0.106403,11.149257,0.181837,0.181837,21.815731
4.389241,0.181366,15.135907,0.245148,0.245148,31.975689
4.058419,0.158793,16.220930,0.264515,0.264515,26.986344
3.578302,0.116693,15.596958,18.238962,18.238962,47.394717
3.781119,0.071176,14.776731,0.442835,0.442835,29.370714
3.720693,0.119058,15.242742,0.376259,0.376259,26.805577
3.965772,0.106974,17.358751,0.457814,0.457814,30.713508
3.838249,0.101584,19.335325,0.564027,0.564027,33.430196
3.940433,0.115080,17.473190,0.647636,0.647636,32.903940
3.722157,0.085853,14.687872,0.628430,0.628430,31.576967
3.591697,0.096454,17.684142,0.690017,0.690017,34.919147
4.469913,0.118196,20.221346,1.069001,1.069001,43.727173
4.547713,0.113146,18.963805,1.114739,1.114739,44.382174
4.723087,0.101544,18.709640,1.320110,1.320110,44.503575
4.482567,0.091184,18.346277,1.465197,1.465197,44.501771
4.421250,0.111934,18.512364,1.980631,1.980631,46.163825
4.309558,0.131040,17.437211,1.962387,1.962387,47.798888
5.254452,0.139396,24.045167,1.620944,1.620944,65.277116
5.719018,0.127404,26.789876,2.955111,2.955111,97.156279
5.279870,0.154105,20.443921,2.167107,2.167107,55.015594
4.959348,0.185444,21.066019,1.672163,1.672163,57.215815
5.768573,0.180234,27.390013,2.369795,2.369795,72.964412
5.781468,0.168571,23.986214,1.660240,1.660240,64.985769
4.406733,0.120019,21.515748,1.751944,1.751944,59.614985
3.869227,0.109188,20.477496,2.808292,2.808292,65.522384
3.381036,0.103938,19.563801,1.707019,1.707019,60.477213
3.195080,0.103568,15.474403,2.322193,2.322193,55.061142
2.928320,0.108648,18.293074,3.314398,3.314398,65.636171
3.003474,0.193579,18.599811,2.214097,2.214097,64.154913
3.317935,0.076305,16.693762,2.298648,2.298648,63.505193
3.092845,0.052090,15.576468,2.593441,2.593441,142.533150
3.427343,0.061107,11.296778,3.238353,3.238353,50.636774
3.923480,0.030658,12.726889,2.548366,2.548366,51.483510
3.691367,0.046128,19.078654,2.787201,2.787201,43.980936
3.435579,0.040888,23.034136,2.159172,2.159172,61.258332
4.460346,0.106503,30.235244,3.248802,3.248802,71.357773
4.915545,0.197688,28.784414,3.471919,3.471919,71.472393
4.982944,0.151880,24.010719,3.042869,3.042869,67.406099
5.207652,0.167570,23.961466,3.664857,3.664857,76.257897
5.111048,0.160406,22.096626,2.636003,2.636003,81.199592
5.246005,0.154576,25.700405,3.468331,3.468331,79.852871
5.300179,0.188129,25.225549,3.626804,3.626804,72.648907
4.640649,0.179443,24.240378,2.868025,2.868025,70.330591
4.837997,0.138765,24.218476,4.114546,4.114546,90.022185
5.883964,0.192528,24.727097,5.618848,5.618848,79.499307
4.792971,0.109680,26.770849,2.583943,2.583943,79.785182
4.885227,0.123095,24.178450,4.136908,4.136908,72.635953
4.913530,0.109209,25.458664,3.828358,3.828358,76.847212
5.051283,0.110741,23.421575,2.706797,2.706797,73.225417
6.361304,0.192638,26.937367,4.721995,4.721995,93.710485
6.807416,0.195563,31.668670,4.715262,4.715262,108.687890
5.973926,0.185875,26.378489,4.127039,4.127039,80.414543
5.759175,0.151439,27.880678,5.357558,5.357558,107.377858
5.650257,0.210522,33.106745,3.418948,3.418948,102.244137
6.056823,0.151489,32.606110,5.536459,5.536459,97.307331
6.293655,0.146960,38.001841,6.258759,6.258759,106.430408
4.837305,0.114168,30.186570,3.728979,3.728979,82.586186
5.445926,0.111172,35.996402,7.207880,7.207880,103.613199
4.945331,0.124849,27.794573,4.357099,4.357099,82.330369
5.300018,0.124507,29.801074,5.325647,5.325647,84.412492
6.547730,0.245539,29.518765,5.854877,5.854877,95.511803
5.456527,0.154044,24.827148,3.404430,3.404430,83.083134
4.879125,0.120750,28.002109,4.645819,4.645819,94.054650
4.654677,0.151038,27.835109,4.995366,4.995366,85.705741
4.881369,0.151659,25.878636,4.979827,4.979827,84.692827
5.163888,0.176337,29.283576,4.801957,4.801957,90.294521
4.763775,0.179663,21.876875,6.076100,6.076100,80.527816
4.543243,0.110070,19.510408,5.246957,5.246957,77.079452
4.660467,0.114259,20.829836,5.866740,5.866740,81.492868
5.011708,0.115631,18.821402,5.611013,5.611013,99.200935
5.767671,0.129357,21.720026,6.679050,6.679050,112.496967
5.137568,0.107114,18.292021,6.749546,6.749546,80.766951
5.416431,0.079312,18.281710,5.839939,5.839939,89.604634
5.043167,0.088830,22.970112,5.205106,5.205106,84.848583
4.930302,0.110521,22.660802,4.890917,4.890917,89.859079
5.302412,0.163552,24.704864,6.357076,6.357076,92.989453
5.347429,0.125038,22.746706,5.009844,5.009844,88.319108
5.766509,0.161658,23.575027,6.842153,6.842153,91.198325
5.851041,0.134918,25.680876,6.568951,6.568951,101.258691
5.931634,0.121973,26.978484,5.042848,5.042848,101.187045
5.428373,0.107004,23.292067,5.792919,5.792919,106.864643
5.897959,0.091305,23.811889,5.900094,5.900094,89.205620
4.918992,0.094290,21.687983,4.591305,4.591305,84.007598
4.773052,0.118366,25.769466,5.704871,5.704871,84.476422
4.986389,0.130369,23.900298,5.857052,5.857052,87.511896
5.458701,0.151138,31.824616,7.283996,7.283996,106.025750
4.847264,0.139126,27.690292,4.327683,4.327683,90.222071
5.126187,0.173942,26.967211,5.485472,5.485472,96.455480
6.138669,0.209340,29.923436,6.366243,6.366243,108.765119
5.006999,0.163342,25.418636,4.934560,4.934560,92.638563
5.891908,0.134758,21.173861,7.195397,7.195397,104.627671
4.924571,0.114338,20.426136,6.517332,6.517332,82.672207
5.130434,0.132664,20.738441,6.183114,6.183114,82.856238
4.969547,0.133705,23.920466,5.000776,5.000776,88.448844
5.234032,0.156508,22.349267,5.032728,5.032728,86.121681
5.106819,0.160085,24.113405,6.037857,6.037857,103.380640
4.828629,0.164945,22.970051,4.626983,4.626983,94.155369
5.212060,0.133985,24.587639,6.081210,6.081210,101.988701
5.416390,0.214820,26.582248,6.453971,6.453971,104.288904
5.265211,0.194031,31.096114,7.126615,7.126615,116.772325
6.122468,0.230049,30.004480,4.357048,4.357048,104.028516
5.618016,0.206274,32.151529,6.164819,6.164819,110.591185
5.881799,0.203769,25.038781,4.880507,4.880507,102.976457
5.975989,0.172659,26.648774,4.858636,4.858636,103.051179
5.727334,0.151108,24.831726,6.312350,6.312350,102.004351
5.401822,0.098979,21.224098,6.488817,6.488817,88.758373
5.851111,0.096865,21.903124,5.090598,5.090598,87.935153
4.824040,0.174543,21.615694,7.649623,7.649623,84.846835
5.664684,0.199310,24.120146,3.327512,3.327512,84.714823
4.777491,0.146579,20.272952,5.744547,5.744547,79.928857
5.552389,0.158503,25.549194,4.928538,4.928538,97.355846
6.079296,0.164023,29.551635,4.670867,4.670867,116.579024
5.368599,0.137944,26.234041,5.039540,5.039540,104.587372
5.370101,0.138355,22.161016,7.306248,7.306248,97.271433
6.508716,0.169293,27.876176,5.623075,5.623075,102.167160
6.362587,0.173020,27.606241,6.539675,6.539675,107.819480
6.063796,0.170055,27.450382,5.525448,5.525448,111.671664
6.515187,0.177990,27.673449,6.844196,6.844196,104.536924
6.409005,0.281918,31.398981,5.938196,5.938196,109.746058
5.525939,0.147292,29.659611,7.129961,7.129961,102.557255
5.779934,0.145819,24.615862,5.616031,5.616031,90.188893
6.831080,0.152912,27.049508,6.302662,6.302662,111.688235
6.533563,0.147141,24.064099,6.780474,6.780474,107.447971
6.124633,0.091975,20.812873,7.406088,7.406088,91.149527
5.313775,0.060786,20.820836,4.737304,4.737304,82.592300
5.522754,0.088448,22.158591,3.773644,3.773644,81.172179
5.056002,0.070445,21.196194,6.636540,6.636540,78.952052
5.593989,0.113376,22.167848,7.002468,7.002468,87.483797
5.912276,0.125199,26.789501,5.460264,5.460264,206.548363
5.389749,0.172199,29.304893,5.763824,5.763824,106.160401
