#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,24.254979,3.692791,0.007614,5.745089,1.905888,0.000791,29.938361
0.000000,0.000000,9.435606,2.213506,0.030077,4.281033,2.442443,0.000381,12.353587
0.000000,0.000000,15.784877,1.330600,0.033033,5.046675,2.646603,0.000541,17.946464
0.000000,0.000000,8.940620,1.394042,0.035678,5.064529,2.642034,0.000802,10.809459
0.000000,0.000000,8.570714,1.396416,0.046479,5.052596,4.103214,0.000461,10.527870
0.000000,0.000000,8.339943,1.993426,0.028274,5.625390,4.201090,0.000511,10.783199
0.000000,0.000000,11.580580,1.427696,0.029306,5.839549,3.648045,0.000411,13.439950
0.000000,0.000000,11.293171,1.398250,0.030869,5.598488,3.227773,0.000461,13.150898
0.000000,0.000000,9.005204,1.389303,0.034607,5.757040,2.516505,0.001212,10.827553
0.000000,0.000000,10.581893,1.372020,0.028143,4.647162,3.365186,0.000762,12.393231
0.000000,0.000000,8.394247,1.377761,0.034726,5.783361,3.192636,0.000481,10.195326
0.000000,0.000000,8.226175,1.265566,0.033374,5.017749,3.010077,0.000311,9.938144
0.000000,0.000000,8.172984,1.410523,0.030168,5.193906,3.665839,0.000741,10.059837
0.000000,0.000000,8.908248,1.357812,0.031911,4.247640,3.002021,0.104920,10.982388
0.000000,0.000000,11.901564,1.386658,0.034896,5.731823,4.528907,0.000551,13.763788
0.000000,0.000000,9.210385,1.495826,0.045226,5.068608,4.017140,0.000441,11.274606
0.000000,0.000000,12.209701,1.313498,0.032832,5.028350,3.685737,0.000591,14.014858
0.000000,0.000000,9.779612,1.319970,0.040447,4.685496,3.717688,0.000682,11.634464
0.000000,0.000000,10.733853,1.393390,0.042712,3.469915,2.661291,0.000281,12.771884
0.000000,0.000000,9.108771,1.492330,0.034496,3.172317,2.864700,0.000391,11.060387
0.000000,0.000000,10.245121,1.270836,0.036139,3.090020,2.698812,0.000661,12.086306
0.000000,0.000000,10.209793,1.325591,0.042792,2.592310,2.144434,0.000381,12.061959
0.000000,0.000000,8.607384,1.395124,0.041730,2.420421,1.679336,0.000350,10.535025
0.000000,0.000000,10.655975,1.299041,0.039535,2.066926,1.433097,0.000210,12.458556
0.000000,0.000000,9.440745,1.490465,0.043483,1.671973,1.492449,0.000451,11.440523
0.000000,0.000000,8.963233,1.514091,0.043383,1.526314,1.322575,0.000812,11.112747
0.000000,0.000000,8.853574,1.393670,0.033383,1.240509,1.207325,0.000401,10.676986
0.000000,0.000000,10.380810,1.347342,0.040116,0.996783,1.071005,0.073220,12.276419
0.000000,0.000000,8.761919,1.539890,0.043303,1.361640,0.827310,0.000641,10.827943
0.000000,0.000000,8.266523,1.389253,0.044205,1.740904,1.508881,0.000480,10.235342
0.000000,0.000000,8.711753,1.489203,0.032271,1.321063,1.055054,0.000451,10.672847
0.000000,0.000000,8.315247,1.452663,0.042140,1.304370,1.075744,0.000350,10.239540
0.000000,0.000000,11.768320,1.358915,0.033685,1.809054,1.197726,0.000601,13.613622
0.000000,0.000000,8.772459,1.335800,0.034355,1.214448,1.240909,0.000291,10.543359
0.000000,0.000000,8.500279,1.775159,0.032993,1.569366,1.189030,0.000441,10.721139
0.000000,0.000000,8.765666,2.036017,0.043283,1.312987,1.165295,0.000261,11.336575
0.000000,0.000000,8.810911,1.364034,0.033805,1.118816,0.760482,0.000281,10.722572
0.000000,0.000000,10.797675,1.534720,0.033023,0.956326,0.773577,0.000271,12.802753
0.000000,0.000000,8.654474,1.318338,0.040577,1.214539,0.991664,0.000521,10.464600
0.000000,0.000000,8.593807,1.412787,0.034987,0.799807,0.734683,0.000291,10.463116
0.000000,0.000000,12.103519,1.626936,0.040317,0.681181,0.687172,0.000500,14.252581
0.000000,0.000000,8.205286,1.460810,0.045407,0.732369,0.715857,0.081706,10.180377
0.000000,0.000000,8.823917,1.438006,0.044946,0.790910,1.116802,0.000431,10.796833
0.000000,0.000000,8.931133,1.425822,0.042491,1.577703,1.626355,0.000711,10.894591
0.000000,0.000000,9.908929,1.402709,0.042451,1.078509,1.011030,0.000420,11.877768
0.000000,0.000000,9.040149,1.398259,0.034556,1.042931,0.966285,0.000311,10.881105
0.000000,0.000000,8.715761,1.406796,0.027984,1.127914,1.359696,0.000681,10.586232
0.000000,0.000000,8.564502,1.426593,0.046629,1.282819,1.317907,0.000431,10.564259
0.000000,0.000000,8.382955,1.320531,0.039665,1.407527,1.063501,0.000440,10.243598
0.000000,0.000000,10.668240,1.366178,0.037171,1.437264,1.474104,0.000531,12.626207
0.000000,0.000000,8.535627,1.326312,0.032963,1.146969,1.325751,0.000511,10.349168
0.000000,0.000000,8.594198,1.401315,0.038904,1.199530,1.160927,0.000450,10.520506
0.000000,0.000000,8.471895,1.388090,0.033825,1.112945,1.206473,0.000301,10.304174
0.000000,0.000000,9.057713,1.448906,0.033173,1.060344,0.954783,0.000420,10.965695
0.000000,0.000000,10.148946,1.506837,0.034957,0.850023,1.020829,0.000310,12.109099
0.000000,0.000000,11.869633,1.322805,0.033063,0.845234,1.120940,0.076245,13.684107
0.000000,0.000000,8.707084,1.374133,0.036009,1.462753,1.757435,0.000200,10.673428
0.000000,0.000000,9.372925,1.507839,0.047981,2.090852,2.493771,0.000531,11.407981
0.000000,0.000000,12.093550,1.556342,0.032342,1.989960,2.173580,0.000441,14.115951
0.000000,0.000000,12.684658,1.407047,0.035338,1.718271,1.702541,0.000370,14.558726
0.000000,0.000000,9.349822,1.335930,0.041268,2.012372,1.849060,0.000311,11.232126
0.000000,0.000000,11.681483,1.400664,0.034516,1.912822,2.040475,0.000350,13.573305
0.000000,0.000000,9.198141,1.242533,0.036930,1.965443,1.716066,0.000371,10.969103
0.000000,0.000000,8.380359,1.477210,0.034436,1.629101,1.759649,0.000430,10.324171
0.000000,0.000000,10.245070,1.400755,0.026771,1.673064,2.066174,0.000381,12.360749
0.000000,0.000000,9.105784,1.299080,0.035768,1.814685,1.783195,0.000441,10.863060
0.000000,0.000000,8.763502,1.409150,0.032913,2.048551,2.268942,0.000461,10.612181
0.000000,0.000000,8.992479,1.446201,0.034866,2.020237,1.841947,0.000351,10.898769
0.000000,0.000000,9.876466,1.365918,0.034055,2.007834,1.963799,0.000491,12.006744
