#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006332,3,1,0,522
0.001412,4,1,0,717
0.052270,5,1,0,861
0.082337,6,1,0,1221
0.113355,7,1,0,1407
0.154574,6,2,0,1281
0.156597,6,3,0,1225
0.270284,7,3,0,1570
0.246489,0,0,0,0
15.125579,0,0,0,0
0.425068,0,0,0,0
0.307876,0,0,0,0
0.421922,0,0,0,0
0.636431,0,0,0,0
0.824077,0,0,0,0
0.691566,0,0,0,0
1.002056,0,0,0,0
1.326743,0,0,0,0
1.450579,0,0,0,0
1.147903,0,0,0,0
1.598000,0,0,0,0
2.488544,0,0,0,0
3.191900,0,0,0,0
3.120676,0,0,0,0
3.025774,0,0,0,0
2.647976,0,0,0,0
2.437316,0,0,0,0
1.854046,0,0,0,0
1.857363,0,0,0,0
2.800938,0,0,0,0
1.867161,0,0,0,0
1.638858,0,0,0,0
1.716204,0,0,0,0
2.151763,0,0,0,0
3.748900,0,0,0,0
1.346962,0,0,0,0
2.844350,0,0,0,0
2.807039,0,0,0,0
3.518482,0,0,0,0
1.292539,0,0,0,0
1.945280,0,0,0,0
1.920091,0,0,0,0
1.473413,0,0,0,0
1.910754,0,0,0,0
2.175828,0,0,0,0
1.490074,0,0,0,0
4.350836,0,0,0,0
1.507177,0,0,0,0
3.085579,0,0,0,0
3.364319,0,0,0,0
2.548206,0,0,0,0
1.673142,0,0,0,0
6.959187,0,0,0,0
2.110735,0,0,0,0
2.407950,0,0,0,0
3.431046,0,0,0,0
1.899002,0,0,0,0
3.725276,0,0,0,0
2.532908,0,0,0,0
2.679537,0,0,0,0
2.493423,0,0,0,0
2.375378,0,0,0,0
4.720267,0,0,0,0
3.483767,0,0,0,0
2.969909,0,0,0,0
3.251505,0,0,0,0
2.938960,0,0,0,0
2.409443,0,0,0,0
5.438965,0,0,0,0
3.847559,0,0,0,0
3.300467,0,0,0,0
3.413583,0,0,0,0
4.815618,0,0,0,0
3.760993,0,0,0,0
3.266081,0,0,0,0
3.150823,0,0,0,0
4.568039,0,0,0,0
2.984216,0,0,0,0
3.929334,0,0,0,0
5.179221,0,0,0,0
4.919877,0,0,0,0
3.359470,0,0,0,0
5.973111,0,0,0,0
3.427028,0,0,0,0
3.642709,0,0,0,0
2.961212,0,0,0,0
3.631096,0,0,0,0
5.131731,0,0,0,0
5.880815,0,0,0,0
4.918795,0,0,0,0
4.387556,0,0,0,0
6.812938,0,0,0,0
3.639903,0,0,0,0
4.396954,0,0,0,0
4.311931,0,0,0,0
4.544084,0,0,0,0
7.164205,0,0,0,0
3.973358,0,0,0,0
4.476405,0,0,0,0
4.629085,0,0,0,0
6.014059,0,0,0,0
4.589509,0,0,0,0
5.371858,0,0,0,0
4.875704,0,0,0,0
4.897525,0,0,0,0
6.361629,0,0,0,0
6.465748,0,0,0,0
4.149842,0,0,0,0
4.661766,0,0,0,0
6.777902,0,0,0,0
6.869185,0,0,0,0
5.781888,0,0,0,0
6.313568,0,0,0,0
8.561153,0,0,0,0
6.676980,0,0,0,0
7.630353,0,0,0,0
9.927613,0,0,0,0
9.674861,0,0,0,0
10.225470,0,0,0,0
10.119958,0,0,0,0
11.465968,0,0,0,0
9.582887,0,0,0,0
8.279638,0,0,0,0
10.136781,0,0,0,0
12.673586,0,0,0,0
10.797196,0,0,0,0
8.682995,0,0,0,0
11.321703,0,0,0,0
9.830668,0,0,0,0
12.628520,0,0,0,0
13.689889,0,0,0,0
11.441782,0,0,0,0
13.283384,0,0,0,0
10.724608,0,0,0,0
12.165759,0,0,0,0
8.603304,0,0,0,0
12.919302,0,0,0,0
9.414798,0,0,0,0
10.906343,0,0,0,0
11.510894,0,0,0,0
11.222987,0,0,0,0
13.392562,0,0,0,0
11.166569,0,0,0,0
12.886990,0,0,0,0
13.241165,0,0,0,0
12.267893,0,0,0,0
13.333540,0,0,0,0
16.155157,0,0,0,0
14.045415,0,0,0,0
15.238273,0,0,0,0
13.557736,0,0,0,0
17.509614,0,0,0,0
15.075484,0,0,0,0
12.356693,0,0,0,0
14.643753,0,0,0,0
15.184010,0,0,0,0
13.455081,0,0,0,0
17.141453,0,0,0,0
14.080130,0,0,0,0
9.716621,0,0,0,0
15.655237,0,0,0,0
12.661442,0,0,0,0
12.869477,0,0,0,0
16.385745,0,0,0,0
11.168452,0,0,0,0
11.789303,0,0,0,0
13.478327,0,0,0,0
15.556208,0,0,0,0
17.369838,0,0,0,0
14.135005,0,0,0,0
16.530922,0,0,0,0
12.997441,0,0,0,0
13.984328,0,0,0,0
13.628080,0,0,0,0
15.327863,0,0,0,0
16.242493,0,0,0,0
21.593972,0,0,0,0
18.207621,0,0,0,0
15.501393,0,0,0,0
17.850762,0,0,0,0
19.298085,0,0,0,0
12.782932,0,0,0,0
15.375464,0,0,0,0
16.090384,0,0,0,0
14.627742,0,0,0,0
18.807242,0,0,0,0
13.138569,0,0,0,0
15.210961,0,0,0,0
16.663243,0,0,0,0
14.592615,0,0,0,0
14.274991,0,0,0,0
14.794298,0,0,0,0
12.643800,0,0,0,0
17.415084,0,0,0,0
17.681099,0,0,0,0
13.208273,0,0,0,0
10.736550,0,0,0,0
15.780374,0,0,0,0
14.138742,0,0,0,0
16.597859,0,0,0,0
16.973383,0,0,0,0
14.113134,0,0,0,0
16.797859,0,0,0,0
13.694248,0,0,0,0
18.409535,0,0,0,0
15.296213,0,0,0,0
15.008467,0,0,0,0
13.467726,0,0,0,0
17.433148,0,0,0,0
13.657857,0,0,0,0
13.100206,0,0,0,0
15.913498,0,0,0,0
13.562596,0,0,0,0
16.872731,0,0,0,0
15.048011,0,0,0,0
14.992375,0,0,0,0
18.191771,0,0,0,0
13.514644,0,0,0,0
13.683256,0,0,0,0
13.118531,0,0,0,0
17.331014,0,0,0,0
12.773926,0,0,0,0
18.141655,0,0,0,0
16.671359,0,0,0,0
14.818656,0,0,0,0
13.604536,0,0,0,0
18.338540,0,0,0,0
13.619635,0,0,0,0
18.729914,0,0,0,0
16.187740,0,0,0,0
18.158938,0,0,0,0
17.803171,0,0,0,0
14.186593,0,0,0,0
14.310819,0,0,0,0
15.801184,0,0,0,0
18.102340,0,0,0,0
16.364435,0,0,0,0
16.386727,0,0,0,0
17.432447,0,0,0,0
