#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,23.436847,3.383295,0.006532,5.447982,2.440632,0.001232,28.586381
0.000000,0.000000,13.238419,1.322766,0.041079,2.947947,3.257996,0.000611,15.351658
0.000000,0.000000,8.465282,1.421915,0.043152,3.311769,2.812199,0.000270,10.843575
0.000000,0.000000,9.486663,1.404781,0.046067,3.749191,2.397259,0.000380,11.432204
0.000000,0.000000,9.405099,1.674724,0.031210,5.094279,3.668738,0.000571,11.530851
0.000000,0.000000,11.362250,1.631122,0.035829,4.782275,3.017119,0.000641,13.480700
0.000000,0.000000,11.843356,1.338827,0.033203,5.047932,3.128581,0.000602,13.681752
0.000000,0.000000,8.995128,1.411464,0.034445,4.735647,2.835664,0.000601,10.848674
0.000000,0.000000,12.187881,1.494593,0.034726,4.387184,3.277594,0.000541,14.158779
0.000000,0.000000,10.313056,1.340470,0.042921,5.218225,1.724289,0.000341,12.165740
0.000000,0.000000,8.881963,1.408318,0.031620,4.696703,2.266160,0.000592,10.758893
0.000000,0.000000,12.434309,1.325491,0.046869,3.961775,2.540813,0.000831,14.278547
0.000000,0.000000,10.580454,1.157030,0.050265,3.729392,2.220252,0.000411,12.357684
0.000000,0.000000,9.583567,1.334118,0.040547,3.195518,2.789996,0.103176,11.387789
0.000000,0.000000,8.990580,1.608509,0.031049,4.675263,1.998572,0.000441,11.063081
0.000000,0.000000,8.587152,1.291146,0.031410,3.830025,2.600306,0.000230,10.357530
0.000000,0.000000,9.124735,1.324359,0.043413,3.580880,3.135934,0.000511,11.014640
0.000000,0.000000,9.956658,1.356340,0.034185,2.969288,2.505215,0.000491,11.746351
0.000000,0.000000,9.090681,1.341251,0.028875,2.815876,2.209803,0.000451,10.882860
0.000000,0.000000,8.380810,1.425020,0.044865,2.117818,2.257855,0.000892,10.314367
0.000000,0.000000,7.614744,1.412506,0.042701,1.817978,2.017818,0.000631,9.552979
0.000000,0.000000,12.183804,1.335360,0.035087,1.981920,2.222017,0.000341,13.995349
0.000000,0.000000,11.213578,1.439608,0.043362,2.159728,2.004753,0.001412,13.199525
0.000000,0.000000,11.047502,1.372912,0.032141,2.391148,1.570186,0.000390,12.952415
0.000000,0.000000,9.304497,1.326473,0.031590,1.930482,1.747684,0.000441,11.106243
0.000000,0.000000,8.630985,1.321754,0.032742,2.079856,2.026254,0.000932,10.404999
0.000000,0.000000,11.607067,1.339458,0.031099,1.974455,1.964476,0.000641,13.395888
0.000000,0.000000,9.233672,1.332554,0.034826,2.323980,1.898622,0.095883,11.038506
0.000000,0.000000,8.429233,1.263493,0.041870,2.437025,1.824541,0.000471,10.194579
0.000000,0.000000,10.598388,1.276548,0.033944,2.209553,1.724600,0.000511,12.339971
0.000000,0.000000,8.200378,2.199663,0.043392,1.831994,1.629339,0.000461,10.912715
0.000000,0.000000,9.268809,1.330351,0.033474,2.089725,1.359536,0.000451,11.095664
0.000000,0.000000,8.274056,1.354997,0.039425,1.792049,1.807067,0.000441,10.149093
0.000000,0.000000,8.711418,1.478161,0.030287,2.009011,1.165136,0.000511,10.632142
0.000000,0.000000,9.568128,1.474174,0.027583,1.705584,1.759627,0.000571,11.509981
0.000000,0.000000,11.619551,1.658685,0.044094,1.768163,1.377480,0.000391,13.796261
0.000000,0.000000,8.405267,1.619410,0.031600,1.586037,1.481698,0.000441,10.503928
0.000000,0.000000,12.285688,1.423537,0.044534,1.219359,1.050087,0.000270,14.262016
0.000000,0.000000,9.686714,1.499762,0.032812,1.110632,1.115823,0.000531,11.631142
0.000000,0.000000,9.639214,1.357612,0.033503,1.183941,0.989933,0.000762,11.418718
0.000000,0.000000,9.006360,1.317466,0.034375,0.947332,1.000172,0.000361,10.784902
0.000000,0.000000,10.968982,1.460308,0.031940,0.750337,0.932484,0.101994,12.880218
0.000000,0.000000,10.109648,1.425041,0.034666,2.376701,2.316857,0.000450,12.062874
0.000000,0.000000,11.517005,1.356209,0.035107,1.874335,2.254919,0.000551,13.318562
0.000000,0.000000,11.826483,1.323487,0.033714,1.749177,1.986258,0.000451,13.629723
