#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.844822,0.009207,0.218536,0.006332,0.006332,4.083045
4.010818,0.041830,0.667389,0.001412,0.001412,4.722432
3.498123,0.102746,0.313596,0.052270,0.052270,5.992557
3.313353,0.051467,5.553483,0.082337,0.082337,11.809341
3.936938,0.073009,7.567172,0.113355,0.113355,15.476486
3.466093,0.063651,9.160923,0.154574,0.154574,18.768326
4.242228,0.121311,10.201724,0.156597,0.156597,20.843594
4.188926,0.152470,12.812871,0.270284,0.270284,21.544567
3.580220,0.087847,12.695396,0.246489,0.246489,20.883330
4.019735,0.098508,17.290596,15.125579,15.125579,47.134479
3.754502,0.102314,18.656445,0.425068,0.425068,30.321812
4.263530,0.143002,24.136016,0.307876,0.307876,37.868906
4.549062,0.143302,20.522624,0.421922,0.421922,35.843092
4.402984,0.107525,18.173396,0.636431,0.636431,35.222753
5.279711,0.182778,21.109881,0.824077,0.824077,43.455912
4.085320,0.099649,15.929789,0.691566,0.691566,34.255062
4.962769,0.096684,19.115587,1.002056,1.002056,45.236349
5.518867,0.131470,19.791302,1.326743,1.326743,49.581813
5.689020,0.126530,19.689590,1.450579,1.450579,56.676127
4.979430,0.085112,14.938262,1.147903,1.147903,42.774556
5.195522,0.086184,16.619610,1.598000,1.598000,45.568480
4.886685,0.088789,11.029838,2.488544,2.488544,43.359820
5.489742,0.073069,10.967460,3.191900,3.191900,49.127560
5.425258,0.072608,14.433713,3.120676,3.120676,56.659525
4.987977,0.081385,15.204929,3.025774,3.025774,51.524398
4.452638,0.077989,11.409200,2.647976,2.647976,47.970318
4.195360,0.067689,10.820340,2.437316,2.437316,40.706984
4.550205,0.079261,16.206253,1.854046,1.854046,50.443352
4.402572,0.091394,17.876271,1.857363,1.857363,47.732866
3.734192,0.079721,24.289289,2.800938,2.800938,60.864082
4.669261,0.127833,25.569953,1.867161,1.867161,64.243811
4.182616,0.143152,19.363460,1.638858,1.638858,108.179547
3.612570,0.131871,21.870308,1.716204,1.716204,54.633001
4.207783,0.136209,25.005340,2.151763,2.151763,65.960525
3.787553,0.137752,23.311579,3.748900,3.748900,67.326082
3.755382,0.075935,16.918158,1.346962,1.346962,55.619017
3.208001,0.088779,16.563393,2.844350,2.844350,57.333888
3.337298,0.045927,17.666220,2.807039,2.807039,40.265584
4.051837,0.096674,22.957043,3.518482,3.518482,61.369895
4.609717,0.102215,22.210955,1.292539,1.292539,62.960910
4.671705,0.085743,25.646018,1.945280,1.945280,67.280035
4.672337,0.098487,26.016433,1.920091,1.920091,64.325956
4.145474,0.088158,17.618370,1.473413,1.473413,50.960987
4.045234,0.101754,21.536852,1.910754,1.910754,60.822143
3.840375,0.084661,13.730766,2.175828,2.175828,50.215940
4.856487,0.056207,24.553049,1.490074,1.490074,61.832665
4.712213,0.095351,27.484976,4.350836,4.350836,69.682254
5.319038,0.115539,26.225040,1.507177,1.507177,62.974327
5.210740,0.127082,22.609383,3.085579,3.085579,69.451546
5.371126,0.092175,17.122096,3.364319,3.364319,57.551542
5.133023,0.068781,19.237549,2.548206,2.548206,63.753598
5.092957,0.084611,18.686651,1.673142,1.673142,54.697854
5.706975,0.081405,23.326516,6.959187,6.959187,74.081813
5.163851,0.075684,22.977623,2.110735,2.110735,84.072935
4.989100,0.096924,24.194497,2.407950,2.407950,68.341274
4.952630,0.119507,26.753505,3.431046,3.431046,65.120538
5.375695,0.191324,27.383723,1.899002,1.899002,64.575963
4.961047,0.183088,19.206501,3.725276,3.725276,64.342850
5.236670,0.118926,14.544984,2.532908,2.532908,54.577556
5.452961,0.095993,28.468166,2.679537,2.679537,74.695098
5.164032,0.086084,27.265658,2.493423,2.493423,66.357180
4.746118,0.129125,26.326052,2.375378,2.375378,65.424266
5.252930,0.124968,24.575012,4.720267,4.720267,66.324537
5.312634,0.091945,25.385543,3.483767,3.483767,69.966615
5.143413,0.153743,23.129902,2.969909,2.969909,66.401506
5.389059,0.113937,23.276572,3.251505,3.251505,67.042143
5.046539,0.116993,19.400369,2.938960,2.938960,62.643087
5.150205,0.136710,21.738216,2.409443,2.409443,63.059287
5.380944,0.100741,21.690586,5.438965,5.438965,76.463872
5.772560,0.142722,26.041189,3.847559,3.847559,79.584139
5.088438,0.105320,24.604988,3.300467,3.300467,70.666757
5.238463,0.108527,24.223873,3.413583,3.413583,71.763754
5.878781,0.206483,27.721947,4.815618,4.815618,86.200812
4.752770,0.130698,22.337385,3.760993,3.760993,68.367093
5.014097,0.130389,21.386816,3.266081,3.266081,65.709558
4.844845,0.089981,21.405704,3.150823,3.150823,66.602567
4.705080,0.113125,23.057474,4.568039,4.568039,70.959434
4.532801,0.102636,20.515149,2.984216,2.984216,68.634111
5.185133,0.121761,28.345843,3.929334,3.929334,198.952204
4.101571,0.110941,24.111119,5.179221,5.179221,114.681713
4.331749,0.108226,19.862557,4.919877,4.919877,67.006455
5.312744,0.131259,23.214955,3.359470,3.359470,73.764999
4.396963,0.123154,22.145189,5.973111,5.973111,84.329703
3.768217,0.105721,15.941411,3.427028,3.427028,62.940762
3.164329,0.070704,15.667780,3.642709,3.642709,63.363517
3.000777,0.077718,15.350336,2.961212,2.961212,64.167455
3.473206,0.109047,23.460932,3.631096,3.631096,72.895876
3.865413,0.117082,24.773249,5.131731,5.131731,78.154289
4.498766,0.185443,26.236661,5.880815,5.880815,78.626576
5.575855,0.153692,27.448948,4.918795,4.918795,94.607632
4.934766,0.113386,27.750842,4.387556,4.387556,80.096553
5.369954,0.118846,28.779047,6.812938,6.812938,86.776357
5.487116,0.164303,28.096820,3.639903,3.639903,80.798968
5.551580,0.157670,28.429963,4.396954,4.396954,83.660372
5.980495,0.156127,28.293654,4.311931,4.311931,87.270316
6.146279,0.176676,31.486037,4.544084,4.544084,101.743074
6.419159,0.161067,31.885365,7.164205,7.164205,107.122656
5.565375,0.117894,24.415629,3.973358,3.973358,81.540829
4.994690,0.105421,26.185744,4.476405,4.476405,81.708318
5.860347,0.173951,28.500647,4.629085,4.629085,111.674163
5.127823,0.208868,34.373748,6.014059,6.014059,111.508328
5.340928,0.205241,22.672883,4.589509,4.589509,80.860205
6.594151,0.173450,31.687009,5.371858,5.371858,106.896436
6.608178,0.172508,27.860350,4.875704,4.875704,90.474120
5.402314,0.126471,23.593986,4.897525,4.897525,90.991044
5.983932,0.124868,20.897907,6.361629,6.361629,86.785315
6.952884,0.139666,23.866874,6.465748,6.465748,94.699106
5.823987,0.115650,19.716911,4.149842,4.149842,87.556661
6.766230,0.152500,20.083288,4.661766,4.661766,92.884586
6.225981,0.110981,21.975808,6.777902,6.777902,103.535022
7.390376,0.124887,16.322525,6.869185,6.869185,104.588476
6.043895,0.070193,14.034233,5.781888,5.781888,88.683986
7.680498,0.572660,13.043969,6.313568,6.313568,95.400721
9.778628,0.076606,17.838449,8.561153,8.561153,115.136507
6.935341,0.061397,14.331138,6.676980,6.676980,105.344164
7.649058,0.031350,15.434476,7.630353,7.630353,133.742036
10.291294,0.110941,19.338572,9.927613,9.927613,132.466340
9.052928,0.050857,15.167448,9.674861,9.674861,105.129334
8.116998,0.077567,15.246599,10.225470,10.225470,110.661687
8.040664,0.034145,16.537184,10.119958,10.119958,130.971978
8.127499,0.071346,14.329434,11.465968,11.465968,115.275573
