#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.289655,0.933048,0.006813,2.013357,0.184481,0.000801,8.534914
0.000000,0.000000,7.245356,0.988835,0.084882,1.809428,0.016211,0.000310,9.762403
0.000000,0.000000,5.330006,0.397718,0.045036,2.600796,0.117053,0.000661,7.487337
0.000000,0.000000,3.863862,0.414309,0.046910,2.772574,0.125078,0.000691,5.194659
0.000000,0.000000,3.804980,0.423076,0.048923,2.609372,0.285143,0.000622,5.300510
0.000000,0.000000,4.004612,2.493792,0.042360,2.283602,0.200923,0.000311,7.389150
0.000000,0.000000,6.488514,0.654708,0.066367,2.737156,0.484113,0.000682,8.080308
0.000000,0.000000,3.720880,0.405803,0.046088,2.249457,0.286396,0.000340,5.057738
0.000000,0.000000,3.602245,0.456951,0.046348,0.267069,0.257050,0.000380,4.983517
0.000000,0.000000,5.528525,0.427745,0.047400,0.271317,0.251660,0.000391,9.265736
0.000000,0.000000,3.878390,0.419780,0.038803,2.604062,0.340038,0.000370,15.494876
0.000000,0.000000,3.605189,0.408288,0.041729,0.282719,0.219999,0.000331,4.973647
0.000000,0.000000,6.533830,0.485656,0.043693,0.273090,0.259735,0.000682,9.755840
0.000000,0.000000,6.155399,0.502227,0.043733,2.513049,0.309199,0.000471,17.322118
0.000000,0.000000,5.919971,0.844279,0.058752,1.943163,0.015529,0.000421,8.806802
0.000000,0.000000,3.844366,0.710945,0.047410,1.879672,0.018656,0.000511,8.226536
0.000000,0.000000,5.819188,0.553024,0.041189,1.898157,0.244836,0.000541,17.240662
0.000000,0.000000,5.700402,0.728207,0.055455,2.137593,0.021852,0.000310,7.416081
0.000000,0.000000,4.484475,0.380655,0.064634,2.008317,0.210992,0.000481,9.792651
0.000000,0.000000,3.899801,0.754288,0.060525,2.275235,0.485245,0.000241,12.550926
0.000000,0.000000,4.998945,0.386416,0.046539,2.204821,0.364935,0.000391,6.401027
0.000000,0.000000,3.868332,0.539037,0.060435,2.068782,0.206563,0.000642,8.397873
0.000000,0.000000,4.672243,0.400232,0.042511,1.945236,0.170776,0.000321,12.743152
0.000000,0.000000,3.974683,0.446711,0.041740,2.278061,0.351099,0.000461,5.924188
0.000000,0.000000,6.306998,0.444156,0.041539,1.892666,0.193428,0.000341,10.314634
