#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.712397,1.098493,0.006342,2.140840,0.275735,0.001193,8.077855
0.000000,0.000000,4.252564,0.497228,0.059693,0.274553,0.309961,0.000361,5.619860
0.000000,0.000000,3.500732,0.476558,0.048623,0.258483,0.215421,0.000380,5.166256
0.000000,0.000000,6.862448,0.816206,0.060886,0.231452,0.194330,0.000291,8.656737
0.000000,0.000000,3.679312,0.489423,0.048181,0.266598,0.144215,0.000311,6.062985
0.000000,0.000000,4.010213,0.903442,0.075804,0.268982,0.220861,0.000641,5.831494
0.000000,0.000000,6.313673,0.502468,0.045337,0.199551,0.165996,0.000291,7.682281
0.000000,0.000000,3.491615,0.501516,0.075815,0.247812,0.235950,0.081876,4.908294
0.000000,0.000000,5.093146,0.494533,0.045186,0.407046,0.190523,0.000461,6.265831
0.000000,0.000000,4.171541,0.557673,0.049164,0.312325,0.326873,0.000440,5.597227
0.000000,0.000000,3.478218,0.494031,0.044565,0.357331,0.394131,0.000441,4.815898
0.000000,0.000000,3.406202,0.581138,0.045266,0.338145,0.379884,0.000942,6.601982
0.000000,0.000000,3.478900,0.676650,0.063541,0.375887,0.351299,0.000481,5.109167
0.000000,0.000000,3.831022,0.820884,0.060846,0.315681,0.341761,0.000671,5.559636
0.000000,0.000000,5.183970,0.560048,0.046659,0.202256,0.228435,0.000260,7.080704
0.000000,0.000000,3.415930,0.435941,0.044675,0.274953,0.286756,0.064033,4.661022
0.000000,0.000000,4.553568,0.458995,0.045937,0.396195,0.227283,0.000341,5.776249
0.000000,0.000000,3.676357,0.475617,0.052310,0.331562,0.297527,0.000732,5.002986
0.000000,0.000000,4.224411,0.458974,0.044195,0.266899,0.313477,0.000341,5.523748
0.000000,0.000000,3.462058,0.608440,0.060546,0.237392,0.206143,0.000250,5.030397
0.000000,0.000000,6.204625,0.458183,0.047441,0.294371,0.283410,0.000511,7.549949
0.000000,0.000000,3.625459,0.501496,0.044135,0.191855,0.188279,0.000461,4.949373
0.000000,0.000000,4.904797,0.485585,0.045968,0.245578,0.314830,0.000431,6.631337
0.000000,0.000000,3.489981,0.502578,0.044595,0.190643,0.164403,0.053492,4.927591
0.000000,0.000000,4.408642,0.482570,0.044635,0.352321,0.431963,0.000321,5.723498
0.000000,0.000000,6.105796,0.780828,0.058882,0.339387,0.577100,0.000431,7.846595
0.000000,0.000000,5.058490,0.780859,0.061287,0.225520,0.465938,0.000290,7.486248
0.000000,0.000000,5.556340,0.777993,0.063420,0.178751,0.404591,0.000410,8.094908
0.000000,0.000000,5.816605,0.752314,0.060325,0.303628,0.572541,0.000401,8.632111
0.000000,0.000000,4.491099,0.778023,0.060556,0.231150,0.539699,0.000300,6.246464
0.000000,0.000000,3.767670,0.877222,0.063131,0.188059,0.568343,0.000321,5.941353
0.000000,0.000000,8.136377,0.727717,0.059052,0.140719,0.394371,0.062870,10.365164
0.000000,0.000000,5.751432,0.733308,0.058782,0.320601,0.575066,0.000290,7.875500
0.000000,0.000000,6.823804,0.489783,0.050176,0.300272,0.634490,0.000271,8.191471
0.000000,0.000000,4.077130,0.534178,0.048402,0.283591,0.765549,0.000391,6.058125
0.000000,0.000000,4.331475,0.481888,0.047460,0.247131,0.715453,0.000431,5.800555
0.000000,0.000000,5.358502,0.487099,0.046629,0.169704,0.714802,0.000301,7.935323
0.000000,0.000000,5.474394,0.475085,0.046859,0.185373,0.614621,0.000491,9.506588
