#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.806753,0.004067,0.036390,0.005701,0.005701,1.856097
1.691965,0.014227,0.074011,0.000791,0.000791,1.781726
1.895512,0.019227,0.118215,0.018275,0.018275,2.650250
1.701252,0.015781,1.618765,0.031119,0.031119,4.390248
1.643322,0.042841,2.176418,0.049835,0.049835,5.884785
2.157642,0.050055,2.827048,0.049294,0.049294,6.846608
2.025962,0.003547,0.031890,0.001393,0.001393,2.063564
2.233336,0.005831,0.038223,0.001473,0.001473,2.279514
1.752620,0.021020,0.685387,0.000751,0.000751,2.460660
1.680863,0.001493,0.019818,0.001253,0.001253,1.704117
1.779802,0.002114,0.026941,0.002114,0.002114,1.811702
1.771366,0.001804,0.017964,0.001302,0.001302,1.793188
1.652970,0.001433,0.018175,0.001383,0.001383,1.674842
1.911923,0.002325,0.029636,0.001914,0.001914,1.946559
2.018096,0.002886,0.024767,0.001703,0.001703,2.048193
1.831270,0.001754,0.026079,0.001733,0.001733,1.861799
1.860826,0.001943,0.024257,0.001533,0.001533,1.890081
1.997707,0.003056,0.025499,0.001883,0.001883,2.029027
1.869884,0.001994,0.027553,0.001403,0.001403,1.901445
1.502704,0.002054,0.025198,0.001403,0.001403,1.531989
1.843413,0.001854,0.035077,0.002073,0.002073,1.883099
1.517913,0.001392,0.016782,0.001543,0.001543,1.538211
1.426098,0.001393,0.015229,0.001413,0.001413,1.444864
1.686594,0.001153,0.011431,0.002234,0.002234,1.702104
1.806453,0.001272,0.016542,0.002174,0.002174,1.827132
1.634405,0.001453,0.015970,0.001713,0.001713,1.654133
1.673689,0.001944,0.014517,0.001373,0.001373,1.692144
2.318880,0.002444,0.034396,0.001793,0.001793,2.358155
2.009550,0.002175,0.016731,0.001613,0.001613,2.030771
2.254286,0.002585,0.027082,0.002144,0.002144,2.286808
1.892847,0.000982,0.012895,0.001253,0.001253,1.908668
1.964474,0.001282,0.019638,0.001573,0.001573,1.987588
2.387641,0.003507,0.029496,0.002335,0.002335,2.424010
1.848122,0.001914,0.016782,0.001402,0.001402,1.869142
1.663520,0.001052,0.011542,0.001462,0.001462,1.678198
1.377976,0.001233,0.012524,0.001453,0.001453,1.394167
1.558170,0.001232,0.009539,0.001864,0.001864,1.571385
1.288335,0.000942,0.008557,0.001633,0.001633,1.300378
1.385020,0.001372,0.011863,0.002004,0.002004,1.400930
1.312661,0.000551,0.007625,0.001452,0.001452,1.322811
1.370031,0.001022,0.008225,0.002114,0.002114,1.381964
