#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005701,3,1,0,165
0.000791,4,1,0,405
0.018275,5,1,0,555
0.031119,6,1,0,635
0.049835,3,1,0,433
0.049294,4,1,0,465
0.001393,5,1,0,545
0.001473,6,1,0,704
0.000751,7,1,0,768
0.001253,8,1,0,922
0.002114,9,1,0,1021
0.001302,10,1,0,1139
0.001383,0,0,0,0
0.001914,0,0,0,0
0.001703,0,0,0,0
0.001733,0,0,0,0
0.001533,0,0,0,0
0.001883,0,0,0,0
0.001403,0,0,0,0
0.001403,0,0,0,0
0.002073,0,0,0,0
0.001543,0,0,0,0
0.001413,0,0,0,0
0.002234,0,0,0,0
0.002174,0,0,0,0
0.001713,0,0,0,0
0.001373,0,0,0,0
0.001793,0,0,0,0
0.001613,0,0,0,0
0.002144,0,0,0,0
0.001253,0,0,0,0
0.001573,0,0,0,0
0.002335,0,0,0,0
0.001402,0,0,0,0
0.001462,0,0,0,0
0.001453,0,0,0,0
0.001864,0,0,0,0
0.001633,0,0,0,0
0.002004,0,0,0,0
0.001452,0,0,0,0
0.002114,0,0,0,0
0.002124,0,0,0,0
0.001984,0,0,0,0
0.002265,0,0,0,0
0.001914,0,0,0,0
0.001873,0,0,0,0
0.001693,0,0,0,0
0.001423,0,0,0,0
0.001763,0,0,0,0
0.001763,0,0,0,0
0.001303,0,0,0,0
0.001734,0,0,0,0
0.001303,0,0,0,0
0.001442,0,0,0,0
0.001233,0,0,0,0
0.001684,0,0,0,0
0.001352,0,0,0,0
0.001322,0,0,0,0
0.001603,1242491872,1243946272,1243941152,1242581312
0.002003,28710,28710,28710,28710
0.001964,19,19,19,19
0.001422,0,0,0,0
0.001683,1242492832,1243947232,1243942112,1242582272
0.001222,28710,28710,28710,28710
0.001814,1444424832,1444424832,1444424832,29
0.001954,22645,22645,22645,60
0.001583,277,277,277,181
0.001933,0,0,0,0
0.001654,165,3,1,1446371712
0.002144,405,4,1,22645
0.001452,555,5,1,1442227840
0.002414,635,6,1,22645
0.002114,433,3,1,1444370432
0.001452,465,4,1,22645
0.001453,545,5,1,1445637056
0.002304,704,6,1,22645
0.002004,768,7,1,1444564480
0.001312,922,8,1,22645
0.002064,1021,9,1,1444492224
0.001924,1139,10,1,22645
0.001833,0,0,0,1444424832
0.001843,0,0,0,22645
0.001954,0,0,0,1438871104
0.001392,0,0,0,22645
0.001482,0,0,0,1439997312
0.001523,0,0,0,22645
0.001253,0,0,0,1440109504
0.001493,0,0,0,22645
0.001332,0,0,0,1439437184
0.001803,0,0,0,22645
0.002134,0,0,0,1437802368
0.002224,0,0,0,22645
0.003416,0,0,0,1437185472
0.002033,0,0,0,22645
0.001563,0,0,0,1437304640
0.001333,0,0,0,22645
0.001573,0,0,0,1438567744
0.002024,0,0,0,22645
0.001313,0,0,0,1436320960
0.001633,0,0,0,22645
0.001893,0,0,0,1435953024
0.001864,0,0,0,22645
0.001523,0,0,0,1436479424
0.001873,0,0,0,22645
0.001934,0,0,0,1438236416
0.001913,0,0,0,22645
0.001563,0,0,0,1436584576
0.001803,0,0,0,22645
0.001754,0,0,0,1434139072
0.002184,0,0,0,22645
0.001453,0,0,0,69
0.001523,0,0,0,0
0.001293,0,0,0,1
0.001944,0,0,0,28710
0.001392,0,0,0,1240365232
0.002565,0,0,0,28710
0.001944,0,0,0,1237459408
0.001192,0,0,0,28710
0.001854,0,0,0,1243037408
0.002154,0,0,0,28710
0.001923,0,0,0,352085
0.001323,0,0,0,0
0.002104,0,0,0,1480897110
0.001383,0,0,0,1061620746
0.001273,0,0,0,1029849530
0.001302,0,0,0,981674476
0.001422,1242581312,1242491872,1243946272,69
0.002034,28710,28710,28710,0
0.001753,19,19,19,0
0.001343,0,0,0,28710
0.001643,1242582272,1242492832,1243947232,1239191696
0.001884,28710,28710,28710,28710
0.002084,29,1444424832,1444424832,0
