#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.378676,2.695573,0.005741,4.277364,1.838952,0.000681,13.880898
0.000000,0.000000,7.314055,1.100917,0.034276,3.299472,2.563180,0.000140,9.067834
0.000000,0.000000,7.569721,1.112358,0.028674,3.634219,1.963539,0.000120,9.316287
0.000000,0.000000,7.260763,1.096267,0.022513,4.057535,2.079069,0.000120,8.725632
0.000000,0.000000,7.275602,1.111827,0.025899,4.321458,2.497435,0.000121,8.738868
0.000000,0.000000,7.549675,1.115654,0.022453,3.721075,2.156987,0.000150,8.992622
0.000000,0.000000,7.401511,1.117688,0.023615,4.361835,2.551378,0.000131,8.810274
0.000000,0.000000,7.197584,1.097680,0.023915,4.085217,2.707265,0.000131,8.580657
0.000000,0.000000,7.385380,1.119041,0.023134,4.063647,2.476194,0.000130,8.826675
0.000000,0.000000,7.273668,1.091238,0.029787,3.869647,2.557128,0.000100,8.666410
0.000000,0.000000,7.133391,1.101638,0.026881,3.916768,2.640026,0.000100,8.522455
0.000000,0.000000,7.449304,1.105445,0.028214,3.599202,2.474370,0.000110,8.863426
0.000000,0.000000,7.526459,1.121234,0.023305,4.104084,2.223003,0.000110,8.936004
0.000000,0.000000,7.139874,1.108481,0.029146,4.153788,2.881136,0.097415,8.543156
0.000000,0.000000,6.973687,1.096598,0.027662,5.359865,3.277640,0.000301,8.353715
0.000000,0.000000,7.572858,1.104503,0.028064,4.185178,3.503129,0.000120,8.969798
0.000000,0.000000,7.252037,1.129551,0.022483,4.059309,2.656228,0.000130,8.678923
0.000000,0.000000,7.115678,1.094284,0.028104,4.222419,2.765756,0.000121,8.508109
0.000000,0.000000,7.315067,1.099313,0.027462,4.511029,3.319499,0.000120,8.744839
0.000000,0.000000,7.600371,1.114322,0.028374,4.185007,2.685634,0.000120,9.055651
0.000000,0.000000,6.981552,1.123389,0.029025,3.854669,3.031482,0.000100,8.499392
0.000000,0.000000,7.292133,1.122397,0.028474,3.444658,1.965682,0.000130,8.780868
0.000000,0.000000,7.249783,1.101988,0.027853,2.981366,2.716041,0.000130,8.665197
0.000000,0.000000,7.384320,1.118921,0.028565,3.435732,2.299477,0.000131,8.789836
0.000000,0.000000,7.509547,1.125213,0.028834,3.823610,2.693639,0.000130,8.918500
0.000000,0.000000,7.720058,1.100626,0.028163,3.944399,2.430197,0.000130,9.104865
0.000000,0.000000,7.353711,1.108590,0.022112,3.379844,2.433574,0.000120,8.743677
0.000000,0.000000,7.308524,1.105856,0.028304,3.412788,2.485282,0.082076,8.693652
0.000000,0.000000,7.760004,1.119231,0.033854,3.529891,2.422432,0.000170,9.304905
0.000000,0.000000,7.395431,1.129431,0.024657,3.266520,2.457940,0.000100,8.917709
0.000000,0.000000,7.393596,1.162614,0.027212,2.909699,2.093996,0.000130,8.953115
0.000000,0.000000,7.302784,1.087110,0.027201,2.885203,1.691942,0.000130,8.766110
0.000000,0.000000,6.947016,1.096087,0.026200,3.168503,2.219084,0.000100,8.357442
0.000000,0.000000,7.426259,1.106407,0.028033,3.343175,2.889511,0.000110,8.823659
0.000000,0.000000,7.390130,1.119151,0.026961,2.915310,2.180422,0.000130,8.791368
0.000000,0.000000,7.381784,1.122697,0.027101,2.717082,2.173889,0.000110,8.827778
0.000000,0.000000,7.074189,1.123218,0.026260,2.987127,2.243362,0.000140,8.536171
0.000000,0.000000,7.152568,1.096758,0.028274,2.655015,2.014746,0.000130,8.599833
0.000000,0.000000,7.713286,1.128007,0.026360,2.354211,2.160264,0.000200,9.153597
0.000000,0.000000,7.443491,1.125413,0.029526,2.090791,2.073217,0.000150,8.870759
0.000000,0.000000,7.261827,1.102048,0.022744,2.452029,2.393868,0.000160,8.666160
0.000000,0.000000,7.123241,1.089455,0.027522,2.363190,1.934883,0.081666,8.506415
0.000000,0.000000,7.586043,1.092420,0.021481,2.941991,4.036325,0.000180,8.977763
0.000000,0.000000,7.664632,1.123278,0.027081,3.498491,3.198559,0.000120,9.079246
0.000000,0.000000,6.998405,1.101337,0.026470,3.581499,3.133375,0.000120,8.385175
0.000000,0.000000,7.102533,1.114953,0.026000,3.795727,3.351912,0.000180,8.501366
0.000000,0.000000,7.036257,1.130522,0.026009,3.175014,3.192369,0.000130,8.449258
0.000000,0.000000,7.445385,1.096177,0.025709,3.779687,3.587120,0.000121,8.868985
0.000000,0.000000,7.201330,1.120053,0.024978,3.399082,2.920600,0.000100,8.662562
0.000000,0.000000,7.135074,1.119301,0.026550,3.141080,3.496317,0.000120,8.610974
0.000000,0.000000,7.260614,1.122316,0.027081,3.130060,3.258453,0.000130,8.696147
0.000000,0.000000,7.531790,1.127417,0.026921,3.535913,2.879182,0.000120,8.950841
0.000000,0.000000,7.236197,1.127116,0.025569,3.323929,3.345108,0.000301,8.642836
0.000000,0.000000,7.545054,1.106737,0.031270,3.690305,3.069705,0.000170,9.000436
