#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,14.218774,8.423664,0.005971,6.174191,1.655494,0.001202,24.717652
0.000000,0.000000,9.259657,2.442693,0.034737,2.869566,1.809417,0.000821,12.585021
0.000000,0.000000,8.985245,1.564551,0.029115,3.835706,2.383490,0.000571,11.239849
0.000000,0.000000,9.814113,1.982977,0.053162,3.938982,2.207425,0.000571,12.394358
0.000000,0.000000,8.001722,1.215315,0.032292,4.276606,2.471638,0.000922,9.642017
0.000000,0.000000,8.810102,1.294946,0.037622,3.991062,2.698590,0.000521,10.670745
0.000000,0.000000,9.113659,1.309936,0.039205,3.797183,3.409775,0.000681,10.932694
0.000000,0.000000,8.678830,1.330063,0.030758,4.281164,2.935732,0.000592,10.480903
0.000000,0.000000,8.873813,1.293523,0.045016,6.318826,2.904572,0.000601,10.703117
0.000000,0.000000,9.218448,1.342708,0.050636,4.002655,3.235122,0.001192,11.381239
0.000000,0.000000,9.094292,1.315666,0.028975,3.947369,3.221967,0.000642,10.877479
0.000000,0.000000,8.658042,1.563658,0.033413,3.763950,2.782941,0.000451,10.654855
0.000000,0.000000,12.106650,1.424714,0.039395,4.397726,2.594272,0.000641,14.040423
0.000000,0.000000,9.583915,1.512321,0.027392,4.958605,2.700463,0.171767,11.519262
0.000000,0.000000,12.420889,2.093247,0.045106,5.876563,4.028274,0.000531,15.056909
0.000000,0.000000,11.785018,1.262866,0.045356,6.285161,4.182276,0.000611,13.556432
0.000000,0.000000,9.167863,1.341244,0.041348,5.225543,2.924651,0.000431,11.032975
0.000000,0.000000,9.410565,1.527440,0.034226,4.887670,3.622700,0.000682,11.393673
0.000000,0.000000,10.538413,1.336446,0.030358,5.082901,3.293313,0.000601,12.362929
0.000000,0.000000,11.705065,1.351444,0.044244,4.992240,2.557421,0.000461,13.588282
0.000000,0.000000,8.830971,1.286100,0.045757,4.388409,2.845090,0.000611,10.654194
0.000000,0.000000,10.512704,1.314183,0.028694,4.435789,3.931398,0.000441,12.306741
0.000000,0.000000,11.434660,1.393525,0.035177,5.680050,4.022441,0.000992,13.326063
0.000000,0.000000,8.560476,1.502652,0.045297,5.803154,4.241628,0.000581,10.679972
0.000000,0.000000,11.275727,1.321617,0.035608,5.155991,2.841062,0.000581,13.067780
0.000000,0.000000,9.110613,1.288104,0.043974,4.956551,3.149149,0.000461,10.930079
0.000000,0.000000,8.855327,2.500433,0.045367,3.965163,2.527404,0.000601,11.914043
0.000000,0.000000,11.120772,1.380960,0.052991,3.690169,2.365526,0.122724,13.067490
0.000000,0.000000,8.866398,1.213672,0.038693,3.799446,3.037757,0.000551,10.691074
0.000000,0.000000,8.354223,1.359189,0.063932,3.598534,2.162780,0.000431,10.391053
0.000000,0.000000,9.096617,1.417581,0.036650,3.770272,2.622205,0.000371,10.990474
0.000000,0.000000,11.897582,1.366954,0.028825,3.792814,2.235148,0.000501,13.733269
0.000000,0.000000,11.824192,1.551676,0.032763,3.654802,2.426451,0.000291,13.828890
0.000000,0.000000,9.766243,1.224131,0.036029,3.357594,2.502988,0.000481,11.498632
0.000000,0.000000,11.449619,1.466053,0.046258,3.292401,2.617445,0.000461,13.449268
0.000000,0.000000,8.252129,1.444931,0.036610,3.224853,2.876950,0.000551,10.215709
0.000000,0.000000,8.486775,1.719756,0.030267,3.817231,2.595654,0.000341,10.793789
0.000000,0.000000,11.508461,1.179727,0.037642,3.462826,2.831013,0.000301,13.274805
