#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005681,3,1,0,860
0.000751,4,1,0,1406
0.078920,5,1,0,1755
0.179291,6,1,0,1932
0.247331,7,1,0,2023
0.299811,8,1,0,2188
0.314870,9,1,0,2590
0.461839,10,1,0,2645
0.502277,0,0,0,0
24.081659,0,0,0,0
0.792369,0,0,0,0
0.893733,0,0,0,0
0.772231,0,0,0,0
0.876048,0,0,0,0
0.946583,0,0,0,0
1.160590,0,0,0,0
1.344270,0,0,0,0
1.608764,0,0,0,0
1.620527,0,0,0,0
1.845015,0,0,0,0
1.948090,0,0,0,0
2.481416,0,0,0,0
3.164367,0,0,0,0
2.537413,0,0,0,0
2.501244,0,0,0,0
2.086624,0,0,0,0
2.093698,0,0,0,0
2.455758,0,0,0,0
3.440604,0,0,0,0
2.733666,0,0,0,0
2.843576,0,0,0,0
3.102729,0,0,0,0
2.790005,3,1,0,646
2.868484,4,1,0,802
0.002254,5,1,0,986
0.000831,6,1,0,1187
0.088910,7,1,0,1715
0.151779,8,1,0,1871
0.306785,9,1,0,1904
0.304590,10,1,0,2150
0.433736,0,0,0,0
0.650359,0,0,0,0
0.545138,0,0,0,0
18.666404,0,0,0,0
0.457842,0,0,0,0
0.911135,0,0,0,0
0.717516,0,0,0,0
0.897459,0,0,0,0
0.640370,0,0,0,0
0.825131,0,0,0,0
1.023950,0,0,0,0
0.860188,0,0,0,0
0.911216,0,0,0,0
1.314895,0,0,0,0
0.983924,0,0,0,0
1.838922,0,0,0,0
0.974076,0,0,0,0
1.885010,0,0,0,0
1.603674,0,0,0,0
1.901993,0,0,0,0
1.929015,0,0,0,0
2.019427,0,0,0,0
2.132322,0,0,0,0
1.581442,0,0,0,0
2.544477,0,0,0,0
3.014421,0,0,0,0
3.994028,0,0,0,0
3.301378,0,0,0,0
1.819435,0,0,0,0
2.384952,0,0,0,0
2.525450,0,0,0,0
3.158857,0,0,0,0
2.660066,0,0,0,0
2.809200,0,0,0,0
3.011616,0,0,0,0
2.957613,0,0,0,0
3.550303,0,0,0,0
3.052984,0,0,0,0
2.090021,0,0,0,0
2.959827,0,0,0,0
2.655327,0,0,0,0
3.307769,0,0,0,0
3.988617,0,0,0,0
3.342807,0,0,0,0
3.785700,0,0,0,0
3.231706,0,0,0,0
2.471678,0,0,0,0
2.791828,0,0,0,0
2.985196,0,0,0,0
3.912072,0,0,0,0
3.213171,0,0,0,0
3.351874,0,0,0,0
4.700543,0,0,0,0
2.888822,0,0,0,0
5.695738,0,0,0,0
3.600027,0,0,0,0
4.222002,0,0,0,0
4.880396,0,0,0,0
2.655167,0,0,0,0
3.573456,0,0,0,0
5.146191,0,0,0,0
3.645012,0,0,0,0
3.476542,0,0,0,0
2.780727,0,0,0,0
3.171561,0,0,0,0
2.621894,0,0,0,0
2.738486,0,0,0,0
2.455347,0,0,0,0
2.212734,0,0,0,0
3.863719,0,0,0,0
2.530049,0,0,0,0
3.671924,0,0,0,0
5.088472,0,0,0,0
3.489776,0,0,0,0
4.879634,0,0,0,0
3.776993,0,0,0,0
6.002792,0,0,0,0
5.608533,0,0,0,0
4.786788,0,0,0,0
4.073598,0,0,0,0
5.419361,0,0,0,0
5.426435,0,0,0,0
5.169286,0,0,0,0
5.474957,0,0,0,0
3.977064,0,0,0,0
6.074779,0,0,0,0
5.191818,0,0,0,0
5.810617,0,0,0,0
5.009181,0,0,0,0
5.299754,0,0,0,0
6.521180,0,0,0,0
5.708512,0,0,0,0
4.461648,0,0,0,0
6.524657,0,0,0,0
5.070838,0,0,0,0
6.864855,0,0,0,0
6.682066,0,0,0,0
7.219820,0,0,0,0
6.784893,0,0,0,0
5.837318,0,0,0,0
5.810777,0,0,0,0
7.681892,0,0,0,0
7.608402,0,0,0,0
5.774739,0,0,0,0
5.326846,0,0,0,0
7.622668,0,0,0,0
8.632531,0,0,0,0
7.559959,0,0,0,0
7.810296,0,0,0,0
9.094762,0,0,0,0
7.896280,0,0,0,0
6.559773,0,0,0,0
5.945473,0,0,0,0
8.801975,0,0,0,0
8.317101,0,0,0,0
9.542624,0,0,0,0
8.953062,0,0,0,0
8.544334,0,0,0,0
10.534924,0,0,0,0
7.983356,0,0,0,0
9.540071,0,0,0,0
8.352247,0,0,0,0
7.844080,0,0,0,0
9.932889,0,0,0,0
9.006625,0,0,0,0
8.299336,0,0,0,0
5.932839,0,0,0,0
8.010707,0,0,0,0
8.415578,0,0,0,0
9.183831,0,0,0,0
5.770872,0,0,0,0
8.441097,0,0,0,0
8.952661,0,0,0,0
7.031302,0,0,0,0
9.351672,0,0,0,0
9.384424,0,0,0,0
11.838066,0,0,0,0
9.867995,0,0,0,0
8.156094,0,0,0,0
11.789165,0,0,0,0
8.472718,0,0,0,0
9.667011,0,0,0,0
11.709241,0,0,0,0
8.778379,0,0,0,0
10.344702,0,0,0,0
14.539472,0,0,0,0
10.809497,0,0,0,0
10.717302,0,0,0,0
8.942181,0,0,0,0
8.393987,0,0,0,0
10.099044,0,0,0,0
12.711932,0,0,0,0
7.435602,0,0,0,0
8.657058,0,0,0,0
12.334441,0,0,0,0
9.077669,0,0,0,0
11.093378,0,0,0,0
10.839645,0,0,0,0
7.885147,0,0,0,0
11.991088,0,0,0,0
9.798011,0,0,0,0
9.303830,0,0,0,0
9.857294,0,0,0,0
13.103958,0,0,0,0
8.250944,0,0,0,0
11.357992,0,0,0,0
8.467437,0,0,0,0
10.519455,0,0,0,0
9.498451,0,0,0,0
13.977722,0,0,0,0
10.607061,0,0,0,0
10.577595,0,0,0,0
12.282262,0,0,0,0
12.777666,0,0,0,0
13.570115,0,0,0,0
8.407883,0,0,0,0
9.247001,0,0,0,0
9.749468,0,0,0,0
13.027962,0,0,0,0
16.202678,0,0,0,0
7.585636,0,0,0,0
11.711575,0,0,0,0
16.002888,0,0,0,0
7.857996,0,0,0,0
12.631757,0,0,0,0
12.293954,0,0,0,0
9.747444,0,0,0,0
