#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004940,3,1,0,1806
0.001062,4,1,0,2177
0.044745,5,1,0,2690
0.136981,6,1,0,3286
0.168269,7,1,0,3822
0.241619,8,1,0,4420
0.425068,9,1,0,5055
0.720248,10,1,0,5446
0.736440,0,0,0,0
45.672550,0,0,0,0
0.823044,0,0,0,0
0.870474,0,0,0,0
0.915419,0,0,0,0
1.149865,0,0,0,0
1.058141,0,0,0,0
1.738363,0,0,0,0
1.551908,0,0,0,0
2.431860,0,0,0,0
1.592535,0,0,0,0
2.142490,0,0,0,0
1.646699,0,0,0,0
1.834445,0,0,0,0
2.794710,0,0,0,0
2.186896,0,0,0,0
2.689971,0,0,0,0
2.717913,0,0,0,0
1.997915,0,0,0,0
2.135317,0,0,0,0
2.064703,0,0,0,0
1.940296,0,0,0,0
2.386574,0,0,0,0
1.779170,0,0,0,0
2.296383,0,0,0,0
1.980342,0,0,0,0
2.225068,0,0,0,0
2.473840,0,0,0,0
2.735848,0,0,0,0
2.836078,0,0,0,0
2.922382,0,0,0,0
3.103537,0,0,0,0
4.016611,0,0,0,0
3.789880,0,0,0,0
3.665514,0,0,0,0
3.859773,0,0,0,0
3.902134,0,0,0,0
3.781114,0,0,0,0
2.971786,0,0,0,0
3.719888,0,0,0,0
3.097516,0,0,0,0
4.390852,0,0,0,0
4.197274,0,0,0,0
4.385001,0,0,0,0
4.977817,0,0,0,0
4.599159,0,0,0,0
6.746999,0,0,0,0
5.902444,0,0,0,0
4.405170,0,0,0,0
5.281375,0,0,0,0
4.484681,0,0,0,0
4.923494,0,0,0,0
3.303777,0,0,0,0
4.199069,0,0,0,0
4.421039,0,0,0,0
4.020609,0,0,0,0
2.693808,0,0,0,0
2.901031,0,0,0,0
2.645175,0,0,0,0
4.124847,0,0,0,0
2.670514,0,0,0,0
2.410280,0,0,0,0
2.096814,0,0,0,0
4.024316,0,0,0,0
2.656777,0,0,0,0
3.362780,0,0,0,0
3.433273,0,0,0,0
3.866716,0,0,0,0
4.845196,0,0,0,0
3.453011,0,0,0,0
4.188609,0,0,0,0
3.582115,0,0,0,0
3.590983,0,0,0,0
5.284490,0,0,0,0
3.070704,0,0,0,0
3.384721,0,0,0,0
4.273650,0,0,0,0
5.881896,0,0,0,0
6.623575,0,0,0,0
6.071015,0,0,0,0
7.389731,0,0,0,0
4.743684,0,0,0,0
6.060966,0,0,0,0
5.350136,0,0,0,0
6.092597,0,0,0,0
