#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.418499,0.009017,0.135279,0.005130,0.005130,3.570871
3.378713,0.041239,0.775305,0.001753,0.001753,4.197792
3.953204,0.085794,3.908347,0.131451,0.131451,14.603667
4.173074,0.167120,6.288587,0.155769,0.155769,18.777361
3.381188,0.121042,6.968979,0.246432,0.246432,17.261598
4.312341,0.143165,8.052705,0.243978,0.243978,18.062672
4.212030,0.080945,11.061900,0.231483,0.231483,18.443933
3.352102,0.061758,12.673628,0.301457,0.301457,22.113652
4.288255,0.091175,19.695099,0.503625,0.503625,34.268747
4.379209,0.148925,13.021505,17.262860,17.262860,46.086154
4.161562,0.074834,13.632364,0.440734,0.440734,29.045220
4.623337,0.124789,15.173085,0.698719,0.698719,31.958771
4.559844,0.111624,13.999227,0.811465,0.811465,30.684028
4.523957,0.087898,13.165519,0.891639,0.891639,30.425513
5.046156,0.099220,15.601436,0.999404,0.999404,38.455805
4.756010,0.012184,11.071278,0.920533,0.920533,31.334914
4.815995,0.042371,9.230532,1.063257,1.063257,31.103240
4.264708,0.043734,14.675242,1.170602,1.170602,40.313442
5.553519,0.104680,10.323144,1.544539,1.544539,36.944319
4.718590,0.072038,9.949307,1.519410,1.519410,39.202534
4.620161,0.058632,12.564918,1.394271,1.394271,43.007562
4.282333,0.064303,7.825870,2.271821,2.271821,37.635601
4.208811,0.052801,7.792919,2.108980,2.108980,37.038978
5.054702,0.046679,10.325439,1.471058,1.471058,38.409704
4.124190,0.037642,9.800253,1.935627,1.935627,39.038359
4.369900,0.047702,15.449193,1.742769,1.742769,43.330630
4.122286,0.035137,26.522323,1.662765,1.662765,56.887688
4.751071,0.073921,25.588916,3.014033,3.014033,63.862189
4.277303,0.119730,29.945260,2.260350,2.260350,66.677130
4.517533,0.136932,29.976710,1.819996,1.819996,66.475984
4.050188,0.094902,23.592631,2.306187,2.306187,60.130710
3.236128,0.071257,23.199739,2.232977,2.232977,55.554523
4.291600,0.094241,26.992342,1.909067,1.909067,61.186400
4.779124,0.113628,23.654018,2.406419,2.406419,60.554488
4.619399,0.120731,23.852628,2.543593,2.543593,60.894540
3.996846,0.113878,24.306699,4.090855,4.090855,77.071076
4.256984,0.084312,20.333237,3.774439,3.774439,64.216062
5.141949,0.127504,38.310571,3.796431,3.796431,94.234028
4.634137,0.145248,23.387306,2.695944,2.695944,122.784104
4.935183,0.143004,19.872776,1.952189,1.952189,60.164731
4.983676,0.158614,25.792713,2.532070,2.532070,67.586847
4.508095,0.140479,29.287618,3.614413,3.614413,67.292744
5.372400,0.130450,25.940687,3.898767,3.898767,69.230955
4.947166,0.132754,29.139233,3.491468,3.491468,75.867756
4.866110,0.118427,27.674769,2.484448,2.484448,74.266941
4.362857,0.089542,26.274395,2.733997,2.733997,68.727852
4.957055,0.151200,20.771856,3.409160,3.409160,60.272104
5.239096,0.106483,20.471160,2.680775,2.680775,58.296009
4.482545,0.110802,20.195232,2.597896,2.597896,63.895213
5.074820,0.141912,22.946581,2.676155,2.676155,63.290534
5.037339,0.126963,23.969701,2.335694,2.335694,72.327424
6.156952,0.164355,26.563338,3.088315,3.088315,73.093770
5.606017,0.092277,21.940053,4.918281,4.918281,70.488962
5.512288,0.098970,28.659903,3.069639,3.069639,70.738388
5.474094,0.146972,27.943742,3.679288,3.679288,73.505568
5.085510,0.145790,23.216527,2.781367,2.781367,66.233318
5.718022,0.110271,23.643816,3.775411,3.775411,67.129254
5.044260,0.117596,23.830983,2.976311,2.976311,66.408962
5.641756,0.095563,25.791207,4.618055,4.618055,73.056946
6.254569,0.161690,33.219164,3.439678,3.439678,87.280797
5.769760,0.131261,25.908422,4.755798,4.755798,76.469648
6.631380,0.360301,32.422286,5.684898,5.684898,107.457598
7.215399,0.230301,25.761890,5.480185,5.480185,84.344630
7.035364,0.196276,27.423403,4.482194,4.482194,85.780058
