#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006292,3,1,0,230
0.001173,4,1,0,343
0.024226,3,1,0,397
0.028274,4,1,0,480
0.001553,5,1,0,592
0.001643,6,1,0,721
0.001674,7,1,0,908
0.002224,8,1,0,1314
0.001202,9,1,0,1510
0.001393,10,1,0,1577
0.001793,0,0,0,0
0.001744,0,0,0,0
0.002074,0,0,0,0
0.001663,0,0,0,0
0.001794,0,0,0,0
0.001824,0,0,0,0
0.002024,0,0,0,0
0.001794,0,0,0,0
0.001984,0,0,0,0
0.001754,0,0,0,0
0.001643,0,0,0,0
0.001793,0,0,0,0
0.001733,0,0,0,0
0.002104,0,0,0,0
0.001924,0,0,0,0
0.001503,0,0,0,0
0.001784,0,0,0,0
0.001603,0,0,0,0
0.001734,0,0,0,0
0.001994,0,0,0,0
0.002094,0,0,0,0
0.001563,0,0,0,0
0.001844,0,0,0,0
0.001232,0,0,0,0
0.001523,0,0,0,0
0.002575,0,0,0,0
0.001623,0,0,0,0
0.001994,0,0,0,0
0.001162,0,0,0,0
0.036369,0,0,0,0
0.043563,0,0,0,0
0.047400,0,0,0,0
0.060135,0,0,0,0
0.090142,0,0,0,0
0.141229,0,0,0,0
0.126862,0,0,0,0
22.476307,0,0,0,0
0.166638,0,0,0,0
0.185824,0,0,0,0
0.168952,0,0,0,0
0.202326,0,0,0,0
0.296234,0,0,0,0
0.263221,0,0,0,0
0.372650,0,0,0,0
0.404330,0,0,0,0
0.416603,0,0,0,0
0.417115,0,0,0,0
0.206494,0,0,0,0
0.725661,0,0,0,0
0.752623,0,0,0,0
0.706795,0,0,0,0
0.551951,0,0,0,0
0.714220,0,0,0,0
0.730581,0,0,0,0
0.795324,0,0,0,0
0.593781,3,1,0,817
0.607156,4,1,0,1044
0.686738,5,1,0,1072
0.620471,6,1,0,1103
0.764997,7,1,0,1208
0.603319,8,1,0,1449
0.646080,9,1,0,1521
0.783802,10,1,0,1613
0.550959,0,0,0,0
0.759967,0,0,0,0
0.652883,0,0,0,0
0.582459,0,0,0,0
0.520020,0,0,0,0
0.388339,0,0,0,0
0.665066,0,0,0,0
0.680556,0,0,0,0
0.704642,0,0,0,0
0.850239,0,0,0,0
0.457160,0,0,0,0
0.671088,0,0,0,0
0.520181,0,0,0,0
0.577730,0,0,0,0
0.937345,0,0,0,0
0.889744,0,0,0,0
1.048717,0,0,0,0
0.143263,0,0,0,0
0.374533,0,0,0,0
0.389873,0,0,0,0
1.118900,0,0,0,0
0.361558,0,0,0,0
0.261738,0,0,0,0
0.324518,0,0,0,0
0.869416,0,0,0,0
0.332012,0,0,0,0
0.301775,0,0,0,0
0.255026,0,0,0,0
0.205862,0,0,0,0
0.001293,0,0,0,0
0.002475,0,0,0,0
0.001292,0,0,0,0
0.001814,0,0,0,0
0.001653,0,0,0,0
0.001703,0,0,0,0
0.001353,0,0,0,0
0.002134,3,1,0,964
0.001242,4,1,0,1175
0.001934,3,1,0,535
0.001964,3,1,0,433
0.002334,3,1,0,743
0.001502,4,1,0,1091
0.001563,5,1,0,1242
0.002064,6,1,0,1421
0.001322,7,1,0,1435
0.001292,8,1,0,1649
0.001553,9,1,0,1662
0.001984,10,1,0,1876
0.001913,0,0,0,0
0.001824,0,0,0,0
0.001473,0,0,0,0
0.001542,0,0,0,0
0.001533,0,0,0,0
0.002144,0,0,0,0
0.001463,0,0,0,0
0.001664,0,0,0,0
0.001743,0,0,0,0
0.001453,0,0,0,0
0.001614,0,0,0,0
0.001242,0,0,0,0
0.001233,0,0,0,0
0.001823,0,0,0,0
0.001814,0,0,0,0
0.001783,3,1,0,319
0.001583,3,1,0,306
0.002465,4,1,0,422
0.002014,5,1,0,617
0.001964,3,1,0,733
0.001954,4,1,0,1178
0.001543,5,1,0,1561
0.001473,6,1,0,1806
0.001603,7,1,0,2133
0.002264,8,1,0,2557
0.002165,9,1,0,2649
0.001493,10,1,0,2634
0.001884,0,0,0,0
0.001653,0,0,0,0
0.001744,0,0,0,0
0.001273,0,0,0,0
0.001693,0,0,0,0
0.001203,0,0,0,0
0.001393,0,0,0,0
0.001242,0,0,0,0
0.001343,0,0,0,0
0.001664,0,0,0,0
0.001543,0,0,0,0
0.001853,0,0,0,0
0.002154,0,0,0,0
0.002715,0,0,0,0
0.002304,0,0,0,0
0.002485,0,0,0,0
0.001803,0,0,0,0
0.002134,0,0,0,0
0.002385,0,0,0,0
0.001834,0,0,0,0
0.001784,0,0,0,0
0.001904,0,0,0,0
0.001463,0,0,0,0
0.001654,0,0,0,0
0.002174,0,0,0,0
0.001292,0,0,0,0
0.001653,0,0,0,0
0.001393,0,0,0,0
0.001372,0,0,0,0
0.001964,3,1,0,488
0.001653,4,1,0,823
0.001292,5,1,0,1053
0.001463,6,1,0,1436
0.001963,7,1,0,1746
0.001593,8,1,0,2067
0.001933,9,1,0,2296
0.000772,10,1,0,2593
0.045457,0,0,0,0
0.095041,0,0,0,0
0.111071,0,0,0,0
0.089100,0,0,0,0
0.137662,0,0,0,0
0.120549,0,0,0,0
0.141660,0,0,0,0
10.128796,0,0,0,0
0.264744,0,0,0,0
0.249896,0,0,0,0
0.100792,0,0,0,0
0.122523,0,0,0,0
0.196193,3,1,0,225
0.224247,4,1,0,279
0.243855,5,1,0,378
0.240979,6,1,0,455
0.244716,7,1,0,503
0.277418,8,1,0,571
0.260376,9,1,0,646
0.897058,-458221471,32,2019598400,802093732
0.817196,1073174058,0,31979,1077196874
0.618227,-2132227924,2019316864,2021670688,-1734754471
0.850359,1072819236,31979,31979,1077300270
0.905243,677574041,33,3,-1088791389
0.144675,1072798247,0,0,1077110512
0.322805,-2061584302,2019317920,257,1178676465
0.315281,1072910827,31979,0,1076751680
0.209278,108851651,34,2021670720,-1761142750
0.603900,1073208276,0,31979,1077091726
0.834760,-2021452128,2019302912,2020565904,-1438985843
0.311393,1072947049,31979,31979,1077051546
0.334457,-1261139837,35,0,1566804070
0.335288,1073047947,0,0,1076858588
0.396154,2083299657,2019303072,2021668256,669602581
1.105254,1072950653,31979,31979,1074150812
1.527108,91809221,36,-1994851031,-1581922354
0.721444,1073063842,0,1089214045,1074568290
0.304660,-2045366506,2019303232,-1295968395,-9345849
0.431972,1073179080,31979,1087079748,1073875345
0.383601,1852677093,37,1429934632,1797976389
0.723818,1073123148,0,-1060555922,1073832603
0.136741,1796876878,2019304512,1463869742,-1862022942
0.175094,1073358719,31979,1090987798,1074362949
0.144354,1438985843,2022500064,-1967057614,-1221832296
0.001362,1073274725,31979,1094099840,1074657972
0.001483,-2103090866,2022491904,54334908,-1629476232
0.001533,1073777290,31979,1094890439,1075007463
0.001753,-648986738,0,-297333234,-583565796
0.001814,1073817264,0,1087660150,1075127218
0.001704,1215235227,0,-1726849287,2131128413
0.001563,1073824419,0,1089527160,1075189951
0.001884,556078006,44207153,344661755,1076421884
0.001402,1073542801,1074935036,1087211497,1075645460
0.002245,-1405725616,2018919984,-1779295784,767459116
0.001433,1073818793,31979,-1052422023,1075247704
0.002285,-1826288814,0,-1690298449,-1577524308
0.001824,1073781587,0,1092852319,1075382482
0.002155,1997812628,0,-1728883833,1489288500
0.001523,1073842620,0,-1056639774,1077086118
0.002154,-140462610,-1848429413,162159858,1721010575
0.002134,1073983686,1088747245,-1058144123,1076992243
0.002495,1386484163,2022515856,-937426765,518694610
0.001202,1073899756,31979,1087938741,1076862169
0.002064,-1532169453,1487794504,-968011986,-8796093
0.001442,1073872661,1079891600,1087428280,1076905759
0.002515,-880983692,14337,273891743,306488866
0.002004,1073974940,0,-1054645158,1075958973
0.001814,-1449980959,2022500064,2050147367,1897207314
0.001713,1073770882,31979,-1052630243,1076551994
0.001443,2009082622,-2080374640,797580168,753715221
0.001694,1073846171,31979,1094101717,1075998586
0.001824,-1402210369,272,-1804774422,0
0.001723,1089456828,0,-1064529798,0
0.002254,1045,85,101,101
0.001944,0,0,0,0
0.002024,4,1,1,1
0.001784,6,31980,31979,31979
0.001964,7,2022517296,2022518016,1417379736
0.001453,8,31979,31979,25657
0.001403,9,2022107008,2018931600,-2067784160
0.001163,10,31979,31979,31979
0.001503,11,2020983136,0,-2067797984
0.002134,12,31979,0,31979
0.001533,14,542305,759409,542305
0.002014,15,0,31979,31980
0.001312,17,2022083840,2019041952,-2069441248
0.002094,18,31979,31979,31979
0.001803,20,2022083896,2019041976,-2069441156
0.001493,21,31979,31979,31979
0.001643,22,2022083904,2019041984,-2069441120
0.001202,23,31979,31979,31979
0.001703,24,80,-1237862413,1249477468
0.001923,26,0,31980,31980
0.001714,28,69,3,3
0.002053,29,0,0,0
0.001773,30,0,96,96
0.001373,31,31979,0,0
0.002064,33,2022099200,69,149
0.001824,34,31979,0,0
0.001573,35,2021134416,1,8
0.001673,36,31979,31979,10
0.001904,38,2018970400,-2050324944,16
0.001733,39,31979,31979,21
0.002034,48,518138,-2050324880,30
0.001483,49,0,31979,55
0.001984,50,209699082,2018970656,205
0.001633,51,1062990319,31979,215
0.001302,52,-1237668238,749182,244
0.001583,53,31980,0,282
0.001824,54,69,-1525050017,342
0.002094,55,0,1062798597,343
0.001282,56,0,2021667616,344
0.002034,61,31979,31979,348
0.001913,96,2021132944,85,349
0.001373,111,31979,0,377
0.002024,126,2020643456,1,390
0.001713,139,31979,7,392
0.001242,141,2021123280,2021648624,430
0.001843,142,31979,31979,436
0.002384,143,835869,0,437
0.001994,145,0,0,505
0.002204,146,-1807696993,0,507
0.001754,148,1063173132,0,634
0.001673,156,0,759407,30397365
0.002365,161,0,1096280960,-1067490532
0.001222,167,69,2021136432,301611495
0.002014,218,0,31979,1073648904
0.001994,224,1,2021136544,2112743368
0.001543,225,31979,31979,-1073451539
0.001282,226,2021664496,2021136560,0
0.001763,227,31979,31979,0
0.001703,232,2018972512,80,0
0.001412,233,31979,0,0
0.001462,234,0,69,85
0.001472,236,0,0,0
0.001573,237,557096,1,1
0.002225,238,0,31979,31979
0.001774,251,1684423517,2020643536,-2066078224
0.001613,252,1062830355,31979,31979
0.001503,265,1073741824,0,-2068538400
0.001082,296,-1079079854,0,31979
0.033043,298,69,0,-2067799424
0.034415,301,0,0,31979
0.001924,319,1,741558,868036
0.001263,327,31979,0,1070449865
0.001754,338,2021190864,1689270436,-2066563232
0.001684,339,31979,1064334569,31979
0.001943,345,2021648432,-1379101040,-2066563212
0.001613,350,31979,1082507245,31979
0.001082,351,0,69,-2066563200
0.001433,369,0,0,31979
0.001553,386,391901,1,-2071331136
0.002174,387,0,31979,31979
0.001893,393,-531856043,2022085296,69
0.001543,395,1063315389,31979,0
0.002125,416,-536870912,0,0
0.001794,418,-1075153642,0,31979
0.001473,419,69,2018921088,-2066970432
0.001533,420,0,31979,31979
0.001804,421,1,352857,0
0.001653,422,31979,0,0
0.001312,423,2021132880,-543161654,0
0.001202,425,31979,1063022146,0
0.002495,432,0,1509430272,832689
0.001603,433,0,1080549023,0
0.001824,434,2019606864,69,-557313566
0.002495,435,31979,0,1062639605
0.001804,440,741552,0,432
0.001512,441,0,31979,0
0.001803,442,-1888892177,2017224272,69
0.001723,443,1063256431,31979,0
0.001623,444,0,2020572096,1
0.001843,446,0,31979,31979
0.001163,449,69,2022084368,-2067678528
0.001493,450,0,31979,31979
0.001823,451,0,761665,-2073499248
0.001262,452,31979,0,31979
0.001914,453,2021191776,82981934,-2068288640
0.001943,454,31979,1063257142,31979
0.001353,455,2021198976,-827464844,746313
0.001503,456,31979,-1066469091,0
0.001793,457,2019297984,69,692067408
0.001923,458,31979,0,1062460380
0.001953,459,444327,1,1443640509
0.001843,460,0,31979,1081805518
0.002275,469,-510704546,2019258368,69
0.001744,480,1063282942,31979,0
0.002124,481,0,0,1
0.001743,482,0,0,31979
0.001744,483,69,0,-2068535728
0.001933,484,0,0,31979
0.002114,485,1,582275,-2068537808
