#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.742357,0.005521,0.054504,0.006292,0.006292,1.812832
1.760723,0.018596,0.084491,0.001173,0.001173,1.865733
1.885991,0.017123,0.114168,0.024226,0.024226,2.731441
1.673136,0.022483,1.677123,0.028274,0.028274,4.343731
1.730175,0.001783,0.012834,0.001553,0.001553,1.747638
1.672234,0.001634,0.010910,0.001643,0.001643,1.687383
1.769379,0.001483,0.012735,0.001674,0.001674,1.786031
1.986712,0.001694,0.016601,0.002224,0.002224,2.007853
1.998255,0.001803,0.013245,0.001202,0.001202,2.015467
2.065883,0.001753,0.022513,0.001393,0.001393,2.092213
1.978297,0.002224,0.022493,0.001793,0.001793,2.005549
1.990901,0.003326,0.026651,0.001744,0.001744,2.023302
2.002534,0.002745,0.023194,0.002074,0.002074,2.030968
2.282947,0.001974,0.021090,0.001663,0.001663,2.308296
2.272197,0.002715,0.032461,0.001794,0.001794,2.309878
2.366877,0.003266,0.032802,0.001824,0.001824,2.405460
1.996391,0.004208,0.037542,0.002024,0.002024,2.041808
2.328023,0.002605,0.034346,0.001794,0.001794,2.367699
2.359964,0.003036,0.038082,0.001984,0.001984,2.403657
2.325899,0.003256,0.033193,0.001754,0.001754,2.364893
2.470845,0.001833,0.024256,0.001643,0.001643,2.499189
2.221460,0.004278,0.039836,0.001793,0.001793,2.268019
2.460475,0.003387,0.041188,0.001733,0.001733,2.507735
2.631010,0.003326,0.034416,0.002104,0.002104,2.671797
2.339655,0.002405,0.033544,0.001924,0.001924,2.378189
2.240566,0.001784,0.021380,0.001503,0.001503,2.265764
2.505361,0.002575,0.029046,0.001784,0.001784,2.539496
2.112803,0.001393,0.017783,0.001603,0.001603,2.134174
2.461297,0.001032,0.014408,0.001734,0.001734,2.479011
2.433795,0.002244,0.028805,0.001994,0.001994,2.467599
2.294479,0.001222,0.015940,0.002094,0.002094,2.314417
2.345587,0.002535,0.026490,0.001563,0.001563,2.376936
2.698488,0.002345,0.025067,0.001844,0.001844,2.728656
2.317202,0.001753,0.024446,0.001232,0.001232,2.345295
2.382697,0.001934,0.020058,0.001523,0.001523,2.406873
2.187705,0.002645,0.023906,0.002575,0.002575,2.217772
2.375794,0.001433,0.020388,0.001623,0.001623,2.399980
2.457719,0.004840,0.075814,0.001994,0.001994,2.541178
2.516982,0.018085,0.172428,0.001162,0.001162,2.709449
2.674632,0.038594,2.225587,0.036369,0.036369,6.784648
2.386824,0.025358,1.362575,0.043563,0.043563,5.573471
2.378850,0.033654,2.209477,0.047400,0.047400,6.413352
2.315870,0.034225,2.243953,0.060135,0.060135,8.011475
2.478990,0.020038,2.627974,0.090142,0.090142,8.574646
2.664474,0.042681,6.249569,0.141229,0.141229,16.669480
2.990113,0.059824,6.541466,0.126862,0.126862,15.302858
2.712966,0.068992,6.794216,22.476307,22.476307,37.773494
2.784030,0.042321,1.372854,0.166638,0.166638,15.372410
2.655537,0.032702,1.973608,0.185824,0.185824,13.124890
2.867861,0.027753,2.670475,0.168952,0.168952,14.449683
2.506933,0.020309,4.111368,0.202326,0.202326,15.310964
3.104912,0.038663,4.655675,0.296234,0.296234,21.337438
2.666247,0.049153,4.693557,0.263221,0.263221,18.116195
3.277622,0.049343,5.455508,0.372650,0.372650,22.510833
3.430022,0.002585,4.593977,0.404330,0.404330,23.776433
3.393070,0.004599,4.876705,0.416603,0.416603,24.817474
3.114320,0.001703,5.764646,0.417115,0.417115,24.685523
3.655872,0.004789,7.228182,0.206494,0.206494,29.353722
3.987162,0.029366,7.378700,0.725661,0.725661,35.622598
3.733719,0.035849,6.938742,0.752623,0.752623,35.320433
3.849971,0.064913,5.947204,0.706795,0.706795,26.587474
3.161439,0.038714,6.819825,0.551951,0.551951,23.033757
3.017986,0.040567,8.323489,0.714220,0.714220,28.405837
2.761778,0.041670,8.487471,0.730581,0.730581,30.676691
2.805231,0.066787,8.264185,0.795324,0.795324,24.118593
2.530418,0.067038,6.980912,0.593781,0.593781,21.931950
2.491194,0.048662,9.237469,0.607156,0.607156,24.066054
2.949335,0.052901,9.751718,0.686738,0.686738,31.436768
2.939988,0.060976,9.130035,0.620471,0.620471,28.971885
2.783740,0.048032,9.195118,0.764997,0.764997,25.649879
2.322643,0.028324,6.749912,0.603319,0.603319,27.383811
2.860958,0.038453,8.709463,0.646080,0.646080,28.566273
5.015600,0.063952,10.837175,0.783802,0.783802,43.900660
2.674052,0.069713,9.100397,0.550959,0.550959,28.924314
2.416872,0.041960,9.405830,0.759967,0.759967,28.567636
2.485733,0.060375,8.449429,0.652883,0.652883,25.803592
2.320198,0.061357,7.441458,0.582459,0.582459,29.859594
2.533133,0.034866,7.409910,0.520020,0.520020,21.840165
2.494239,0.036219,6.632699,0.388339,0.388339,20.168302
2.646830,0.050406,7.062157,0.665066,0.665066,29.332592
2.741961,0.002705,8.439500,0.680556,0.680556,29.479451
2.610260,0.017984,8.290977,0.704642,0.704642,32.639818
2.587246,0.020799,7.534196,0.850239,0.850239,30.521965
2.697196,0.034736,6.771874,0.457160,0.457160,19.856138
2.461146,0.024467,6.567415,0.671088,0.671088,21.002841
2.373589,0.027302,7.665366,0.520181,0.520181,21.548820
2.344053,0.035768,7.908268,0.577730,0.577730,21.193174
2.326270,0.032872,7.361026,0.937345,0.937345,23.030342
2.030777,0.029105,7.591474,0.889744,0.889744,19.613956
2.188887,0.020219,6.982384,1.048717,1.048717,23.688023
2.309627,0.022072,7.825121,0.143263,0.143263,21.289777
2.443332,0.026781,7.984363,0.374533,0.374533,27.307626
2.785013,0.030188,9.882197,0.389873,0.389873,25.605556
2.549465,0.024096,8.287840,1.118900,1.118900,25.977082
2.795833,0.045647,10.235850,0.361558,0.361558,23.183834
2.545296,0.029897,6.680832,0.261738,0.261738,17.200621
2.463059,0.023786,8.875630,0.324518,0.324518,21.559080
2.179269,0.027713,8.024830,0.869416,0.869416,18.444019
1.899256,0.021932,7.991336,0.332012,0.332012,15.906086
1.855794,0.019587,7.789483,0.301775,0.301775,17.462340
2.126939,0.026260,8.415734,0.255026,0.255026,16.936908
2.283117,0.039545,6.675891,0.205862,0.205862,14.195899
1.458537,0.002685,0.028074,0.001293,0.001293,1.491300
1.120152,0.001122,0.014608,0.002475,0.002475,1.139058
1.100135,0.001012,0.012764,0.001292,0.001292,1.115875
1.207500,0.001552,0.015049,0.001814,0.001814,1.226726
1.491169,0.000862,0.009779,0.001653,0.001653,1.504174
1.242044,0.001233,0.012263,0.001703,0.001703,1.258025
1.338268,0.001112,0.014648,0.001353,0.001353,1.356012
1.245481,0.001624,0.016000,0.002134,0.002134,1.265920
1.353426,0.000902,0.009809,0.001242,0.001242,1.366341
1.463326,0.001192,0.008907,0.001934,0.001934,1.476221
1.409985,0.000881,0.010240,0.001964,0.001964,1.423811
1.634643,0.000901,0.009037,0.002334,0.002334,1.647517
1.554540,0.001362,0.017674,0.001502,0.001502,1.575981
2.067647,0.001392,0.023475,0.001563,0.001563,2.094989
2.143892,0.003476,0.050076,0.002064,0.002064,2.200229
2.157538,0.002284,0.040567,0.001322,0.001322,2.202573
1.810197,0.001583,0.018525,0.001292,0.001292,1.832329
2.146808,0.002625,0.052590,0.001553,0.001553,2.204438
2.075843,0.002074,0.030738,0.001984,0.001984,2.111230
2.192254,0.002485,0.042972,0.001913,0.001913,2.240456
2.461317,0.002394,0.022934,0.001824,0.001824,2.489490
2.301232,0.001653,0.014998,0.001473,0.001473,2.320178
2.249553,0.001653,0.022443,0.001542,0.001542,2.276174
2.444635,0.002605,0.026621,0.001533,0.001533,2.476055
2.055425,0.003486,0.034115,0.002144,0.002144,2.096232
2.199027,0.001764,0.022482,0.001463,0.001463,2.225347
2.248561,0.003306,0.025138,0.001664,0.001664,2.280602
2.184410,0.002114,0.049485,0.001743,0.001743,2.238383
2.330127,0.003256,0.045667,0.001453,0.001453,2.381434
2.211931,0.002405,0.023695,0.001614,0.001614,2.240185
2.443974,0.002054,0.023354,0.001242,0.001242,2.471256
2.429135,0.001353,0.014197,0.001233,0.001233,2.446609
2.129615,0.001934,0.038102,0.001823,0.001823,2.172146
2.415329,0.001693,0.036910,0.001814,0.001814,2.456888
2.352560,0.003416,0.064292,0.001783,0.001783,2.423254
1.686531,0.001844,0.019197,0.001583,0.001583,1.709776
1.796691,0.001894,0.028374,0.002465,0.002465,1.830255
1.996492,0.002484,0.043133,0.002014,0.002014,2.045054
2.194338,0.001513,0.017162,0.001964,0.001964,2.215689
2.419086,0.001994,0.022823,0.001954,0.001954,2.446719
2.126189,0.001192,0.014307,0.001543,0.001543,2.143852
2.109897,0.000942,0.012915,0.001473,0.001473,2.125988
2.434666,0.001873,0.022122,0.001603,0.001603,2.460976
2.114586,0.002345,0.022813,0.002264,0.002264,2.142820
2.213395,0.001563,0.345939,0.002165,0.002165,2.563912
1.851565,0.000902,0.012974,0.001493,0.001493,1.867916
2.527232,0.002104,0.023334,0.001884,0.001884,2.555375
2.503227,0.002174,0.027833,0.001653,0.001653,2.535498
2.569143,0.001393,0.012563,0.001744,0.001744,2.585654
2.568681,0.001342,0.011292,0.001273,0.001273,2.583359
2.493027,0.002254,0.018656,0.001693,0.001693,2.516402
1.907853,0.001984,0.022683,0.001203,0.001203,1.934463
2.034294,0.003386,0.032652,0.001393,0.001393,2.072607
1.931889,0.002204,0.025389,0.001242,0.001242,1.961576
1.898235,0.001663,0.020900,0.001343,0.001343,1.922852
1.692963,0.001242,0.011763,0.001664,0.001664,1.708402
1.826778,0.002214,0.018155,0.001543,0.001543,1.849331
