#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.873993,1.012918,0.007154,2.955413,0.777117,0.000982,10.284344
0.000000,0.000000,6.163360,0.894652,0.036260,0.580731,0.668208,0.000501,8.057764
0.000000,0.000000,6.094219,0.731830,0.022864,0.595189,0.792987,0.000391,7.886748
0.000000,0.000000,5.345256,0.737000,0.023375,0.671985,0.714076,0.000420,7.104070
0.000000,0.000000,5.749779,1.193493,0.029567,0.647278,0.689760,0.279956,7.770905
0.000000,0.000000,6.154464,0.910582,0.023495,1.465153,1.215585,0.000221,7.880035
0.000000,0.000000,6.946418,0.760034,0.024617,1.219533,1.313733,0.000311,8.740190
0.000000,0.000000,6.223697,0.834186,0.022343,1.130893,1.379920,0.000271,8.315929
0.000000,0.000000,5.697008,0.763751,0.028925,1.107608,1.363548,0.000381,7.288032
0.000000,0.000000,5.579072,0.749514,0.030639,1.389728,1.870178,0.222716,7.175807
0.000000,0.000000,5.966915,0.872108,0.022372,2.154712,1.891979,0.000381,7.798880
0.000000,0.000000,6.792814,0.707082,0.023195,1.258778,1.768524,0.000381,8.438513
0.000000,0.000000,6.008675,0.728394,0.023826,1.185958,1.843526,0.000581,7.551717
0.000000,0.000000,7.633173,0.714798,0.023054,1.025892,1.855841,0.000280,9.137861
0.000000,0.000000,8.027677,0.769412,0.023054,1.134209,1.559413,0.152191,9.808915
0.000000,0.000000,8.016115,0.743201,0.024577,1.999355,1.844468,0.000571,9.619503
0.000000,0.000000,5.961755,0.714206,0.022723,1.566186,1.759466,0.000340,8.029720
0.000000,0.000000,5.954912,0.882629,0.022473,1.233630,1.815823,0.000561,7.696224
0.000000,0.000000,6.300884,1.001546,0.022884,1.218461,1.704220,0.000571,8.167976
0.000000,0.000000,6.570009,0.823004,0.022803,1.342689,1.881659,0.246371,8.436289
0.000000,0.000000,6.350319,0.901655,0.027543,2.214236,2.227822,0.000361,8.106378
0.000000,0.000000,6.638079,1.184877,0.028504,1.827706,2.181983,0.000300,8.716936
0.000000,0.000000,6.002113,1.220395,0.029496,1.788852,2.224264,0.000220,8.133680
0.000000,0.000000,6.652767,0.750986,0.023204,1.274118,2.861103,0.000391,8.246466
0.000000,0.000000,6.483955,0.736810,0.024176,1.180358,2.691618,0.143735,8.056422
0.000000,0.000000,6.646074,1.118580,0.035137,2.126959,2.663946,0.000340,8.769497
0.000000,0.000000,5.792050,0.806223,0.025960,1.447890,3.065794,0.000270,7.475110
0.000000,0.000000,6.320852,0.708716,0.023905,1.542741,3.167509,0.000280,8.041122
0.000000,0.000000,7.529293,0.772938,0.030338,1.289337,2.729832,0.000341,9.382498
0.000000,0.000000,6.018994,1.249290,0.030128,1.356024,2.630672,0.151720,8.251385
0.000000,0.000000,6.998868,1.160801,0.027132,1.898773,2.559797,0.000251,9.127962
0.000000,0.000000,5.952697,0.983572,0.028936,1.636550,3.254425,0.000411,7.874303
0.000000,0.000000,5.591035,0.810921,0.030238,1.254068,3.164743,0.000621,7.251111
0.000000,0.000000,6.088087,0.897667,0.024216,1.897730,3.693836,0.000801,7.856108
0.000000,0.000000,5.977144,0.799489,0.022814,1.261784,3.445851,0.319220,7.690291
0.000000,0.000000,6.217884,0.855978,0.023445,2.888826,2.877345,0.000541,8.099855
0.000000,0.000000,6.848821,1.121335,0.026641,2.215218,3.911392,0.000832,8.824361
0.000000,0.000000,6.045355,1.004521,0.032282,1.711484,3.312176,0.000561,8.051632
0.000000,0.000000,8.184116,0.761657,0.026451,2.024262,4.088671,0.000751,9.871454
0.000000,0.000000,6.216012,1.185268,0.029757,1.639035,3.886624,0.158693,8.287054
0.000000,0.000000,6.379835,0.889832,0.023405,2.309488,3.649261,0.000551,8.315908
0.000000,0.000000,8.294527,1.297823,0.029336,1.827346,4.067120,0.000581,10.753371
0.000000,0.000000,6.614463,0.800932,0.023334,1.704481,3.809988,0.000701,8.340775
0.000000,0.000000,6.237423,0.726981,0.022172,1.998232,3.523611,0.000441,7.822676
0.000000,0.000000,8.303514,0.721580,0.031039,1.482225,3.260598,0.158503,10.262522
0.000000,0.000000,5.898964,0.734495,0.020880,0.066316,6.232001,0.023795,7.455241
0.000000,0.000000,8.413696,0.715790,0.023305,0.020038,4.044968,0.144707,9.919697
0.000000,0.000000,8.003101,0.840939,0.024397,0.036299,4.518433,0.191246,9.788055
0.000000,0.000000,6.005518,0.743352,0.020510,0.035618,4.329071,0.018174,7.939549
0.000000,0.000000,6.002863,0.729866,0.019507,0.025980,4.018457,0.136681,8.083623
0.000000,0.000000,5.800547,0.715829,0.019387,0.057710,4.735629,0.126753,7.735628
0.000000,0.000000,5.764999,0.737160,0.019697,0.052641,4.186449,0.017384,8.026194
0.000000,0.000000,6.501116,0.750616,0.022964,0.023335,4.156200,0.015509,8.161994
0.000000,0.000000,7.654682,1.162794,0.030458,0.023014,4.160599,0.118547,10.077238
0.000000,0.000000,6.271117,0.750055,0.022904,0.047521,5.033708,0.015460,9.077065
0.000000,0.000000,5.954842,0.758961,0.023435,0.028274,4.559922,0.017193,7.690803
0.000000,0.000000,6.329257,0.740076,0.022974,0.043332,5.730521,0.162931,8.075879
0.000000,0.000000,5.972064,0.722933,0.023545,0.056819,5.661520,0.186297,8.133398
0.000000,0.000000,6.178289,0.874583,0.023676,0.050566,5.539407,0.163172,7.885235
0.000000,0.000000,6.193638,0.813897,0.023405,0.030338,5.567791,0.150357,7.959045
0.000000,0.000000,5.473151,0.931732,0.030729,0.032132,4.943496,0.098819,7.323521
0.000000,0.000000,6.097404,0.715438,0.024056,0.041700,4.727403,0.026521,7.662067
0.000000,0.000000,6.268202,0.739945,0.020409,0.038904,4.153535,0.134297,8.203914
0.000000,0.000000,5.911889,0.724876,0.020810,0.031320,4.797627,0.019568,8.050280
0.000000,0.000000,6.125468,0.946672,0.019196,0.035598,5.513005,0.176628,7.889053
0.000000,0.000000,5.898143,0.696653,0.020019,0.055666,4.923768,0.026891,7.395898
0.000000,0.000000,5.459163,0.715979,0.019267,0.025108,5.105977,0.024337,6.984421
0.000000,0.000000,8.137487,0.718083,0.019668,0.025599,5.042626,0.149776,9.719102
0.000000,0.000000,6.000369,0.842582,0.019347,0.029236,5.078575,0.022663,7.876959
0.000000,0.000000,7.720379,1.325716,0.023816,0.025770,5.949280,0.177279,10.088559
0.000000,0.000000,5.690365,0.978531,0.030118,0.032903,5.264550,0.021361,7.581403
0.000000,0.000000,6.107304,0.753181,0.023044,0.046038,4.607844,0.132604,7.704048
0.000000,0.000000,6.721398,0.872749,0.020078,0.034796,5.354934,0.031470,8.660527
0.000000,0.000000,5.657513,0.963243,0.024466,0.025619,4.517772,0.154606,7.444040
0.000000,0.000000,5.973647,0.987439,0.024717,0.035979,5.395601,0.050366,7.797206
0.000000,0.000000,5.769276,0.732912,0.031160,0.028214,5.755179,0.155247,7.430875
0.000000,0.000000,7.440544,0.853764,0.024988,0.038794,5.692800,0.023134,9.154543
0.000000,0.000000,5.764467,0.756027,0.026581,0.031881,5.162674,0.164675,7.368625
0.000000,0.000000,5.878105,0.988722,0.032101,0.067830,7.819918,0.054784,7.852873
0.000000,0.000000,6.493952,0.921102,0.025078,0.040317,6.962258,0.215933,8.353239
0.000000,0.000000,7.416727,0.730027,0.024627,0.059324,8.306849,0.049655,9.021839
0.000000,0.000000,6.258062,0.855767,0.024387,0.046279,7.134377,0.222956,8.125244
0.000000,0.000000,6.535542,0.710289,0.022373,0.060966,7.725057,0.031691,8.082120
0.000000,0.000000,6.883077,0.710409,0.025288,0.041339,7.104560,0.242333,8.577789
0.000000,0.000000,6.099097,0.744253,0.023435,0.059915,8.317079,0.043373,7.906464
0.000000,0.000000,7.799932,0.734124,0.023716,0.048483,7.293542,0.247864,9.509181
0.000000,0.000000,6.126800,0.824156,0.040438,0.069193,6.235447,0.022713,7.947893
0.000000,0.000000,5.758175,1.222388,0.032282,0.044875,5.424757,0.147973,8.347949
0.000000,0.000000,7.661648,0.940368,0.030168,0.038213,6.128813,0.030708,9.541012
0.000000,0.000000,5.827308,0.778078,0.033724,0.023465,4.930000,0.235460,7.489647
0.000000,0.000000,6.114798,0.842352,0.023956,0.035468,5.783312,0.030618,7.851710
0.000000,0.000000,5.919123,0.746388,0.025569,0.022944,4.735018,0.245770,7.509315
0.000000,0.000000,7.927976,0.705740,0.023665,0.043173,5.503567,0.022163,9.457221
0.000000,0.000000,5.909485,1.100906,0.029286,0.023775,6.778357,0.170285,8.238670
0.000000,0.000000,7.187951,1.221016,0.031089,0.061538,7.291186,0.038584,9.547545
0.000000,0.000000,6.381908,0.698616,0.024557,0.033284,6.421644,0.278031,8.039319
0.000000,0.000000,6.379003,0.735206,0.026150,0.035628,6.849823,0.056558,8.032366
0.000000,0.000000,6.340869,0.720197,0.023365,0.022403,4.852261,0.159034,7.881317
0.000000,0.000000,6.089879,0.925731,0.024407,0.026540,5.572370,0.217105,8.264770
0.000000,0.000000,7.067400,1.251795,0.032231,0.057450,5.219365,0.020820,9.261026
0.000000,0.000000,7.750397,0.789731,0.024337,0.041700,5.245695,0.218518,9.901942
0.000000,0.000000,8.339313,0.742189,0.033344,0.017553,3.870935,0.132053,10.133284
0.000000,0.000000,6.668887,0.760564,0.023115,0.031601,4.475952,0.164825,8.232468
0.000000,0.000000,6.591039,0.789320,0.026260,0.025338,4.954928,0.198470,8.578490
0.000000,0.000000,5.866352,0.782627,0.028394,0.029867,5.105446,0.034225,7.662618
0.000000,0.000000,5.371816,0.752389,0.024948,0.026621,3.807654,0.165246,6.998488
0.000000,0.000000,6.021419,1.312110,0.033665,0.034035,3.976156,0.018917,8.278957
0.000000,0.000000,7.568489,0.690361,0.025479,0.016892,3.349517,0.028675,9.238123
0.000000,0.000000,7.748213,0.872931,0.024146,0.021782,3.021540,0.285977,9.793075
0.000000,0.000000,5.844520,1.039368,0.033073,0.029005,5.440096,0.022753,7.766767
0.000000,0.000000,6.027831,0.957862,0.035869,0.025939,4.403484,0.021441,7.870095
0.000000,0.000000,6.209017,0.914429,0.023685,0.025609,4.056179,0.021250,7.987941
0.000000,0.000000,6.258633,1.084635,0.031580,0.029496,3.788588,0.029316,8.373758
0.000000,0.000000,5.664697,1.131655,0.023785,0.035928,4.052702,0.022183,7.787917
0.000000,0.000000,7.481943,0.772007,0.024437,0.019126,3.431875,0.026080,9.137640
0.000000,0.000000,6.701029,1.101036,0.038143,0.018716,3.248463,0.025128,8.653374
0.000000,0.000000,7.734315,0.699048,0.024176,0.015840,3.226773,0.027963,9.543937
0.000000,0.000000,7.499787,0.764061,0.024597,0.024677,3.365608,0.035678,9.072435
0.000000,0.000000,5.590154,0.760524,0.025559,0.022122,2.842999,0.301337,7.742230
0.000000,0.000000,5.985801,1.329113,0.032923,0.044184,4.754134,0.029978,8.178314
0.000000,0.000000,5.674535,0.769853,0.024737,0.027202,3.555190,0.021431,7.596411
0.000000,0.000000,5.575275,0.745867,0.024817,0.047040,3.841478,0.034736,7.126974
0.000000,0.000000,5.905957,0.799830,0.027212,0.024237,3.950387,0.037241,7.524464
0.000000,0.000000,7.526749,1.125694,0.023535,0.023285,3.521747,0.021702,9.699024
0.000000,0.000000,5.862635,1.074736,0.024817,0.020659,3.868390,0.023134,7.762499
0.000000,0.000000,6.349948,1.207861,0.033524,0.019828,3.784630,0.023555,8.640449
0.000000,0.000000,6.698293,1.188694,0.030719,0.030678,4.755547,0.034546,8.753374
0.000000,0.000000,5.978056,0.947412,0.024678,0.029336,4.337437,0.025890,7.730168
0.000000,0.000000,6.073759,1.194605,0.023505,0.015770,3.628591,0.235941,8.307111
0.000000,0.000000,6.530864,0.848373,0.025088,0.036640,3.646565,0.035227,8.195748
0.000000,0.000000,6.285956,0.816572,0.025228,0.024237,3.847529,0.022894,7.917577
