#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.095706,2.154472,0.005310,2.829402,0.365944,0.000631,8.251166
0.000000,0.000000,4.297202,0.503344,0.047911,0.520276,0.371935,0.000100,5.237364
0.000000,0.000000,4.032742,0.502612,0.047720,0.603563,0.471293,0.000180,4.934020
0.000000,0.000000,4.043141,0.450824,0.047350,0.628902,0.482344,0.000120,4.800506
0.000000,0.000000,4.555463,0.482143,0.046669,0.691160,0.334815,0.000130,5.325531
0.000000,0.000000,3.867319,0.471383,0.038513,0.651224,0.361566,0.000110,4.659340
0.000000,0.000000,3.849194,0.435304,0.045626,0.653398,0.558579,0.000100,4.565240
0.000000,0.000000,4.223664,0.475962,0.047540,0.704956,0.483536,0.072237,4.979095
0.000000,0.000000,4.081534,0.481382,0.048602,0.838058,0.518793,0.000100,4.834971
0.000000,0.000000,3.922543,0.459441,0.039796,0.868055,0.446777,0.000140,4.729693
0.000000,0.000000,4.067898,0.490639,0.048111,0.749129,0.525545,0.000110,4.844160
0.000000,0.000000,4.231097,0.489507,0.047981,0.897130,0.645272,0.000101,5.035832
0.000000,0.000000,3.833064,0.458599,0.048011,0.848648,0.393124,0.000120,4.600598
0.000000,0.000000,3.826610,0.488125,0.038813,0.739882,0.505137,0.000131,4.583024
0.000000,0.000000,3.741900,0.494146,0.047149,0.636506,0.519224,0.000170,4.522449
0.000000,0.000000,3.972768,0.444512,0.047330,0.913221,0.567245,0.066206,4.694065
0.000000,0.000000,4.148961,0.496351,0.046398,0.952795,3.715911,0.000120,4.938578
0.000000,0.000000,4.135667,0.485349,0.046018,2.060173,3.188673,0.000160,4.914694
0.000000,0.000000,3.947650,0.436548,0.045947,2.581142,2.935332,0.000171,4.650041
0.000000,0.000000,3.906291,0.477144,0.046839,2.657466,2.831245,0.000160,4.666412
0.000000,0.000000,3.772910,0.468328,0.035758,2.560391,2.640223,0.000150,4.523842
0.000000,0.000000,3.770985,0.448760,0.046047,2.659589,2.894746,0.000120,4.496581
0.000000,0.000000,4.142860,0.487404,0.044495,1.834636,2.935903,0.000150,4.910685
0.000000,0.000000,3.859774,0.495429,0.044384,2.358139,2.830273,0.060254,4.633300
0.000000,0.000000,3.716382,0.446706,0.038984,2.432158,2.883593,0.000161,4.482613
0.000000,0.000000,3.922923,0.488826,0.045086,2.120799,2.671252,0.000130,4.719594
0.000000,0.000000,4.013645,0.496491,0.041979,1.966887,2.605196,0.000160,4.812549
0.000000,0.000000,3.753452,0.443881,0.038232,1.811763,2.844960,0.000100,4.493835
0.000000,0.000000,4.035757,0.508053,0.044404,1.859233,2.560943,0.000160,4.841133
0.000000,0.000000,4.053911,0.471865,0.036900,1.742312,2.786100,0.000140,4.816387
0.000000,0.000000,3.691645,0.444222,0.037681,1.581377,2.319244,0.000121,4.405699
0.000000,0.000000,3.765776,0.478567,0.039385,1.483972,2.488165,0.055466,4.530615
0.000000,0.000000,3.945066,0.482274,0.046879,1.298310,2.220097,0.000150,4.714303
0.000000,0.000000,3.858411,0.455322,0.036439,1.469054,1.978459,0.000140,4.589566
0.000000,0.000000,3.994529,0.486792,0.046318,1.336292,1.930218,0.000150,4.761242
0.000000,0.000000,4.049323,0.483727,0.035377,1.361670,1.835569,0.000161,4.809874
0.000000,0.000000,3.954313,0.438050,0.037871,1.090677,1.770404,0.000100,4.675670
0.000000,0.000000,4.044003,0.489568,0.045035,1.095496,1.781195,0.000110,4.814473
0.000000,0.000000,3.973079,0.483777,0.037982,0.958957,1.810040,0.000130,4.808482
0.000000,0.000000,3.988939,0.465753,0.036589,0.878184,1.779843,0.059072,4.724643
0.000000,0.000000,4.260924,0.480000,0.043823,0.926717,1.856417,0.000180,5.013381
0.000000,0.000000,3.999970,0.496721,0.045897,1.073024,1.850136,0.000101,4.769749
0.000000,0.000000,3.815571,0.440114,0.037562,1.098011,1.770084,0.000131,4.535013
0.000000,0.000000,3.960766,0.486902,0.036689,1.043638,1.791465,0.000131,4.723290
