#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.943197,0.002845,0.026450,0.004970,0.004970,2.980658
2.962714,0.007625,0.087946,0.000692,0.000692,3.059908
3.051332,0.019838,5.361669,0.069502,0.069502,13.559314
2.948016,0.051447,5.991904,0.109257,0.109257,16.663766
2.869276,0.078199,13.213519,0.096543,0.096543,22.904171
2.850642,0.063219,24.132851,0.184920,0.184920,36.485848
2.641706,0.047861,40.111297,0.112904,0.112904,51.974017
2.429985,0.100881,44.508361,0.152349,0.152349,57.190302
2.748207,0.121180,31.032786,0.159442,0.159442,43.567197
2.789757,0.086354,49.185493,21.033548,21.033548,83.111862
2.943757,0.101403,34.940580,0.285792,0.285792,47.503154
2.837036,0.052309,29.035169,0.192354,0.192354,42.724209
2.831294,0.107965,46.889032,0.275352,0.275352,60.958893
3.103892,0.133082,64.015696,0.356756,0.356756,81.317693
3.266168,0.161416,62.221978,0.381764,0.381764,81.044004
3.309241,0.117092,44.000860,0.523262,0.523262,74.578093
3.319260,0.186232,46.878173,0.603995,0.603995,67.452049
3.499050,0.161536,61.598448,0.599676,0.599676,84.343678
3.321615,0.151597,61.782215,0.639101,0.639101,86.079528
3.768391,0.200410,51.934384,0.639011,0.639011,75.423386
3.639967,0.115930,22.887100,0.602803,0.602803,73.792565
3.653392,0.103336,33.663202,0.651244,0.651244,58.677984
3.586597,0.105009,35.553764,0.805406,0.805406,61.683750
3.378953,0.105510,17.128509,0.758929,0.758929,44.128985
3.635099,0.100591,21.847581,1.162934,1.162934,56.150336
3.618588,0.092124,34.210961,0.940552,0.940552,62.860672
3.505522,0.066035,19.930710,0.996028,0.996028,66.698614
3.436913,0.055636,29.869903,1.061271,1.061271,60.306141
3.748974,0.083167,16.184320,1.091589,1.091589,47.932402
3.777589,0.080833,18.210139,1.556671,1.556671,52.354774
3.644556,0.102615,18.378648,1.198962,1.198962,64.969819
3.629778,0.151317,22.534244,1.254407,1.254407,57.853565
3.486908,0.146628,29.798529,1.390485,1.390485,68.609398
3.358565,0.092385,20.201824,1.660387,1.660387,57.825141
3.409781,0.104468,26.239185,1.648564,1.648564,62.864651
3.283914,0.067908,33.879344,1.419670,1.419670,70.799057
3.425011,0.103757,23.553154,1.632604,1.632604,60.116524
3.144297,0.118826,23.470959,1.487909,1.487909,66.150228
3.535119,0.097225,21.412397,1.433787,1.433787,59.700525
4.017003,0.140927,20.227722,1.668762,1.668762,59.408512
3.866788,0.138272,19.930610,1.665877,1.665877,58.825919
3.889872,0.139154,26.236078,1.716673,1.716673,80.661720
4.166856,0.149123,36.494300,1.744336,1.744336,83.736357
4.576462,0.165744,36.011285,1.874592,1.874592,83.547489
4.418874,0.123354,28.504048,2.331729,2.331729,81.534926
4.078148,0.119026,46.890371,3.028910,3.028910,91.373451
3.909940,0.156447,38.887155,2.519335,2.519335,80.963725
3.443666,0.088658,37.018543,1.908687,1.908687,78.371310
3.311295,0.125578,36.211293,1.988468,1.988468,78.581689
3.554947,0.099669,28.758961,2.065955,2.065955,79.900730
3.566980,0.111842,31.140183,2.949980,2.949980,73.338925
3.704420,0.115820,26.047091,2.359752,2.359752,66.413310
3.389083,0.106121,33.303232,2.231979,2.231979,76.657253
3.411355,0.097524,42.477430,2.617922,2.617922,84.636756
3.343937,0.121560,45.115419,2.216981,2.216981,77.435218
3.476428,0.116691,40.382139,1.881345,1.881345,68.434760
3.555118,0.097384,41.822418,1.804670,1.804670,75.837210
3.726602,0.104428,33.083416,2.683325,2.683325,71.170064
3.853953,0.107334,28.670815,2.444603,2.444603,52.759234
3.356882,0.069151,17.305735,2.282325,2.282325,40.579271
3.324820,0.047530,24.824386,2.854730,2.854730,52.497818
2.974206,0.050255,22.099230,1.566459,1.566459,40.656899
2.122653,0.041539,10.168901,1.505493,1.505493,29.325165
2.230126,0.040246,19.981979,2.089490,2.089490,37.807630
2.651144,0.065054,30.779050,2.624845,2.624845,47.648430
2.531748,0.040356,31.137990,1.553544,1.553544,51.186393
2.966732,0.054643,19.457455,2.039606,2.039606,38.796694
2.751114,0.042881,18.502534,1.648945,1.648945,44.881396
2.804465,0.036970,37.660290,1.655187,1.655187,55.704517
2.620467,0.049083,18.749382,1.606484,1.606484,38.955456
2.679408,0.058691,16.621800,1.554717,1.554717,31.867583
2.584678,0.035317,26.764943,1.655427,1.655427,40.821031
2.295099,0.031389,11.966448,1.610693,1.610693,27.743908
2.204367,0.047150,10.688006,1.578211,1.578211,22.153995
2.388346,0.016531,30.265658,2.480801,2.480801,42.704690
2.184861,0.014347,14.971052,1.336883,1.336883,115.745713
2.240917,0.055315,23.129584,1.573191,1.573191,36.469716
2.136349,0.040086,16.112204,2.698955,2.698955,25.220296
3.416695,0.014798,12.245928,1.631031,1.631031,28.453643
2.783665,0.002575,23.663015,1.619609,1.619609,34.467982
2.629513,0.014788,18.449985,1.252353,1.252353,31.293235
2.904055,0.045255,20.796443,1.323258,1.323258,39.764591
3.150120,0.059312,22.023869,1.239589,1.239589,43.587945
3.072422,0.097124,26.873589,1.204974,1.204974,54.416316
3.366299,0.148422,25.826515,1.405855,1.405855,47.988214
3.332656,0.154192,21.290188,1.477019,1.477019,45.334025
3.375187,0.133974,25.190950,0.827478,0.827478,48.884534
3.558334,0.119106,27.910335,0.977542,0.977542,51.844584
3.614460,0.150014,24.663872,1.318438,1.318438,65.624218
3.996494,0.248060,23.066976,1.512827,1.512827,49.533474
3.748535,0.150836,23.022661,1.279936,1.279936,53.447091
3.797768,0.184920,25.675730,0.899795,0.899795,52.896568
3.828716,0.188627,24.798167,2.736627,2.736627,53.470014
3.771257,0.172547,24.422104,1.132847,1.132847,51.786593
3.699421,0.183828,27.032080,1.544277,1.544277,53.780573
3.626622,0.136088,25.124305,1.154919,1.154919,51.496795
3.710341,0.167438,24.271278,1.035663,1.035663,51.800220
3.997487,0.201281,36.668613,1.231904,1.231904,75.729541
3.685705,0.168349,28.981024,1.634668,1.634668,68.012505
4.046479,0.184960,22.647712,1.628055,1.628055,68.783386
4.167509,0.149272,22.162963,1.875785,1.875785,82.418619
4.240327,0.159282,20.059517,2.182636,2.182636,55.680586
4.159703,0.151286,20.420211,2.152960,2.152960,62.617943
3.907466,0.155475,17.181281,1.558444,1.558444,96.661613
3.759425,0.128454,14.849682,1.518598,1.518598,54.394810
3.649607,0.112272,14.815309,1.619209,1.619209,54.358371
3.411115,0.084911,25.185321,1.955556,1.955556,63.796157
3.279676,0.070704,12.227674,1.448585,1.448585,50.309758
2.999675,0.068540,13.397241,1.447112,1.447112,51.492770
3.026255,0.055475,22.282190,1.327696,1.327696,44.805376
2.277155,0.045447,7.382982,1.117988,1.117988,26.784482
2.111953,0.033413,8.167159,0.957064,0.957064,26.225643
1.852682,0.011091,3.451271,0.934250,0.934250,19.401681
2.063601,0.011752,4.867054,1.064026,1.064026,20.251120
3.037346,0.035257,23.361766,3.011297,3.011297,49.541421
3.089385,0.117973,13.139603,3.686727,3.686727,52.783767
3.468313,0.113506,13.038921,3.525461,3.525461,77.590693
3.988600,0.106151,22.912825,4.024908,4.024908,66.686487
3.900863,0.127702,37.680083,3.675276,3.675276,86.076967
