#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004970,3,1,0,1372
0.000692,4,1,0,1863
0.069502,5,1,0,1773
0.109257,6,1,0,1721
0.096543,7,1,0,2158
0.184920,8,1,0,2407
0.112904,9,1,0,2369
0.152349,10,1,0,2770
0.159442,0,0,0,0
21.033548,0,0,0,0
0.285792,0,0,0,0
0.192354,0,0,0,0
0.275352,0,0,0,0
0.356756,0,0,0,0
0.381764,0,0,0,0
0.523262,0,0,0,0
0.603995,0,0,0,0
0.599676,0,0,0,0
0.639101,0,0,0,0
0.639011,0,0,0,0
0.602803,0,0,0,0
0.651244,0,0,0,0
0.805406,0,0,0,0
0.758929,0,0,0,0
1.162934,0,0,0,0
0.940552,0,0,0,0
0.996028,0,0,0,0
1.061271,0,0,0,0
1.091589,0,0,0,0
1.556671,0,0,0,0
1.198962,0,0,0,0
1.254407,0,0,0,0
1.390485,0,0,0,0
1.660387,0,0,0,0
1.648564,0,0,0,0
1.419670,0,0,0,0
1.632604,0,0,0,0
1.487909,0,0,0,0
1.433787,0,0,0,0
1.668762,0,0,0,0
1.665877,0,0,0,0
1.716673,0,0,0,0
1.744336,0,0,0,0
1.874592,0,0,0,0
2.331729,0,0,0,0
3.028910,0,0,0,0
2.519335,0,0,0,0
1.908687,0,0,0,0
1.988468,0,0,0,0
2.065955,0,0,0,0
2.949980,0,0,0,0
2.359752,0,0,0,0
2.231979,0,0,0,0
2.617922,0,0,0,0
2.216981,0,0,0,0
1.881345,0,0,0,0
1.804670,0,0,0,0
2.683325,0,0,0,0
2.444603,0,0,0,0
2.282325,0,0,0,0
2.854730,0,0,0,0
1.566459,0,0,0,0
1.505493,0,0,0,0
2.089490,0,0,0,0
2.624845,0,0,0,0
1.553544,0,0,0,0
2.039606,0,0,0,0
1.648945,0,0,0,0
1.655187,0,0,0,0
1.606484,0,0,0,0
1.554717,0,0,0,0
1.655427,0,0,0,0
1.610693,0,0,0,0
1.578211,0,0,0,0
2.480801,0,0,0,0
1.336883,0,0,0,0
1.573191,0,0,0,0
2.698955,0,0,0,0
1.631031,0,0,0,0
1.619609,0,0,0,0
1.252353,0,0,0,0
1.323258,0,0,0,0
1.239589,0,0,0,0
1.204974,0,0,0,0
1.405855,0,0,0,0
1.477019,0,0,0,0
0.827478,0,0,0,0
0.977542,0,0,0,0
1.318438,0,0,0,0
1.512827,0,0,0,0
1.279936,0,0,0,0
0.899795,0,0,0,0
2.736627,0,0,0,0
1.132847,0,0,0,0
1.544277,0,0,0,0
1.154919,0,0,0,0
1.035663,0,0,0,0
1.231904,0,0,0,0
1.634668,0,0,0,0
1.628055,0,0,0,0
1.875785,0,0,0,0
2.182636,0,0,0,0
2.152960,0,0,0,0
1.558444,0,0,0,0
1.518598,0,0,0,0
1.619209,0,0,0,0
1.955556,0,0,0,0
1.448585,0,0,0,0
1.447112,0,0,0,0
1.327696,0,0,0,0
1.117988,0,0,0,0
0.957064,0,0,0,0
0.934250,0,0,0,0
1.064026,0,0,0,0
3.011297,0,0,0,0
3.686727,0,0,0,0
3.525461,0,0,0,0
4.024908,0,0,0,0
3.675276,0,0,0,0
3.845408,0,0,0,0
4.134716,0,0,0,0
3.861438,0,0,0,0
4.045386,0,0,0,0
4.925335,0,0,0,0
3.877780,0,0,0,0
4.085553,0,0,0,0
4.546637,0,0,0,0
4.362557,0,0,0,0
4.380903,0,0,0,0
4.858379,0,0,0,0
5.432476,0,0,0,0
5.587570,0,0,0,0
6.306443,0,0,0,0
5.377222,0,0,0,0
6.076357,0,0,0,0
5.784383,0,0,0,0
7.235574,0,0,0,0
6.034768,0,0,0,0
6.520228,0,0,0,0
6.714608,0,0,0,0
6.804787,0,0,0,0
6.498878,0,0,0,0
7.310696,0,0,0,0
6.777977,0,0,0,0
7.035555,0,0,0,0
5.503811,0,0,0,0
4.878948,0,0,0,0
8.422815,0,0,0,0
5.228711,0,0,0,0
4.575152,0,0,0,0
4.602063,0,0,0,0
6.323196,0,0,0,0
5.033040,0,0,0,0
5.352795,0,0,0,0
6.217605,0,0,0,0
5.597259,0,0,0,0
3.754538,0,0,0,0
7.201500,0,0,0,0
8.008460,0,0,0,0
6.258993,0,0,0,0
6.998896,0,0,0,0
5.807037,0,0,0,0
7.250053,0,0,0,0
8.539296,0,0,0,0
6.160548,0,0,0,0
6.586354,0,0,0,0
6.702344,0,0,0,0
6.091597,0,0,0,0
4.954901,0,0,0,0
5.284618,0,0,0,0
6.998045,0,0,0,0
6.448995,0,0,0,0
8.542392,0,0,0,0
7.092544,0,0,0,0
7.139683,0,0,0,0
9.390621,0,0,0,0
6.119880,0,0,0,0
7.652756,0,0,0,0
7.681780,0,0,0,0
7.064220,0,0,0,0
7.244151,0,0,0,0
5.643247,0,0,0,0
6.268121,0,0,0,0
5.500346,0,0,0,0
6.905289,0,0,0,0
6.563301,0,0,0,0
6.135160,0,0,0,0
4.734073,0,0,0,0
4.551768,0,0,0,0
4.494540,0,0,0,0
4.005984,0,0,0,0
3.965396,0,0,0,0
4.056038,0,0,0,0
4.567749,0,0,0,0
4.121352,0,0,0,0
3.711224,0,0,0,0
4.720538,0,0,0,0
4.307616,0,0,0,0
6.410611,0,0,0,0
6.069896,0,0,0,0
4.076808,0,0,0,0
5.368235,0,0,0,0
4.767688,0,0,0,0
6.298679,0,0,0,0
5.202791,0,0,0,0
4.793006,0,0,0,0
5.064030,0,0,0,0
5.556954,0,0,0,0
5.798192,0,0,0,0
8.350408,0,0,0,0
6.882666,0,0,0,0
5.450321,0,0,0,0
5.495237,0,0,0,0
5.606387,0,0,0,0
4.995509,0,0,0,0
5.131277,0,0,0,0
5.204245,0,0,0,0
4.479802,0,0,0,0
4.672707,0,0,0,0
4.150768,0,0,0,0
2.302804,0,0,0,0
3.615985,0,0,0,0
1.918356,0,0,0,0
2.297084,0,0,0,0
2.738510,0,0,0,0
1.598670,0,0,0,0
1.363916,0,0,0,0
0.299678,0,0,0,0
0.475080,0,0,0,0
0.322782,0,0,0,0
1.955386,0,0,0,0
0.916937,0,0,0,0
0.926726,0,0,0,0
0.901679,0,0,0,0
1.026706,0,0,0,0
0.715797,0,0,0,0
0.824453,0,0,0,0
0.461114,0,0,0,0
1.733716,0,0,0,0
1.067504,0,0,0,0
0.736736,0,0,0,0
0.350084,0,0,0,0
0.459741,0,0,0,0
0.370392,0,0,0,0
0.328703,0,0,0,0
0.329073,0,0,0,0
0.346768,0,0,0,0
0.466374,0,0,0,0
0.408535,0,0,0,0
0.490971,0,0,0,0
0.504516,0,0,0,0
0.509115,0,0,0,0
0.471534,0,0,0,0
0.605648,0,0,0,0
1.112890,0,0,0,0
1.497378,0,0,0,0
1.471649,0,0,0,0
1.599512,0,0,0,0
1.097471,0,0,0,0
1.392980,0,0,0,0
1.308731,0,0,0,0
1.544317,0,0,0,0
1.185367,0,0,0,0
1.397699,0,0,0,0
1.213561,0,0,0,0
1.215985,0,0,0,0
1.447644,0,0,0,0
1.689052,0,0,0,0
1.412648,0,0,0,0
1.057394,0,0,0,0
1.125263,0,0,0,0
1.349699,0,0,0,0
1.565637,0,0,0,0
1.603500,0,0,0,0
1.697237,0,0,0,0
1.361411,0,0,0,0
1.455459,0,0,0,0
1.339259,0,0,0,0
1.748294,0,0,0,0
1.472191,0,0,0,0
1.553685,0,0,0,0
1.314171,0,0,0,0
2.010130,0,0,0,0
1.850989,0,0,0,0
1.772050,0,0,0,0
1.857641,0,0,0,0
2.288038,0,0,0,0
1.790325,0,0,0,0
1.901093,0,0,0,0
2.059414,0,0,0,0
2.834623,0,0,0,0
2.084882,0,0,0,0
2.444574,0,0,0,0
2.626910,0,0,0,0
2.205091,0,0,0,0
2.041219,0,0,0,0
2.099429,0,0,0,0
3.233379,0,0,0,0
2.390241,0,0,0,0
2.136991,0,0,0,0
2.297796,0,0,0,0
3.066624,0,0,0,0
2.363300,0,0,0,0
3.073156,0,0,0,0
2.247561,0,0,0,0
2.294991,0,0,0,0
2.484380,0,0,0,0
3.701637,0,0,0,0
2.603977,0,0,0,0
4.303068,0,0,0,0
2.455295,0,0,0,0
3.284727,0,0,0,0
2.861715,0,0,0,0
3.190739,0,0,0,0
3.121627,0,0,0,0
2.652638,0,0,0,0
3.434551,0,0,0,0
4.055638,0,0,0,0
3.095268,0,0,0,0
2.968618,0,0,0,0
2.943711,0,0,0,0
4.026844,0,0,0,0
3.244611,0,0,0,0
3.365139,0,0,0,0
3.884825,0,0,0,0
4.794359,0,0,0,0
3.730613,0,0,0,0
4.860234,0,0,0,0
3.908880,0,0,0,0
4.452452,0,0,0,0
3.673344,0,0,0,0
5.226768,0,0,0,0
4.130961,0,0,0,0
4.580885,0,0,0,0
5.516058,0,0,0,0
5.115699,0,0,0,0
4.297376,0,0,0,0
6.686306,0,0,0,0
4.075827,0,0,0,0
4.219128,0,0,0,0
6.473603,0,0,0,0
8.855358,0,0,0,0
4.568259,0,0,0,0
5.950331,0,0,0,0
5.022963,0,0,0,0
6.303391,0,0,0,0
5.166103,0,0,0,0
6.146864,0,0,0,0
5.321179,0,0,0,0
5.943618,0,0,0,0
9.537090,0,0,0,0
5.584527,0,0,0,0
6.659885,0,0,0,0
5.176304,0,0,0,0
5.783034,0,0,0,0
5.167818,0,0,0,0
6.795893,0,0,0,0
5.156205,0,0,0,0
5.535395,0,0,0,0
5.712299,0,0,0,0
7.875341,0,0,0,0
6.764315,0,0,0,0
5.478527,0,0,0,0
6.911914,0,0,0,0
6.811524,0,0,0,0
7.387255,0,0,0,0
7.866644,0,0,0,0
5.198907,0,0,0,0
5.542388,0,0,0,0
5.342970,0,0,0,0
6.073364,0,0,0,0
4.738113,0,0,0,0
6.425282,0,0,0,0
7.857678,0,0,0,0
4.358173,0,0,0,0
5.457627,0,0,0,0
4.494330,0,0,0,0
4.004903,0,0,0,0
3.529722,0,0,0,0
3.813370,0,0,0,0
3.771451,0,0,0,0
3.980697,0,0,0,0
4.426622,0,0,0,0
2.867626,0,0,0,0
2.997864,0,0,0,0
3.468386,0,0,0,0
3.705064,0,0,0,0
3.659578,0,0,0,0
3.555300,0,0,0,0
3.994012,0,0,0,0
4.622574,0,0,0,0
3.855910,0,0,0,0
3.100218,0,0,0,0
3.496289,0,0,0,0
3.780026,0,0,0,0
1.414943,0,0,0,0
2.403727,0,0,0,0
3.177734,0,0,0,0
2.584931,0,0,0,0
2.626680,0,0,0,0
2.364904,0,0,0,0
3.862473,0,0,0,0
2.360966,0,0,0,0
2.916309,0,0,0,0
2.971003,0,0,0,0
3.191751,0,0,0,0
1.859967,0,0,0,0
3.492722,0,0,0,0
1.830801,0,0,0,0
1.610484,0,0,0,0
5.171795,0,0,0,0
4.179534,0,0,0,0
3.288826,0,0,0,0
3.996027,0,0,0,0
3.808741,0,0,0,0
3.075321,0,0,0,0
1.381149,0,0,0,0
1.645249,0,0,0,0
1.711896,0,0,0,0
2.515339,0,0,0,0
1.771519,0,0,0,0
2.168220,0,0,0,0
1.943685,0,0,0,0
3.654318,0,0,0,0
4.762240,0,0,0,0
5.211180,0,0,0,0
3.974535,0,0,0,0
4.373662,0,0,0,0
4.087169,0,0,0,0
3.694033,0,0,0,0
4.033768,0,0,0,0
3.013283,0,0,0,0
3.275060,0,0,0,0
2.563530,0,0,0,0
2.769230,0,0,0,0
3.732527,0,0,0,0
2.921910,0,0,0,0
2.897133,0,0,0,0
3.205138,0,0,0,0
4.456500,0,0,0,0
4.005555,0,0,0,0
3.595076,0,0,0,0
4.130431,0,0,0,0
4.503919,0,0,0,0
6.915553,0,0,0,0
4.071821,0,0,0,0
4.600392,0,0,0,0
6.504563,0,0,0,0
4.782238,0,0,0,0
3.999022,0,0,0,0
3.984184,0,0,0,0
5.277256,0,0,0,0
5.202735,0,0,0,0
6.110356,0,0,0,0
5.216882,0,0,0,0
4.791976,0,0,0,0
4.407738,0,0,0,0
5.463419,0,0,0,0
4.615973,0,0,0,0
5.611741,0,0,0,0
4.976116,0,0,0,0
5.873357,0,0,0,0
4.878671,0,0,0,0
4.954094,0,0,0,0
6.767211,0,0,0,0
5.562326,0,0,0,0
4.040431,0,0,0,0
6.234311,0,0,0,0
4.350749,0,0,0,0
4.307678,0,0,0,0
6.015385,0,0,0,0
4.158125,0,0,0,0
5.028405,0,0,0,0
4.761168,0,0,0,0
4.733566,0,0,0,0
3.857124,0,0,0,0
4.160780,0,0,0,0
3.893733,0,0,0,0
3.725404,0,0,0,0
2.244506,0,0,0,0
1.443307,0,0,0,0
1.055221,0,0,0,0
1.151333,0,0,0,0
4.007168,0,0,0,0
4.130292,0,0,0,0
3.913430,0,0,0,0
3.579648,0,0,0,0
3.302011,0,0,0,0
3.803121,0,0,0,0
4.918226,0,0,0,0
2.394471,0,0,0,0
1.309483,0,0,0,0
0.676192,0,0,0,0
0.285131,0,0,0,0
0.255474,0,0,0,0
0.182636,0,0,0,0
3.206741,0,0,0,0
3.792842,0,0,0,0
3.539512,0,0,0,0
2.851297,0,0,0,0
3.051837,0,0,0,0
2.170907,0,0,0,0
3.757013,0,0,0,0
2.643983,0,0,0,0
2.961947,0,0,0,0
2.721059,0,0,0,0
2.653561,0,0,0,0
2.509338,0,0,0,0
2.893848,0,0,0,0
2.502656,0,0,0,0
2.517865,0,0,0,0
2.520800,0,0,0,0
3.110649,0,0,0,0
2.514257,0,0,0,0
1.927295,0,0,0,0
2.669432,0,0,0,0
1.267523,0,0,0,0
1.324081,0,0,0,0
0.668808,0,0,0,0
0.668698,0,0,0,0
0.887914,0,0,0,0
0.665683,0,0,0,0
0.627831,0,0,0,0
1.431665,0,0,0,0
0.762245,0,0,0,0
1.321155,0,0,0,0
2.978347,0,0,0,0
0.726548,0,0,0,0
1.060360,0,0,0,0
1.149840,0,0,0,0
1.333458,0,0,0,0
0.920024,0,0,0,0
0.670060,0,0,0,0
0.894015,0,0,0,0
0.951394,0,0,0,0
0.886320,0,0,0,0
0.907391,0,0,0,0
1.615443,0,0,0,0
0.885840,0,0,0,0
1.162554,0,0,0,0
0.906920,0,0,0,0
0.787544,0,0,0,0
0.934452,0,0,0,0
0.900277,0,0,0,0
1.002772,0,0,0,0
0.796020,0,0,0,0
0.948960,0,0,0,0
1.062134,0,0,0,0
0.929933,0,0,0,0
0.955552,0,0,0,0
1.004935,0,0,0,0
1.007341,0,0,0,0
0.926948,0,0,0,0
1.134321,0,0,0,0
1.088073,0,0,0,0
0.941736,0,0,0,0
0.825525,0,0,0,0
0.828581,0,0,0,0
0.825786,0,0,0,0
0.906188,0,0,0,0
0.861854,0,0,0,0
0.705047,0,0,0,0
0.861053,0,0,0,0
1.113311,0,0,0,0
0.758187,0,0,0,0
0.862325,0,0,0,0
0.892412,0,0,0,0
1.052536,0,0,0,0
0.852757,0,0,0,0
1.091920,0,0,0,0
0.524514,0,0,0,0
0.527381,0,0,0,0
0.451877,0,0,0,0
0.306832,0,0,0,0
0.781472,0,0,0,0
0.454281,0,0,0,0
0.265153,0,0,0,0
0.362597,0,0,0,0
0.530406,0,0,0,0
0.260795,0,0,0,0
0.296312,0,0,0,0
0.312413,0,0,0,0
0.311561,0,0,0,0
0.451036,0,0,0,0
0.665011,0,0,0,0
0.657036,0,0,0,0
0.372907,0,0,0,0
0.472206,0,0,0,0
0.420868,0,0,0,0
0.570462,0,0,0,0
0.585861,0,0,0,0
0.612952,0,0,0,0
0.816880,0,0,0,0
0.468559,0,0,0,0
0.519706,0,0,0,0
0.320358,0,0,0,0
0.427441,0,0,0,0
0.330387,0,0,0,0
0.200671,0,0,0,0
0.528232,0,0,0,0
0.420036,0,0,0,0
0.526649,0,0,0,0
0.466915,0,0,0,0
0.471273,0,0,0,0
0.470252,0,0,0,0
0.521929,0,0,0,0
0.554422,0,0,0,0
0.542620,0,0,0,0
0.631287,0,0,0,0
1.138639,0,0,0,0
0.634112,0,0,0,0
0.628953,0,0,0,0
0.647368,0,0,0,0
0.634323,0,0,0,0
0.623522,0,0,0,0
1.451443,0,0,0,0
0.620948,0,0,0,0
0.888736,0,0,0,0
0.900838,0,0,0,0
0.611720,0,0,0,0
0.607953,0,0,0,0
0.647648,0,0,0,0
0.685470,0,0,0,0
0.685119,0,0,0,0
0.648590,0,0,0,0
0.695800,0,0,0,0
0.975570,0,0,0,0
0.699436,0,0,0,0
1.147687,0,0,0,0
1.227678,0,0,0,0
0.802963,0,0,0,0
0.770401,0,0,0,0
0.823842,0,0,0,0
0.972074,0,0,0,0
0.672765,0,0,0,0
0.681592,0,0,0,0
0.659150,0,0,0,0
1.674816,0,0,0,0
0.707702,0,0,0,0
0.735184,0,0,0,0
1.097942,0,0,0,0
