#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006612,3,1,0,569
0.001864,4,1,0,839
0.001773,5,1,0,695
0.001704,3,1,0,738
0.001854,4,1,0,721
0.002244,3,1,0,504
0.002415,3,1,0,451
0.002014,4,1,0,722
0.002314,5,1,0,942
0.001392,6,1,0,1150
0.001733,7,1,0,1728
0.002454,8,1,0,2390
0.002354,9,1,0,2538
0.002404,10,1,0,2674
0.001863,0,0,0,0
0.002144,0,0,0,0
0.002104,0,0,0,0
0.001493,0,0,0,0
0.001753,0,0,0,0
0.002104,0,0,0,0
0.001563,0,0,0,0
0.001914,0,0,0,0
0.001613,0,0,0,0
0.002365,0,0,0,0
0.001954,0,0,0,0
0.001573,0,0,0,0
0.001593,0,0,0,0
0.002505,0,0,0,0
0.001793,0,0,0,0
0.001563,0,0,0,0
0.001863,0,0,0,0
0.002004,0,0,0,0
0.002355,0,0,0,0
0.002064,0,0,0,0
0.001883,0,0,0,0
0.000932,0,0,0,0
0.002044,0,0,0,0
0.002454,0,0,0,0
0.001884,0,0,0,0
0.002034,3,1,0,340
0.001643,3,1,0,497
0.002014,4,1,0,575
0.001783,3,1,0,553
0.001322,4,1,0,610
0.002074,3,1,0,536
0.001302,4,1,0,781
0.001993,5,1,0,1115
0.001744,6,1,0,1661
0.001282,7,1,0,2035
0.002234,8,1,0,2427
0.001904,9,1,0,2819
0.001924,10,1,0,3036
0.002164,0,0,0,0
0.002165,0,0,0,0
0.001353,0,0,0,0
0.001683,0,0,0,0
0.001533,0,0,0,0
0.002104,0,0,0,0
0.001333,0,0,0,0
0.002014,0,0,0,0
0.001924,0,0,0,0
0.001893,0,0,0,0
0.001432,0,0,0,0
0.001754,0,0,0,0
0.001583,0,0,0,0
0.001893,0,0,0,0
0.001914,0,0,0,0
0.001824,0,0,0,0
0.001824,0,0,0,0
0.003016,0,0,0,0
0.001232,0,0,0,0
0.052189,0,0,0,0
0.076666,0,0,0,0
0.058110,0,0,0,0
0.001393,0,0,0,0
0.001733,0,0,0,0
0.001813,0,0,0,0
0.001483,0,0,0,0
0.002224,0,0,0,0
0.002054,0,0,0,0
0.001493,0,0,0,0
0.001363,0,0,0,0
0.001933,0,0,0,0
0.001553,0,0,0,0
0.001804,0,0,0,0
0.001703,0,0,0,0
0.001733,0,0,0,0
0.001793,0,0,0,0
0.002265,0,0,0,0
0.002033,0,0,0,0
0.001903,0,0,0,0
0.002205,0,0,0,0
0.001593,0,0,0,0
0.002665,0,0,0,0
0.001784,0,0,0,0
0.002034,0,0,0,0
0.001683,0,0,0,0
0.001543,0,0,0,0
0.001443,0,0,0,0
0.001844,0,0,0,0
0.002074,0,0,0,0
0.002324,0,0,0,0
0.001233,0,0,0,0
0.002304,0,0,0,0
0.002955,0,0,0,0
0.002134,0,0,0,0
0.002214,3,1,0,532
0.002394,3,1,0,553
0.001914,4,1,0,780
0.002415,3,1,0,723
0.001963,4,1,0,1103
0.006833,3,1,0,265
0.002184,4,1,0,324
0.002154,5,1,0,422
0.002415,6,1,0,512
0.002515,7,1,0,575
0.002033,8,1,0,983
0.002175,9,1,0,1352
0.001663,10,1,0,1629
0.002134,0,0,0,0
0.001503,0,0,0,0
0.001693,0,0,0,0
0.002154,0,0,0,0
0.002234,0,0,0,0
0.001814,0,0,0,0
0.002134,0,0,0,0
0.001973,0,0,0,0
0.001664,0,0,0,0
0.001563,0,0,0,0
0.001593,0,0,0,0
0.001523,0,0,0,0
0.001223,0,0,0,0
0.001703,0,0,0,0
0.001483,0,0,0,0
0.001243,0,0,0,0
0.000732,2817,137,13473,2817
0.001021,2830,137,13503,2830
0.001463,2844,132,13533,2844
0.002254,2859,140,13563,2859
0.001202,2878,140,13602,2878
0.001222,2898,20,13641,2898
0.001733,2919,143,13680,2919
0.001462,2920,143,13710,2920
0.001754,2922,149,13740,2922
0.001252,2925,146,13770,2925
0.001563,2929,146,13800,2929
0.001152,2934,143,13830,2934
0.001603,2940,149,13860,2940
0.002064,2941,149,13899,2941
0.001893,2943,158,13938,2943
0.002084,2946,158,13977,2946
0.002033,2947,150,14007,2947
0.002745,2949,150,14037,2949
0.002495,2952,155,14067,2952
0.001804,2956,155,14097,2956
0.001643,2961,150,14127,2961
0.001243,2964,158,14157,2964
0.001694,2968,158,14196,2968
0.002194,2973,140,14235,2973
0.001944,2982,161,14274,2982
0.002114,2992,161,14304,2992
0.001864,3003,167,14334,3003
0.002395,3015,164,14364,3015
0.001292,3025,164,14394,3025
0.001703,3036,161,14424,3036
0.001563,3048,167,14454,3048
0.002225,3055,167,14493,3055
0.001473,3063,158,14532,3063
0.003206,3072,176,14571,3072
0.001553,3082,168,14601,3082
0.001643,3093,168,14631,3093
0.001634,3105,173,14661,3105
0.001683,3115,173,14691,3115
0.002184,3126,168,14721,3126
0.001743,3138,176,14751,3138
0.002004,3148,176,14790,3148
0.001573,3159,59,14829,3159
0.001673,3171,179,14868,3171
0.001934,3184,179,14898,3184
0.001222,3198,185,14928,3198
0.061697,3213,182,14958,3213
0.071566,3229,182,14988,3229
0.002074,3246,179,15018,3246
0.001613,3264,185,15048,3264
0.001764,3325,185,15087,3325
0.002034,3387,194,15126,3387
0.001813,3450,194,15165,3450
0.001503,3514,186,15195,3514
0.002014,3579,186,15225,3579
0.001573,3645,191,15255,3645
0.001924,3718,191,15285,3718
0.001783,3792,186,15315,3792
0.001893,3867,194,15345,3867
0.001723,3943,194,15384,3943
0.001994,4020,59,15423,4020
0.002064,4101,197,15462,4101
0.001924,4183,197,15492,4183
0.001673,4266,203,15522,4266
0.001783,4350,200,15552,4350
0.002013,4435,200,15582,4435
0.001834,4521,197,15612,4521
0.001813,4599,203,15642,4599
0.001343,4678,203,15681,4678
0.002134,4758,194,15720,4758
0.001764,4839,212,15759,4839
0.001913,4921,204,15789,4921
0.001493,5004,204,15819,5004
0.001483,5088,209,15849,5088
0.001493,5173,209,15879,5173
0.001833,5259,204,15909,5259
0.002064,5346,212,15939,5346
0.001192,5434,212,15978,5434
0.002094,5523,59,16017,5523
0.001553,5619,215,16056,5619
0.001483,5716,215,16086,5716
0.001463,5814,221,16116,5814
0.001734,5913,218,16146,5913
0.001914,6013,218,16176,6013
0.001874,6117,215,16206,6117
0.002094,6222,221,16236,6222
0.002064,6328,221,16275,6328
0.001713,6435,59,16314,6435
0.002405,6543,223,16353,6543
0.001322,6652,221,16383,6652
0.001513,6762,223,16413,6762
0.002545,6873,223,16443,6873
0.002124,6985,225,16473,6985
0.001332,7098,225,16503,7098
0.002144,7203,230,16533,7203
0.001874,7309,230,16572,7309
0.003026,7416,221,16611,7416
0.001934,7524,233,16650,7524
0.002274,7633,233,16680,7633
0.001203,7743,230,16710,7743
0.001473,7863,233,16740,7863
0.001072,7984,234,16770,7984
0.001883,8103,234,16800,8103
0.002425,8125,239,16830,8125
0.002054,8148,239,16869,8148
0.001823,8172,234,16908,8172
0.002315,8197,242,16947,8197
0.001714,8223,242,16977,8223
0.001674,8250,245,17007,8250
0.001803,8286,245,17037,8286
0.001362,8323,245,17067,8323
0.001844,8361,239,17097,8361
0.001914,8383,242,17127,8383
0.001753,8406,242,17151,8406
0.001903,8430,242,17175,8430
0.001913,8455,251,17199,8455
0.001723,8481,251,17205,8481
0.001923,8508,242,17211,8508
0.000932,8545,254,17217,8545
0.035097,8583,254,17223,8583
0.001503,8622,242,17229,8622
0.001543,8745,-1,17235,8745
0.002114,0,40,0,0
0.001302,0,41,0,0
0.001733,85,69,69,69
0.002074,0,0,0,0
0.001252,214,0,1,0
0.001694,220,31920,31920,31920
0.001893,264,315294640,315701856,313610320
0.001633,408,31920,31920,31920
0.002364,526,0,315068080,313592720
0.001793,527,0,31920,31920
0.001603,606,0,316589936,317032160
0.001603,709,0,31920,31920
0.001913,844,126991,126059,124167
0.001823,879,0,0,0
0.001683,896,1994927768,-1244666070,1416172513
0.001964,914,1061731061,1061935011,1064454941
0.002074,751,-1610612736,107,-1686906752
0.001102,762,-1085633789,111,24062
0.002114,770,69,69,69
0.002134,795,0,0,0
0.001372,136,1,1,0
0.001624,153,31920,31920,31920
0.001653,69,316778352,316431424,317040880
0.001793,0,31920,31920,31920
0.000691,0,0,0,0
0.001413,31920,0,0,0
0.001373,314012560,0,0,0
0.001213,31920,0,0,0
0.001172,0,536585,118881,12815
0.002003,0,0,0,0
0.001794,0,1305714688,1879667642,291465459
0.001203,0,1062260586,1062150018,1062358279
0.001593,669764,0,124,-1689678016
0.001493,0,-1082493824,125,24062
0.001262,1576457961,69,69,69
0.001924,1062475779,0,0,0
0.001353,528,1,1,1
0.001613,561,31920,31920,31920
0.001994,69,315293056,316738608,313617600
0.001843,0,31920,31920,31920
0.001833,0,315299456,0,313620336
0.002104,31920,31920,0,31920
0.002094,314744352,0,0,314565040
0.001473,31920,0,0,31920
0.001553,0,335694,336660,542087
0.001382,0,0,0,0
0.001423,0,1623986360,23945365,-786607086
0.001422,0,1062026429,1062183157,1062619273
0.001844,156192,363,163,-1690473408
0.001453,0,369,164,24062
0.001342,1792508050,69,69,69
0.001443,1062119940,0,0,0
0.001352,1176,0,1,1
0.001222,1225,31920,31920,31920
0.001573,69,316427712,316396064,313628144
0.001412,0,31920,31920,31920
0.001633,1,0,316738544,0
0.001403,31920,0,31920,0
0.002144,316556064,0,311342624,0
0.001924,31920,0,31920,0
0.001764,315901792,169130,336736,519677
0.002294,31920,0,0,0
0.001263,314935552,1282461207,-1802288011,-1170097817
0.001433,31920,1062339986,1062362939,1062028539
0.001603,19489,570,158,-1689672576
0.002314,0,586,133,24062
0.002064,242252771,69,69,69
0.001624,1062296931,0,0,0
0.002064,2080,0,1,1
0.001403,2145,31920,31920,31920
0.002364,69,312955200,314929760,313628144
