#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.997054,0.005821,0.063832,0.006612,0.006612,2.078229
1.627429,0.003196,0.038494,0.001864,0.001864,1.672134
1.868769,0.002455,0.025088,0.001773,0.001773,1.899007
1.756886,0.003356,0.034566,0.001704,0.001704,1.797363
2.263751,0.005491,0.049544,0.001854,0.001854,2.321822
1.876213,0.005611,0.039946,0.002244,0.002244,1.924655
1.911460,0.004699,0.048312,0.002415,0.002415,1.967778
1.984560,0.003647,0.046248,0.002014,0.002014,2.037531
2.238293,0.003317,0.022002,0.002314,0.002314,2.267208
2.208967,0.002375,0.030808,0.001392,0.001392,2.244445
2.003475,0.001353,0.015780,0.001733,0.001733,2.022862
1.938873,0.002434,0.016652,0.002454,0.002454,1.961215
2.007985,0.001943,0.028575,0.002354,0.002354,2.041759
2.318977,0.002004,0.033293,0.002404,0.002404,2.357530
2.186283,0.003407,0.037742,0.001863,0.001863,2.230057
2.107474,0.003597,0.040056,0.002144,0.002144,2.154043
1.824455,0.003907,0.025629,0.002104,0.002104,1.857418
1.309895,0.000992,0.008907,0.001493,0.001493,1.322139
1.653629,0.001132,0.018095,0.001753,0.001753,1.675320
2.195521,0.003316,0.034636,0.002104,0.002104,2.236599
2.179711,0.001743,0.022533,0.001563,0.001563,2.206502
2.264162,0.002154,0.024387,0.001914,0.001914,2.293598
2.421902,0.002916,0.037972,0.001613,0.001613,2.465425
2.749948,0.002494,0.031550,0.002365,0.002365,2.787008
2.555206,0.002946,0.048823,0.001954,0.001954,2.609760
2.228064,0.004508,0.040498,0.001573,0.001573,2.275544
2.363411,0.003326,0.038684,0.001593,0.001593,2.407665
2.435599,0.003707,0.041749,0.002505,0.002505,2.484452
2.190282,0.003346,0.042932,0.001793,0.001793,2.239175
2.448193,0.003437,0.036379,0.001563,0.001563,2.490524
2.321962,0.004619,0.038483,0.001863,0.001863,2.367539
2.508387,0.003477,0.045447,0.002004,0.002004,2.560086
2.353432,0.005110,0.050797,0.002355,0.002355,2.413026
2.598920,0.006603,0.082276,0.002064,0.002064,2.690494
2.467800,0.005751,0.057951,0.001883,0.001883,2.534217
2.572098,0.021410,0.152190,0.000932,0.000932,2.747401
2.004057,0.002434,0.022423,0.002044,0.002044,2.031629
1.752547,0.001984,0.028855,0.002454,0.002454,1.786712
1.392492,0.001302,0.013306,0.001884,0.001884,1.409885
2.073510,0.001893,0.018856,0.002034,0.002034,2.096984
2.177257,0.001913,0.016602,0.001643,0.001643,2.198046
2.029996,0.001894,0.031380,0.002014,0.002014,2.066325
1.139530,0.000662,0.006312,0.001783,0.001783,1.148848
1.114923,0.001523,0.012334,0.001322,0.001322,1.130834
1.280809,0.001413,0.012894,0.002074,0.002074,1.298082
1.146544,0.001002,0.013716,0.001302,0.001302,1.163446
1.561944,0.002815,0.036430,0.001993,0.001993,1.604315
1.640724,0.002825,0.038995,0.001744,0.001744,1.685068
1.756345,0.002385,0.023404,0.001282,0.001282,1.784348
1.987405,0.003547,0.035307,0.002234,0.002234,2.029085
2.049513,0.002786,0.033854,0.001904,0.001904,2.088998
2.100871,0.001844,0.019607,0.001924,0.001924,2.125017
2.103015,0.002575,0.034997,0.002164,0.002164,2.143422
2.256257,0.003637,0.059323,0.002165,0.002165,2.322072
1.370720,0.001824,0.015149,0.001353,0.001353,1.389927
2.115468,0.002705,0.030428,0.001683,0.001683,2.151156
2.461799,0.002344,0.028635,0.001533,0.001533,2.494922
2.411442,0.004799,0.034837,0.002104,0.002104,2.453823
1.868308,0.001052,0.009798,0.001333,0.001333,1.881192
1.253717,0.001613,0.014248,0.002014,0.002014,1.272303
1.324152,0.001403,0.018034,0.001924,0.001924,1.346234
1.440083,0.001673,0.013917,0.001893,0.001893,1.458438
1.253106,0.001312,0.015961,0.001432,0.001432,1.272483
1.574128,0.001974,0.018756,0.001754,0.001754,1.597322
1.351855,0.001683,0.010780,0.001583,0.001583,1.366823
1.955495,0.001703,0.014608,0.001893,0.001893,1.974481
1.992505,0.003446,0.045898,0.001914,0.001914,2.044343
2.282676,0.004168,0.043674,0.001824,0.001824,2.333113
2.086834,0.002555,0.045025,0.001824,0.001824,2.136889
