#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.249508,0.732815,0.005821,2.168931,0.299110,0.001223,7.102818
0.000000,0.000000,9.139125,0.867913,0.071256,1.896401,0.412275,0.000351,11.095311
0.000000,0.000000,5.842337,0.936985,0.062288,2.174992,0.267549,0.000611,7.743919
0.000000,0.000000,4.704781,0.597598,0.053232,2.260235,0.326402,0.000511,6.419937
0.000000,0.000000,7.533267,0.736333,0.058381,2.288208,0.336931,0.000290,9.167189
0.000000,0.000000,4.935961,0.827306,0.065655,0.382970,0.370325,0.000431,6.808638
0.000000,0.000000,4.598618,0.524119,0.047611,2.248753,0.334787,0.000401,6.209816
0.000000,0.000000,7.340560,0.675366,0.055596,2.216421,0.560798,0.000441,9.333336
0.000000,0.000000,4.582628,0.811836,0.057359,2.064382,0.369203,0.000391,6.289579
0.000000,0.000000,4.860536,0.521593,0.045777,0.291916,0.317054,0.000551,6.994891
0.000000,0.000000,4.696194,0.690074,0.057900,0.350638,0.348403,0.000501,7.256380
0.000000,0.000000,6.552569,0.621984,0.059323,0.322464,0.418257,0.000341,8.140263
0.000000,0.000000,6.603937,0.763714,0.409761,0.320249,0.312275,0.000681,9.336592
0.000000,0.000000,6.004144,0.827175,0.063552,1.994268,0.019577,0.000791,7.975269
0.000000,0.000000,5.521295,0.867552,0.062439,2.566959,0.325370,0.000501,7.481278
0.000000,0.000000,7.837516,0.931774,0.073120,2.148211,0.016892,0.000380,10.449110
0.000000,0.000000,6.184569,0.619811,0.065014,2.008345,0.012564,0.000501,10.325245
0.000000,0.000000,7.341032,0.732606,0.061387,2.126139,0.017363,0.000692,19.153318
0.000000,0.000000,7.249206,0.666760,0.064673,2.504250,0.118626,0.000731,9.014368
0.000000,0.000000,5.135321,0.713880,0.063370,2.367119,0.319729,0.000571,9.408518
0.000000,0.000000,6.796084,0.620050,0.062329,2.174371,0.358473,0.000721,17.323572
0.000000,0.000000,7.135490,0.393479,0.063871,1.700398,0.014297,0.000571,9.084611
0.000000,0.000000,5.576379,0.432924,0.058561,1.465571,0.016552,0.000361,9.534568
0.000000,0.000000,7.011303,0.618528,0.055315,1.764200,0.015670,0.000621,19.255002
0.000000,0.000000,4.449573,0.515031,0.058331,2.335328,0.014077,0.000792,6.129152
0.000000,0.000000,6.682037,0.453394,0.047641,2.672199,0.360757,0.000491,11.296775
0.000000,0.000000,7.240349,0.743656,0.042211,2.439515,0.016833,0.000441,19.019071
0.000000,0.000000,9.215060,0.987430,0.053873,2.599340,0.108927,0.000190,11.913529
0.000000,0.000000,7.203047,0.638796,0.055186,2.598338,0.129116,0.000501,12.065168
0.000000,0.000000,6.743283,1.067593,0.079511,2.460305,0.351219,0.000591,9.824010
0.000000,0.000000,6.592295,0.966601,0.067128,0.372379,0.406474,0.000521,15.714548
0.000000,0.000000,5.266260,0.816535,0.051899,3.095305,0.570697,0.000601,7.558416
0.000000,0.000000,5.042653,0.631372,0.048001,0.531372,0.496916,0.000732,10.075629
0.000000,0.000000,7.394653,0.820202,0.056147,0.514089,0.438285,0.000481,16.369476
0.000000,0.000000,4.999581,0.855960,0.061477,0.330580,0.435680,0.000331,6.911582
0.000000,0.000000,5.874669,0.766420,0.060655,0.254675,0.433907,0.000591,10.514376
0.000000,0.000000,4.404278,0.490855,0.044464,2.682469,0.479714,0.000441,15.797626
0.000000,0.000000,5.759710,0.472309,0.044515,2.678170,0.342301,0.000291,7.221704
0.000000,0.000000,6.930919,0.513338,0.057961,2.829147,0.397917,0.000561,10.892384
0.000000,0.000000,4.632062,0.612246,0.069402,2.527905,0.221021,0.000450,6.991275
0.000000,0.000000,6.994962,0.546410,0.070003,2.617475,0.247752,0.000641,9.718809
0.000000,0.000000,6.132410,0.587589,0.053933,2.637032,0.596797,0.000501,9.080344
0.000000,0.000000,5.391087,0.543114,0.050035,2.717015,0.581007,0.000441,7.761281
0.000000,0.000000,5.589925,0.602588,0.058682,0.521193,0.443515,0.000551,14.399754
0.000000,0.000000,5.080015,0.663444,0.048102,0.434558,0.716354,0.000430,6.961518
